latitude,longitude,u,v
90,-180,50.0,-0.125
90,-179,50.0,0.5
90,-178,50.0,1.125
90,-177,50.0,2.0
90,-176,50.0,3.125
90,-175,50.0,4.5
90,-174,50.0,4.5
90,-173,50.0,6.125
90,-172,50.0,6.125
90,-171,50.0,8.0
90,-170,50.0,8.0
90,-169,50.0,10.125
90,-168,50.0,10.125
90,-167,50.0,10.125
90,-166,50.0,12.5
90,-165,50.0,12.5
90,-164,50.0,15.125
90,-163,50.0,15.125
90,-162,50.0,15.125
90,-161,50.0,15.125
90,-160,50.0,18.0
90,-159,50.0,18.0
90,-158,50.0,18.0
90,-157,50.0,21.125
90,-156,45.125,21.125
90,-155,45.125,21.125
90,-154,45.125,21.125
90,-153,45.125,24.5
90,-152,45.125,24.5
90,-151,45.125,24.5
90,-150,45.125,24.5
90,-149,45.125,24.5
90,-148,45.125,28.125
90,-147,45.125,28.125
90,-146,45.125,28.125
90,-145,40.5,28.125
90,-144,40.5,28.125
90,-143,40.5,32.0
90,-142,40.5,32.0
90,-141,40.5,32.0
90,-140,40.5,32.0
90,-139,40.5,32.0
90,-138,40.5,36.125
90,-137,40.5,36.125
90,-136,36.125,36.125
90,-135,36.125,36.125
90,-134,36.125,36.125
90,-133,36.125,36.125
90,-132,36.125,36.125
90,-131,36.125,40.5
90,-130,32.0,40.5
90,-129,32.0,40.5
90,-128,32.0,40.5
90,-127,32.0,40.5
90,-126,32.0,40.5
90,-125,32.0,40.5
90,-124,28.125,40.5
90,-123,28.125,45.125
90,-122,28.125,45.125
90,-121,28.125,45.125
90,-120,28.125,45.125
90,-119,24.5,45.125
90,-118,24.5,45.125
90,-117,24.5,45.125
90,-116,24.5,45.125
90,-115,21.125,45.125
90,-114,21.125,45.125
90,-113,21.125,45.125
90,-112,21.125,45.125
90,-111,18.0,50.0
90,-110,18.0,50.0
90,-109,18.0,50.0
90,-108,18.0,50.0
90,-107,15.125,50.0
90,-106,15.125,50.0
90,-105,15.125,50.0
90,-104,12.5,50.0
90,-103,12.5,50.0
90,-102,12.5,50.0
90,-101,10.125,50.0
90,-100,10.125,50.0
90,-99,10.125,50.0
90,-98,8.0,50.0
90,-97,8.0,50.0
90,-96,6.125,50.0
90,-95,6.125,50.0
90,-94,4.5,50.0
90,-93,4.5,50.0
90,-92,3.125,50.0
90,-91,2.0,50.0
90,-90,1.125,50.0
90,-89,0.125,50.0
90,-88,-0.5,50.0
90,-87,-2.0,50.0
90,-86,-2.0,50.0
90,-85,-3.125,50.0
90,-84,-4.5,50.0
90,-83,-4.5,50.0
90,-82,-6.125,50.0
90,-81,-6.125,50.0
90,-80,-8.0,50.0
90,-79,-8.0,50.0
90,-78,-10.125,50.0
90,-77,-10.125,50.0
90,-76,-12.5,50.0
90,-75,-12.5,50.0
90,-74,-12.5,50.0
90,-73,-15.125,50.0
90,-72,-15.125,50.0
90,-71,-15.125,50.0
90,-70,-18.0,50.0
90,-69,-18.0,50.0
90,-68,-18.0,50.0
90,-67,-18.0,45.125
90,-66,-21.125,45.125
90,-65,-21.125,45.125
90,-64,-21.125,45.125
90,-63,-21.125,45.125
90,-62,-24.5,45.125
90,-61,-24.5,45.125
90,-60,-24.5,45.125
90,-59,-24.5,45.125
90,-58,-28.125,45.125
90,-57,-28.125,45.125
90,-56,-28.125,40.5
90,-55,-28.125,40.5
90,-54,-28.125,40.5
90,-53,-32.0,40.5
90,-52,-32.0,40.5
90,-51,-32.0,40.5
90,-50,-32.0,40.5
90,-49,-32.0,40.5
90,-48,-32.0,40.5
90,-47,-36.125,36.125
90,-46,-36.125,36.125
90,-45,-36.125,36.125
90,-44,-36.125,36.125
90,-43,-36.125,36.125
90,-42,-36.125,36.125
90,-41,-36.125,32.0
90,-40,-40.5,32.0
90,-39,-40.5,32.0
90,-38,-40.5,32.0
90,-37,-40.5,32.0
90,-36,-40.5,32.0
90,-35,-40.5,28.125
90,-34,-40.5,28.125
90,-33,-40.5,28.125
90,-32,-40.5,28.125
90,-31,-45.125,28.125
90,-30,-45.125,24.5
90,-29,-45.125,24.5
90,-28,-45.125,24.5
90,-27,-45.125,24.5
90,-26,-45.125,21.125
90,-25,-45.125,21.125
90,-24,-45.125,21.125
90,-23,-45.125,21.125
90,-22,-45.125,21.125
90,-21,-45.125,18.0
90,-20,-50.0,18.0
90,-19,-50.0,18.0
90,-18,-50.0,15.125
90,-17,-50.0,15.125
90,-16,-50.0,15.125
90,-15,-50.0,12.5
90,-14,-50.0,12.5
90,-13,-50.0,12.5
90,-12,-50.0,10.125
90,-11,-50.0,10.125
90,-10,-50.0,10.125
90,-9,-50.0,8.0
90,-8,-50.0,8.0
90,-7,-50.0,6.125
90,-6,-50.0,6.125
90,-5,-50.0,4.5
90,-4,-50.0,3.125
90,-3,-50.0,3.125
90,-2,-50.0,2.0
90,-1,-50.0,1.125
90,0,-50.0,0.5
90,1,-50.0,-0.5
90,2,-50.0,-1.125
90,3,-50.0,-2.0
90,4,-50.0,-3.125
90,5,-50.0,-4.5
90,6,-50.0,-4.5
90,7,-50.0,-6.125
90,8,-50.0,-6.125
90,9,-50.0,-8.0
90,10,-50.0,-8.0
90,11,-50.0,-10.125
90,12,-50.0,-10.125
90,13,-50.0,-10.125
90,14,-50.0,-12.5
90,15,-50.0,-12.5
90,16,-50.0,-15.125
90,17,-50.0,-15.125
90,18,-50.0,-15.125
90,19,-50.0,-15.125
90,20,-50.0,-18.0
90,21,-50.0,-18.0
90,22,-50.0,-18.0
90,23,-50.0,-21.125
90,24,-45.125,-21.125
90,25,-45.125,-21.125
90,26,-45.125,-21.125
90,27,-45.125,-24.5
90,28,-45.125,-24.5
90,29,-45.125,-24.5
90,30,-45.125,-24.5
90,31,-45.125,-24.5
90,32,-45.125,-28.125
90,33,-45.125,-28.125
90,34,-45.125,-28.125
90,35,-40.5,-28.125
90,36,-40.5,-28.125
90,37,-40.5,-32.0
90,38,-40.5,-32.0
90,39,-40.5,-32.0
90,40,-40.5,-32.0
90,41,-40.5,-32.0
90,42,-40.5,-36.125
90,43,-40.5,-36.125
