latitude,longitude,u,v
90,-180,60.5,-6.125
90,-179,66.125,-6.125
90,-178,66.125,-4.5
90,-177,66.125,-3.125
90,-176,66.125,-3.125
90,-175,66.125,-1.125
90,-174,66.125,-0.125
90,-173,66.125,1.125
90,-172,66.125,2.0
90,-171,66.125,3.125
90,-170,66.125,4.5
90,-169,66.125,4.5
90,-168,66.125,6.125
90,-167,66.125,8.0
90,-166,60.5,8.0
90,-165,60.5,10.125
90,-164,60.5,10.125
90,-163,60.5,12.5
90,-162,60.5,12.5
90,-161,60.5,15.125
90,-160,60.5,15.125
90,-159,60.5,15.125
90,-158,60.5,18.0
90,-157,60.5,18.0
90,-156,60.5,18.0
90,-155,60.5,21.125
90,-154,60.5,21.125
90,-153,60.5,21.125
90,-152,60.5,24.5
90,-151,60.5,24.5
90,-150,60.5,24.5
90,-149,60.5,28.125
90,-148,60.5,28.125
90,-147,55.125,28.125
90,-146,55.125,28.125
90,-145,55.125,32.0
90,-144,55.125,32.0
90,-143,55.125,32.0
90,-142,55.125,32.0
90,-141,55.125,36.125
90,-140,55.125,36.125
90,-139,55.125,36.125
90,-138,50.0,36.125
90,-137,50.0,36.125
90,-136,50.0,40.5
90,-135,50.0,40.5
90,-134,50.0,40.5
90,-133,50.0,40.5
90,-132,50.0,40.5
90,-131,50.0,45.125
90,-130,45.125,45.125
90,-129,45.125,45.125
90,-128,45.125,45.125
90,-127,45.125,45.125
90,-126,45.125,45.125
90,-125,40.5,50.0
90,-124,40.5,50.0
90,-123,40.5,50.0
90,-122,40.5,50.0
90,-121,40.5,50.0
90,-120,40.5,50.0
90,-119,36.125,50.0
90,-118,36.125,55.125
90,-117,36.125,55.125
90,-116,36.125,55.125
90,-115,32.0,55.125
90,-114,32.0,55.125
90,-113,32.0,55.125
90,-112,32.0,55.125
90,-111,28.125,55.125
90,-110,28.125,55.125
90,-109,28.125,55.125
90,-108,28.125,60.5
90,-107,24.5,60.5
90,-106,24.5,60.5
90,-105,24.5,60.5
90,-104,24.5,60.5
90,-103,21.125,60.5
90,-102,21.125,60.5
90,-101,21.125,60.5
90,-100,18.0,60.5
90,-99,18.0,60.5
90,-98,18.0,60.5
90,-97,15.125,60.5
90,-96,15.125,60.5
90,-95,12.5,60.5
90,-94,12.5,60.5
90,-93,10.125,60.5
90,-92,10.125,60.5
90,-91,8.0,60.5
90,-90,8.0,66.125
90,-89,6.125,66.125
90,-88,6.125,66.125
90,-87,4.5,66.125
90,-86,3.125,66.125
90,-85,2.0,66.125
90,-84,1.125,66.125
90,-83,0.5,66.125
90,-82,-1.125,66.125
90,-81,-2.0,66.125
90,-80,-3.125,66.125
90,-79,-4.5,66.125
90,-78,-6.125,66.125
90,-77,-6.125,60.5
90,-76,-8.0,60.5
90,-75,-8.0,60.5
90,-74,-10.125,60.5
90,-73,-10.125,60.5
90,-72,-12.5,60.5
90,-71,-12.5,60.5
90,-70,-15.125,60.5
90,-69,-15.125,60.5
90,-68,-15.125,60.5
90,-67,-18.0,60.5
90,-66,-18.0,60.5
90,-65,-21.125,60.5
90,-64,-21.125,60.5
90,-63,-21.125,60.5
90,-62,-21.125,60.5
90,-61,-24.5,60.5
90,-60,-24.5,60.5
90,-59,-24.5,60.5
90,-58,-28.125,55.125
90,-57,-28.125,55.125
90,-56,-28.125,55.125
90,-55,-28.125,55.125
90,-54,-32.0,55.125
90,-53,-32.0,55.125
90,-52,-32.0,55.125
90,-51,-32.0,55.125
90,-50,-36.125,55.125
90,-49,-36.125,50.0
90,-48,-36.125,50.0
90,-47,-36.125,50.0
90,-46,-36.125,50.0
90,-45,-40.5,50.0
90,-44,-40.5,50.0
90,-43,-40.5,50.0
90,-42,-40.5,50.0
90,-41,-40.5,45.125
90,-40,-45.125,45.125
90,-39,-45.125,45.125
90,-38,-45.125,45.125
90,-37,-45.125,45.125
90,-36,-45.125,40.5
90,-35,-45.125,40.5
90,-34,-50.0,40.5
90,-33,-50.0,40.5
