latitude,longitude,u,v
90,-180,78.125,-60.5
90,-179,78.125,-60.5
90,-178,84.5,-55.125
90,-177,84.5,-55.125
90,-176,84.5,-55.125
90,-175,84.5,-55.125
90,-174,84.5,-50.0
90,-173,84.5,-50.0
90,-172,84.5,-50.0
90,-171,91.125,-45.125
90,-170,91.125,-45.125
90,-169,91.125,-45.125
90,-168,91.125,-40.5
90,-167,91.125,-40.5
90,-166,91.125,-40.5
90,-165,91.125,-36.125
90,-164,91.125,-36.125
90,-163,91.125,-36.125
90,-162,98.0,-32.0
90,-161,98.0,-32.0
90,-160,98.0,-28.125
90,-159,98.0,-28.125
90,-158,98.0,-24.5
90,-157,98.0,-24.5
90,-156,98.0,-21.125
90,-155,98.0,-21.125
90,-154,98.0,-18.0
90,-153,98.0,-18.0
90,-152,98.0,-15.125
90,-151,98.0,-15.125
90,-150,98.0,-12.5
90,-149,98.0,-10.125
90,-148,98.0,-8.0
90,-147,98.0,-6.125
90,-146,98.0,-4.5
90,-145,98.0,-3.125
90,-144,98.0,-1.125
90,-143,98.0,0.125
90,-142,98.0,2.0
90,-141,98.0,3.125
90,-140,98.0,6.125
90,-139,98.0,8.0
90,-138,98.0,8.0
90,-137,98.0,10.125
90,-136,98.0,12.5
90,-135,98.0,15.125
90,-134,98.0,15.125
90,-133,98.0,18.0
90,-132,98.0,18.0
90,-131,98.0,21.125
90,-130,98.0,21.125
90,-129,98.0,24.5
90,-128,98.0,24.5
90,-127,98.0,28.125
90,-126,98.0,28.125
90,-125,98.0,32.0
90,-124,98.0,32.0
90,-123,98.0,36.125
90,-122,98.0,36.125
90,-121,91.125,36.125
90,-120,91.125,40.5
90,-119,91.125,40.5
90,-118,91.125,45.125
90,-117,91.125,45.125
90,-116,91.125,45.125
90,-115,91.125,45.125
90,-114,91.125,50.0
90,-113,91.125,50.0
90,-112,84.5,50.0
90,-111,84.5,55.125
90,-110,84.5,55.125
90,-109,84.5,55.125
90,-108,84.5,60.5
90,-107,84.5,60.5
90,-106,84.5,60.5
90,-105,78.125,60.5
90,-104,78.125,66.125
90,-103,78.125,66.125
90,-102,78.125,66.125
90,-101,78.125,66.125
90,-100,72.0,66.125
90,-99,72.0,72.0
90,-98,72.0,72.0
90,-97,72.0,72.0
90,-96,72.0,72.0
90,-95,66.125,78.125
90,-94,66.125,78.125
90,-93,66.125,78.125
90,-92,66.125,78.125
90,-91,66.125,78.125
90,-90,60.5,78.125
90,-89,60.5,84.5
90,-88,60.5,84.5
90,-87,55.125,84.5
90,-86,55.125,84.5
90,-85,55.125,84.5
90,-84,55.125,84.5
90,-83,50.0,84.5
90,-82,50.0,91.125
90,-81,50.0,91.125
90,-80,45.125,91.125
90,-79,45.125,91.125
90,-78,45.125,91.125
90,-77,40.5,91.125
90,-76,40.5,91.125
90,-75,40.5,91.125
90,-74,36.125,91.125
90,-73,36.125,98.0
90,-72,36.125,98.0
90,-71,32.0,98.0
90,-70,32.0,98.0
90,-69,28.125,98.0
90,-68,28.125,98.0
90,-67,24.5,98.0
90,-66,24.5,98.0
90,-65,21.125,98.0
90,-64,21.125,98.0
90,-63,18.0,98.0
90,-62,18.0,98.0
90,-61,15.125,98.0
90,-60,15.125,98.0
90,-59,12.5,98.0
90,-58,10.125,98.0
90,-57,8.0,98.0
90,-56,6.125,98.0
90,-55,6.125,98.0
90,-54,3.125,98.0
90,-53,2.0,98.0
90,-52,-0.125,98.0
90,-51,-2.0,98.0
90,-50,-3.125,98.0
90,-49,-6.125,98.0
90,-48,-8.0,98.0
90,-47,-8.0,98.0
90,-46,-10.125,98.0
90,-45,-12.5,98.0
90,-44,-15.125,98.0
90,-43,-15.125,98.0
90,-42,-18.0,98.0
90,-41,-18.0,98.0
90,-40,-21.125,98.0
90,-39,-21.125,98.0
90,-38,-24.5,98.0
90,-37,-24.5,98.0
90,-36,-28.125,98.0
90,-35,-28.125,98.0
90,-34,-32.0,98.0
90,-33,-32.0,98.0
90,-32,-36.125,91.125
90,-31,-36.125,91.125
90,-30,-36.125,91.125
90,-29,-40.5,91.125
90,-28,-40.5,91.125
90,-27,-45.125,91.125
90,-26,-45.125,91.125
90,-25,-45.125,91.125
90,-24,-45.125,91.125
90,-23,-50.0,84.5
90,-22,-50.0,84.5
90,-21,-50.0,84.5
90,-20,-55.125,84.5
90,-19,-55.125,84.5
90,-18,-55.125,84.5
90,-17,-60.5,84.5
90,-16,-60.5,78.125
90,-15,-60.5,78.125
90,-14,-60.5,78.125
90,-13,-66.125,78.125
90,-12,-66.125,78.125
90,-11,-66.125,72.0
90,-10,-66.125,72.0
90,-9,-66.125,72.0
90,-8,-72.0,72.0
90,-7,-72.0,72.0
90,-6,-72.0,66.125
90,-5,-72.0,66.125
90,-4,-78.125,66.125
90,-3,-78.125,66.125
90,-2,-78.125,60.5
90,-1,-78.125,60.5
90,0,-78.125,60.5
90,1,-78.125,60.5
90,2,-84.5,60.5
90,3,-84.5,55.125
90,4,-84.5,55.125
90,5,-84.5,55.125
90,6,-84.5,50.0
90,7,-84.5,50.0
90,8,-84.5,50.0
90,9,-91.125,45.125
90,10,-91.125,45.125
90,11,-91.125,45.125
90,12,-91.125,40.5
90,13,-91.125,40.5
90,14,-91.125,40.5
90,15,-91.125,36.125
90,16,-91.125,36.125
90,17,-91.125,36.125
90,18,-98.0,32.0
90,19,-98.0,32.0
90,20,-98.0,28.125
90,21,-98.0,28.125
90,22,-98.0,24.5
90,23,-98.0,24.5
90,24,-98.0,21.125
90,25,-98.0,21.125
90,26,-98.0,18.0
90,27,-98.0,18.0
90,28,-98.0,15.125
90,29,-98.0,15.125
90,30,-98.0,12.5
90,31,-98.0,10.125
90,32,-98.0,8.0
90,33,-98.0,6.125
90,34,-98.0,4.5
90,35,-98.0,3.125
90,36,-98.0,2.0
90,37,-98.0,-0.125
90,38,-98.0,-2.0
90,39,-98.0,-3.125
90,40,-98.0,-4.5
90,41,-98.0,-8.0
90,42,-98.0,-8.0
90,43,-98.0,-10.125
90,44,-98.0,-12.5
90,45,-98.0,-15.125
90,46,-98.0,-15.125
90,47,-98.0,-18.0
90,48,-98.0,-18.0
90,49,-98.0,-21.125
90,50,-98.0,-24.5
90,51,-98.0,-24.5
90,52,-98.0,-28.125
90,53,-98.0,-28.125
90,54,-98.0,-28.125
90,55,-98.0,-32.0
90,56,-98.0,-32.0
90,57,-98.0,-36.125
90,58,-98.0,-36.125
90,59,-91.125,-36.125
90,60,-91.125,-40.5
90,61,-91.125,-40.5
90,62,-91.125,-40.5
90,63,-91.125,-45.125
90,64,-91.125,-45.125
90,65,-91.125,-45.125
90,66,-91.125,-50.0
90,67,-91.125,-50.0
90,68,-84.5,-50.0
90,69,-84.5,-55.125
90,70,-84.5,-55.125
90,71,-84.5,-55.125
90,72,-84.5,-60.5
90,73,-84.5,-60.5
90,74,-84.5,-60.5
90,75,-78.125,-60.5
90,76,-78.125,-66.125
90,77,-78.125,-66.125
90,78,-78.125,-66.125
90,79,-78.125,-66.125
90,80,-72.0,-66.125
90,81,-72.0,-72.0
90,82,-72.0,-72.0
90,83,-72.0,-72.0
90,84,-72.0,-72.0
90,85,-66.125,-72.0
90,86,-66.125,-78.125
90,87,-66.125,-78.125
90,88,-66.125,-78.125
90,89,-60.5,-78.125
90,90,-60.5,-78.125
90,91,-60.5,-84.5
90,92,-60.5,-84.5
90,93,-60.5,-84.5
90,94,-55.125,-84.5
90,95,-55.125,-84.5
90,96,-55.125,-84.5
90,97,-50.0,-84.5
90,98,-50.0,-91.125
90,99,-50.0,-91.125
90,100,-45.125,-91.125
90,101,-45.125,-91.125
90,102,-45.125,-91.125
90,103,-40.5,-91.125
90,104,-40.5,-91.125
90,105,-40.5,-91.125
90,106,-36.125,-91.125
90,107,-36.125,-98.0
90,108,-36.125,-98.0
90,109,-32.0,-98.0
90,110,-32.0,-98.0
90,111,-28.125,-98.0
90,112,-28.125,-98.0
90,113,-24.5,-98.0
90,114,-24.5,-98.0
90,115,-21.125,-98.0
90,116,-21.125,-98.0
90,117,-18.0,-98.0
90,118,-18.0,-98.0
90,119,-15.125,-98.0
90,120,-15.125,-98.0
90,121,-12.5,-98.0
90,122,-10.125,-98.0
90,123,-8.0,-98.0
90,124,-6.125,-98.0
90,125,-4.5,-98.0
90,126,-3.125,-98.0
90,127,-2.0,-98.0
90,128,0.125,-98.0
90,129,2.0,-98.0
90,130,3.125,-98.0
90,131,6.125,-98.0
90,132,6.125,-98.0
90,133,10.125,-98.0
90,134,10.125,-98.0
90,135,12.5,-98.0
90,136,15.125,-98.0
90,137,15.125,-98.0
90,138,18.0,-98.0
90,139,18.0,-98.0
90,140,21.125,-98.0
90,141,24.5,-98.0
90,142,24.5,-98.0
90,143,28.125,-98.0
90,144,28.125,-98.0
90,145,28.125,-98.0
90,146,32.0,-98.0
90,147,32.0,-98.0
90,148,36.125,-91.125
90,149,36.125,-91.125
90,150,36.125,-91.125
90,151,40.5,-91.125
90,152,40.5,-91.125
90,153,40.5,-91.125
90,154,45.125,-91.125
90,155,45.125,-91.125
90,156,45.125,-91.125
90,157,50.0,-84.5
90,158,50.0,-84.5
90,159,50.0,-84.5
90,160,55.125,-84.5
90,161,55.125,-84.5
90,162,55.125,-84.5
90,163,60.5,-84.5
90,164,60.5,-78.125
90,165,60.5,-78.125
90,166,60.5,-78.125
90,167,66.125,-78.125
90,168,66.125,-78.125
90,169,66.125,-72.0
90,170,66.125,-72.0
90,171,66.125,-72.0
90,172,72.0,-72.0
90,173,72.0,-72.0
90,174,72.0,-66.125
90,175,72.0,-66.125
90,176,72.0,-66.125
90,177,78.125,-66.125
90,178,78.125,-66.125
90,179,78.125,-45.125
89,-180,91.125,-45.125
89,-179,91.125,-45.125
89,-178,91.125,-40.5
89,-177,91.125,-40.5
89,-176,91.125,-40.5
89,-175,91.125,-40.5
89,-174,91.125,-36.125
89,-173,91.125,-36.125
89,-172,91.125,-36.125
89,-171,91.125,-36.125
89,-170,91.125,-32.0
89,-169,91.125,-32.0
89,-168,91.125,-32.0
89,-167,91.125,-32.0
89,-166,91.125,-28.125
89,-165,91.125,-28.125
89,-164,91.125,-28.125
89,-163,91.125,-24.5
89,-162,91.125,-24.5
89,-161,91.125,-21.125
89,-160,91.125,-21.125
89,-159,91.125,-18.0
89,-158,91.125,-18.0
89,-157,91.125,-15.125
89,-156,91.125,-12.5
89,-155,91.125,-10.125
89,-154,91.125,-8.0
89,-153,91.125,-6.125
89,-152,91.125,-3.125
89,-151,91.125,-0.5
89,-150,91.125,2.0
89,-149,91.125,4.5
89,-148,91.125,8.0
89,-147,91.125,10.125
89,-146,91.125,12.5
89,-145,91.125,15.125
89,-144,91.125,18.0
89,-143,91.125,21.125
89,-142,91.125,21.125
89,-141,91.125,24.5
89,-140,84.5,24.5
89,-139,84.5,28.125
89,-138,84.5,28.125
89,-137,84.5,32.0
89,-136,84.5,32.0
