latitude,longitude,u,v
90,-180,120.125,60.5
90,-179,120.125,66.125
90,-178,120.125,66.125
90,-177,112.5,66.125
90,-176,112.5,72.0
90,-175,112.5,72.0
90,-174,112.5,72.0
90,-173,112.5,78.125
90,-172,112.5,78.125
90,-171,105.125,78.125
90,-170,105.125,84.5
90,-169,105.125,84.5
90,-168,105.125,84.5
90,-167,105.125,84.5
90,-166,98.0,91.125
90,-165,98.0,91.125
90,-164,98.0,91.125
90,-163,98.0,91.125
90,-162,91.125,98.0
90,-161,91.125,98.0
90,-160,91.125,98.0
90,-159,91.125,98.0
90,-158,84.5,105.125
90,-157,84.5,105.125
90,-156,84.5,105.125
90,-155,84.5,105.125
90,-154,78.125,105.125
90,-153,78.125,112.5
90,-152,78.125,112.5
90,-151,72.0,112.5
90,-150,72.0,112.5
90,-149,72.0,112.5
90,-148,66.125,112.5
90,-147,66.125,120.125
90,-146,66.125,120.125
90,-145,60.5,120.125
90,-144,60.5,120.125
90,-143,60.5,120.125
90,-142,55.125,120.125
90,-141,55.125,120.125
90,-140,50.0,120.125
90,-139,50.0,128.0
90,-138,45.125,128.0
90,-137,45.125,128.0
90,-136,45.125,128.0
90,-135,40.5,128.0
90,-134,40.5,128.0
90,-133,36.125,128.0
90,-132,36.125,128.0
90,-131,32.0,128.0
90,-130,28.125,128.0
90,-129,28.125,128.0
90,-128,24.5,128.0
90,-127,24.5,128.0
90,-126,21.125,128.0
90,-125,18.0,136.125
90,-124,15.125,136.125
90,-123,15.125,136.125
90,-122,12.5,136.125
90,-121,10.125,136.125
90,-120,6.125,136.125
90,-119,4.5,136.125
90,-118,2.0,136.125
90,-117,-0.125,136.125
90,-116,-2.0,136.125
90,-115,-4.5,136.125
90,-114,-8.0,136.125
90,-113,-10.125,136.125
90,-112,-12.5,136.125
90,-111,-15.125,136.125
90,-110,-15.125,128.0
90,-109,-18.0,128.0
90,-108,-21.125,128.0
90,-107,-24.5,128.0
90,-106,-24.5,128.0
90,-105,-28.125,128.0
90,-104,-28.125,128.0
90,-103,-32.0,128.0
90,-102,-36.125,128.0
90,-101,-36.125,128.0
90,-100,-40.5,128.0
90,-99,-40.5,128.0
90,-98,-45.125,128.0
90,-97,-45.125,128.0
90,-96,-50.0,120.125
90,-95,-50.0,120.125
90,-94,-50.0,120.125
