latitude,longitude,u,v
90,-180,-6.125,72.0
90,-179,-8.0,72.0
90,-178,-8.0,72.0
90,-177,-10.125,72.0
90,-176,-10.125,72.0
90,-175,-12.5,72.0
90,-174,-12.5,72.0
90,-173,-15.125,72.0
90,-172,-15.125,72.0
90,-171,-18.0,72.0
90,-170,-18.0,72.0
90,-169,-18.0,72.0
90,-168,-21.125,72.0
90,-167,-21.125,72.0
90,-166,-24.5,72.0
90,-165,-24.5,66.125
90,-164,-24.5,66.125
90,-163,-28.125,66.125
90,-162,-28.125,66.125
90,-161,-28.125,66.125
90,-160,-32.0,66.125
90,-159,-32.0,66.125
90,-158,-32.0,66.125
90,-157,-32.0,66.125
90,-156,-36.125,66.125
90,-155,-36.125,66.125
90,-154,-36.125,60.5
90,-153,-40.5,60.5
90,-152,-40.5,60.5
90,-151,-40.5,60.5
90,-150,-40.5,60.5
90,-149,-40.5,60.5
90,-148,-45.125,60.5
90,-147,-45.125,55.125
90,-146,-45.125,55.125
90,-145,-45.125,55.125
90,-144,-50.0,55.125
90,-143,-50.0,55.125
90,-142,-50.0,55.125
90,-141,-50.0,55.125
90,-140,-50.0,50.0
90,-139,-50.0,50.0
90,-138,-55.125,50.0
90,-137,-55.125,50.0
90,-136,-55.125,50.0
90,-135,-55.125,45.125
90,-134,-55.125,45.125
90,-133,-55.125,45.125
90,-132,-60.5,45.125
90,-131,-60.5,40.5
90,-130,-60.5,40.5
90,-129,-60.5,40.5
90,-128,-60.5,40.5
90,-127,-60.5,40.5
90,-126,-60.5,36.125
90,-125,-60.5,36.125
90,-124,-66.125,36.125
90,-123,-66.125,36.125
90,-122,-66.125,32.0
90,-121,-66.125,32.0
90,-120,-66.125,32.0
90,-119,-66.125,28.125
90,-118,-66.125,28.125
90,-117,-66.125,28.125
90,-116,-66.125,24.5
90,-115,-66.125,24.5
90,-114,-72.0,24.5
90,-113,-72.0,21.125
90,-112,-72.0,21.125
90,-111,-72.0,21.125
90,-110,-72.0,18.0
90,-109,-72.0,18.0
90,-108,-72.0,15.125
90,-107,-72.0,15.125
90,-106,-72.0,12.5
90,-105,-72.0,12.5
90,-104,-72.0,10.125
90,-103,-72.0,10.125
90,-102,-72.0,8.0
90,-101,-72.0,8.0
90,-100,-72.0,6.125
90,-99,-72.0,4.5
90,-98,-72.0,3.125
90,-97,-72.0,2.0
90,-96,-72.0,0.5
90,-95,-72.0,-0.5
90,-94,-72.0,-2.0
90,-93,-72.0,-3.125
90,-92,-72.0,-4.5
90,-91,-72.0,-6.125
90,-90,-72.0,-8.0
90,-89,-72.0,-8.0
90,-88,-72.0,-10.125
90,-87,-72.0,-10.125
90,-86,-72.0,-12.5
90,-85,-72.0,-12.5
90,-84,-72.0,-15.125
90,-83,-72.0,-15.125
90,-82,-72.0,-18.0
90,-81,-72.0,-18.0
90,-80,-72.0,-21.125
90,-79,-72.0,-21.125
90,-78,-72.0,-21.125
90,-77,-72.0,-24.5
90,-76,-72.0,-24.5
90,-75,-72.0,-24.5
90,-74,-72.0,-28.125
90,-73,-66.125,-28.125
90,-72,-66.125,-28.125
90,-71,-66.125,-32.0
90,-70,-66.125,-32.0
90,-69,-66.125,-32.0
90,-68,-66.125,-32.0
90,-67,-66.125,-36.125
90,-66,-66.125,-36.125
90,-65,-66.125,-36.125
90,-64,-60.5,-40.5
90,-63,-60.5,-40.5
90,-62,-60.5,-40.5
90,-61,-60.5,-40.5
90,-60,-60.5,-40.5
90,-59,-60.5,-45.125
90,-58,-60.5,-45.125
90,-57,-60.5,-45.125
90,-56,-55.125,-45.125
90,-55,-55.125,-50.0
90,-54,-55.125,-50.0
90,-53,-55.125,-50.0
90,-52,-55.125,-50.0
90,-51,-55.125,-50.0
90,-50,-55.125,-55.125
90,-49,-50.0,-55.125
90,-48,-50.0,-55.125
90,-47,-50.0,-55.125
90,-46,-50.0,-55.125
90,-45,-50.0,-55.125
90,-44,-45.125,-55.125
90,-43,-45.125,-60.5
90,-42,-45.125,-60.5
90,-41,-45.125,-60.5
90,-40,-45.125,-60.5
90,-39,-40.5,-60.5
90,-38,-40.5,-60.5
90,-37,-40.5,-60.5
90,-36,-40.5,-60.5
90,-35,-36.125,-66.125
90,-34,-36.125,-66.125
90,-33,-36.125,-66.125
90,-32,-32.0,-66.125
90,-31,-32.0,-66.125
90,-30,-32.0,-66.125
90,-29,-32.0,-66.125
90,-28,-28.125,-66.125
90,-27,-28.125,-66.125
90,-26,-28.125,-66.125
90,-25,-24.5,-72.0
90,-24,-24.5,-72.0
90,-23,-24.5,-72.0
90,-22,-21.125,-72.0
90,-21,-21.125,-72.0
90,-20,-21.125,-72.0
90,-19,-18.0,-72.0
90,-18,-18.0,-72.0
90,-17,-15.125,-72.0
90,-16,-15.125,-72.0
90,-15,-12.5,-72.0
90,-14,-12.5,-72.0
90,-13,-10.125,-72.0
90,-12,-10.125,-72.0
90,-11,-8.0,-72.0
90,-10,-8.0,-72.0
90,-9,-6.125,-72.0
90,-8,-4.5,-72.0
90,-7,-3.125,-72.0
90,-6,-2.0,-72.0
90,-5,-0.5,-72.0
90,-4,0.5,-72.0
90,-3,2.0,-72.0
90,-2,3.125,-72.0
90,-1,4.5,-72.0
90,0,6.125,-72.0
90,1,6.125,-72.0
90,2,8.0,-72.0
90,3,10.125,-72.0
90,4,10.125,-72.0
90,5,12.5,-72.0
90,6,12.5,-72.0
90,7,15.125,-72.0
90,8,15.125,-72.0
90,9,18.0,-72.0
90,10,18.0,-72.0
90,11,21.125,-72.0
90,12,21.125,-72.0
90,13,21.125,-72.0
90,14,24.5,-72.0
90,15,24.5,-66.125
90,16,24.5,-66.125
90,17,28.125,-66.125
90,18,28.125,-66.125
90,19,28.125,-66.125
90,20,32.0,-66.125
90,21,32.0,-66.125
90,22,32.0,-66.125
90,23,32.0,-66.125
90,24,36.125,-66.125
90,25,36.125,-66.125
90,26,36.125,-60.5
90,27,40.5,-60.5
90,28,40.5,-60.5
90,29,40.5,-60.5
90,30,40.5,-60.5
90,31,40.5,-60.5
90,32,45.125,-60.5
90,33,45.125,-55.125
90,34,45.125,-55.125
90,35,45.125,-55.125
90,36,50.0,-55.125
90,37,50.0,-55.125
90,38,50.0,-55.125
90,39,50.0,-55.125
90,40,50.0,-50.0
90,41,50.0,-50.0
90,42,55.125,-50.0
90,43,55.125,-50.0
90,44,55.125,-50.0
90,45,55.125,-45.125
90,46,55.125,-45.125
90,47,55.125,-45.125
90,48,60.5,-45.125
90,49,60.5,-40.5
90,50,60.5,-40.5
90,51,60.5,-40.5
90,52,60.5,-40.5
90,53,60.5,-40.5
90,54,60.5,-36.125
90,55,66.125,-36.125
90,56,66.125,-36.125
90,57,66.125,-36.125
90,58,66.125,-32.0
90,59,66.125,-32.0
90,60,66.125,-32.0
90,61,66.125,-28.125
90,62,66.125,-28.125
90,63,66.125,-28.125
