latitude,longitude,u,v
90,-180,-15.125,128.0
90,-179,-18.0,128.0
90,-178,-21.125,128.0
90,-177,-24.5,128.0
90,-176,-24.5,128.0
90,-175,-28.125,128.0
90,-174,-28.125,128.0
90,-173,-32.0,128.0
90,-172,-32.0,120.125
90,-171,-36.125,120.125
90,-170,-36.125,120.125
90,-169,-40.5,120.125
90,-168,-40.5,120.125
90,-167,-45.125,120.125
90,-166,-45.125,120.125
90,-165,-50.0,120.125
90,-164,-50.0,120.125
90,-163,-55.125,120.125
90,-162,-55.125,112.5
90,-161,-55.125,112.5
90,-160,-60.5,112.5
90,-159,-60.5,112.5
90,-158,-60.5,112.5
90,-157,-66.125,112.5
90,-156,-66.125,112.5
90,-155,-66.125,105.125
90,-154,-72.0,105.125
90,-153,-72.0,105.125
90,-152,-72.0,105.125
90,-151,-78.125,105.125
90,-150,-78.125,98.0
90,-149,-78.125,98.0
90,-148,-84.5,98.0
90,-147,-84.5,98.0
90,-146,-84.5,98.0
90,-145,-84.5,91.125
90,-144,-91.125,91.125
90,-143,-91.125,91.125
90,-142,-91.125,91.125
90,-141,-91.125,84.5
90,-140,-91.125,84.5
90,-139,-98.0,84.5
90,-138,-98.0,84.5
90,-137,-98.0,78.125
90,-136,-98.0,78.125
90,-135,-105.125,78.125
90,-134,-105.125,78.125
90,-133,-105.125,72.0
90,-132,-105.125,72.0
90,-131,-105.125,72.0
90,-130,-105.125,66.125
90,-129,-112.5,66.125
90,-128,-112.5,66.125
90,-127,-112.5,60.5
90,-126,-112.5,60.5
90,-125,-112.5,60.5
90,-124,-112.5,55.125
90,-123,-112.5,55.125
90,-122,-120.125,50.0
90,-121,-120.125,50.0
90,-120,-120.125,50.0
90,-119,-120.125,45.125
90,-118,-120.125,45.125
90,-117,-120.125,40.5
90,-116,-120.125,40.5
90,-115,-120.125,36.125
90,-114,-120.125,36.125
90,-113,-120.125,32.0
90,-112,-128.0,32.0
90,-111,-128.0,28.125
90,-110,-128.0,24.5
90,-109,-128.0,24.5
90,-108,-128.0,21.125
90,-107,-128.0,21.125
90,-106,-128.0,18.0
90,-105,-128.0,15.125
90,-104,-128.0,12.5
90,-103,-128.0,10.125
90,-102,-128.0,8.0
90,-101,-128.0,6.125
90,-100,-128.0,4.5
90,-99,-128.0,2.0
90,-98,-128.0,-0.5
90,-97,-128.0,-3.125
90,-96,-128.0,-4.5
90,-95,-128.0,-8.0
90,-94,-128.0,-10.125
90,-93,-128.0,-12.5
90,-92,-128.0,-15.125
90,-91,-128.0,-15.125
90,-90,-128.0,-18.0
90,-89,-128.0,-21.125
90,-88,-128.0,-21.125
90,-87,-128.0,-24.5
90,-86,-128.0,-28.125
90,-85,-128.0,-28.125
90,-84,-128.0,-32.0
90,-83,-128.0,-32.0
90,-82,-128.0,-36.125
90,-81,-120.125,-36.125
90,-80,-120.125,-40.5
90,-79,-120.125,-40.5
90,-78,-120.125,-45.125
90,-77,-120.125,-45.125
90,-76,-120.125,-50.0
90,-75,-120.125,-50.0
90,-74,-120.125,-55.125
90,-73,-120.125,-55.125
90,-72,-120.125,-55.125
90,-71,-112.5,-60.5
90,-70,-112.5,-60.5
90,-69,-112.5,-60.5
90,-68,-112.5,-66.125
90,-67,-112.5,-66.125
90,-66,-112.5,-66.125
90,-65,-112.5,-72.0
90,-64,-105.125,-72.0
90,-63,-105.125,-72.0
90,-62,-105.125,-78.125
90,-61,-105.125,-78.125
90,-60,-105.125,-78.125
90,-59,-98.0,-84.5
90,-58,-98.0,-84.5
90,-57,-98.0,-84.5
90,-56,-98.0,-84.5
90,-55,-98.0,-91.125
90,-54,-91.125,-91.125
90,-53,-91.125,-91.125
90,-52,-91.125,-91.125
90,-51,-91.125,-91.125
90,-50,-84.5,-98.0
90,-49,-84.5,-98.0
90,-48,-84.5,-98.0
90,-47,-84.5,-98.0
90,-46,-78.125,-105.125
90,-45,-78.125,-105.125
90,-44,-78.125,-105.125
90,-43,-78.125,-105.125
90,-42,-72.0,-105.125
90,-41,-72.0,-105.125
90,-40,-72.0,-112.5
90,-39,-66.125,-112.5
90,-38,-66.125,-112.5
90,-37,-66.125,-112.5
90,-36,-60.5,-112.5
90,-35,-60.5,-112.5
90,-34,-60.5,-112.5
90,-33,-55.125,-120.125
90,-32,-55.125,-120.125
90,-31,-50.0,-120.125
90,-30,-50.0,-120.125
90,-29,-50.0,-120.125
90,-28,-45.125,-120.125
90,-27,-45.125,-120.125
90,-26,-40.5,-120.125
90,-25,-40.5,-120.125
90,-24,-36.125,-120.125
90,-23,-36.125,-128.0
90,-22,-32.0,-128.0
90,-21,-32.0,-128.0
90,-20,-28.125,-128.0
90,-19,-28.125,-128.0
90,-18,-24.5,-128.0
90,-17,-21.125,-128.0
90,-16,-21.125,-128.0
90,-15,-18.0,-128.0
90,-14,-15.125,-128.0
90,-13,-12.5,-128.0
90,-12,-10.125,-128.0
90,-11,-8.0,-128.0
90,-10,-6.125,-128.0
90,-9,-4.5,-128.0
90,-8,-2.0,-128.0
90,-7,0.5,-128.0
90,-6,3.125,-128.0
90,-5,4.5,-128.0
90,-4,8.0,-128.0
90,-3,10.125,-128.0
90,-2,12.5,-128.0
90,-1,15.125,-128.0
90,0,15.125,-128.0
90,1,18.0,-128.0
90,2,21.125,-128.0
90,3,24.5,-128.0
90,4,24.5,-128.0
90,5,28.125,-128.0
90,6,28.125,-128.0
90,7,32.0,-128.0
90,8,32.0,-120.125
90,9,36.125,-120.125
90,10,36.125,-120.125
90,11,40.5,-120.125
90,12,40.5,-120.125
90,13,45.125,-120.125
90,14,45.125,-120.125
90,15,50.0,-120.125
90,16,50.0,-120.125
90,17,55.125,-120.125
90,18,55.125,-112.5
90,19,55.125,-112.5
90,20,60.5,-112.5
90,21,60.5,-112.5
90,22,60.5,-112.5
90,23,66.125,-112.5
90,24,66.125,-112.5
90,25,66.125,-105.125
90,26,72.0,-105.125
90,27,72.0,-105.125
90,28,72.0,-105.125
90,29,78.125,-105.125
90,30,78.125,-98.0
90,31,78.125,-98.0
90,32,84.5,-98.0
90,33,84.5,-98.0
90,34,84.5,-98.0
90,35,84.5,-91.125
90,36,91.125,-91.125
90,37,91.125,-91.125
90,38,91.125,-91.125
90,39,91.125,-84.5
90,40,98.0,-84.5
90,41,98.0,-84.5
90,42,98.0,-84.5
90,43,98.0,-78.125
90,44,98.0,-78.125
90,45,105.125,-78.125
90,46,105.125,-78.125
90,47,105.125,-72.0
90,48,105.125,-72.0
90,49,105.125,-72.0
90,50,105.125,-66.125
90,51,112.5,-66.125
90,52,112.5,-66.125
90,53,112.5,-60.5
90,54,112.5,-60.5
90,55,112.5,-60.5
90,56,112.5,-55.125
90,57,112.5,-55.125
90,58,120.125,-50.0
90,59,120.125,-50.0
90,60,120.125,-50.0
90,61,120.125,-45.125
90,62,120.125,-45.125
90,63,120.125,-40.5
90,64,120.125,-40.5
90,65,120.125,-36.125
90,66,120.125,-36.125
90,67,120.125,-32.0
90,68,128.0,-32.0
90,69,128.0,-28.125
90,70,128.0,-28.125
90,71,128.0,-24.5
90,72,128.0,-21.125
90,73,128.0,-21.125
90,74,128.0,-18.0
90,75,128.0,-15.125
90,76,128.0,-12.5
90,77,128.0,-10.125
90,78,128.0,-8.0
90,79,128.0,-6.125
90,80,128.0,-4.5
90,81,128.0,-2.0
90,82,128.0,0.5
90,83,128.0,3.125
90,84,128.0,4.5
90,85,128.0,8.0
90,86,128.0,10.125
90,87,128.0,12.5
90,88,128.0,15.125
90,89,128.0,15.125
90,90,128.0,18.0
90,91,128.0,21.125
90,92,128.0,24.5
90,93,128.0,24.5
90,94,128.0,28.125
90,95,128.0,28.125
90,96,128.0,32.0
90,97,128.0,32.0
90,98,128.0,36.125
90,99,120.125,36.125
90,100,120.125,40.5
90,101,120.125,40.5
90,102,120.125,45.125
90,103,120.125,45.125
90,104,120.125,50.0
90,105,120.125,50.0
90,106,120.125,55.125
90,107,120.125,55.125
90,108,120.125,55.125
90,109,112.5,60.5
90,110,112.5,60.5
90,111,112.5,60.5
90,112,112.5,66.125
90,113,112.5,66.125
90,114,112.5,66.125
90,115,112.5,72.0
90,116,105.125,72.0
90,117,105.125,72.0
90,118,105.125,78.125
90,119,105.125,78.125
90,120,105.125,78.125
90,121,98.0,78.125
90,122,98.0,84.5
90,123,98.0,84.5
90,124,98.0,84.5
90,125,98.0,91.125
90,126,91.125,91.125
90,127,91.125,91.125
90,128,91.125,91.125
90,129,91.125,91.125
90,130,84.5,98.0
90,131,84.5,98.0
90,132,84.5,98.0
90,133,84.5,98.0
90,134,78.125,105.125
90,135,78.125,105.125
90,136,78.125,105.125
90,137,78.125,105.125
90,138,72.0,105.125
90,139,72.0,105.125
90,140,72.0,112.5
90,141,66.125,112.5
90,142,66.125,112.5
90,143,66.125,112.5
90,144,60.5,112.5
90,145,60.5,112.5
90,146,60.5,112.5
90,147,55.125,120.125
90,148,55.125,120.125
90,149,50.0,120.125
90,150,50.0,120.125
90,151,50.0,120.125
90,152,45.125,120.125
90,153,45.125,120.125
90,154,40.5,120.125
90,155,40.5,120.125
90,156,36.125,120.125
90,157,36.125,128.0
90,158,32.0,128.0
90,159,32.0,128.0
90,160,28.125,128.0
90,161,28.125,128.0
90,162,24.5,128.0
90,163,21.125,128.0
90,164,21.125,128.0
90,165,18.0,128.0
90,166,15.125,128.0
90,167,12.5,128.0
90,168,10.125,128.0
90,169,8.0,128.0
90,170,6.125,128.0
90,171,4.5,128.0
90,172,2.0,128.0
90,173,-0.5,128.0
90,174,-3.125,128.0
90,175,-4.5,128.0
90,176,-8.0,128.0
90,177,-10.125,128.0
90,178,-12.5,128.0
90,179,-15.125,153.125
89,-180,-15.125,153.125
89,-179,-18.0,153.125
89,-178,-18.0,144.5
89,-177,-18.0,144.5
89,-176,-21.125,144.5
89,-175,-21.125,144.5
89,-174,-21.125,144.5
89,-173,-21.125,144.5
89,-172,-24.5,136.125
89,-171,-24.5,136.125
89,-170,-24.5,136.125
89,-169,-24.5,136.125
89,-168,-28.125,136.125
89,-167,-28.125,136.125
89,-166,-28.125,136.125
89,-165,-32.0,136.125
89,-164,-32.0,136.125
89,-163,-32.0,128.0
89,-162,-36.125,128.0
89,-161,-36.125,128.0
89,-160,-40.5,128.0
89,-159,-40.5,128.0
89,-158,-40.5,128.0
89,-157,-45.125,128.0
89,-156,-45.125,120.125
89,-155,-45.125,120.125
89,-154,-50.0,120.125
89,-153,-50.0,120.125
89,-152,-50.0,120.125
89,-151,-55.125,120.125
89,-150,-55.125,120.125
89,-149,-55.125,120.125
89,-148,-55.125,112.5
89,-147,-60.5,112.5
89,-146,-60.5,112.5
89,-145,-60.5,112.5
89,-144,-60.5,112.5
89,-143,-60.5,112.5
89,-142,-60.5,112.5
89,-141,-66.125,105.125
89,-140,-66.125,105.125
89,-139,-66.125,105.125
89,-138,-66.125,105.125
89,-137,-66.125,105.125
89,-136,-66.125,105.125
89,-135,-72.0,98.0
89,-134,-72.0,98.0
89,-133,-72.0,98.0
89,-132,-72.0,98.0
89,-131,-72.0,98.0
89,-130,-72.0,98.0
89,-129,-72.0,91.125
89,-128,-72.0,91.125
89,-127,-72.0,91.125
89,-126,-72.0,91.125
89,-125,-78.125,91.125
89,-124,-78.125,84.5
89,-123,-78.125,84.5
89,-122,-78.125,84.5
89,-121,-78.125,84.5
89,-120,-78.125,84.5
89,-119,-78.125,78.125
89,-118,-78.125,78.125
89,-117,-78.125,78.125
89,-116,-78.125,78.125
89,-115,-78.125,78.125
89,-114,-78.125,72.0
89,-113,-78.125,72.0
89,-112,-78.125,72.0
89,-111,-78.125,72.0
89,-110,-84.5,72.0
89,-109,-84.5,66.125
89,-108,-84.5,66.125
89,-107,-84.5,66.125
89,-106,-84.5,66.125
89,-105,-84.5,66.125
89,-104,-84.5,60.5
89,-103,-84.5,60.5
89,-102,-84.5,60.5
89,-101,-84.5,60.5
89,-100,-84.5,55.125
89,-99,-84.5,55.125
89,-98,-84.5,55.125
89,-97,-84.5,55.125
89,-96,-84.5,50.0
89,-95,-84.5,50.0
89,-94,-84.5,50.0
89,-93,-84.5,50.0
