latitude,longitude,u,v
90,-180,-12.5,120.125
90,-179,-15.125,120.125
90,-178,-18.0,120.125
90,-177,-18.0,120.125
90,-176,-21.125,120.125
90,-175,-24.5,120.125
90,-174,-24.5,112.5
90,-173,-28.125,112.5
90,-172,-28.125,112.5
90,-171,-32.0,112.5
90,-170,-32.0,112.5
90,-169,-36.125,112.5
90,-168,-36.125,112.5
90,-167,-40.5,112.5
90,-166,-40.5,112.5
90,-165,-45.125,112.5
90,-164,-45.125,112.5
90,-163,-45.125,105.125
90,-162,-50.0,105.125
90,-161,-50.0,105.125
90,-160,-55.125,105.125
90,-159,-55.125,105.125
90,-158,-55.125,105.125
90,-157,-60.5,105.125
90,-156,-60.5,105.125
90,-155,-60.5,98.0
90,-154,-66.125,98.0
90,-153,-66.125,98.0
90,-152,-66.125,98.0
90,-151,-72.0,98.0
90,-150,-72.0,98.0
90,-149,-72.0,91.125
90,-148,-72.0,91.125
90,-147,-78.125,91.125
90,-146,-78.125,91.125
90,-145,-78.125,91.125
90,-144,-78.125,84.5
90,-143,-84.5,84.5
90,-142,-84.5,84.5
90,-141,-84.5,84.5
90,-140,-84.5,78.125
90,-139,-91.125,78.125
90,-138,-91.125,78.125
90,-137,-91.125,78.125
90,-136,-91.125,72.0
90,-135,-91.125,72.0
90,-134,-98.0,72.0
90,-133,-98.0,72.0
90,-132,-98.0,66.125
90,-131,-98.0,66.125
90,-130,-98.0,66.125
90,-129,-98.0,60.5
90,-128,-105.125,60.5
90,-127,-105.125,60.5
90,-126,-105.125,55.125
90,-125,-105.125,55.125
90,-124,-105.125,55.125
90,-123,-105.125,50.0
90,-122,-105.125,50.0
90,-121,-105.125,50.0
90,-120,-112.5,45.125
90,-119,-112.5,45.125
90,-118,-112.5,40.5
90,-117,-112.5,40.5
90,-116,-112.5,36.125
90,-115,-112.5,36.125
90,-114,-112.5,36.125
90,-113,-112.5,32.0
90,-112,-112.5,32.0
90,-111,-112.5,28.125
90,-110,-112.5,24.5
90,-109,-120.125,24.5
90,-108,-120.125,21.125
90,-107,-120.125,21.125
90,-106,-120.125,18.0
90,-105,-120.125,15.125
90,-104,-120.125,12.5
90,-103,-120.125,12.5
90,-102,-120.125,10.125
90,-101,-120.125,8.0
90,-100,-120.125,6.125
90,-99,-120.125,3.125
90,-98,-120.125,1.125
90,-97,-120.125,-0.5
90,-96,-120.125,-3.125
