latitude,longitude,u,v
90,-180,78.125,4.5
90,-179,78.125,6.125
90,-178,78.125,6.125
90,-177,78.125,8.0
90,-176,78.125,10.125
90,-175,78.125,10.125
90,-174,72.0,12.5
90,-173,72.0,12.5
90,-172,72.0,15.125
90,-171,72.0,15.125
90,-170,72.0,18.0
90,-169,72.0,18.0
90,-168,72.0,21.125
90,-167,72.0,21.125
90,-166,72.0,21.125
90,-165,72.0,24.5
90,-164,72.0,24.5
90,-163,72.0,24.5
90,-162,72.0,28.125
90,-161,72.0,28.125
90,-160,72.0,28.125
90,-159,72.0,32.0
90,-158,72.0,32.0
90,-157,66.125,32.0
90,-156,66.125,36.125
90,-155,66.125,36.125
90,-154,66.125,36.125
90,-153,66.125,36.125
90,-152,66.125,40.5
90,-151,66.125,40.5
90,-150,66.125,40.5
90,-149,60.5,40.5
90,-148,60.5,45.125
90,-147,60.5,45.125
90,-146,60.5,45.125
90,-145,60.5,45.125
90,-144,60.5,50.0
90,-143,60.5,50.0
90,-142,60.5,50.0
90,-141,55.125,50.0
90,-140,55.125,50.0
90,-139,55.125,55.125
90,-138,55.125,55.125
90,-137,55.125,55.125
90,-136,50.0,55.125
90,-135,50.0,55.125
90,-134,50.0,55.125
90,-133,50.0,60.5
90,-132,50.0,60.5
90,-131,45.125,60.5
90,-130,45.125,60.5
90,-129,45.125,60.5
90,-128,45.125,60.5
90,-127,45.125,60.5
90,-126,40.5,66.125
90,-125,40.5,66.125
90,-124,40.5,66.125
90,-123,40.5,66.125
90,-122,36.125,66.125
90,-121,36.125,66.125
90,-120,36.125,66.125
90,-119,36.125,66.125
90,-118,32.0,66.125
90,-117,32.0,72.0
90,-116,32.0,72.0
90,-115,28.125,72.0
90,-114,28.125,72.0
90,-113,28.125,72.0
90,-112,24.5,72.0
90,-111,24.5,72.0
90,-110,24.5,72.0
90,-109,21.125,72.0
90,-108,21.125,72.0
90,-107,18.0,72.0
90,-106,18.0,72.0
90,-105,18.0,72.0
90,-104,15.125,72.0
90,-103,15.125,72.0
90,-102,12.5,72.0
90,-101,12.5,78.125
90,-100,10.125,78.125
90,-99,8.0,78.125
90,-98,8.0,78.125
90,-97,6.125,78.125
90,-96,4.5,78.125
90,-95,3.125,78.125
90,-94,2.0,78.125
90,-93,1.125,78.125
90,-92,-0.5,78.125
90,-91,-1.125,78.125
90,-90,-3.125,78.125
90,-89,-4.5,78.125
90,-88,-6.125,78.125
90,-87,-6.125,78.125
90,-86,-8.0,78.125
90,-85,-10.125,72.0
90,-84,-10.125,72.0
90,-83,-12.5,72.0
90,-82,-12.5,72.0
90,-81,-15.125,72.0
90,-80,-15.125,72.0
90,-79,-18.0,72.0
90,-78,-18.0,72.0
90,-77,-21.125,72.0
90,-76,-21.125,72.0
90,-75,-21.125,72.0
90,-74,-24.5,72.0
90,-73,-24.5,72.0
90,-72,-24.5,72.0
90,-71,-28.125,72.0
90,-70,-28.125,72.0
90,-69,-28.125,72.0
90,-68,-32.0,66.125
90,-67,-32.0,66.125
90,-66,-32.0,66.125
90,-65,-36.125,66.125
90,-64,-36.125,66.125
90,-63,-36.125,66.125
90,-62,-36.125,66.125
90,-61,-40.5,66.125
90,-60,-40.5,66.125
90,-59,-40.5,60.5
90,-58,-40.5,60.5
90,-57,-45.125,60.5
90,-56,-45.125,60.5
90,-55,-45.125,60.5
90,-54,-45.125,60.5
90,-53,-50.0,60.5
90,-52,-50.0,55.125
90,-51,-50.0,55.125
90,-50,-50.0,55.125
90,-49,-50.0,55.125
90,-48,-55.125,55.125
90,-47,-55.125,50.0
90,-46,-55.125,50.0
90,-45,-55.125,50.0
90,-44,-55.125,50.0
90,-43,-55.125,50.0
90,-42,-60.5,45.125
90,-41,-60.5,45.125
90,-40,-60.5,45.125
90,-39,-60.5,45.125
90,-38,-60.5,45.125
90,-37,-60.5,40.5
90,-36,-60.5,40.5
90,-35,-66.125,40.5
90,-34,-66.125,40.5
90,-33,-66.125,36.125
90,-32,-66.125,36.125
90,-31,-66.125,36.125
90,-30,-66.125,36.125
90,-29,-66.125,32.0
90,-28,-66.125,32.0
90,-27,-66.125,32.0
90,-26,-72.0,28.125
90,-25,-72.0,28.125
90,-24,-72.0,28.125
90,-23,-72.0,24.5
90,-22,-72.0,24.5
90,-21,-72.0,24.5
90,-20,-72.0,21.125
90,-19,-72.0,21.125
90,-18,-72.0,18.0
90,-17,-72.0,18.0
90,-16,-72.0,18.0
90,-15,-72.0,15.125
90,-14,-72.0,15.125
90,-13,-72.0,12.5
90,-12,-72.0,12.5
90,-11,-72.0,10.125
