latitude,longitude,u,v
90,-180,-50.0,242.0
90,-179,-50.0,231.125
90,-178,-55.125,231.125
90,-177,-60.5,231.125
90,-176,-66.125,231.125
90,-175,-66.125,231.125
90,-174,-72.0,231.125
90,-173,-78.125,231.125
90,-172,-78.125,231.125
90,-171,-84.5,220.5
90,-170,-91.125,220.5
90,-169,-91.125,220.5
90,-168,-98.0,220.5
90,-167,-98.0,220.5
90,-166,-105.125,220.5
90,-165,-105.125,210.125
90,-164,-112.5,210.125
90,-163,-112.5,210.125
90,-162,-120.125,210.125
90,-161,-120.125,210.125
90,-160,-128.0,200.0
90,-159,-128.0,200.0
90,-158,-136.125,200.0
90,-157,-136.125,200.0
90,-156,-144.5,190.125
90,-155,-144.5,190.125
90,-154,-144.5,190.125
90,-153,-153.125,190.125
90,-152,-153.125,180.5
90,-151,-153.125,180.5
90,-150,-162.0,180.5
90,-149,-162.0,171.125
90,-148,-171.125,171.125
90,-147,-171.125,171.125
90,-146,-171.125,171.125
90,-145,-171.125,162.0
90,-144,-180.5,162.0
90,-143,-180.5,153.125
90,-142,-180.5,153.125
90,-141,-190.125,153.125
90,-140,-190.125,144.5
90,-139,-190.125,144.5
90,-138,-190.125,144.5
90,-137,-200.0,136.125
90,-136,-200.0,136.125
90,-135,-200.0,128.0
90,-134,-200.0,128.0
90,-133,-210.125,120.125
90,-132,-210.125,120.125
90,-131,-210.125,112.5
90,-130,-210.125,112.5
90,-129,-210.125,105.125
90,-128,-220.5,105.125
90,-127,-220.5,98.0
90,-126,-220.5,98.0
90,-125,-220.5,91.125
90,-124,-220.5,91.125
90,-123,-220.5,84.5
90,-122,-231.125,78.125
90,-121,-231.125,78.125
90,-120,-231.125,72.0
90,-119,-231.125,66.125
90,-118,-231.125,66.125
90,-117,-231.125,60.5
90,-116,-231.125,55.125
90,-115,-231.125,50.0
90,-114,-231.125,50.0
90,-113,-242.0,45.125
90,-112,-242.0,40.5
90,-111,-242.0,36.125
90,-110,-242.0,32.0
90,-109,-242.0,28.125
90,-108,-242.0,24.5
90,-107,-242.0,18.0
90,-106,-242.0,15.125
90,-105,-242.0,10.125
90,-104,-242.0,6.125
90,-103,-242.0,2.0
90,-102,-242.0,-2.0
90,-101,-242.0,-6.125
90,-100,-242.0,-10.125
90,-99,-242.0,-15.125
90,-98,-242.0,-18.0
90,-97,-242.0,-24.5
90,-96,-242.0,-28.125
90,-95,-242.0,-32.0
90,-94,-242.0,-36.125
90,-93,-242.0,-40.5
90,-92,-242.0,-45.125
90,-91,-242.0,-50.0
90,-90,-242.0,-50.0
90,-89,-231.125,-55.125
90,-88,-231.125,-60.5
90,-87,-231.125,-66.125
90,-86,-231.125,-66.125
90,-85,-231.125,-72.0
90,-84,-231.125,-78.125
90,-83,-231.125,-78.125
90,-82,-231.125,-84.5
90,-81,-231.125,-91.125
90,-80,-220.5,-91.125
90,-79,-220.5,-98.0
90,-78,-220.5,-98.0
90,-77,-220.5,-105.125
90,-76,-220.5,-105.125
90,-75,-220.5,-112.5
90,-74,-210.125,-112.5
90,-73,-210.125,-120.125
90,-72,-210.125,-120.125
90,-71,-210.125,-128.0
90,-70,-210.125,-128.0
90,-69,-200.0,-136.125
90,-68,-200.0,-136.125
90,-67,-200.0,-144.5
90,-66,-200.0,-144.5
90,-65,-190.125,-144.5
90,-64,-190.125,-153.125
90,-63,-190.125,-153.125
90,-62,-190.125,-153.125
90,-61,-180.5,-162.0
90,-60,-180.5,-162.0
90,-59,-180.5,-171.125
90,-58,-180.5,-171.125
90,-57,-171.125,-171.125
90,-56,-171.125,-171.125
90,-55,-171.125,-180.5
90,-54,-162.0,-180.5
90,-53,-162.0,-180.5
90,-52,-153.125,-190.125
90,-51,-153.125,-190.125
90,-50,-153.125,-190.125
90,-49,-144.5,-190.125
90,-48,-144.5,-200.0
90,-47,-144.5,-200.0
90,-46,-136.125,-200.0
90,-45,-136.125,-200.0
90,-44,-128.0,-210.125
90,-43,-128.0,-210.125
90,-42,-120.125,-210.125
90,-41,-120.125,-210.125
90,-40,-112.5,-210.125
90,-39,-112.5,-220.5
90,-38,-105.125,-220.5
90,-37,-105.125,-220.5
90,-36,-98.0,-220.5
90,-35,-98.0,-220.5
90,-34,-91.125,-220.5
90,-33,-91.125,-231.125
90,-32,-84.5,-231.125
90,-31,-78.125,-231.125
90,-30,-78.125,-231.125
90,-29,-72.0,-231.125
90,-28,-72.0,-231.125
90,-27,-66.125,-231.125
90,-26,-60.5,-231.125
90,-25,-55.125,-231.125
90,-24,-55.125,-242.0
90,-23,-50.0,-242.0
90,-22,-45.125,-242.0
90,-21,-40.5,-242.0
90,-20,-36.125,-242.0
90,-19,-32.0,-242.0
90,-18,-28.125,-242.0
90,-17,-24.5,-242.0
90,-16,-18.0,-242.0
90,-15,-15.125,-242.0
90,-14,-10.125,-242.0
90,-13,-6.125,-242.0
90,-12,-2.0,-242.0
90,-11,2.0,-242.0
90,-10,6.125,-242.0
90,-9,10.125,-242.0
90,-8,15.125,-242.0
90,-7,18.0,-242.0
90,-6,24.5,-242.0
90,-5,28.125,-242.0
90,-4,32.0,-242.0
90,-3,36.125,-242.0
90,-2,40.5,-242.0
90,-1,45.125,-242.0
90,0,50.0,-231.125
90,1,50.0,-231.125
90,2,55.125,-231.125
90,3,60.5,-231.125
90,4,66.125,-231.125
90,5,66.125,-231.125
90,6,72.0,-231.125
90,7,78.125,-231.125
90,8,78.125,-231.125
90,9,84.5,-220.5
90,10,91.125,-220.5
90,11,91.125,-220.5
90,12,98.0,-220.5
90,13,98.0,-220.5
90,14,105.125,-220.5
90,15,105.125,-210.125
90,16,112.5,-210.125
90,17,112.5,-210.125
90,18,120.125,-210.125
90,19,120.125,-210.125
90,20,128.0,-200.0
90,21,128.0,-200.0
90,22,136.125,-200.0
90,23,136.125,-200.0
90,24,144.5,-190.125
90,25,144.5,-190.125
90,26,144.5,-190.125
90,27,153.125,-190.125
90,28,153.125,-180.5
90,29,153.125,-180.5
90,30,162.0,-180.5
90,31,162.0,-180.5
90,32,171.125,-171.125
90,33,171.125,-171.125
90,34,171.125,-171.125
90,35,171.125,-162.0
90,36,180.5,-162.0
90,37,180.5,-153.125
90,38,180.5,-153.125
90,39,190.125,-153.125
90,40,190.125,-144.5
90,41,190.125,-144.5
90,42,190.125,-144.5
90,43,200.0,-136.125
90,44,200.0,-136.125
90,45,200.0,-128.0
90,46,200.0,-128.0
90,47,210.125,-120.125
90,48,210.125,-120.125
90,49,210.125,-112.5
90,50,210.125,-112.5
90,51,210.125,-105.125
90,52,220.5,-105.125
90,53,220.5,-98.0
90,54,220.5,-98.0
90,55,220.5,-91.125
90,56,220.5,-91.125
90,57,220.5,-84.5
90,58,231.125,-78.125
90,59,231.125,-78.125
90,60,231.125,-72.0
90,61,231.125,-66.125
90,62,231.125,-66.125
90,63,231.125,-60.5
90,64,231.125,-55.125
90,65,231.125,-55.125
90,66,231.125,-50.0
90,67,242.0,-45.125
90,68,242.0,-40.5
90,69,242.0,-36.125
90,70,242.0,-32.0
90,71,242.0,-28.125
90,72,242.0,-24.5
90,73,242.0,-18.0
90,74,242.0,-15.125
90,75,242.0,-10.125
90,76,242.0,-6.125
90,77,242.0,-2.0
90,78,242.0,2.0
90,79,242.0,6.125
90,80,242.0,10.125
90,81,242.0,15.125
90,82,242.0,18.0
90,83,242.0,24.5
90,84,242.0,28.125
90,85,242.0,32.0
90,86,242.0,36.125
90,87,242.0,40.5
90,88,242.0,45.125
90,89,242.0,50.0
90,90,242.0,50.0
90,91,231.125,55.125
90,92,231.125,60.5
90,93,231.125,66.125
90,94,231.125,66.125
90,95,231.125,72.0
90,96,231.125,78.125
90,97,231.125,78.125
90,98,231.125,84.5
90,99,231.125,91.125
90,100,220.5,91.125
90,101,220.5,98.0
90,102,220.5,98.0
90,103,220.5,105.125
90,104,220.5,105.125
90,105,220.5,112.5
90,106,210.125,112.5
90,107,210.125,120.125
90,108,210.125,120.125
90,109,210.125,128.0
90,110,210.125,128.0
90,111,200.0,136.125
90,112,200.0,136.125
90,113,200.0,144.5
90,114,200.0,144.5
90,115,190.125,144.5
90,116,190.125,153.125
90,117,190.125,153.125
90,118,190.125,153.125
90,119,180.5,162.0
90,120,180.5,162.0
90,121,180.5,171.125
90,122,171.125,171.125
90,123,171.125,171.125
90,124,171.125,171.125
90,125,171.125,180.5
90,126,162.0,180.5
90,127,162.0,180.5
90,128,153.125,190.125
90,129,153.125,190.125
90,130,153.125,190.125
90,131,144.5,190.125
90,132,144.5,200.0
90,133,144.5,200.0
90,134,136.125,200.0
90,135,136.125,200.0
90,136,128.0,210.125
90,137,128.0,210.125
90,138,120.125,210.125
90,139,120.125,210.125
90,140,112.5,210.125
90,141,112.5,220.5
90,142,105.125,220.5
90,143,105.125,220.5
90,144,98.0,220.5
90,145,98.0,220.5
90,146,91.125,220.5
90,147,91.125,231.125
90,148,84.5,231.125
90,149,78.125,231.125
90,150,78.125,231.125
90,151,72.0,231.125
90,152,66.125,231.125
90,153,66.125,231.125
90,154,60.5,231.125
90,155,55.125,231.125
90,156,50.0,242.0
90,157,50.0,242.0
90,158,45.125,242.0
90,159,40.5,242.0
90,160,36.125,242.0
90,161,32.0,242.0
90,162,28.125,242.0
90,163,24.5,242.0
90,164,18.0,242.0
90,165,15.125,242.0
90,166,10.125,242.0
90,167,6.125,242.0
90,168,2.0,242.0
90,169,-2.0,242.0
90,170,-6.125,242.0
90,171,-10.125,242.0
90,172,-15.125,242.0
90,173,-18.0,242.0
90,174,-24.5,242.0
90,175,-28.125,242.0
90,176,-32.0,242.0
90,177,-36.125,242.0
90,178,-40.5,242.0
90,179,-45.125,220.5
89,-180,6.125,220.5
89,-179,3.125,220.5
89,-178,0.5,220.5
89,-177,-2.0,220.5
89,-176,-6.125,220.5
89,-175,-8.0,220.5
89,-174,-10.125,210.125
89,-173,-15.125,210.125
89,-172,-18.0,210.125
89,-171,-18.0,210.125
89,-170,-21.125,210.125
89,-169,-24.5,210.125
89,-168,-28.125,210.125
89,-167,-32.0,210.125
89,-166,-36.125,210.125
89,-165,-36.125,210.125
89,-164,-40.5,210.125
89,-163,-45.125,210.125
89,-162,-45.125,210.125
89,-161,-50.0,210.125
89,-160,-50.0,200.0
89,-159,-55.125,200.0
89,-158,-55.125,200.0
89,-157,-60.5,200.0
89,-156,-60.5,200.0
89,-155,-66.125,200.0
89,-154,-66.125,200.0
89,-153,-72.0,200.0
89,-152,-72.0,200.0
89,-151,-78.125,190.125
89,-150,-78.125,190.125
89,-149,-84.5,190.125
89,-148,-84.5,190.125
89,-147,-91.125,190.125
89,-146,-91.125,190.125
89,-145,-98.0,180.5
89,-144,-98.0,180.5
89,-143,-98.0,180.5
89,-142,-105.125,180.5
89,-141,-105.125,171.125
89,-140,-112.5,171.125
89,-139,-112.5,171.125
89,-138,-112.5,171.125
89,-137,-120.125,162.0
89,-136,-120.125,162.0
89,-135,-120.125,162.0
89,-134,-128.0,153.125
89,-133,-128.0,153.125
89,-132,-128.0,153.125
89,-131,-136.125,153.125
89,-130,-136.125,144.5
89,-129,-136.125,144.5
89,-128,-144.5,144.5
89,-127,-144.5,136.125
89,-126,-144.5,136.125
89,-125,-153.125,136.125
89,-124,-153.125,128.0
89,-123,-153.125,128.0
89,-122,-162.0,128.0
89,-121,-162.0,120.125
89,-120,-162.0,120.125
89,-119,-162.0,112.5
