latitude,longitude,u,v
90,-180,-2.0,210.125
90,-179,-6.125,210.125
90,-178,-10.125,210.125
90,-177,-12.5,210.125
90,-176,-18.0,210.125
90,-175,-21.125,210.125
90,-174,-24.5,210.125
90,-173,-28.125,210.125
90,-172,-32.0,200.0
90,-171,-36.125,200.0
90,-170,-40.5,200.0
90,-169,-40.5,200.0
90,-168,-45.125,200.0
90,-167,-50.0,200.0
90,-166,-50.0,200.0
90,-165,-55.125,200.0
90,-164,-60.5,200.0
90,-163,-60.5,200.0
90,-162,-66.125,200.0
90,-161,-72.0,190.125
90,-160,-72.0,190.125
90,-159,-78.125,190.125
90,-158,-78.125,190.125
90,-157,-84.5,190.125
90,-156,-84.5,190.125
90,-155,-91.125,190.125
90,-154,-91.125,180.5
90,-153,-98.0,180.5
90,-152,-98.0,180.5
90,-151,-105.125,180.5
90,-150,-105.125,180.5
90,-149,-112.5,171.125
90,-148,-112.5,171.125
90,-147,-112.5,171.125
90,-146,-120.125,171.125
90,-145,-120.125,171.125
90,-144,-128.0,162.0
90,-143,-128.0,162.0
90,-142,-128.0,162.0
90,-141,-136.125,153.125
90,-140,-136.125,153.125
90,-139,-136.125,153.125
90,-138,-144.5,153.125
90,-137,-144.5,144.5
90,-136,-144.5,144.5
90,-135,-144.5,144.5
90,-134,-153.125,136.125
90,-133,-153.125,136.125
90,-132,-153.125,136.125
90,-131,-162.0,128.0
90,-130,-162.0,128.0
90,-129,-162.0,128.0
90,-128,-162.0,120.125
90,-127,-171.125,120.125
90,-126,-171.125,120.125
90,-125,-171.125,112.5
90,-124,-171.125,112.5
90,-123,-171.125,105.125
90,-122,-180.5,105.125
90,-121,-180.5,105.125
90,-120,-180.5,98.0
90,-119,-180.5,98.0
90,-118,-180.5,91.125
90,-117,-190.125,91.125
90,-116,-190.125,84.5
90,-115,-190.125,84.5
90,-114,-190.125,78.125
90,-113,-190.125,78.125
90,-112,-190.125,72.0
90,-111,-190.125,66.125
90,-110,-200.0,66.125
90,-109,-200.0,60.5
90,-108,-200.0,60.5
90,-107,-200.0,55.125
90,-106,-200.0,50.0
90,-105,-200.0,50.0
90,-104,-200.0,45.125
90,-103,-200.0,40.5
