latitude,longitude,u,v
90,-180,-60.5,-32.0
90,-179,-60.5,-32.0
90,-178,-60.5,-32.0
90,-177,-60.5,-36.125
90,-176,-60.5,-36.125
90,-175,-60.5,-36.125
90,-174,-60.5,-36.125
90,-173,-55.125,-40.5
90,-172,-55.125,-40.5
90,-171,-55.125,-40.5
90,-170,-55.125,-40.5
90,-169,-55.125,-45.125
90,-168,-55.125,-45.125
90,-167,-55.125,-45.125
90,-166,-50.0,-45.125
90,-165,-50.0,-45.125
90,-164,-50.0,-45.125
90,-163,-50.0,-50.0
90,-162,-50.0,-50.0
90,-161,-50.0,-50.0
90,-160,-45.125,-50.0
90,-159,-45.125,-50.0
90,-158,-45.125,-50.0
90,-157,-45.125,-55.125
90,-156,-45.125,-55.125
90,-155,-45.125,-55.125
90,-154,-40.5,-55.125
90,-153,-40.5,-55.125
90,-152,-40.5,-55.125
90,-151,-40.5,-55.125
90,-150,-36.125,-60.5
90,-149,-36.125,-60.5
90,-148,-36.125,-60.5
90,-147,-36.125,-60.5
90,-146,-32.0,-60.5
90,-145,-32.0,-60.5
90,-144,-32.0,-60.5
90,-143,-32.0,-60.5
90,-142,-28.125,-60.5
90,-141,-28.125,-60.5
90,-140,-28.125,-66.125
90,-139,-28.125,-66.125
90,-138,-24.5,-66.125
90,-137,-24.5,-66.125
90,-136,-24.5,-66.125
90,-135,-21.125,-66.125
90,-134,-21.125,-66.125
90,-133,-18.0,-66.125
90,-132,-18.0,-66.125
90,-131,-18.0,-66.125
90,-130,-15.125,-66.125
90,-129,-15.125,-66.125
90,-128,-12.5,-66.125
90,-127,-12.5,-66.125
90,-126,-12.5,-66.125
90,-125,-10.125,-66.125
90,-124,-10.125,-66.125
90,-123,-8.0,-66.125
90,-122,-6.125,-66.125
90,-121,-6.125,-66.125
90,-120,-4.5,-66.125
90,-119,-3.125,-66.125
90,-118,-2.0,-66.125
90,-117,-0.5,-66.125
90,-116,0.5,-66.125
90,-115,2.0,-66.125
90,-114,3.125,-66.125
90,-113,4.5,-66.125
90,-112,6.125,-66.125
90,-111,6.125,-66.125
90,-110,8.0,-66.125
90,-109,10.125,-66.125
90,-108,10.125,-66.125
90,-107,12.5,-66.125
90,-106,12.5,-66.125
90,-105,12.5,-66.125
90,-104,15.125,-66.125
90,-103,15.125,-66.125
90,-102,18.0,-66.125
90,-101,18.0,-66.125
90,-100,21.125,-66.125
90,-99,21.125,-66.125
90,-98,21.125,-66.125
90,-97,24.5,-66.125
90,-96,24.5,-66.125
90,-95,24.5,-66.125
90,-94,28.125,-60.5
90,-93,28.125,-60.5
90,-92,28.125,-60.5
90,-91,28.125,-60.5
90,-90,32.0,-60.5
90,-89,32.0,-60.5
90,-88,32.0,-60.5
90,-87,36.125,-60.5
90,-86,36.125,-60.5
90,-85,36.125,-60.5
90,-84,36.125,-55.125
90,-83,36.125,-55.125
90,-82,40.5,-55.125
90,-81,40.5,-55.125
90,-80,40.5,-55.125
90,-79,40.5,-55.125
90,-78,45.125,-55.125
90,-77,45.125,-50.0
90,-76,45.125,-50.0
90,-75,45.125,-50.0
90,-74,45.125,-50.0
90,-73,45.125,-50.0
90,-72,50.0,-50.0
90,-71,50.0,-45.125
90,-70,50.0,-45.125
90,-69,50.0,-45.125
90,-68,50.0,-45.125
90,-67,50.0,-45.125
90,-66,55.125,-45.125
90,-65,55.125,-40.5
90,-64,55.125,-40.5
90,-63,55.125,-40.5
90,-62,55.125,-40.5
90,-61,55.125,-36.125
90,-60,55.125,-36.125
90,-59,60.5,-36.125
90,-58,60.5,-36.125
90,-57,60.5,-32.0
90,-56,60.5,-32.0
90,-55,60.5,-32.0
90,-54,60.5,-32.0
90,-53,60.5,-28.125
90,-52,60.5,-28.125
90,-51,60.5,-28.125
90,-50,60.5,-28.125
90,-49,66.125,-24.5
90,-48,66.125,-24.5
90,-47,66.125,-24.5
90,-46,66.125,-21.125
90,-45,66.125,-21.125
90,-44,66.125,-18.0
90,-43,66.125,-18.0
90,-42,66.125,-18.0
90,-41,66.125,-15.125
90,-40,66.125,-15.125
90,-39,66.125,-12.5
90,-38,66.125,-12.5
90,-37,66.125,-12.5
90,-36,66.125,-10.125
90,-35,66.125,-10.125
90,-34,66.125,-8.0
90,-33,66.125,-6.125
90,-32,66.125,-6.125
90,-31,66.125,-4.5
90,-30,66.125,-3.125
90,-29,66.125,-2.0
90,-28,66.125,-0.5
90,-27,66.125,0.5
90,-26,66.125,2.0
90,-25,66.125,3.125
90,-24,66.125,4.5
90,-23,66.125,6.125
90,-22,66.125,6.125
90,-21,66.125,8.0
90,-20,66.125,10.125
90,-19,66.125,10.125
90,-18,66.125,12.5
90,-17,66.125,12.5
90,-16,66.125,12.5
90,-15,66.125,15.125
90,-14,66.125,15.125
90,-13,66.125,18.0
90,-12,66.125,18.0
90,-11,66.125,21.125
90,-10,66.125,21.125
90,-9,66.125,21.125
90,-8,66.125,24.5
90,-7,66.125,24.5
90,-6,66.125,24.5
90,-5,66.125,28.125
90,-4,66.125,28.125
90,-3,60.5,28.125
90,-2,60.5,28.125
90,-1,60.5,32.0
90,0,60.5,32.0
90,1,60.5,32.0
90,2,60.5,36.125
90,3,60.5,36.125
90,4,60.5,36.125
90,5,60.5,36.125
90,6,60.5,36.125
90,7,55.125,40.5
90,8,55.125,40.5
90,9,55.125,40.5
90,10,55.125,40.5
90,11,55.125,45.125
90,12,55.125,45.125
90,13,55.125,45.125
90,14,50.0,45.125
90,15,50.0,45.125
90,16,50.0,45.125
90,17,50.0,50.0
90,18,50.0,50.0
90,19,50.0,50.0
90,20,45.125,50.0
90,21,45.125,50.0
90,22,45.125,50.0
90,23,45.125,55.125
