latitude,longitude,u,v
90,-180,-28.125,-200.0
90,-179,-24.5,-200.0
90,-178,-21.125,-200.0
90,-177,-18.0,-200.0
90,-176,-12.5,-200.0
90,-175,-10.125,-200.0
90,-174,-6.125,-200.0
90,-173,-2.0,-200.0
90,-172,1.125,-200.0
90,-171,4.5,-200.0
90,-170,8.0,-200.0
90,-169,12.5,-200.0
90,-168,15.125,-200.0
90,-167,18.0,-200.0
90,-166,21.125,-200.0
90,-165,24.5,-200.0
90,-164,28.125,-200.0
90,-163,32.0,-200.0
90,-162,36.125,-200.0
90,-161,40.5,-200.0
90,-160,45.125,-200.0
90,-159,45.125,-200.0
90,-158,50.0,-190.125
90,-157,55.125,-190.125
90,-156,55.125,-190.125
90,-155,60.5,-190.125
90,-154,60.5,-190.125
90,-153,66.125,-190.125
90,-152,72.0,-190.125
90,-151,72.0,-190.125
90,-150,78.125,-180.5
90,-149,78.125,-180.5
90,-148,84.5,-180.5
90,-147,84.5,-180.5
90,-146,91.125,-180.5
90,-145,91.125,-180.5
90,-144,98.0,-171.125
90,-143,98.0,-171.125
90,-142,105.125,-171.125
90,-141,105.125,-171.125
90,-140,105.125,-171.125
90,-139,112.5,-162.0
90,-138,112.5,-162.0
90,-137,120.125,-162.0
90,-136,120.125,-162.0
90,-135,120.125,-162.0
90,-134,128.0,-153.125
90,-133,128.0,-153.125
90,-132,128.0,-153.125
90,-131,136.125,-153.125
90,-130,136.125,-144.5
90,-129,136.125,-144.5
90,-128,144.5,-144.5
90,-127,144.5,-136.125
90,-126,144.5,-136.125
90,-125,144.5,-136.125
90,-124,153.125,-128.0
90,-123,153.125,-128.0
90,-122,153.125,-128.0
90,-121,153.125,-120.125
90,-120,162.0,-120.125
90,-119,162.0,-120.125
90,-118,162.0,-112.5
90,-117,162.0,-112.5
90,-116,171.125,-112.5
90,-115,171.125,-105.125
90,-114,171.125,-105.125
90,-113,171.125,-98.0
90,-112,171.125,-98.0
90,-111,180.5,-91.125
90,-110,180.5,-91.125
90,-109,180.5,-84.5
90,-108,180.5,-84.5
90,-107,180.5,-78.125
90,-106,180.5,-78.125
90,-105,190.125,-72.0
90,-104,190.125,-72.0
90,-103,190.125,-66.125
90,-102,190.125,-66.125
90,-101,190.125,-60.5
90,-100,190.125,-60.5
90,-99,190.125,-55.125
90,-98,190.125,-50.0
90,-97,200.0,-50.0
90,-96,200.0,-45.125
90,-95,200.0,-40.5
90,-94,200.0,-36.125
90,-93,200.0,-36.125
90,-92,200.0,-32.0
90,-91,200.0,-28.125
90,-90,200.0,-24.5
90,-89,200.0,-21.125
90,-88,200.0,-15.125
90,-87,200.0,-12.5
90,-86,200.0,-10.125
90,-85,200.0,-6.125
90,-84,200.0,-2.0
90,-83,200.0,1.125
90,-82,200.0,4.5
90,-81,200.0,8.0
90,-80,200.0,12.5
90,-79,200.0,15.125
90,-78,200.0,18.0
90,-77,200.0,21.125
90,-76,200.0,24.5
90,-75,200.0,28.125
90,-74,200.0,32.0
90,-73,200.0,36.125
90,-72,200.0,40.5
90,-71,200.0,45.125
90,-70,200.0,45.125
90,-69,200.0,50.0
90,-68,200.0,55.125
90,-67,190.125,55.125
90,-66,190.125,60.5
90,-65,190.125,66.125
90,-64,190.125,66.125
90,-63,190.125,72.0
90,-62,190.125,72.0
90,-61,190.125,78.125
90,-60,190.125,78.125
90,-59,180.5,84.5
90,-58,180.5,84.5
90,-57,180.5,91.125
90,-56,180.5,91.125
90,-55,180.5,98.0
90,-54,180.5,98.0
90,-53,171.125,105.125
90,-52,171.125,105.125
90,-51,171.125,105.125
90,-50,171.125,112.5
90,-49,171.125,112.5
90,-48,171.125,120.125
90,-47,162.0,120.125
90,-46,162.0,120.125
90,-45,162.0,128.0
90,-44,162.0,128.0
90,-43,153.125,128.0
90,-42,153.125,136.125
90,-41,153.125,136.125
90,-40,153.125,136.125
90,-39,144.5,144.5
90,-38,144.5,144.5
90,-37,144.5,144.5
90,-36,136.125,144.5
90,-35,136.125,153.125
90,-34,136.125,153.125
90,-33,128.0,153.125
90,-32,128.0,153.125
90,-31,128.0,162.0
90,-30,120.125,162.0
90,-29,120.125,162.0
90,-28,120.125,162.0
90,-27,112.5,171.125
90,-26,112.5,171.125
90,-25,112.5,171.125
90,-24,105.125,171.125
90,-23,105.125,171.125
90,-22,98.0,180.5
90,-21,98.0,180.5
90,-20,91.125,180.5
90,-19,91.125,180.5
90,-18,84.5,180.5
90,-17,84.5,180.5
90,-16,78.125,190.125
90,-15,78.125,190.125
90,-14,72.0,190.125
90,-13,72.0,190.125
90,-12,66.125,190.125
90,-11,66.125,190.125
90,-10,60.5,190.125
90,-9,60.5,190.125
90,-8,55.125,190.125
90,-7,50.0,200.0
90,-6,50.0,200.0
90,-5,45.125,200.0
90,-4,40.5,200.0
90,-3,36.125,200.0
90,-2,36.125,200.0
90,-1,32.0,200.0
90,0,28.125,200.0
90,1,24.5,200.0
90,2,21.125,200.0
90,3,15.125,200.0
90,4,12.5,200.0
90,5,10.125,200.0
90,6,6.125,200.0
90,7,2.0,200.0
90,8,-1.125,200.0
90,9,-4.5,200.0
90,10,-8.0,200.0
90,11,-12.5,200.0
90,12,-15.125,200.0
90,13,-18.0,200.0
90,14,-21.125,200.0
90,15,-24.5,200.0
90,16,-28.125,200.0
90,17,-32.0,200.0
90,18,-36.125,200.0
90,19,-40.5,200.0
90,20,-45.125,200.0
90,21,-45.125,200.0
90,22,-50.0,190.125
90,23,-55.125,190.125
90,24,-55.125,190.125
90,25,-60.5,190.125
90,26,-60.5,190.125
90,27,-66.125,190.125
90,28,-72.0,190.125
90,29,-72.0,190.125
90,30,-78.125,180.5
90,31,-78.125,180.5
90,32,-84.5,180.5
90,33,-84.5,180.5
90,34,-91.125,180.5
90,35,-91.125,180.5
90,36,-98.0,180.5
90,37,-98.0,171.125
90,38,-105.125,171.125
90,39,-105.125,171.125
90,40,-105.125,171.125
90,41,-112.5,162.0
90,42,-112.5,162.0
90,43,-120.125,162.0
90,44,-120.125,162.0
90,45,-120.125,162.0
90,46,-128.0,153.125
90,47,-128.0,153.125
90,48,-128.0,153.125
90,49,-136.125,153.125
90,50,-136.125,144.5
90,51,-136.125,144.5
90,52,-144.5,144.5
90,53,-144.5,136.125
90,54,-144.5,136.125
90,55,-144.5,136.125
90,56,-153.125,128.0
90,57,-153.125,128.0
90,58,-153.125,128.0
90,59,-153.125,120.125
90,60,-162.0,120.125
90,61,-162.0,120.125
90,62,-162.0,112.5
90,63,-162.0,112.5
90,64,-171.125,112.5
90,65,-171.125,105.125
90,66,-171.125,105.125
90,67,-171.125,98.0
90,68,-171.125,98.0
90,69,-180.5,91.125
90,70,-180.5,91.125
90,71,-180.5,84.5
90,72,-180.5,84.5
90,73,-180.5,78.125
90,74,-180.5,78.125
90,75,-190.125,72.0
90,76,-190.125,72.0
90,77,-190.125,66.125
90,78,-190.125,66.125
90,79,-190.125,60.5
90,80,-190.125,60.5
90,81,-190.125,55.125
90,82,-190.125,50.0
90,83,-190.125,50.0
90,84,-200.0,45.125
90,85,-200.0,40.5
90,86,-200.0,36.125
90,87,-200.0,32.0
90,88,-200.0,32.0
90,89,-200.0,28.125
90,90,-200.0,24.5
90,91,-200.0,21.125
90,92,-200.0,18.0
90,93,-200.0,12.5
90,94,-200.0,10.125
90,95,-200.0,6.125
90,96,-200.0,2.0
90,97,-200.0,-1.125
90,98,-200.0,-4.5
90,99,-200.0,-8.0
90,100,-200.0,-12.5
90,101,-200.0,-15.125
90,102,-200.0,-18.0
90,103,-200.0,-21.125
90,104,-200.0,-24.5
90,105,-200.0,-28.125
90,106,-200.0,-32.0
90,107,-200.0,-36.125
90,108,-200.0,-40.5
90,109,-200.0,-45.125
90,110,-200.0,-45.125
90,111,-200.0,-50.0
90,112,-200.0,-55.125
90,113,-190.125,-55.125
90,114,-190.125,-60.5
90,115,-190.125,-60.5
90,116,-190.125,-66.125
90,117,-190.125,-72.0
90,118,-190.125,-72.0
90,119,-190.125,-78.125
90,120,-190.125,-78.125
90,121,-180.5,-84.5
90,122,-180.5,-84.5
90,123,-180.5,-91.125
90,124,-180.5,-91.125
90,125,-180.5,-98.0
90,126,-180.5,-98.0
90,127,-180.5,-105.125
90,128,-171.125,-105.125
90,129,-171.125,-105.125
90,130,-171.125,-112.5
90,131,-171.125,-112.5
90,132,-171.125,-120.125
90,133,-162.0,-120.125
90,134,-162.0,-120.125
90,135,-162.0,-128.0
90,136,-162.0,-128.0
90,137,-153.125,-128.0
90,138,-153.125,-136.125
90,139,-153.125,-136.125
90,140,-153.125,-136.125
90,141,-144.5,-144.5
90,142,-144.5,-144.5
90,143,-144.5,-144.5
90,144,-136.125,-144.5
90,145,-136.125,-153.125
90,146,-136.125,-153.125
90,147,-128.0,-153.125
90,148,-128.0,-153.125
90,149,-128.0,-162.0
90,150,-120.125,-162.0
90,151,-120.125,-162.0
90,152,-120.125,-162.0
90,153,-112.5,-171.125
90,154,-112.5,-171.125
90,155,-112.5,-171.125
90,156,-105.125,-171.125
90,157,-105.125,-171.125
90,158,-98.0,-180.5
90,159,-98.0,-180.5
90,160,-91.125,-180.5
90,161,-91.125,-180.5
90,162,-84.5,-180.5
90,163,-84.5,-180.5
90,164,-78.125,-190.125
90,165,-78.125,-190.125
90,166,-72.0,-190.125
90,167,-72.0,-190.125
90,168,-66.125,-190.125
90,169,-66.125,-190.125
90,170,-60.5,-190.125
90,171,-60.5,-190.125
90,172,-55.125,-200.0
90,173,-50.0,-200.0
90,174,-50.0,-200.0
90,175,-45.125,-200.0
90,176,-40.5,-200.0
90,177,-36.125,-200.0
90,178,-32.0,-200.0
90,179,-32.0,-276.125
89,-180,-28.125,-276.125
89,-179,-21.125,-276.125
89,-178,-18.0,-276.125
89,-177,-12.5,-264.5
89,-176,-10.125,-264.5
89,-175,-4.5,-264.5
89,-174,-0.5,-264.5
89,-173,3.125,-264.5
89,-172,8.0,-264.5
89,-171,12.5,-264.5
89,-170,15.125,-264.5
89,-169,21.125,-264.5
89,-168,24.5,-264.5
89,-167,28.125,-264.5
89,-166,32.0,-264.5
89,-165,36.125,-253.125
89,-164,40.5,-253.125
89,-163,45.125,-253.125
89,-162,50.0,-253.125
89,-161,55.125,-253.125
89,-160,60.5,-242.0
89,-159,60.5,-242.0
89,-158,66.125,-242.0
89,-157,72.0,-231.125
89,-156,72.0,-231.125
89,-155,78.125,-231.125
89,-154,84.5,-231.125
89,-153,84.5,-220.5
89,-152,91.125,-220.5
89,-151,91.125,-220.5
89,-150,98.0,-220.5
89,-149,98.0,-210.125
89,-148,98.0,-210.125
89,-147,105.125,-210.125
89,-146,105.125,-200.0
89,-145,112.5,-200.0
89,-144,112.5,-200.0
89,-143,112.5,-190.125
89,-142,120.125,-190.125
89,-141,120.125,-190.125
89,-140,120.125,-180.5
89,-139,128.0,-180.5
89,-138,128.0,-171.125
89,-137,128.0,-171.125
89,-136,128.0,-162.0
89,-135,136.125,-162.0
89,-134,136.125,-162.0
89,-133,136.125,-153.125
89,-132,136.125,-153.125
89,-131,136.125,-144.5
89,-130,144.5,-144.5
89,-129,144.5,-144.5
89,-128,144.5,-136.125
89,-127,144.5,-136.125
89,-126,144.5,-128.0
89,-125,144.5,-128.0
89,-124,144.5,-120.125
89,-123,144.5,-120.125
89,-122,144.5,-112.5
89,-121,144.5,-112.5
89,-120,144.5,-105.125
89,-119,144.5,-105.125
89,-118,144.5,-105.125
89,-117,144.5,-98.0
89,-116,144.5,-98.0
89,-115,144.5,-91.125
89,-114,144.5,-91.125
89,-113,144.5,-91.125
89,-112,144.5,-84.5
89,-111,144.5,-84.5
89,-110,144.5,-78.125
89,-109,144.5,-78.125
89,-108,144.5,-72.0
89,-107,144.5,-72.0
89,-106,144.5,-66.125
89,-105,144.5,-66.125
89,-104,144.5,-60.5
89,-103,144.5,-60.5
89,-102,144.5,-55.125
89,-101,144.5,-55.125
89,-100,144.5,-50.0
89,-99,136.125,-50.0
89,-98,136.125,-45.125
89,-97,136.125,-45.125
89,-96,136.125,-40.5
89,-95,136.125,-40.5
89,-94,136.125,-36.125
89,-93,136.125,-36.125
89,-92,136.125,-32.0
89,-91,136.125,-32.0
89,-90,136.125,-28.125
89,-89,128.0,-28.125
89,-88,128.0,-24.5
89,-87,128.0,-24.5
89,-86,128.0,-21.125
89,-85,128.0,-21.125
89,-84,128.0,-21.125
89,-83,128.0,-18.0
89,-82,128.0,-18.0
89,-81,128.0,-15.125
89,-80,128.0,-15.125
89,-79,128.0,-12.5
89,-78,128.0,-10.125
89,-77,128.0,-10.125
89,-76,128.0,-8.0
89,-75,120.125,-6.125
89,-74,120.125,-6.125
89,-73,120.125,-4.5
89,-72,120.125,-3.125
89,-71,120.125,-1.125
89,-70,120.125,0.125
89,-69,120.125,2.0
89,-68,112.5,3.125
89,-67,112.5,4.5
89,-66,112.5,6.125
89,-65,112.5,8.0
