latitude,longitude,u,v
90,-180,24.5,66.125
90,-179,24.5,66.125
90,-178,24.5,66.125
90,-177,21.125,66.125
90,-176,21.125,66.125
90,-175,18.0,66.125
90,-174,18.0,66.125
90,-173,18.0,66.125
90,-172,15.125,66.125
90,-171,15.125,66.125
90,-170,12.5,66.125
90,-169,12.5,66.125
90,-168,10.125,66.125
90,-167,10.125,66.125
90,-166,8.0,66.125
90,-165,8.0,66.125
90,-164,6.125,66.125
90,-163,6.125,66.125
90,-162,4.5,66.125
90,-161,3.125,66.125
90,-160,2.0,66.125
90,-159,0.5,66.125
90,-158,-0.5,66.125
90,-157,-2.0,66.125
90,-156,-3.125,66.125
90,-155,-4.5,66.125
90,-154,-6.125,66.125
90,-153,-6.125,66.125
90,-152,-8.0,66.125
90,-151,-8.0,66.125
90,-150,-10.125,66.125
90,-149,-10.125,66.125
90,-148,-12.5,66.125
90,-147,-12.5,66.125
90,-146,-15.125,66.125
90,-145,-15.125,66.125
90,-144,-18.0,66.125
90,-143,-18.0,66.125
90,-142,-21.125,66.125
90,-141,-21.125,66.125
90,-140,-21.125,66.125
90,-139,-21.125,66.125
90,-138,-24.5,66.125
90,-137,-24.5,60.5
90,-136,-24.5,60.5
90,-135,-28.125,60.5
90,-134,-28.125,60.5
90,-133,-28.125,60.5
90,-132,-32.0,60.5
90,-131,-32.0,60.5
90,-130,-32.0,60.5
90,-129,-32.0,60.5
90,-128,-36.125,60.5
90,-127,-36.125,55.125
90,-126,-36.125,55.125
90,-125,-36.125,55.125
90,-124,-40.5,55.125
90,-123,-40.5,55.125
90,-122,-40.5,55.125
90,-121,-40.5,55.125
90,-120,-40.5,55.125
90,-119,-45.125,50.0
90,-118,-45.125,50.0
90,-117,-45.125,50.0
90,-116,-45.125,50.0
90,-115,-45.125,50.0
90,-114,-50.0,50.0
90,-113,-50.0,45.125
90,-112,-50.0,45.125
90,-111,-50.0,45.125
90,-110,-50.0,45.125
90,-109,-50.0,45.125
90,-108,-55.125,40.5
90,-107,-55.125,40.5
90,-106,-55.125,40.5
90,-105,-55.125,40.5
90,-104,-55.125,40.5
90,-103,-55.125,36.125
90,-102,-55.125,36.125
90,-101,-55.125,36.125
90,-100,-60.5,36.125
90,-99,-60.5,32.0
90,-98,-60.5,32.0
90,-97,-60.5,32.0
90,-96,-60.5,32.0
90,-95,-60.5,28.125
90,-94,-60.5,28.125
90,-93,-60.5,28.125
90,-92,-60.5,24.5
90,-91,-60.5,24.5
90,-90,-66.125,24.5
90,-89,-66.125,24.5
90,-88,-66.125,21.125
90,-87,-66.125,21.125
90,-86,-66.125,18.0
90,-85,-66.125,18.0
90,-84,-66.125,18.0
90,-83,-66.125,15.125
90,-82,-66.125,15.125
90,-81,-66.125,12.5
90,-80,-66.125,12.5
90,-79,-66.125,12.5
90,-78,-66.125,10.125
90,-77,-66.125,10.125
90,-76,-66.125,8.0
90,-75,-66.125,6.125
90,-74,-66.125,6.125
90,-73,-66.125,4.5
90,-72,-66.125,3.125
90,-71,-66.125,2.0
90,-70,-66.125,0.5
90,-69,-66.125,-0.5
90,-68,-66.125,-2.0
90,-67,-66.125,-3.125
90,-66,-66.125,-4.5
90,-65,-66.125,-6.125
90,-64,-66.125,-6.125
90,-63,-66.125,-8.0
90,-62,-66.125,-8.0
90,-61,-66.125,-10.125
90,-60,-66.125,-12.5
90,-59,-66.125,-12.5
90,-58,-66.125,-12.5
90,-57,-66.125,-15.125
90,-56,-66.125,-15.125
90,-55,-66.125,-18.0
90,-54,-66.125,-18.0
90,-53,-66.125,-18.0
90,-52,-66.125,-21.125
90,-51,-66.125,-21.125
90,-50,-66.125,-24.5
90,-49,-66.125,-24.5
90,-48,-66.125,-24.5
90,-47,-66.125,-24.5
90,-46,-60.5,-28.125
90,-45,-60.5,-28.125
90,-44,-60.5,-28.125
90,-43,-60.5,-32.0
90,-42,-60.5,-32.0
90,-41,-60.5,-32.0
90,-40,-60.5,-32.0
90,-39,-60.5,-36.125
