latitude,longitude,u,v
90,-180,50.0,60.5
90,-179,50.0,60.5
90,-178,45.125,60.5
90,-177,45.125,60.5
90,-176,45.125,66.125
90,-175,45.125,66.125
90,-174,45.125,66.125
90,-173,40.5,66.125
90,-172,40.5,66.125
90,-171,40.5,66.125
90,-170,40.5,66.125
90,-169,36.125,66.125
90,-168,36.125,72.0
90,-167,36.125,72.0
90,-166,32.0,72.0
90,-165,32.0,72.0
90,-164,32.0,72.0
90,-163,28.125,72.0
90,-162,28.125,72.0
90,-161,28.125,72.0
90,-160,24.5,72.0
90,-159,24.5,72.0
90,-158,24.5,72.0
90,-157,21.125,72.0
90,-156,21.125,78.125
90,-155,21.125,78.125
90,-154,18.0,78.125
90,-153,18.0,78.125
90,-152,15.125,78.125
90,-151,15.125,78.125
90,-150,12.5,78.125
90,-149,12.5,78.125
90,-148,10.125,78.125
90,-147,10.125,78.125
90,-146,8.0,78.125
90,-145,6.125,78.125
90,-144,4.5,78.125
90,-143,3.125,78.125
90,-142,2.0,78.125
90,-141,1.125,78.125
90,-140,-0.5,78.125
90,-139,-2.0,78.125
90,-138,-3.125,78.125
90,-137,-4.5,78.125
90,-136,-6.125,78.125
90,-135,-8.0,78.125
90,-134,-8.0,78.125
90,-133,-10.125,78.125
90,-132,-10.125,78.125
90,-131,-12.5,78.125
90,-130,-15.125,78.125
90,-129,-15.125,78.125
90,-128,-15.125,78.125
90,-127,-18.0,78.125
90,-126,-18.0,78.125
90,-125,-21.125,72.0
90,-124,-21.125,72.0
90,-123,-24.5,72.0
90,-122,-24.5,72.0
90,-121,-24.5,72.0
90,-120,-28.125,72.0
90,-119,-28.125,72.0
90,-118,-28.125,72.0
90,-117,-32.0,72.0
90,-116,-32.0,72.0
90,-115,-32.0,72.0
90,-114,-36.125,66.125
90,-113,-36.125,66.125
90,-112,-36.125,66.125
90,-111,-36.125,66.125
90,-110,-40.5,66.125
90,-109,-40.5,66.125
90,-108,-40.5,66.125
90,-107,-40.5,66.125
90,-106,-45.125,66.125
90,-105,-45.125,60.5
90,-104,-45.125,60.5
90,-103,-45.125,60.5
90,-102,-50.0,60.5
90,-101,-50.0,60.5
90,-100,-50.0,60.5
90,-99,-50.0,55.125
90,-98,-50.0,55.125
90,-97,-55.125,55.125
90,-96,-55.125,55.125
90,-95,-55.125,55.125
90,-94,-55.125,55.125
90,-93,-55.125,50.0
90,-92,-60.5,50.0
90,-91,-60.5,50.0
90,-90,-60.5,50.0
90,-89,-60.5,50.0
90,-88,-60.5,45.125
90,-87,-60.5,45.125
90,-86,-60.5,45.125
90,-85,-66.125,45.125
90,-84,-66.125,40.5
90,-83,-66.125,40.5
90,-82,-66.125,40.5
90,-81,-66.125,40.5
90,-80,-66.125,36.125
90,-79,-66.125,36.125
