latitude,longitude,u,v
90,-180,12.5,242.0
90,-179,8.0,242.0
90,-178,3.125,242.0
90,-177,-1.125,242.0
90,-176,-4.5,242.0
90,-175,-10.125,242.0
90,-174,-12.5,242.0
90,-173,-18.0,242.0
90,-172,-21.125,242.0
90,-171,-24.5,242.0
90,-170,-32.0,242.0
90,-169,-36.125,242.0
90,-168,-40.5,231.125
90,-167,-40.5,231.125
90,-166,-45.125,231.125
90,-165,-50.0,231.125
90,-164,-55.125,231.125
90,-163,-60.5,231.125
90,-162,-60.5,231.125
90,-161,-66.125,231.125
90,-160,-72.0,231.125
90,-159,-78.125,231.125
90,-158,-78.125,220.5
90,-157,-84.5,220.5
90,-156,-84.5,220.5
90,-155,-91.125,220.5
90,-154,-91.125,220.5
90,-153,-98.0,220.5
90,-152,-105.125,210.125
90,-151,-105.125,210.125
90,-150,-112.5,210.125
90,-149,-112.5,210.125
90,-148,-120.125,210.125
90,-147,-120.125,200.0
90,-146,-128.0,200.0
90,-145,-128.0,200.0
90,-144,-128.0,200.0
90,-143,-136.125,200.0
90,-142,-136.125,190.125
90,-141,-144.5,190.125
90,-140,-144.5,190.125
90,-139,-144.5,190.125
90,-138,-153.125,180.5
90,-137,-153.125,180.5
90,-136,-162.0,180.5
90,-135,-162.0,171.125
90,-134,-162.0,171.125
90,-133,-171.125,171.125
90,-132,-171.125,162.0
90,-131,-171.125,162.0
90,-130,-180.5,162.0
90,-129,-180.5,153.125
90,-128,-180.5,153.125
90,-127,-180.5,153.125
90,-126,-190.125,144.5
90,-125,-190.125,144.5
90,-124,-190.125,136.125
90,-123,-190.125,136.125
90,-122,-200.0,136.125
90,-121,-200.0,128.0
90,-120,-200.0,128.0
90,-119,-200.0,120.125
90,-118,-210.125,120.125
90,-117,-210.125,112.5
90,-116,-210.125,112.5
90,-115,-210.125,105.125
90,-114,-210.125,105.125
90,-113,-220.5,98.0
90,-112,-220.5,98.0
90,-111,-220.5,91.125
90,-110,-220.5,91.125
90,-109,-220.5,84.5
90,-108,-220.5,78.125
90,-107,-220.5,78.125
90,-106,-231.125,72.0
90,-105,-231.125,72.0
90,-104,-231.125,66.125
90,-103,-231.125,60.5
90,-102,-231.125,55.125
90,-101,-231.125,55.125
90,-100,-231.125,50.0
90,-99,-231.125,45.125
90,-98,-231.125,40.5
90,-97,-231.125,36.125
90,-96,-242.0,32.0
90,-95,-242.0,28.125
90,-94,-242.0,24.5
90,-93,-242.0,21.125
90,-92,-242.0,15.125
90,-91,-242.0,12.5
90,-90,-242.0,8.0
90,-89,-242.0,3.125
90,-88,-242.0,-1.125
90,-87,-242.0,-4.5
90,-86,-242.0,-10.125
90,-85,-242.0,-12.5
90,-84,-242.0,-18.0
90,-83,-242.0,-21.125
90,-82,-242.0,-24.5
90,-81,-242.0,-32.0
90,-80,-242.0,-36.125
90,-79,-242.0,-40.5
90,-78,-242.0,-40.5
90,-77,-231.125,-45.125
90,-76,-231.125,-50.0
90,-75,-231.125,-55.125
90,-74,-231.125,-60.5
90,-73,-231.125,-60.5
90,-72,-231.125,-66.125
90,-71,-231.125,-72.0
90,-70,-231.125,-78.125
90,-69,-231.125,-78.125
90,-68,-231.125,-84.5
90,-67,-220.5,-84.5
90,-66,-220.5,-91.125
90,-65,-220.5,-98.0
90,-64,-220.5,-98.0
90,-63,-220.5,-105.125
90,-62,-220.5,-105.125
90,-61,-210.125,-112.5
90,-60,-210.125,-112.5
90,-59,-210.125,-120.125
90,-58,-210.125,-120.125
90,-57,-210.125,-128.0
90,-56,-210.125,-128.0
90,-55,-200.0,-128.0
90,-54,-200.0,-136.125
90,-53,-200.0,-136.125
90,-52,-200.0,-144.5
90,-51,-190.125,-144.5
90,-50,-190.125,-144.5
90,-49,-190.125,-153.125
90,-48,-190.125,-153.125
90,-47,-180.5,-162.0
90,-46,-180.5,-162.0
90,-45,-180.5,-162.0
90,-44,-171.125,-171.125
90,-43,-171.125,-171.125
90,-42,-171.125,-171.125
90,-41,-162.0,-180.5
90,-40,-162.0,-180.5
90,-39,-162.0,-180.5
90,-38,-153.125,-180.5
90,-37,-153.125,-190.125
90,-36,-153.125,-190.125
90,-35,-144.5,-190.125
90,-34,-144.5,-190.125
90,-33,-136.125,-200.0
90,-32,-136.125,-200.0
90,-31,-136.125,-200.0
90,-30,-128.0,-200.0
90,-29,-128.0,-210.125
90,-28,-120.125,-210.125
90,-27,-120.125,-210.125
90,-26,-112.5,-210.125
90,-25,-112.5,-210.125
90,-24,-105.125,-220.5
90,-23,-105.125,-220.5
90,-22,-98.0,-220.5
90,-21,-98.0,-220.5
90,-20,-91.125,-220.5
90,-19,-91.125,-220.5
90,-18,-84.5,-220.5
90,-17,-78.125,-231.125
90,-16,-78.125,-231.125
90,-15,-72.0,-231.125
90,-14,-72.0,-231.125
90,-13,-66.125,-231.125
90,-12,-60.5,-231.125
90,-11,-55.125,-231.125
90,-10,-55.125,-231.125
90,-9,-50.0,-231.125
