latitude,longitude,u,v
90,-180,-50.0,8.0
90,-179,-50.0,6.125
90,-178,-50.0,6.125
90,-177,-50.0,4.5
90,-176,-50.0,3.125
90,-175,-50.0,2.0
90,-174,-50.0,2.0
90,-173,-50.0,1.125
90,-172,-50.0,-0.5
90,-171,-50.0,-1.125
90,-170,-50.0,-2.0
90,-169,-50.0,-3.125
90,-168,-50.0,-4.5
90,-167,-50.0,-4.5
90,-166,-50.0,-6.125
90,-165,-50.0,-6.125
90,-164,-50.0,-8.0
90,-163,-50.0,-8.0
90,-162,-50.0,-10.125
90,-161,-50.0,-10.125
90,-160,-50.0,-10.125
90,-159,-50.0,-12.5
90,-158,-50.0,-12.5
90,-157,-50.0,-15.125
90,-156,-50.0,-15.125
90,-155,-50.0,-15.125
90,-154,-50.0,-15.125
90,-153,-50.0,-18.0
90,-152,-50.0,-18.0
90,-151,-50.0,-18.0
90,-150,-50.0,-21.125
90,-149,-50.0,-21.125
90,-148,-50.0,-21.125
90,-147,-50.0,-21.125
90,-146,-45.125,-24.5
90,-145,-45.125,-24.5
90,-144,-45.125,-24.5
90,-143,-45.125,-24.5
90,-142,-45.125,-28.125
90,-141,-45.125,-28.125
90,-140,-45.125,-28.125
90,-139,-45.125,-28.125
90,-138,-45.125,-28.125
90,-137,-45.125,-32.0
90,-136,-40.5,-32.0
90,-135,-40.5,-32.0
90,-134,-40.5,-32.0
90,-133,-40.5,-32.0
90,-132,-40.5,-32.0
90,-131,-40.5,-36.125
90,-130,-40.5,-36.125
90,-129,-40.5,-36.125
90,-128,-36.125,-36.125
90,-127,-36.125,-36.125
90,-126,-36.125,-36.125
90,-125,-36.125,-40.5
90,-124,-36.125,-40.5
90,-123,-36.125,-40.5
90,-122,-36.125,-40.5
90,-121,-32.0,-40.5
90,-120,-32.0,-40.5
90,-119,-32.0,-40.5
90,-118,-32.0,-40.5
90,-117,-32.0,-45.125
90,-116,-28.125,-45.125
90,-115,-28.125,-45.125
90,-114,-28.125,-45.125
90,-113,-28.125,-45.125
90,-112,-28.125,-45.125
90,-111,-24.5,-45.125
90,-110,-24.5,-45.125
90,-109,-24.5,-45.125
90,-108,-24.5,-45.125
90,-107,-24.5,-50.0
90,-106,-21.125,-50.0
90,-105,-21.125,-50.0
90,-104,-21.125,-50.0
90,-103,-18.0,-50.0
90,-102,-18.0,-50.0
90,-101,-18.0,-50.0
90,-100,-18.0,-50.0
90,-99,-15.125,-50.0
90,-98,-15.125,-50.0
90,-97,-15.125,-50.0
90,-96,-12.5,-50.0
90,-95,-12.5,-50.0
90,-94,-12.5,-50.0
90,-93,-10.125,-50.0
90,-92,-10.125,-50.0
90,-91,-8.0,-50.0
90,-90,-8.0,-50.0
90,-89,-6.125,-50.0
90,-88,-6.125,-50.0
90,-87,-4.5,-50.0
90,-86,-4.5,-50.0
90,-85,-3.125,-50.0
90,-84,-2.0,-50.0
90,-83,-1.125,-50.0
90,-82,-0.5,-50.0
90,-81,0.125,-50.0
90,-80,1.125,-50.0
90,-79,2.0,-50.0
90,-78,3.125,-50.0
90,-77,4.5,-50.0
90,-76,4.5,-50.0
90,-75,6.125,-50.0
90,-74,6.125,-50.0
90,-73,8.0,-50.0
90,-72,8.0,-50.0
