latitude,longitude,u,v
90,-180,55.125,24.5
90,-179,55.125,24.5
90,-178,55.125,28.125
90,-177,55.125,28.125
90,-176,55.125,28.125
90,-175,55.125,28.125
90,-174,55.125,32.0
90,-173,55.125,32.0
90,-172,55.125,32.0
90,-171,50.0,32.0
90,-170,50.0,32.0
90,-169,50.0,36.125
90,-168,50.0,36.125
90,-167,50.0,36.125
90,-166,50.0,36.125
90,-165,50.0,36.125
90,-164,50.0,40.5
90,-163,45.125,40.5
90,-162,45.125,40.5
90,-161,45.125,40.5
90,-160,45.125,40.5
90,-159,45.125,45.125
90,-158,45.125,45.125
90,-157,40.5,45.125
90,-156,40.5,45.125
90,-155,40.5,45.125
90,-154,40.5,45.125
90,-153,40.5,45.125
90,-152,40.5,50.0
90,-151,36.125,50.0
90,-150,36.125,50.0
90,-149,36.125,50.0
90,-148,36.125,50.0
90,-147,36.125,50.0
90,-146,32.0,50.0
90,-145,32.0,50.0
90,-144,32.0,55.125
90,-143,32.0,55.125
90,-142,32.0,55.125
90,-141,28.125,55.125
90,-140,28.125,55.125
90,-139,28.125,55.125
90,-138,28.125,55.125
90,-137,24.5,55.125
90,-136,24.5,55.125
90,-135,24.5,55.125
90,-134,21.125,55.125
90,-133,21.125,55.125
90,-132,21.125,60.5
90,-131,18.0,60.5
90,-130,18.0,60.5
90,-129,18.0,60.5
90,-128,15.125,60.5
90,-127,15.125,60.5
90,-126,15.125,60.5
90,-125,12.5,60.5
90,-124,12.5,60.5
90,-123,10.125,60.5
90,-122,10.125,60.5
90,-121,8.0,60.5
90,-120,8.0,60.5
90,-119,6.125,60.5
90,-118,6.125,60.5
90,-117,4.5,60.5
90,-116,3.125,60.5
90,-115,3.125,60.5
90,-114,1.125,60.5
90,-113,0.5,60.5
90,-112,-0.5,60.5
90,-111,-2.0,60.5
90,-110,-3.125,60.5
90,-109,-3.125,60.5
90,-108,-4.5,60.5
90,-107,-6.125,60.5
90,-106,-6.125,60.5
90,-105,-8.0,60.5
90,-104,-10.125,60.5
90,-103,-10.125,60.5
90,-102,-10.125,60.5
90,-101,-12.5,60.5
90,-100,-12.5,60.5
90,-99,-15.125,60.5
90,-98,-15.125,60.5
90,-97,-15.125,60.5
90,-96,-18.0,60.5
90,-95,-18.0,60.5
90,-94,-18.0,55.125
90,-93,-21.125,55.125
90,-92,-21.125,55.125
90,-91,-21.125,55.125
90,-90,-24.5,55.125
90,-89,-24.5,55.125
90,-88,-24.5,55.125
90,-87,-28.125,55.125
90,-86,-28.125,55.125
90,-85,-28.125,55.125
90,-84,-28.125,55.125
90,-83,-32.0,50.0
90,-82,-32.0,50.0
90,-81,-32.0,50.0
90,-80,-32.0,50.0
90,-79,-32.0,50.0
90,-78,-36.125,50.0
90,-77,-36.125,50.0
90,-76,-36.125,50.0
90,-75,-36.125,50.0
90,-74,-36.125,45.125
90,-73,-40.5,45.125
90,-72,-40.5,45.125
90,-71,-40.5,45.125
90,-70,-40.5,45.125
90,-69,-40.5,45.125
90,-68,-45.125,40.5
90,-67,-45.125,40.5
90,-66,-45.125,40.5
90,-65,-45.125,40.5
90,-64,-45.125,40.5
90,-63,-45.125,40.5
90,-62,-45.125,36.125
90,-61,-50.0,36.125
90,-60,-50.0,36.125
90,-59,-50.0,36.125
90,-58,-50.0,36.125
90,-57,-50.0,32.0
90,-56,-50.0,32.0
90,-55,-50.0,32.0
90,-54,-50.0,32.0
90,-53,-55.125,32.0
90,-52,-55.125,28.125
90,-51,-55.125,28.125
90,-50,-55.125,28.125
90,-49,-55.125,28.125
90,-48,-55.125,24.5
90,-47,-55.125,24.5
90,-46,-55.125,24.5
90,-45,-55.125,21.125
90,-44,-55.125,21.125
90,-43,-55.125,21.125
90,-42,-55.125,18.0
90,-41,-60.5,18.0
90,-40,-60.5,18.0
90,-39,-60.5,15.125
90,-38,-60.5,15.125
90,-37,-60.5,15.125
90,-36,-60.5,12.5
90,-35,-60.5,12.5
90,-34,-60.5,10.125
90,-33,-60.5,10.125
90,-32,-60.5,10.125
90,-31,-60.5,8.0
90,-30,-60.5,6.125
90,-29,-60.5,6.125
90,-28,-60.5,4.5
90,-27,-60.5,3.125
90,-26,-60.5,3.125
90,-25,-60.5,2.0
90,-24,-60.5,0.5
90,-23,-60.5,-0.5
90,-22,-60.5,-2.0
90,-21,-60.5,-3.125
90,-20,-60.5,-3.125
90,-19,-60.5,-4.5
90,-18,-60.5,-6.125
90,-17,-60.5,-8.0
90,-16,-60.5,-8.0
90,-15,-60.5,-10.125
90,-14,-60.5,-10.125
90,-13,-60.5,-10.125
90,-12,-60.5,-12.5
90,-11,-60.5,-12.5
90,-10,-60.5,-15.125
90,-9,-60.5,-15.125
90,-8,-60.5,-15.125
90,-7,-60.5,-18.0
90,-6,-60.5,-18.0
90,-5,-60.5,-18.0
90,-4,-60.5,-21.125
90,-3,-55.125,-21.125
90,-2,-55.125,-21.125
90,-1,-55.125,-24.5
90,0,-55.125,-24.5
90,1,-55.125,-24.5
90,2,-55.125,-28.125
90,3,-55.125,-28.125
90,4,-55.125,-28.125
90,5,-55.125,-28.125
90,6,-55.125,-32.0
90,7,-55.125,-32.0
90,8,-55.125,-32.0
90,9,-50.0,-32.0
90,10,-50.0,-32.0
90,11,-50.0,-36.125
90,12,-50.0,-36.125
90,13,-50.0,-36.125
90,14,-50.0,-36.125
90,15,-50.0,-36.125
90,16,-50.0,-40.5
90,17,-45.125,-40.5
90,18,-45.125,-40.5
90,19,-45.125,-40.5
90,20,-45.125,-40.5
90,21,-45.125,-45.125
90,22,-45.125,-45.125
90,23,-45.125,-45.125
90,24,-40.5,-45.125
90,25,-40.5,-45.125
90,26,-40.5,-45.125
90,27,-40.5,-45.125
90,28,-40.5,-50.0
90,29,-36.125,-50.0
90,30,-36.125,-50.0
90,31,-36.125,-50.0
90,32,-36.125,-50.0
90,33,-36.125,-50.0
90,34,-32.0,-50.0
90,35,-32.0,-50.0
90,36,-32.0,-55.125
90,37,-32.0,-55.125
90,38,-32.0,-55.125
90,39,-28.125,-55.125
90,40,-28.125,-55.125
90,41,-28.125,-55.125
90,42,-28.125,-55.125
90,43,-24.5,-55.125
90,44,-24.5,-55.125
90,45,-24.5,-55.125
90,46,-21.125,-55.125
90,47,-21.125,-60.5
90,48,-21.125,-60.5
90,49,-18.0,-60.5
90,50,-18.0,-60.5
90,51,-18.0,-60.5
90,52,-15.125,-60.5
90,53,-15.125,-60.5
90,54,-15.125,-60.5
90,55,-12.5,-60.5
90,56,-12.5,-60.5
90,57,-10.125,-60.5
90,58,-10.125,-60.5
90,59,-10.125,-60.5
90,60,-8.0,-60.5
90,61,-6.125,-60.5
90,62,-6.125,-60.5
90,63,-4.5,-60.5
90,64,-3.125,-60.5
90,65,-2.0,-60.5
90,66,-2.0,-60.5
90,67,-0.5,-60.5
90,68,0.5,-60.5
90,69,1.125,-60.5
90,70,3.125,-60.5
90,71,4.5,-60.5
90,72,4.5,-60.5
90,73,6.125,-60.5
90,74,6.125,-60.5
90,75,8.0,-60.5
90,76,8.0,-60.5
90,77,10.125,-60.5
90,78,12.5,-60.5
90,79,12.5,-60.5
90,80,12.5,-60.5
90,81,15.125,-60.5
90,82,15.125,-60.5
90,83,15.125,-60.5
90,84,18.0,-60.5
90,85,18.0,-60.5
90,86,18.0,-55.125
90,87,21.125,-55.125
90,88,21.125,-55.125
90,89,21.125,-55.125
90,90,24.5,-55.125
90,91,24.5,-55.125
90,92,24.5,-55.125
90,93,28.125,-55.125
90,94,28.125,-55.125
90,95,28.125,-55.125
90,96,28.125,-55.125
90,97,32.0,-55.125
90,98,32.0,-50.0
90,99,32.0,-50.0
90,100,32.0,-50.0
90,101,32.0,-50.0
90,102,36.125,-50.0
90,103,36.125,-50.0
90,104,36.125,-50.0
90,105,36.125,-50.0
90,106,36.125,-45.125
90,107,40.5,-45.125
90,108,40.5,-45.125
90,109,40.5,-45.125
90,110,40.5,-45.125
90,111,40.5,-45.125
90,112,45.125,-45.125
90,113,45.125,-40.5
90,114,45.125,-40.5
90,115,45.125,-40.5
90,116,45.125,-40.5
90,117,45.125,-40.5
90,118,45.125,-36.125
90,119,50.0,-36.125
90,120,50.0,-36.125
90,121,50.0,-36.125
90,122,50.0,-36.125
90,123,50.0,-32.0
90,124,50.0,-32.0
90,125,50.0,-32.0
90,126,50.0,-32.0
90,127,55.125,-32.0
90,128,55.125,-28.125
90,129,55.125,-28.125
90,130,55.125,-28.125
90,131,55.125,-28.125
90,132,55.125,-24.5
90,133,55.125,-24.5
90,134,55.125,-24.5
90,135,55.125,-21.125
90,136,55.125,-21.125
90,137,55.125,-21.125
90,138,55.125,-18.0
90,139,60.5,-18.0
90,140,60.5,-18.0
90,141,60.5,-15.125
90,142,60.5,-15.125
90,143,60.5,-15.125
90,144,60.5,-12.5
90,145,60.5,-12.5
90,146,60.5,-10.125
90,147,60.5,-10.125
90,148,60.5,-10.125
90,149,60.5,-8.0
90,150,60.5,-6.125
90,151,60.5,-6.125
