latitude,longitude,u,v
90,-180,-32.0,21.125
90,-179,-32.0,21.125
90,-178,-32.0,18.0
90,-177,-32.0,18.0
90,-176,-32.0,18.0
90,-175,-32.0,18.0
90,-174,-36.125,18.0
90,-173,-36.125,15.125
90,-172,-36.125,15.125
90,-171,-36.125,15.125
90,-170,-36.125,15.125
90,-169,-36.125,12.5
90,-168,-36.125,12.5
90,-167,-36.125,12.5
90,-166,-36.125,12.5
90,-165,-36.125,10.125
90,-164,-36.125,10.125
90,-163,-36.125,10.125
90,-162,-36.125,10.125
90,-161,-36.125,8.0
90,-160,-36.125,8.0
90,-159,-36.125,8.0
90,-158,-36.125,6.125
90,-157,-36.125,6.125
90,-156,-36.125,4.5
90,-155,-36.125,4.5
90,-154,-36.125,4.5
90,-153,-36.125,3.125
90,-152,-36.125,3.125
90,-151,-36.125,2.0
90,-150,-36.125,1.125
90,-149,-40.5,0.5
90,-148,-40.5,0.125
90,-147,-40.5,-1.125
90,-146,-40.5,-1.125
90,-145,-36.125,-2.0
90,-144,-36.125,-3.125
90,-143,-36.125,-3.125
90,-142,-36.125,-4.5
90,-141,-36.125,-4.5
90,-140,-36.125,-6.125
90,-139,-36.125,-6.125
90,-138,-36.125,-6.125
90,-137,-36.125,-8.0
90,-136,-36.125,-8.0
90,-135,-36.125,-8.0
90,-134,-36.125,-10.125
90,-133,-36.125,-10.125
90,-132,-36.125,-10.125
90,-131,-36.125,-10.125
90,-130,-36.125,-12.5
90,-129,-36.125,-12.5
90,-128,-36.125,-12.5
90,-127,-36.125,-12.5
90,-126,-36.125,-15.125
90,-125,-36.125,-15.125
90,-124,-36.125,-15.125
90,-123,-36.125,-15.125
90,-122,-36.125,-18.0
90,-121,-36.125,-18.0
90,-120,-36.125,-18.0
90,-119,-32.0,-18.0
90,-118,-32.0,-18.0
90,-117,-32.0,-21.125
90,-116,-32.0,-21.125
90,-115,-32.0,-21.125
90,-114,-32.0,-21.125
90,-113,-32.0,-21.125
90,-112,-32.0,-21.125
90,-111,-32.0,-24.5
90,-110,-32.0,-24.5
90,-109,-32.0,-24.5
90,-108,-28.125,-24.5
90,-107,-28.125,-24.5
90,-106,-28.125,-24.5
90,-105,-28.125,-24.5
90,-104,-28.125,-28.125
90,-103,-28.125,-28.125
90,-102,-28.125,-28.125
90,-101,-28.125,-28.125
90,-100,-24.5,-28.125
90,-99,-24.5,-28.125
90,-98,-24.5,-28.125
90,-97,-24.5,-28.125
90,-96,-24.5,-32.0
90,-95,-24.5,-32.0
90,-94,-24.5,-32.0
90,-93,-21.125,-32.0
90,-92,-21.125,-32.0
90,-91,-21.125,-32.0
90,-90,-21.125,-32.0
90,-89,-21.125,-32.0
90,-88,-21.125,-32.0
90,-87,-18.0,-32.0
90,-86,-18.0,-32.0
90,-85,-18.0,-36.125
90,-84,-18.0,-36.125
90,-83,-18.0,-36.125
90,-82,-15.125,-36.125
90,-81,-15.125,-36.125
90,-80,-15.125,-36.125
90,-79,-15.125,-36.125
90,-78,-12.5,-36.125
90,-77,-12.5,-36.125
90,-76,-12.5,-36.125
90,-75,-12.5,-36.125
90,-74,-10.125,-36.125
90,-73,-10.125,-36.125
90,-72,-10.125,-36.125
90,-71,-10.125,-36.125
90,-70,-8.0,-36.125
90,-69,-8.0,-36.125
90,-68,-8.0,-36.125
90,-67,-6.125,-36.125
90,-66,-6.125,-36.125
90,-65,-6.125,-36.125
90,-64,-4.5,-36.125
90,-63,-4.5,-36.125
90,-62,-3.125,-36.125
90,-61,-3.125,-36.125
90,-60,-2.0,-36.125
90,-59,-1.125,-36.125
90,-58,-0.5,-36.125
90,-57,0.125,-36.125
90,-56,0.5,-36.125
90,-55,1.125,-36.125
90,-54,2.0,-36.125
90,-53,3.125,-36.125
90,-52,3.125,-36.125
90,-51,4.5,-36.125
90,-50,4.5,-36.125
90,-49,6.125,-36.125
90,-48,6.125,-36.125
90,-47,6.125,-36.125
90,-46,8.0,-36.125
90,-45,8.0,-36.125
90,-44,8.0,-36.125
90,-43,10.125,-36.125
90,-42,10.125,-36.125
90,-41,10.125,-36.125
90,-40,10.125,-36.125
90,-39,12.5,-36.125
90,-38,12.5,-36.125
90,-37,12.5,-36.125
90,-36,12.5,-36.125
90,-35,15.125,-36.125
90,-34,15.125,-36.125
90,-33,15.125,-36.125
90,-32,15.125,-36.125
90,-31,18.0,-36.125
90,-30,18.0,-32.0
90,-29,18.0,-32.0
90,-28,18.0,-32.0
90,-27,18.0,-32.0
90,-26,21.125,-32.0
90,-25,21.125,-32.0
90,-24,21.125,-32.0
90,-23,21.125,-32.0
90,-22,21.125,-32.0
90,-21,21.125,-32.0
90,-20,24.5,-32.0
90,-19,24.5,-28.125
90,-18,24.5,-28.125
90,-17,24.5,-28.125
90,-16,24.5,-28.125
90,-15,24.5,-28.125
90,-14,24.5,-28.125
90,-13,28.125,-28.125
90,-12,28.125,-28.125
90,-11,28.125,-24.5
90,-10,28.125,-24.5
90,-9,28.125,-24.5
90,-8,28.125,-24.5
90,-7,28.125,-24.5
90,-6,28.125,-24.5
90,-5,32.0,-24.5
90,-4,32.0,-21.125
90,-3,32.0,-21.125
90,-2,32.0,-21.125
90,-1,32.0,-21.125
90,0,32.0,-21.125
90,1,32.0,-21.125
90,2,32.0,-18.0
90,3,32.0,-18.0
90,4,32.0,-18.0
90,5,32.0,-18.0
90,6,36.125,-18.0
90,7,36.125,-15.125
90,8,36.125,-15.125
90,9,36.125,-15.125
90,10,36.125,-15.125
90,11,36.125,-12.5
90,12,36.125,-12.5
90,13,36.125,-12.5
90,14,36.125,-12.5
90,15,36.125,-10.125
90,16,36.125,-10.125
90,17,36.125,-10.125
90,18,36.125,-10.125
90,19,36.125,-8.0
90,20,36.125,-8.0
90,21,36.125,-8.0
90,22,36.125,-6.125
90,23,36.125,-6.125
90,24,36.125,-6.125
90,25,36.125,-4.5
90,26,36.125,-4.5
90,27,36.125,-3.125
90,28,36.125,-2.0
90,29,36.125,-2.0
90,30,36.125,-1.125
90,31,36.125,-0.5
90,32,36.125,0.125
90,33,36.125,0.5
90,34,36.125,1.125
90,35,36.125,2.0
90,36,36.125,3.125
90,37,36.125,3.125
90,38,36.125,4.5
90,39,36.125,4.5
90,40,36.125,4.5
90,41,36.125,6.125
90,42,36.125,6.125
90,43,36.125,8.0
90,44,36.125,8.0
90,45,36.125,8.0
90,46,36.125,10.125
90,47,36.125,10.125
90,48,36.125,10.125
90,49,36.125,12.5
90,50,36.125,12.5
90,51,36.125,12.5
90,52,36.125,12.5
90,53,36.125,15.125
90,54,36.125,15.125
90,55,36.125,15.125
90,56,36.125,15.125
90,57,36.125,15.125
90,58,36.125,18.0
90,59,36.125,18.0
90,60,36.125,18.0
90,61,32.0,18.0
90,62,32.0,18.0
90,63,32.0,21.125
90,64,32.0,21.125
90,65,32.0,21.125
90,66,32.0,21.125
90,67,32.0,21.125
90,68,32.0,21.125
90,69,32.0,24.5
90,70,32.0,24.5
90,71,32.0,24.5
90,72,28.125,24.5
90,73,28.125,24.5
90,74,28.125,24.5
90,75,28.125,24.5
90,76,28.125,28.125
90,77,28.125,28.125
90,78,28.125,28.125
90,79,28.125,28.125
