latitude,longitude,u,v
90,-180,-60.5,-190.125
90,-179,-55.125,-190.125
90,-178,-50.0,-190.125
90,-177,-50.0,-190.125
90,-176,-45.125,-190.125
90,-175,-40.5,-200.0
90,-174,-36.125,-200.0
90,-173,-36.125,-200.0
90,-172,-32.0,-200.0
90,-171,-28.125,-200.0
90,-170,-24.5,-200.0
90,-169,-21.125,-200.0
90,-168,-18.0,-200.0
90,-167,-15.125,-200.0
90,-166,-10.125,-200.0
90,-165,-6.125,-200.0
90,-164,-3.125,-200.0
90,-163,0.0,-200.0
90,-162,3.125,-200.0
90,-161,6.125,-200.0
90,-160,10.125,-200.0
90,-159,15.125,-200.0
90,-158,18.0,-200.0
90,-157,21.125,-200.0
90,-156,24.5,-200.0
90,-155,28.125,-200.0
90,-154,32.0,-200.0
90,-153,36.125,-190.125
90,-152,36.125,-190.125
90,-151,40.5,-190.125
90,-150,45.125,-190.125
90,-149,50.0,-190.125
90,-148,50.0,-190.125
90,-147,55.125,-190.125
90,-146,60.5,-190.125
90,-145,60.5,-190.125
90,-144,66.125,-190.125
90,-143,66.125,-190.125
90,-142,72.0,-180.5
90,-141,72.0,-180.5
90,-140,78.125,-180.5
90,-139,78.125,-180.5
90,-138,84.5,-180.5
90,-137,84.5,-180.5
90,-136,91.125,-171.125
90,-135,91.125,-171.125
90,-134,98.0,-171.125
90,-133,98.0,-171.125
90,-132,105.125,-171.125
90,-131,105.125,-171.125
90,-130,105.125,-162.0
90,-129,112.5,-162.0
90,-128,112.5,-162.0
90,-127,120.125,-162.0
90,-126,120.125,-153.125
90,-125,120.125,-153.125
90,-124,128.0,-153.125
90,-123,128.0,-153.125
90,-122,128.0,-144.5
90,-121,136.125,-144.5
90,-120,136.125,-144.5
90,-119,136.125,-144.5
90,-118,144.5,-136.125
90,-117,144.5,-136.125
90,-116,144.5,-136.125
90,-115,144.5,-128.0
90,-114,153.125,-128.0
90,-113,153.125,-128.0
90,-112,153.125,-120.125
90,-111,153.125,-120.125
90,-110,162.0,-120.125
90,-109,162.0,-112.5
90,-108,162.0,-112.5
90,-107,162.0,-105.125
90,-106,171.125,-105.125
90,-105,171.125,-105.125
90,-104,171.125,-98.0
90,-103,171.125,-98.0
90,-102,171.125,-91.125
90,-101,171.125,-91.125
90,-100,180.5,-84.5
90,-99,180.5,-84.5
90,-98,180.5,-78.125
90,-97,180.5,-78.125
90,-96,180.5,-72.0
90,-95,180.5,-72.0
90,-94,190.125,-66.125
90,-93,190.125,-66.125
90,-92,190.125,-60.5
90,-91,190.125,-60.5
90,-90,190.125,-55.125
90,-89,190.125,-50.0
90,-88,190.125,-50.0
90,-87,190.125,-45.125
90,-86,190.125,-40.5
90,-85,190.125,-36.125
90,-84,190.125,-36.125
90,-83,200.0,-32.0
90,-82,200.0,-28.125
90,-81,200.0,-24.5
90,-80,200.0,-21.125
90,-79,200.0,-18.0
90,-78,200.0,-12.5
90,-77,200.0,-10.125
90,-76,200.0,-6.125
90,-75,200.0,-3.125
90,-74,200.0,0.125
90,-73,200.0,3.125
90,-72,200.0,6.125
90,-71,200.0,10.125
90,-70,200.0,15.125
90,-69,200.0,18.0
90,-68,200.0,21.125
90,-67,200.0,24.5
90,-66,200.0,28.125
90,-65,200.0,32.0
90,-64,200.0,36.125
90,-63,200.0,36.125
90,-62,190.125,40.5
90,-61,190.125,45.125
90,-60,190.125,50.0
90,-59,190.125,50.0
90,-58,190.125,55.125
90,-57,190.125,60.5
90,-56,190.125,60.5
90,-55,190.125,66.125
90,-54,190.125,66.125
90,-53,190.125,72.0
90,-52,190.125,72.0
90,-51,180.5,78.125
90,-50,180.5,78.125
90,-49,180.5,84.5
90,-48,180.5,84.5
90,-47,180.5,91.125
90,-46,180.5,91.125
90,-45,171.125,98.0
90,-44,171.125,98.0
90,-43,171.125,105.125
90,-42,171.125,105.125
90,-41,171.125,105.125
90,-40,171.125,112.5
90,-39,162.0,112.5
90,-38,162.0,120.125
90,-37,162.0,120.125
90,-36,162.0,120.125
90,-35,153.125,128.0
90,-34,153.125,128.0
90,-33,153.125,128.0
90,-32,153.125,136.125
90,-31,144.5,136.125
90,-30,144.5,136.125
90,-29,144.5,144.5
90,-28,144.5,144.5
90,-27,136.125,144.5
90,-26,136.125,144.5
90,-25,136.125,153.125
90,-24,128.0,153.125
90,-23,128.0,153.125
90,-22,128.0,153.125
90,-21,120.125,162.0
90,-20,120.125,162.0
90,-19,120.125,162.0
90,-18,112.5,162.0
90,-17,112.5,171.125
90,-16,105.125,171.125
90,-15,105.125,171.125
90,-14,105.125,171.125
90,-13,98.0,171.125
90,-12,98.0,171.125
90,-11,91.125,180.5
90,-10,91.125,180.5
90,-9,84.5,180.5
90,-8,84.5,180.5
90,-7,78.125,180.5
90,-6,78.125,180.5
90,-5,72.0,190.125
90,-4,72.0,190.125
90,-3,66.125,190.125
90,-2,66.125,190.125
90,-1,60.5,190.125
90,0,60.5,190.125
90,1,55.125,190.125
90,2,50.0,190.125
90,3,50.0,190.125
90,4,45.125,190.125
90,5,40.5,200.0
90,6,36.125,200.0
90,7,36.125,200.0
90,8,32.0,200.0
90,9,28.125,200.0
90,10,24.5,200.0
90,11,21.125,200.0
90,12,18.0,200.0
90,13,15.125,200.0
90,14,10.125,200.0
90,15,6.125,200.0
90,16,3.125,200.0
90,17,0.0,200.0
90,18,-3.125,200.0
90,19,-6.125,200.0
90,20,-10.125,200.0
90,21,-15.125,200.0
90,22,-18.0,200.0
90,23,-21.125,200.0
90,24,-24.5,200.0
90,25,-28.125,200.0
90,26,-32.0,200.0
90,27,-36.125,200.0
90,28,-36.125,190.125
90,29,-40.5,190.125
90,30,-45.125,190.125
90,31,-50.0,190.125
90,32,-50.0,190.125
90,33,-55.125,190.125
90,34,-60.5,190.125
90,35,-60.5,190.125
90,36,-66.125,190.125
90,37,-66.125,190.125
90,38,-72.0,180.5
90,39,-72.0,180.5
90,40,-78.125,180.5
90,41,-78.125,180.5
90,42,-84.5,180.5
90,43,-84.5,180.5
90,44,-91.125,171.125
90,45,-91.125,171.125
90,46,-98.0,171.125
90,47,-98.0,171.125
90,48,-105.125,171.125
90,49,-105.125,162.0
90,50,-105.125,162.0
90,51,-112.5,162.0
90,52,-112.5,162.0
90,53,-120.125,162.0
90,54,-120.125,153.125
90,55,-120.125,153.125
90,56,-128.0,153.125
90,57,-128.0,153.125
90,58,-128.0,144.5
90,59,-136.125,144.5
90,60,-136.125,144.5
90,61,-136.125,144.5
90,62,-144.5,136.125
90,63,-144.5,136.125
90,64,-144.5,136.125
90,65,-144.5,128.0
90,66,-153.125,128.0
90,67,-153.125,128.0
90,68,-153.125,120.125
90,69,-153.125,120.125
90,70,-162.0,120.125
90,71,-162.0,112.5
90,72,-162.0,112.5
90,73,-162.0,105.125
90,74,-171.125,105.125
90,75,-171.125,105.125
90,76,-171.125,98.0
90,77,-171.125,98.0
90,78,-171.125,91.125
90,79,-171.125,91.125
90,80,-180.5,84.5
90,81,-180.5,84.5
90,82,-180.5,78.125
90,83,-180.5,78.125
90,84,-180.5,72.0
90,85,-180.5,72.0
90,86,-190.125,66.125
90,87,-190.125,66.125
90,88,-190.125,60.5
90,89,-190.125,60.5
90,90,-190.125,55.125
90,91,-190.125,50.0
90,92,-190.125,50.0
90,93,-190.125,45.125
90,94,-190.125,40.5
90,95,-190.125,36.125
90,96,-190.125,36.125
90,97,-200.0,32.0
90,98,-200.0,28.125
90,99,-200.0,24.5
90,100,-200.0,21.125
90,101,-200.0,18.0
90,102,-200.0,15.125
90,103,-200.0,10.125
90,104,-200.0,6.125
90,105,-200.0,3.125
90,106,-200.0,0.125
90,107,-200.0,-3.125
90,108,-200.0,-6.125
90,109,-200.0,-10.125
90,110,-200.0,-12.5
90,111,-200.0,-18.0
90,112,-200.0,-21.125
90,113,-200.0,-24.5
90,114,-200.0,-28.125
90,115,-200.0,-32.0
90,116,-200.0,-36.125
90,117,-200.0,-36.125
90,118,-190.125,-40.5
90,119,-190.125,-45.125
90,120,-190.125,-50.0
90,121,-190.125,-50.0
90,122,-190.125,-55.125
90,123,-190.125,-60.5
90,124,-190.125,-60.5
90,125,-190.125,-66.125
90,126,-190.125,-66.125
90,127,-190.125,-72.0
90,128,-190.125,-72.0
90,129,-180.5,-78.125
90,130,-180.5,-78.125
90,131,-180.5,-84.5
90,132,-180.5,-84.5
90,133,-180.5,-91.125
90,134,-180.5,-91.125
90,135,-171.125,-98.0
90,136,-171.125,-98.0
90,137,-171.125,-105.125
90,138,-171.125,-105.125
90,139,-171.125,-105.125
90,140,-171.125,-112.5
90,141,-162.0,-112.5
90,142,-162.0,-120.125
90,143,-162.0,-120.125
90,144,-162.0,-120.125
90,145,-153.125,-128.0
90,146,-153.125,-128.0
90,147,-153.125,-128.0
90,148,-153.125,-136.125
90,149,-144.5,-136.125
90,150,-144.5,-136.125
90,151,-144.5,-144.5
90,152,-144.5,-144.5
90,153,-136.125,-144.5
90,154,-136.125,-144.5
90,155,-136.125,-153.125
90,156,-128.0,-153.125
90,157,-128.0,-153.125
90,158,-128.0,-153.125
90,159,-120.125,-162.0
90,160,-120.125,-162.0
90,161,-120.125,-162.0
90,162,-112.5,-162.0
90,163,-112.5,-171.125
90,164,-105.125,-171.125
90,165,-105.125,-171.125
90,166,-105.125,-171.125
90,167,-98.0,-171.125
90,168,-98.0,-171.125
90,169,-91.125,-180.5
90,170,-91.125,-180.5
90,171,-84.5,-180.5
90,172,-84.5,-180.5
90,173,-78.125,-180.5
90,174,-78.125,-180.5
90,175,-72.0,-190.125
90,176,-72.0,-190.125
90,177,-66.125,-190.125
90,178,-66.125,-190.125
90,179,-60.5,-253.125
89,-180,-24.5,-253.125
89,-179,-21.125,-253.125
89,-178,-18.0,-253.125
89,-177,-12.5,-253.125
89,-176,-10.125,-253.125
89,-175,-6.125,-253.125
89,-174,-2.0,-253.125
89,-173,1.125,-253.125
89,-172,4.5,-242.0
89,-171,8.0,-242.0
89,-170,12.5,-242.0
89,-169,15.125,-242.0
89,-168,18.0,-242.0
89,-167,21.125,-242.0
89,-166,24.5,-242.0
89,-165,28.125,-242.0
89,-164,32.0,-242.0
89,-163,36.125,-242.0
89,-162,40.5,-231.125
89,-161,40.5,-231.125
89,-160,45.125,-231.125
89,-159,50.0,-231.125
89,-158,55.125,-231.125
89,-157,55.125,-231.125
89,-156,60.5,-231.125
89,-155,60.5,-231.125
89,-154,66.125,-231.125
89,-153,72.0,-220.5
89,-152,72.0,-220.5
89,-151,78.125,-220.5
89,-150,78.125,-220.5
89,-149,84.5,-210.125
89,-148,84.5,-210.125
89,-147,91.125,-210.125
89,-146,91.125,-210.125
89,-145,91.125,-200.0
89,-144,98.0,-200.0
89,-143,98.0,-200.0
89,-142,105.125,-200.0
89,-141,105.125,-190.125
89,-140,105.125,-190.125
89,-139,112.5,-190.125
89,-138,112.5,-180.5
89,-137,112.5,-180.5
89,-136,112.5,-180.5
89,-135,120.125,-171.125
89,-134,120.125,-171.125
89,-133,120.125,-171.125
89,-132,120.125,-162.0
89,-131,120.125,-162.0
89,-130,120.125,-153.125
89,-129,120.125,-153.125
89,-128,120.125,-153.125
