latitude,longitude,u,v
90,-180,128.0,-21.125
90,-179,128.0,-18.0
90,-178,128.0,-15.125
90,-177,128.0,-12.5
90,-176,128.0,-10.125
90,-175,128.0,-8.0
90,-174,128.0,-6.125
90,-173,136.125,-3.125
90,-172,136.125,-1.125
90,-171,136.125,1.125
90,-170,136.125,3.125
90,-169,136.125,6.125
90,-168,136.125,8.0
90,-167,128.0,10.125
90,-166,128.0,12.5
90,-165,128.0,15.125
90,-164,128.0,18.0
90,-163,128.0,18.0
90,-162,128.0,21.125
90,-161,128.0,24.5
90,-160,128.0,24.5
90,-159,128.0,28.125
90,-158,128.0,32.0
90,-157,128.0,32.0
90,-156,128.0,36.125
90,-155,128.0,36.125
90,-154,128.0,40.5
90,-153,128.0,40.5
90,-152,128.0,45.125
90,-151,128.0,45.125
90,-150,120.125,50.0
90,-149,120.125,50.0
90,-148,120.125,55.125
90,-147,120.125,55.125
90,-146,120.125,55.125
90,-145,120.125,60.5
90,-144,120.125,60.5
90,-143,120.125,60.5
90,-142,112.5,66.125
90,-141,112.5,66.125
90,-140,112.5,72.0
90,-139,112.5,72.0
90,-138,112.5,72.0
90,-137,112.5,72.0
90,-136,112.5,78.125
90,-135,105.125,78.125
90,-134,105.125,78.125
90,-133,105.125,84.5
90,-132,105.125,84.5
90,-131,105.125,84.5
90,-130,98.0,84.5
90,-129,98.0,91.125
90,-128,98.0,91.125
90,-127,98.0,91.125
90,-126,91.125,91.125
90,-125,91.125,98.0
90,-124,91.125,98.0
90,-123,91.125,98.0
90,-122,84.5,98.0
90,-121,84.5,105.125
90,-120,84.5,105.125
90,-119,84.5,105.125
90,-118,78.125,105.125
90,-117,78.125,105.125
90,-116,78.125,112.5
90,-115,78.125,112.5
90,-114,72.0,112.5
90,-113,72.0,112.5
90,-112,72.0,112.5
90,-111,66.125,112.5
90,-110,66.125,112.5
90,-109,60.5,120.125
90,-108,60.5,120.125
90,-107,60.5,120.125
90,-106,55.125,120.125
90,-105,55.125,120.125
90,-104,55.125,120.125
90,-103,50.0,120.125
90,-102,50.0,120.125
90,-101,45.125,128.0
90,-100,45.125,128.0
90,-99,40.5,128.0
90,-98,40.5,128.0
90,-97,36.125,128.0
90,-96,36.125,128.0
90,-95,32.0,128.0
90,-94,32.0,128.0
90,-93,28.125,128.0
90,-92,28.125,128.0
90,-91,24.5,128.0
90,-90,21.125,128.0
90,-89,21.125,128.0
90,-88,18.0,128.0
90,-87,15.125,128.0
90,-86,12.5,128.0
90,-85,10.125,128.0
90,-84,8.0,136.125
90,-83,6.125,136.125
90,-82,3.125,136.125
90,-81,1.125,136.125
90,-80,-1.125,136.125
90,-79,-3.125,136.125
90,-78,-6.125,128.0
90,-77,-8.0,128.0
