latitude,longitude,u,v
90,-180,-12.5,-220.5
90,-179,-8.0,-220.5
90,-178,-4.5,-220.5
90,-177,-0.5,-220.5
90,-176,3.125,-220.5
90,-175,8.0,-220.5
90,-174,10.125,-220.5
90,-173,15.125,-220.5
90,-172,18.0,-220.5
90,-171,21.125,-220.5
90,-170,28.125,-220.5
90,-169,32.0,-220.5
90,-168,36.125,-220.5
90,-167,36.125,-220.5
90,-166,40.5,-220.5
90,-165,45.125,-210.125
90,-164,50.0,-210.125
90,-163,55.125,-210.125
90,-162,55.125,-210.125
90,-161,60.5,-210.125
90,-160,66.125,-210.125
90,-159,66.125,-210.125
90,-158,72.0,-210.125
90,-157,78.125,-210.125
90,-156,78.125,-200.0
90,-155,84.5,-200.0
90,-154,84.5,-200.0
90,-153,91.125,-200.0
90,-152,91.125,-200.0
90,-151,98.0,-200.0
90,-150,98.0,-200.0
90,-149,105.125,-190.125
90,-148,105.125,-190.125
90,-147,112.5,-190.125
90,-146,112.5,-190.125
90,-145,120.125,-190.125
90,-144,120.125,-180.5
90,-143,120.125,-180.5
90,-142,128.0,-180.5
90,-141,128.0,-180.5
90,-140,136.125,-171.125
90,-139,136.125,-171.125
90,-138,136.125,-171.125
90,-137,144.5,-171.125
90,-136,144.5,-162.0
90,-135,144.5,-162.0
90,-134,153.125,-162.0
90,-133,153.125,-153.125
90,-132,153.125,-153.125
90,-131,162.0,-153.125
90,-130,162.0,-144.5
90,-129,162.0,-144.5
90,-128,162.0,-144.5
90,-127,171.125,-136.125
90,-126,171.125,-136.125
90,-125,171.125,-136.125
90,-124,180.5,-128.0
90,-123,180.5,-128.0
90,-122,180.5,-120.125
90,-121,180.5,-120.125
90,-120,180.5,-120.125
90,-119,190.125,-112.5
90,-118,190.125,-112.5
90,-117,190.125,-105.125
90,-116,190.125,-105.125
90,-115,190.125,-98.0
90,-114,200.0,-98.0
90,-113,200.0,-91.125
90,-112,200.0,-91.125
90,-111,200.0,-84.5
90,-110,200.0,-84.5
90,-109,200.0,-78.125
90,-108,210.125,-78.125
90,-107,210.125,-72.0
90,-106,210.125,-66.125
90,-105,210.125,-66.125
90,-104,210.125,-60.5
90,-103,210.125,-55.125
90,-102,210.125,-55.125
90,-101,210.125,-50.0
90,-100,210.125,-45.125
90,-99,220.5,-40.5
90,-98,220.5,-40.5
90,-97,220.5,-36.125
90,-96,220.5,-32.0
90,-95,220.5,-28.125
90,-94,220.5,-24.5
90,-93,220.5,-21.125
90,-92,220.5,-15.125
90,-91,220.5,-12.5
90,-90,220.5,-8.0
90,-89,220.5,-4.5
90,-88,220.5,-0.5
90,-87,220.5,3.125
90,-86,220.5,8.0
90,-85,220.5,10.125
90,-84,220.5,15.125
90,-83,220.5,18.0
90,-82,220.5,21.125
90,-81,220.5,28.125
90,-80,220.5,32.0
90,-79,220.5,36.125
90,-78,220.5,36.125
90,-77,220.5,40.5
90,-76,220.5,45.125
90,-75,220.5,50.0
90,-74,210.125,55.125
90,-73,210.125,55.125
90,-72,210.125,60.5
90,-71,210.125,66.125
90,-70,210.125,66.125
90,-69,210.125,72.0
90,-68,210.125,78.125
90,-67,210.125,78.125
90,-66,210.125,84.5
90,-65,200.0,84.5
90,-64,200.0,91.125
90,-63,200.0,91.125
90,-62,200.0,98.0
90,-61,200.0,98.0
90,-60,200.0,105.125
90,-59,200.0,105.125
90,-58,190.125,112.5
90,-57,190.125,112.5
90,-56,190.125,120.125
90,-55,190.125,120.125
90,-54,190.125,120.125
90,-53,180.5,128.0
90,-52,180.5,128.0
90,-51,180.5,136.125
90,-50,180.5,136.125
90,-49,171.125,136.125
90,-48,171.125,144.5
90,-47,171.125,144.5
90,-46,171.125,144.5
90,-45,162.0,153.125
90,-44,162.0,153.125
90,-43,162.0,153.125
90,-42,153.125,162.0
90,-41,153.125,162.0
90,-40,153.125,162.0
90,-39,144.5,162.0
90,-38,144.5,171.125
90,-37,144.5,171.125
90,-36,136.125,171.125
90,-35,136.125,180.5
90,-34,136.125,180.5
90,-33,128.0,180.5
90,-32,128.0,180.5
90,-31,120.125,180.5
90,-30,120.125,190.125
90,-29,120.125,190.125
90,-28,112.5,190.125
90,-27,112.5,190.125
90,-26,105.125,190.125
90,-25,105.125,200.0
90,-24,98.0,200.0
90,-23,98.0,200.0
90,-22,91.125,200.0
90,-21,91.125,200.0
90,-20,84.5,200.0
90,-19,84.5,210.125
90,-18,78.125,210.125
90,-17,78.125,210.125
90,-16,72.0,210.125
90,-15,66.125,210.125
90,-14,66.125,210.125
90,-13,60.5,210.125
90,-12,55.125,210.125
90,-11,55.125,210.125
90,-10,50.0,220.5
90,-9,45.125,220.5
90,-8,40.5,220.5
90,-7,40.5,220.5
90,-6,36.125,220.5
90,-5,32.0,220.5
90,-4,28.125,220.5
90,-3,24.5,220.5
90,-2,21.125,220.5
90,-1,15.125,220.5
90,0,12.5,220.5
90,1,8.0,220.5
90,2,4.5,220.5
90,3,0.5,220.5
90,4,-3.125,220.5
90,5,-8.0,220.5
90,6,-10.125,220.5
90,7,-15.125,220.5
90,8,-18.0,220.5
90,9,-21.125,220.5
90,10,-28.125,220.5
