latitude,longitude,u,v
90,-180,3.125,78.125
90,-179,2.0,78.125
90,-178,0.5,78.125
90,-177,-0.5,78.125
90,-176,-2.0,78.125
90,-175,-3.125,78.125
90,-174,-4.5,78.125
90,-173,-6.125,78.125
90,-172,-8.0,78.125
90,-171,-8.0,78.125
90,-170,-10.125,78.125
90,-169,-12.5,72.0
90,-168,-12.5,72.0
90,-167,-15.125,72.0
90,-166,-15.125,72.0
90,-165,-18.0,72.0
90,-164,-18.0,72.0
90,-163,-18.0,72.0
90,-162,-21.125,72.0
90,-161,-21.125,72.0
90,-160,-24.5,72.0
90,-159,-24.5,72.0
90,-158,-24.5,72.0
90,-157,-28.125,72.0
90,-156,-28.125,72.0
90,-155,-28.125,72.0
90,-154,-32.0,72.0
90,-153,-32.0,66.125
90,-152,-32.0,66.125
90,-151,-32.0,66.125
90,-150,-36.125,66.125
90,-149,-36.125,66.125
90,-148,-36.125,66.125
90,-147,-40.5,66.125
90,-146,-40.5,66.125
90,-145,-40.5,66.125
90,-144,-40.5,60.5
90,-143,-45.125,60.5
90,-142,-45.125,60.5
90,-141,-45.125,60.5
90,-140,-45.125,60.5
90,-139,-45.125,60.5
90,-138,-50.0,55.125
90,-137,-50.0,55.125
90,-136,-50.0,55.125
90,-135,-50.0,55.125
90,-134,-50.0,55.125
90,-133,-55.125,55.125
90,-132,-55.125,50.0
90,-131,-55.125,50.0
90,-130,-55.125,50.0
90,-129,-55.125,50.0
90,-128,-55.125,50.0
90,-127,-60.5,45.125
90,-126,-60.5,45.125
90,-125,-60.5,45.125
90,-124,-60.5,45.125
90,-123,-60.5,45.125
90,-122,-60.5,40.5
90,-121,-66.125,40.5
90,-120,-66.125,40.5
90,-119,-66.125,40.5
90,-118,-66.125,36.125
90,-117,-66.125,36.125
90,-116,-66.125,36.125
90,-115,-66.125,32.0
90,-114,-66.125,32.0
90,-113,-66.125,32.0
90,-112,-72.0,32.0
90,-111,-72.0,28.125
90,-110,-72.0,28.125
90,-109,-72.0,28.125
90,-108,-72.0,24.5
90,-107,-72.0,24.5
90,-106,-72.0,24.5
90,-105,-72.0,21.125
90,-104,-72.0,21.125
90,-103,-72.0,18.0
90,-102,-72.0,18.0
90,-101,-72.0,15.125
90,-100,-72.0,15.125
90,-99,-72.0,15.125
90,-98,-72.0,12.5
90,-97,-72.0,12.5
90,-96,-72.0,10.125
90,-95,-78.125,8.0
90,-94,-78.125,8.0
90,-93,-78.125,6.125
90,-92,-78.125,4.5
90,-91,-78.125,3.125
90,-90,-78.125,2.0
90,-89,-78.125,0.5
90,-88,-78.125,-1.125
90,-87,-78.125,-2.0
90,-86,-78.125,-3.125
90,-85,-78.125,-4.5
90,-84,-78.125,-6.125
90,-83,-78.125,-8.0
90,-82,-78.125,-8.0
90,-81,-78.125,-10.125
90,-80,-78.125,-10.125
90,-79,-72.0,-12.5
90,-78,-72.0,-12.5
90,-77,-72.0,-15.125
90,-76,-72.0,-18.0
90,-75,-72.0,-18.0
90,-74,-72.0,-18.0
90,-73,-72.0,-21.125
90,-72,-72.0,-21.125
90,-71,-72.0,-24.5
90,-70,-72.0,-24.5
90,-69,-72.0,-24.5
90,-68,-72.0,-28.125
90,-67,-72.0,-28.125
90,-66,-72.0,-28.125
90,-65,-72.0,-32.0
90,-64,-72.0,-32.0
90,-63,-66.125,-32.0
90,-62,-66.125,-32.0
90,-61,-66.125,-36.125
90,-60,-66.125,-36.125
90,-59,-66.125,-36.125
90,-58,-66.125,-40.5
90,-57,-66.125,-40.5
90,-56,-66.125,-40.5
90,-55,-66.125,-40.5
90,-54,-60.5,-45.125
90,-53,-60.5,-45.125
90,-52,-60.5,-45.125
90,-51,-60.5,-45.125
90,-50,-60.5,-45.125
90,-49,-60.5,-50.0
90,-48,-60.5,-50.0
90,-47,-55.125,-50.0
90,-46,-55.125,-50.0
90,-45,-55.125,-50.0
90,-44,-55.125,-55.125
90,-43,-55.125,-55.125
90,-42,-55.125,-55.125
90,-41,-50.0,-55.125
90,-40,-50.0,-55.125
90,-39,-50.0,-60.5
90,-38,-50.0,-60.5
90,-37,-50.0,-60.5
90,-36,-45.125,-60.5
90,-35,-45.125,-60.5
90,-34,-45.125,-60.5
90,-33,-45.125,-60.5
90,-32,-45.125,-66.125
90,-31,-40.5,-66.125
90,-30,-40.5,-66.125
90,-29,-40.5,-66.125
90,-28,-40.5,-66.125
90,-27,-36.125,-66.125
90,-26,-36.125,-66.125
90,-25,-36.125,-66.125
90,-24,-32.0,-66.125
90,-23,-32.0,-72.0
90,-22,-32.0,-72.0
90,-21,-32.0,-72.0
90,-20,-28.125,-72.0
90,-19,-28.125,-72.0
90,-18,-28.125,-72.0
90,-17,-24.5,-72.0
90,-16,-24.5,-72.0
90,-15,-24.5,-72.0
90,-14,-21.125,-72.0
90,-13,-21.125,-72.0
90,-12,-18.0,-72.0
90,-11,-18.0,-72.0
90,-10,-15.125,-72.0
90,-9,-15.125,-72.0
90,-8,-12.5,-72.0
90,-7,-12.5,-78.125
90,-6,-10.125,-78.125
90,-5,-10.125,-78.125
90,-4,-8.0,-78.125
90,-3,-8.0,-78.125
90,-2,-6.125,-78.125
90,-1,-4.5,-78.125
90,0,-3.125,-78.125
90,1,-2.0,-78.125
90,2,-0.5,-78.125
90,3,0.5,-78.125
90,4,2.0,-78.125
90,5,3.125,-78.125
90,6,4.5,-78.125
90,7,6.125,-78.125
90,8,8.0,-78.125
90,9,8.0,-78.125
90,10,10.125,-78.125
90,11,12.5,-72.0
90,12,12.5,-72.0
90,13,15.125,-72.0
90,14,15.125,-72.0
90,15,18.0,-72.0
90,16,18.0,-72.0
90,17,18.0,-72.0
90,18,21.125,-72.0
90,19,21.125,-72.0
90,20,24.5,-72.0
90,21,24.5,-72.0
90,22,24.5,-72.0
90,23,28.125,-72.0
90,24,28.125,-72.0
90,25,28.125,-72.0
90,26,32.0,-72.0
90,27,32.0,-66.125
90,28,32.0,-66.125
90,29,32.0,-66.125
90,30,36.125,-66.125
90,31,36.125,-66.125
90,32,36.125,-66.125
90,33,40.5,-66.125
90,34,40.5,-66.125
90,35,40.5,-66.125
90,36,40.5,-60.5
90,37,45.125,-60.5
90,38,45.125,-60.5
90,39,45.125,-60.5
90,40,45.125,-60.5
90,41,45.125,-60.5
90,42,50.0,-60.5
90,43,50.0,-55.125
90,44,50.0,-55.125
90,45,50.0,-55.125
90,46,50.0,-55.125
90,47,55.125,-55.125
90,48,55.125,-50.0
90,49,55.125,-50.0
90,50,55.125,-50.0
90,51,55.125,-50.0
90,52,55.125,-50.0
90,53,60.5,-45.125
90,54,60.5,-45.125
90,55,60.5,-45.125
90,56,60.5,-45.125
90,57,60.5,-45.125
90,58,60.5,-40.5
90,59,60.5,-40.5
90,60,66.125,-40.5
90,61,66.125,-40.5
90,62,66.125,-36.125
90,63,66.125,-36.125
90,64,66.125,-36.125
90,65,66.125,-32.0
90,66,66.125,-32.0
90,67,66.125,-32.0
90,68,72.0,-32.0
90,69,72.0,-28.125
90,70,72.0,-28.125
90,71,72.0,-28.125
90,72,72.0,-24.5
90,73,72.0,-24.5
90,74,72.0,-21.125
90,75,72.0,-21.125
90,76,72.0,-21.125
90,77,72.0,-18.0
90,78,72.0,-18.0
90,79,72.0,-15.125
90,80,72.0,-15.125
90,81,72.0,-12.5
90,82,72.0,-12.5
90,83,78.125,-10.125
90,84,78.125,-10.125
90,85,78.125,-8.0
90,86,78.125,-8.0
90,87,78.125,-6.125
90,88,78.125,-4.5
90,89,78.125,-3.125
90,90,78.125,-2.0
90,91,78.125,-0.5
90,92,78.125,0.5
90,93,78.125,2.0
90,94,78.125,3.125
90,95,78.125,4.5
90,96,78.125,6.125
90,97,78.125,8.0
90,98,78.125,8.0
90,99,78.125,10.125
90,100,78.125,12.5
90,101,78.125,12.5
90,102,78.125,15.125
90,103,72.0,15.125
90,104,72.0,15.125
90,105,72.0,18.0
90,106,72.0,18.0
90,107,72.0,21.125
90,108,72.0,21.125
90,109,72.0,24.5
90,110,72.0,24.5
90,111,72.0,24.5
90,112,72.0,28.125
90,113,72.0,28.125
90,114,72.0,28.125
90,115,72.0,32.0
90,116,72.0,32.0
90,117,66.125,32.0
90,118,66.125,36.125
90,119,66.125,36.125
90,120,66.125,36.125
90,121,66.125,36.125
90,122,66.125,40.5
90,123,66.125,40.5
90,124,66.125,40.5
90,125,66.125,40.5
90,126,60.5,45.125
90,127,60.5,45.125
90,128,60.5,45.125
90,129,60.5,45.125
90,130,60.5,45.125
90,131,60.5,50.0
90,132,60.5,50.0
90,133,55.125,50.0
90,134,55.125,50.0
90,135,55.125,50.0
90,136,55.125,55.125
90,137,55.125,55.125
90,138,55.125,55.125
90,139,50.0,55.125
90,140,50.0,55.125
90,141,50.0,55.125
90,142,50.0,60.5
90,143,50.0,60.5
90,144,45.125,60.5
90,145,45.125,60.5
90,146,45.125,60.5
90,147,45.125,60.5
90,148,45.125,66.125
90,149,40.5,66.125
90,150,40.5,66.125
90,151,40.5,66.125
90,152,40.5,66.125
90,153,36.125,66.125
90,154,36.125,66.125
90,155,36.125,66.125
90,156,32.0,66.125
90,157,32.0,72.0
90,158,32.0,72.0
90,159,32.0,72.0
90,160,28.125,72.0
90,161,28.125,72.0
90,162,28.125,72.0
90,163,24.5,72.0
90,164,24.5,72.0
90,165,24.5,72.0
90,166,21.125,72.0
90,167,21.125,72.0
90,168,18.0,72.0
90,169,18.0,72.0
90,170,15.125,72.0
90,171,15.125,72.0
90,172,12.5,72.0
90,173,12.5,78.125
90,174,10.125,78.125
90,175,10.125,78.125
90,176,8.0,78.125
90,177,8.0,78.125
90,178,6.125,78.125
90,179,4.5,66.125
89,-180,2.0,66.125
89,-179,0.5,72.0
89,-178,-0.5,72.0
89,-177,-2.0,72.0
89,-176,-3.125,72.0
89,-175,-4.5,72.0
89,-174,-6.125,72.0
89,-173,-8.0,72.0
89,-172,-10.125,72.0
89,-171,-10.125,72.0
89,-170,-12.5,72.0
89,-169,-15.125,72.0
89,-168,-15.125,72.0
89,-167,-18.0,66.125
89,-166,-18.0,66.125
89,-165,-21.125,66.125
89,-164,-21.125,66.125
89,-163,-21.125,66.125
89,-162,-24.5,66.125
89,-161,-24.5,66.125
89,-160,-24.5,60.5
89,-159,-24.5,60.5
