latitude,longitude,u,v
90,-180,28.125,-6.125
90,-179,28.125,-4.5
90,-178,28.125,-4.5
90,-177,28.125,-4.5
90,-176,28.125,-3.125
90,-175,28.125,-3.125
90,-174,28.125,-2.0
90,-173,28.125,-2.0
90,-172,28.125,-2.0
90,-171,28.125,-1.125
90,-170,28.125,-0.5
90,-169,28.125,-0.125
90,-168,28.125,0.5
90,-167,28.125,1.125
90,-166,28.125,1.125
90,-165,28.125,2.0
90,-164,28.125,2.0
90,-163,28.125,3.125
90,-162,28.125,3.125
90,-161,28.125,4.5
90,-160,28.125,4.5
90,-159,28.125,4.5
90,-158,28.125,4.5
90,-157,28.125,6.125
90,-156,28.125,6.125
90,-155,28.125,6.125
90,-154,24.5,8.0
90,-153,24.5,8.0
90,-152,24.5,8.0
90,-151,24.5,8.0
90,-150,24.5,8.0
90,-149,24.5,10.125
90,-148,24.5,10.125
90,-147,24.5,10.125
90,-146,24.5,10.125
90,-145,24.5,10.125
90,-144,24.5,12.5
90,-143,24.5,12.5
90,-142,24.5,12.5
90,-141,24.5,12.5
90,-140,24.5,12.5
90,-139,24.5,12.5
90,-138,24.5,15.125
90,-137,24.5,15.125
90,-136,24.5,15.125
90,-135,21.125,15.125
90,-134,21.125,15.125
90,-133,21.125,15.125
90,-132,21.125,15.125
90,-131,21.125,18.0
90,-130,21.125,18.0
90,-129,21.125,18.0
90,-128,21.125,18.0
90,-127,21.125,18.0
90,-126,21.125,18.0
90,-125,21.125,18.0
90,-124,21.125,18.0
90,-123,18.0,18.0
90,-122,18.0,21.125
90,-121,18.0,21.125
90,-120,18.0,21.125
90,-119,18.0,21.125
90,-118,18.0,21.125
90,-117,18.0,21.125
90,-116,18.0,21.125
90,-115,15.125,21.125
90,-114,15.125,21.125
90,-113,15.125,21.125
90,-112,15.125,24.5
90,-111,15.125,24.5
90,-110,15.125,24.5
90,-109,15.125,24.5
90,-108,12.5,24.5
90,-107,12.5,24.5
90,-106,12.5,24.5
90,-105,12.5,24.5
90,-104,12.5,24.5
90,-103,12.5,24.5
90,-102,10.125,24.5
90,-101,10.125,24.5
90,-100,10.125,24.5
90,-99,10.125,24.5
90,-98,10.125,24.5
90,-97,8.0,24.5
90,-96,8.0,24.5
90,-95,8.0,24.5
90,-94,8.0,28.125
90,-93,6.125,28.125
90,-92,6.125,28.125
90,-91,6.125,28.125
90,-90,6.125,28.125
90,-89,4.5,28.125
90,-88,4.5,28.125
90,-87,4.5,28.125
90,-86,3.125,28.125
90,-85,3.125,28.125
90,-84,3.125,28.125
90,-83,2.0,28.125
90,-82,2.0,28.125
90,-81,1.125,28.125
90,-80,1.125,28.125
90,-79,0.5,28.125
90,-78,0.0,28.125
90,-77,-0.5,28.125
90,-76,-1.125,28.125
90,-75,-1.125,28.125
90,-74,-2.0,28.125
90,-73,-2.0,28.125
90,-72,-3.125,28.125
90,-71,-3.125,28.125
90,-70,-3.125,28.125
90,-69,-4.5,28.125
90,-68,-4.5,28.125
90,-67,-4.5,28.125
90,-66,-6.125,28.125
90,-65,-6.125,28.125
90,-64,-6.125,28.125
90,-63,-6.125,24.5
90,-62,-8.0,24.5
90,-61,-8.0,24.5
90,-60,-8.0,24.5
90,-59,-8.0,24.5
90,-58,-10.125,24.5
90,-57,-10.125,24.5
90,-56,-10.125,24.5
90,-55,-10.125,24.5
90,-54,-10.125,24.5
90,-53,-12.5,24.5
90,-52,-12.5,24.5
90,-51,-12.5,24.5
90,-50,-12.5,24.5
90,-49,-12.5,24.5
90,-48,-12.5,24.5
90,-47,-15.125,24.5
90,-46,-15.125,24.5
90,-45,-15.125,21.125
90,-44,-15.125,21.125
90,-43,-15.125,21.125
90,-42,-15.125,21.125
90,-41,-15.125,21.125
90,-40,-18.0,21.125
90,-39,-18.0,21.125
90,-38,-18.0,21.125
90,-37,-18.0,21.125
90,-36,-18.0,21.125
90,-35,-18.0,18.0
90,-34,-18.0,18.0
90,-33,-18.0,18.0
90,-32,-21.125,18.0
90,-31,-21.125,18.0
90,-30,-21.125,18.0
90,-29,-21.125,18.0
90,-28,-21.125,18.0
90,-27,-21.125,18.0
90,-26,-21.125,15.125
90,-25,-21.125,15.125
90,-24,-21.125,15.125
90,-23,-21.125,15.125
90,-22,-21.125,15.125
90,-21,-21.125,15.125
90,-20,-24.5,15.125
90,-19,-24.5,12.5
90,-18,-24.5,12.5
90,-17,-24.5,12.5
90,-16,-24.5,12.5
90,-15,-24.5,12.5
90,-14,-24.5,12.5
90,-13,-24.5,10.125
90,-12,-24.5,10.125
90,-11,-24.5,10.125
90,-10,-24.5,10.125
90,-9,-24.5,10.125
90,-8,-24.5,8.0
90,-7,-24.5,8.0
90,-6,-24.5,8.0
90,-5,-24.5,8.0
90,-4,-24.5,8.0
90,-3,-24.5,6.125
90,-2,-28.125,6.125
90,-1,-28.125,6.125
90,0,-28.125,6.125
90,1,-28.125,4.5
90,2,-28.125,4.5
90,3,-28.125,4.5
90,4,-28.125,3.125
90,5,-28.125,3.125
90,6,-28.125,2.0
90,7,-28.125,2.0
90,8,-28.125,1.125
90,9,-28.125,1.125
90,10,-28.125,0.5
90,11,-28.125,0.125
90,12,-28.125,-0.5
90,13,-28.125,-1.125
90,14,-28.125,-1.125
90,15,-28.125,-2.0
90,16,-28.125,-2.0
90,17,-28.125,-3.125
90,18,-28.125,-3.125
90,19,-28.125,-4.5
90,20,-28.125,-4.5
90,21,-28.125,-4.5
90,22,-28.125,-4.5
90,23,-28.125,-6.125
90,24,-28.125,-6.125
90,25,-28.125,-6.125
90,26,-28.125,-8.0
90,27,-24.5,-8.0
90,28,-24.5,-8.0
90,29,-24.5,-8.0
90,30,-24.5,-8.0
90,31,-24.5,-10.125
90,32,-24.5,-10.125
90,33,-24.5,-10.125
90,34,-24.5,-10.125
90,35,-24.5,-10.125
90,36,-24.5,-12.5
90,37,-24.5,-12.5
90,38,-24.5,-12.5
90,39,-24.5,-12.5
90,40,-24.5,-12.5
90,41,-24.5,-12.5
90,42,-24.5,-15.125
90,43,-24.5,-15.125
90,44,-24.5,-15.125
90,45,-21.125,-15.125
90,46,-21.125,-15.125
90,47,-21.125,-15.125
90,48,-21.125,-15.125
90,49,-21.125,-18.0
90,50,-21.125,-18.0
90,51,-21.125,-18.0
90,52,-21.125,-18.0
90,53,-21.125,-18.0
90,54,-21.125,-18.0
90,55,-21.125,-18.0
90,56,-21.125,-18.0
90,57,-18.0,-18.0
90,58,-18.0,-21.125
90,59,-18.0,-21.125
90,60,-18.0,-21.125
90,61,-18.0,-21.125
90,62,-18.0,-21.125
90,63,-18.0,-21.125
90,64,-18.0,-21.125
90,65,-15.125,-21.125
90,66,-15.125,-21.125
90,67,-15.125,-21.125
90,68,-15.125,-24.5
90,69,-15.125,-24.5
90,70,-15.125,-24.5
90,71,-15.125,-24.5
90,72,-12.5,-24.5
90,73,-12.5,-24.5
90,74,-12.5,-24.5
90,75,-12.5,-24.5
90,76,-12.5,-24.5
90,77,-12.5,-24.5
90,78,-10.125,-24.5
90,79,-10.125,-24.5
90,80,-10.125,-24.5
90,81,-10.125,-24.5
90,82,-10.125,-24.5
90,83,-8.0,-24.5
90,84,-8.0,-24.5
90,85,-8.0,-24.5
90,86,-8.0,-28.125
90,87,-8.0,-28.125
90,88,-6.125,-28.125
90,89,-6.125,-28.125
90,90,-6.125,-28.125
90,91,-4.5,-28.125
90,92,-4.5,-28.125
90,93,-4.5,-28.125
90,94,-3.125,-28.125
90,95,-3.125,-28.125
90,96,-3.125,-28.125
90,97,-2.0,-28.125
90,98,-2.0,-28.125
90,99,-1.125,-28.125
90,100,-1.125,-28.125
90,101,-0.5,-28.125
90,102,0.0,-28.125
90,103,0.5,-28.125
90,104,1.125,-28.125
90,105,1.125,-28.125
90,106,2.0,-28.125
90,107,2.0,-28.125
90,108,3.125,-28.125
90,109,3.125,-28.125
90,110,3.125,-28.125
90,111,4.5,-28.125
90,112,4.5,-28.125
90,113,4.5,-28.125
90,114,6.125,-28.125
90,115,6.125,-28.125
90,116,6.125,-28.125
90,117,6.125,-24.5
90,118,8.0,-24.5
90,119,8.0,-24.5
90,120,8.0,-24.5
90,121,8.0,-24.5
90,122,10.125,-24.5
90,123,10.125,-24.5
90,124,10.125,-24.5
90,125,10.125,-24.5
90,126,10.125,-24.5
90,127,12.5,-24.5
90,128,12.5,-24.5
90,129,12.5,-24.5
90,130,12.5,-24.5
90,131,12.5,-24.5
90,132,12.5,-24.5
90,133,15.125,-24.5
90,134,15.125,-24.5
90,135,15.125,-21.125
90,136,15.125,-21.125
90,137,15.125,-21.125
90,138,15.125,-21.125
90,139,15.125,-21.125
90,140,18.0,-21.125
90,141,18.0,-21.125
90,142,18.0,-21.125
90,143,18.0,-21.125
90,144,18.0,-21.125
90,145,18.0,-18.0
90,146,18.0,-18.0
90,147,18.0,-18.0
90,148,21.125,-18.0
90,149,21.125,-18.0
90,150,21.125,-18.0
90,151,21.125,-18.0
90,152,21.125,-18.0
90,153,21.125,-18.0
90,154,21.125,-15.125
90,155,21.125,-15.125
90,156,21.125,-15.125
90,157,21.125,-15.125
90,158,21.125,-15.125
90,159,21.125,-15.125
90,160,24.5,-15.125
90,161,24.5,-12.5
90,162,24.5,-12.5
90,163,24.5,-12.5
90,164,24.5,-12.5
90,165,24.5,-12.5
90,166,24.5,-12.5
90,167,24.5,-10.125
90,168,24.5,-10.125
90,169,24.5,-10.125
90,170,24.5,-10.125
90,171,24.5,-10.125
90,172,24.5,-8.0
90,173,24.5,-8.0
90,174,24.5,-8.0
90,175,24.5,-8.0
90,176,24.5,-8.0
90,177,24.5,-6.125
90,178,24.5,-6.125
90,179,28.125,18.0
89,-180,55.125,18.0
89,-179,60.5,18.0
89,-178,60.5,18.0
89,-177,60.5,18.0
89,-176,60.5,21.125
89,-175,60.5,21.125
89,-174,60.5,21.125
89,-173,60.5,21.125
89,-172,60.5,21.125
89,-171,60.5,24.5
89,-170,60.5,24.5
89,-169,60.5,24.5
89,-168,66.125,24.5
89,-167,66.125,28.125
89,-166,66.125,28.125
89,-165,66.125,28.125
89,-164,66.125,28.125
89,-163,66.125,32.0
89,-162,66.125,32.0
89,-161,66.125,32.0
89,-160,66.125,32.0
89,-159,60.5,36.125
89,-158,60.5,36.125
89,-157,60.5,36.125
89,-156,60.5,36.125
89,-155,60.5,40.5
89,-154,60.5,40.5
89,-153,60.5,40.5
89,-152,60.5,40.5
89,-151,60.5,40.5
89,-150,60.5,45.125
89,-149,60.5,45.125
89,-148,60.5,45.125
89,-147,60.5,45.125
89,-146,60.5,45.125
89,-145,60.5,50.0
89,-144,60.5,50.0
89,-143,60.5,50.0
89,-142,60.5,50.0
89,-141,60.5,50.0
89,-140,55.125,55.125
89,-139,55.125,55.125
89,-138,55.125,55.125
89,-137,55.125,55.125
89,-136,55.125,55.125
89,-135,55.125,55.125
89,-134,55.125,60.5
89,-133,50.0,60.5
89,-132,50.0,60.5
89,-131,50.0,60.5
89,-130,50.0,60.5
89,-129,50.0,60.5
89,-128,45.125,66.125
89,-127,45.125,66.125
89,-126,45.125,66.125
89,-125,45.125,66.125
89,-124,45.125,66.125
89,-123,40.5,66.125
89,-122,40.5,66.125
89,-121,40.5,72.0
89,-120,40.5,72.0
89,-119,36.125,72.0
89,-118,36.125,72.0
89,-117,36.125,72.0
89,-116,36.125,72.0
89,-115,32.0,72.0
89,-114,32.0,72.0
89,-113,32.0,72.0
89,-112,28.125,78.125
89,-111,28.125,78.125
89,-110,28.125,78.125
89,-109,24.5,78.125
89,-108,24.5,78.125
89,-107,24.5,78.125
89,-106,21.125,78.125
89,-105,21.125,78.125
89,-104,18.0,78.125
89,-103,18.0,78.125
89,-102,15.125,78.125
89,-101,15.125,78.125
89,-100,12.5,78.125
89,-99,12.5,78.125
89,-98,10.125,78.125
89,-97,10.125,78.125
89,-96,8.0,78.125
89,-95,8.0,78.125
89,-94,6.125,78.125
89,-93,4.5,78.125
89,-92,4.5,78.125
89,-91,3.125,78.125
89,-90,2.0,78.125
89,-89,1.125,72.0
89,-88,0.0,72.0
89,-87,-0.5,72.0
89,-86,-1.125,72.0
89,-85,-2.0,72.0
89,-84,-3.125,72.0
89,-83,-3.125,72.0
89,-82,-4.5,72.0
89,-81,-4.5,72.0
89,-80,-6.125,72.0
89,-79,-6.125,72.0
89,-78,-8.0,72.0
89,-77,-8.0,66.125
89,-76,-8.0,66.125
89,-75,-8.0,66.125
89,-74,-8.0,66.125
89,-73,-10.125,66.125
89,-72,-10.125,66.125
89,-71,-10.125,66.125
89,-70,-10.125,66.125
89,-69,-10.125,60.5
89,-68,-10.125,60.5
89,-67,-10.125,60.5
89,-66,-10.125,60.5
89,-65,-10.125,60.5
89,-64,-8.0,55.125
89,-63,-8.0,55.125
89,-62,-6.125,55.125
89,-61,-6.125,55.125
89,-60,-4.5,55.125
89,-59,-3.125,50.0
89,-58,-2.0,50.0
89,-57,-1.125,50.0
89,-56,0.5,50.0
89,-55,2.0,50.0
89,-54,4.5,50.0
89,-53,6.125,45.125
89,-52,8.0,45.125
89,-51,10.125,45.125
89,-50,12.5,45.125
89,-49,15.125,45.125
89,-48,18.0,45.125
89,-47,21.125,45.125
89,-46,24.5,45.125
89,-45,24.5,45.125
89,-44,28.125,45.125
89,-43,32.0,45.125
89,-42,32.0,45.125
89,-41,36.125,45.125
89,-40,40.5,45.125
89,-39,40.5,45.125
89,-38,45.125,45.125
89,-37,45.125,50.0
89,-36,45.125,50.0
89,-35,50.0,50.0
89,-34,50.0,50.0
89,-33,55.125,50.0
89,-32,55.125,50.0
89,-31,55.125,50.0
89,-30,55.125,55.125
89,-29,60.5,55.125
89,-28,60.5,55.125
89,-27,60.5,55.125
89,-26,60.5,55.125
89,-25,60.5,55.125
89,-24,66.125,60.5
89,-23,66.125,60.5
89,-22,66.125,60.5
89,-21,66.125,60.5
89,-20,66.125,60.5
89,-19,66.125,60.5
89,-18,66.125,66.125
89,-17,66.125,66.125
89,-16,66.125,66.125
89,-15,66.125,66.125
89,-14,66.125,72.0
89,-13,66.125,72.0
89,-12,66.125,72.0
89,-11,66.125,72.0
89,-10,66.125,78.125
89,-9,60.5,78.125
89,-8,60.5,78.125
89,-7,60.5,78.125
89,-6,60.5,84.5
89,-5,60.5,84.5
89,-4,60.5,84.5
89,-3,60.5,84.5
89,-2,55.125,84.5
89,-1,55.125,84.5
89,0,55.125,91.125
89,1,55.125,91.125
89,2,55.125,91.125
89,3,50.0,91.125
89,4,50.0,91.125
89,5,50.0,91.125
89,6,50.0,91.125
89,7,50.0,91.125
89,8,45.125,91.125
89,9,45.125,91.125
89,10,45.125,91.125
89,11,45.125,91.125
89,12,45.125,98.0
89,13,40.5,98.0
89,14,40.5,98.0
89,15,40.5,98.0
89,16,40.5,98.0
89,17,36.125,98.0
89,18,36.125,98.0
89,19,36.125,98.0
89,20,32.0,98.0
89,21,32.0,98.0
89,22,32.0,98.0
89,23,28.125,98.0
89,24,28.125,98.0
89,25,28.125,98.0
89,26,24.5,98.0
89,27,24.5,98.0
89,28,24.5,98.0
89,29,24.5,98.0
89,30,21.125,98.0
89,31,21.125,98.0
89,32,21.125,98.0
89,33,21.125,98.0
89,34,18.0,98.0
89,35,18.0,98.0
89,36,18.0,98.0
89,37,15.125,98.0
89,38,15.125,98.0
89,39,15.125,98.0
89,40,15.125,98.0
89,41,12.5,98.0
89,42,12.5,98.0
89,43,12.5,98.0
89,44,12.5,98.0
89,45,12.5,98.0
89,46,12.5,98.0
89,47,15.125,98.0
89,48,15.125,91.125
89,49,18.0,91.125
89,50,18.0,91.125
89,51,21.125,91.125
89,52,24.5,91.125
89,53,24.5,84.5
89,54,28.125,84.5
89,55,32.0,84.5
