latitude,longitude,u,v
90,-180,-15.125,144.5
90,-179,-18.0,144.5
90,-178,-21.125,144.5
90,-177,-21.125,144.5
90,-176,-24.5,144.5
90,-175,-28.125,144.5
90,-174,-28.125,144.5
90,-173,-32.0,144.5
90,-172,-36.125,144.5
90,-171,-36.125,144.5
90,-170,-40.5,144.5
90,-169,-40.5,136.125
90,-168,-45.125,136.125
90,-167,-45.125,136.125
90,-166,-50.0,136.125
90,-165,-50.0,136.125
90,-164,-55.125,136.125
90,-163,-55.125,136.125
90,-162,-60.5,136.125
90,-161,-60.5,136.125
90,-160,-66.125,128.0
90,-159,-66.125,128.0
90,-158,-66.125,128.0
90,-157,-72.0,128.0
90,-156,-72.0,128.0
90,-155,-78.125,128.0
90,-154,-78.125,120.125
90,-153,-78.125,120.125
90,-152,-84.5,120.125
90,-151,-84.5,120.125
90,-150,-84.5,120.125
90,-149,-84.5,112.5
90,-148,-91.125,112.5
90,-147,-91.125,112.5
90,-146,-91.125,112.5
90,-145,-98.0,112.5
90,-144,-98.0,105.125
90,-143,-98.0,105.125
90,-142,-98.0,105.125
90,-141,-105.125,105.125
90,-140,-105.125,98.0
90,-139,-105.125,98.0
90,-138,-105.125,98.0
90,-137,-112.5,98.0
90,-136,-112.5,91.125
90,-135,-112.5,91.125
90,-134,-112.5,91.125
90,-133,-120.125,84.5
90,-132,-120.125,84.5
90,-131,-120.125,84.5
90,-130,-120.125,78.125
90,-129,-120.125,78.125
90,-128,-120.125,78.125
90,-127,-128.0,72.0
90,-126,-128.0,72.0
90,-125,-128.0,72.0
90,-124,-128.0,66.125
90,-123,-128.0,66.125
90,-122,-128.0,60.5
90,-121,-136.125,60.5
90,-120,-136.125,60.5
90,-119,-136.125,55.125
90,-118,-136.125,55.125
90,-117,-136.125,50.0
90,-116,-136.125,50.0
90,-115,-136.125,45.125
90,-114,-136.125,45.125
90,-113,-136.125,40.5
90,-112,-144.5,40.5
90,-111,-144.5,36.125
90,-110,-144.5,32.0
90,-109,-144.5,32.0
90,-108,-144.5,28.125
90,-107,-144.5,24.5
90,-106,-144.5,24.5
90,-105,-144.5,21.125
90,-104,-144.5,18.0
90,-103,-144.5,15.125
90,-102,-144.5,12.5
90,-101,-144.5,10.125
90,-100,-144.5,8.0
90,-99,-144.5,6.125
90,-98,-144.5,3.125
90,-97,-144.5,0.5
90,-96,-144.5,-2.0
90,-95,-144.5,-4.5
90,-94,-144.5,-6.125
90,-93,-144.5,-10.125
90,-92,-144.5,-12.5
90,-91,-144.5,-15.125
90,-90,-144.5,-18.0
90,-89,-144.5,-21.125
90,-88,-144.5,-21.125
90,-87,-144.5,-24.5
90,-86,-144.5,-28.125
90,-85,-144.5,-28.125
90,-84,-144.5,-32.0
90,-83,-144.5,-36.125
90,-82,-144.5,-36.125
90,-81,-144.5,-40.5
90,-80,-144.5,-40.5
90,-79,-144.5,-45.125
90,-78,-136.125,-45.125
90,-77,-136.125,-50.0
