latitude,longitude,u,v
90,-180,144.5,-6.125
90,-179,144.5,-4.5
90,-178,144.5,-2.0
90,-177,144.5,1.125
90,-176,144.5,3.125
90,-175,144.5,6.125
90,-174,144.5,8.0
90,-173,144.5,10.125
90,-172,144.5,12.5
90,-171,144.5,15.125
90,-170,144.5,18.0
90,-169,144.5,21.125
90,-168,144.5,24.5
90,-167,144.5,24.5
90,-166,144.5,28.125
90,-165,144.5,32.0
90,-164,144.5,32.0
90,-163,144.5,36.125
90,-162,136.125,40.5
90,-161,136.125,40.5
90,-160,136.125,45.125
90,-159,136.125,45.125
90,-158,136.125,50.0
90,-157,136.125,50.0
90,-156,136.125,55.125
90,-155,136.125,55.125
90,-154,136.125,55.125
90,-153,136.125,60.5
90,-152,128.0,60.5
90,-151,128.0,66.125
90,-150,128.0,66.125
90,-149,128.0,66.125
90,-148,128.0,72.0
90,-147,128.0,72.0
90,-146,128.0,78.125
90,-145,120.125,78.125
90,-144,120.125,78.125
90,-143,120.125,84.5
90,-142,120.125,84.5
90,-141,120.125,84.5
90,-140,120.125,91.125
90,-139,112.5,91.125
90,-138,112.5,91.125
90,-137,112.5,91.125
90,-136,112.5,98.0
90,-135,105.125,98.0
90,-134,105.125,98.0
90,-133,105.125,98.0
90,-132,105.125,105.125
90,-131,105.125,105.125
90,-130,98.0,105.125
90,-129,98.0,105.125
90,-128,98.0,112.5
90,-127,91.125,112.5
90,-126,91.125,112.5
90,-125,91.125,112.5
90,-124,91.125,112.5
90,-123,84.5,120.125
90,-122,84.5,120.125
90,-121,84.5,120.125
90,-120,78.125,120.125
90,-119,78.125,120.125
90,-118,78.125,128.0
90,-117,72.0,128.0
90,-116,72.0,128.0
90,-115,72.0,128.0
90,-114,66.125,128.0
90,-113,66.125,128.0
90,-112,60.5,128.0
90,-111,60.5,136.125
90,-110,60.5,136.125
90,-109,55.125,136.125
90,-108,55.125,136.125
90,-107,50.0,136.125
90,-106,50.0,136.125
90,-105,45.125,136.125
90,-104,45.125,136.125
90,-103,40.5,136.125
90,-102,40.5,136.125
90,-101,36.125,144.5
90,-100,36.125,144.5
90,-99,32.0,144.5
90,-98,28.125,144.5
90,-97,28.125,144.5
90,-96,24.5,144.5
90,-95,21.125,144.5
90,-94,18.0,144.5
90,-93,18.0,144.5
90,-92,15.125,144.5
90,-91,12.5,144.5
90,-90,10.125,144.5
90,-89,6.125,144.5
90,-88,4.5,144.5
90,-87,2.0,144.5
90,-86,-1.125,144.5
90,-85,-3.125,144.5
90,-84,-6.125,144.5
90,-83,-8.0,144.5
90,-82,-10.125,144.5
90,-81,-12.5,144.5
90,-80,-15.125,144.5
90,-79,-18.0,144.5
90,-78,-21.125,144.5
90,-77,-24.5,144.5
90,-76,-24.5,144.5
90,-75,-28.125,144.5
90,-74,-32.0,144.5
90,-73,-32.0,144.5
90,-72,-36.125,136.125
90,-71,-40.5,136.125
90,-70,-40.5,136.125
90,-69,-45.125,136.125
90,-68,-45.125,136.125
90,-67,-50.0,136.125
90,-66,-50.0,136.125
90,-65,-55.125,136.125
90,-64,-55.125,136.125
90,-63,-55.125,128.0
90,-62,-60.5,128.0
90,-61,-60.5,128.0
90,-60,-66.125,128.0
90,-59,-66.125,128.0
90,-58,-66.125,128.0
90,-57,-72.0,128.0
90,-56,-72.0,120.125
90,-55,-78.125,120.125
90,-54,-78.125,120.125
90,-53,-78.125,120.125
90,-52,-84.5,120.125
90,-51,-84.5,120.125
90,-50,-84.5,112.5
90,-49,-91.125,112.5
90,-48,-91.125,112.5
90,-47,-91.125,112.5
90,-46,-91.125,105.125
90,-45,-98.0,105.125
90,-44,-98.0,105.125
90,-43,-98.0,105.125
90,-42,-98.0,105.125
90,-41,-105.125,98.0
90,-40,-105.125,98.0
90,-39,-105.125,98.0
90,-38,-105.125,91.125
90,-37,-112.5,91.125
90,-36,-112.5,91.125
90,-35,-112.5,91.125
90,-34,-112.5,84.5
90,-33,-112.5,84.5
90,-32,-120.125,84.5
90,-31,-120.125,78.125
90,-30,-120.125,78.125
90,-29,-120.125,78.125
90,-28,-120.125,72.0
90,-27,-128.0,72.0
90,-26,-128.0,72.0
90,-25,-128.0,66.125
90,-24,-128.0,66.125
90,-23,-128.0,60.5
90,-22,-128.0,60.5
