latitude,longitude,u,v
90,-180,-72.0,-171.125
90,-179,-66.125,-171.125
90,-178,-66.125,-171.125
90,-177,-60.5,-171.125
90,-176,-60.5,-171.125
90,-175,-55.125,-171.125
90,-174,-55.125,-180.5
90,-173,-50.0,-180.5
90,-172,-45.125,-180.5
90,-171,-45.125,-180.5
90,-170,-40.5,-180.5
90,-169,-36.125,-180.5
90,-168,-36.125,-180.5
90,-167,-32.0,-180.5
90,-166,-28.125,-180.5
90,-165,-24.5,-180.5
90,-164,-21.125,-180.5
90,-163,-18.0,-180.5
90,-162,-15.125,-180.5
90,-161,-12.5,-180.5
90,-160,-10.125,-180.5
90,-159,-6.125,-180.5
90,-158,-3.125,-180.5
90,-157,0.5,-180.5
90,-156,3.125,-180.5
90,-155,6.125,-180.5
90,-154,10.125,-180.5
90,-153,12.5,-180.5
90,-152,15.125,-180.5
90,-151,18.0,-180.5
90,-150,21.125,-180.5
90,-149,24.5,-180.5
90,-148,28.125,-180.5
90,-147,32.0,-180.5
90,-146,36.125,-180.5
90,-145,40.5,-180.5
90,-144,40.5,-180.5
90,-143,45.125,-180.5
90,-142,50.0,-180.5
90,-141,50.0,-171.125
90,-140,55.125,-171.125
90,-139,55.125,-171.125
90,-138,60.5,-171.125
90,-137,60.5,-171.125
90,-136,66.125,-171.125
90,-135,66.125,-171.125
90,-134,72.0,-171.125
90,-133,72.0,-162.0
90,-132,78.125,-162.0
90,-131,78.125,-162.0
90,-130,84.5,-162.0
90,-129,84.5,-162.0
90,-128,91.125,-162.0
90,-127,91.125,-153.125
90,-126,91.125,-153.125
90,-125,98.0,-153.125
90,-124,98.0,-153.125
90,-123,105.125,-153.125
90,-122,105.125,-144.5
90,-121,105.125,-144.5
90,-120,112.5,-144.5
90,-119,112.5,-144.5
90,-118,112.5,-136.125
90,-117,120.125,-136.125
90,-116,120.125,-136.125
90,-115,120.125,-136.125
90,-114,128.0,-128.0
90,-113,128.0,-128.0
90,-112,128.0,-128.0
90,-111,128.0,-128.0
90,-110,136.125,-120.125
90,-109,136.125,-120.125
90,-108,136.125,-120.125
90,-107,144.5,-112.5
90,-106,144.5,-112.5
90,-105,144.5,-112.5
90,-104,144.5,-105.125
90,-103,144.5,-105.125
90,-102,153.125,-105.125
90,-101,153.125,-98.0
90,-100,153.125,-98.0
90,-99,153.125,-91.125
90,-98,153.125,-91.125
90,-97,162.0,-91.125
90,-96,162.0,-84.5
90,-95,162.0,-84.5
90,-94,162.0,-78.125
90,-93,162.0,-78.125
90,-92,162.0,-72.0
90,-91,171.125,-72.0
90,-90,171.125,-66.125
90,-89,171.125,-66.125
90,-88,171.125,-60.5
90,-87,171.125,-60.5
90,-86,171.125,-55.125
90,-85,171.125,-55.125
90,-84,171.125,-50.0
90,-83,180.5,-45.125
90,-82,180.5,-45.125
90,-81,180.5,-40.5
90,-80,180.5,-36.125
90,-79,180.5,-36.125
90,-78,180.5,-32.0
90,-77,180.5,-28.125
90,-76,180.5,-24.5
90,-75,180.5,-21.125
90,-74,180.5,-18.0
90,-73,180.5,-15.125
90,-72,180.5,-12.5
90,-71,180.5,-10.125
90,-70,180.5,-6.125
90,-69,180.5,-3.125
90,-68,180.5,0.5
90,-67,180.5,3.125
90,-66,180.5,6.125
90,-65,180.5,10.125
90,-64,180.5,12.5
90,-63,180.5,15.125
90,-62,180.5,18.0
90,-61,180.5,21.125
90,-60,180.5,24.5
90,-59,180.5,28.125
90,-58,180.5,32.0
90,-57,180.5,36.125
90,-56,180.5,40.5
90,-55,180.5,40.5
90,-54,180.5,45.125
90,-53,180.5,50.0
90,-52,180.5,50.0
90,-51,180.5,55.125
90,-50,171.125,55.125
90,-49,171.125,60.5
90,-48,171.125,60.5
