latitude,longitude,u,v
90,-180,8.0,-24.5
90,-179,10.125,-24.5
90,-178,10.125,-24.5
90,-177,10.125,-24.5
90,-176,10.125,-24.5
90,-175,10.125,-24.5
90,-174,12.5,-24.5
90,-173,12.5,-24.5
90,-172,12.5,-24.5
90,-171,12.5,-21.125
90,-170,12.5,-21.125
90,-169,12.5,-21.125
90,-168,12.5,-21.125
90,-167,15.125,-21.125
90,-166,15.125,-21.125
90,-165,15.125,-21.125
90,-164,15.125,-21.125
90,-163,15.125,-21.125
90,-162,15.125,-21.125
90,-161,15.125,-21.125
90,-160,18.0,-21.125
90,-159,18.0,-21.125
90,-158,18.0,-18.0
90,-157,18.0,-18.0
90,-156,18.0,-18.0
90,-155,18.0,-18.0
90,-154,18.0,-18.0
90,-153,18.0,-18.0
90,-152,18.0,-18.0
90,-151,21.125,-18.0
90,-150,21.125,-18.0
90,-149,21.125,-15.125
90,-148,21.125,-15.125
90,-147,21.125,-15.125
90,-146,21.125,-15.125
90,-145,21.125,-15.125
90,-144,21.125,-15.125
90,-143,21.125,-15.125
90,-142,21.125,-15.125
90,-141,21.125,-12.5
90,-140,21.125,-12.5
90,-139,24.5,-12.5
90,-138,24.5,-12.5
90,-137,24.5,-12.5
90,-136,24.5,-10.125
90,-135,24.5,-10.125
90,-134,24.5,-10.125
90,-133,24.5,-10.125
90,-132,24.5,-10.125
90,-131,24.5,-10.125
90,-130,24.5,-8.0
90,-129,24.5,-8.0
90,-128,24.5,-8.0
90,-127,24.5,-8.0
90,-126,24.5,-6.125
90,-125,24.5,-6.125
90,-124,24.5,-6.125
90,-123,24.5,-6.125
90,-122,24.5,-4.5
90,-121,24.5,-4.5
90,-120,24.5,-4.5
90,-119,24.5,-4.5
90,-118,24.5,-3.125
90,-117,24.5,-3.125
90,-116,24.5,-3.125
90,-115,24.5,-2.0
90,-114,24.5,-2.0
90,-113,28.125,-1.125
90,-112,28.125,-0.5
90,-111,28.125,-0.5
90,-110,28.125,0.125
90,-109,28.125,0.5
90,-108,28.125,1.125
90,-107,28.125,2.0
90,-106,28.125,2.0
90,-105,24.5,3.125
90,-104,24.5,3.125
90,-103,24.5,3.125
90,-102,24.5,3.125
90,-101,24.5,4.5
90,-100,24.5,4.5
90,-99,24.5,4.5
90,-98,24.5,6.125
90,-97,24.5,6.125
90,-96,24.5,6.125
90,-95,24.5,6.125
90,-94,24.5,8.0
90,-93,24.5,8.0
