latitude,longitude,u,v
90,-180,6.125,98.0
90,-179,4.5,98.0
90,-178,2.0,105.125
90,-177,0.5,105.125
90,-176,-1.125,98.0
90,-175,-3.125,98.0
90,-174,-4.5,98.0
90,-173,-6.125,98.0
90,-172,-8.0,98.0
90,-171,-10.125,98.0
90,-170,-12.5,98.0
90,-169,-12.5,98.0
90,-168,-15.125,98.0
90,-167,-18.0,98.0
90,-166,-18.0,98.0
90,-165,-21.125,98.0
90,-164,-21.125,98.0
90,-163,-24.5,98.0
90,-162,-24.5,98.0
90,-161,-28.125,98.0
90,-160,-28.125,98.0
90,-159,-32.0,98.0
90,-158,-32.0,98.0
90,-157,-36.125,98.0
90,-156,-36.125,98.0
90,-155,-36.125,91.125
90,-154,-40.5,91.125
90,-153,-40.5,91.125
90,-152,-40.5,91.125
90,-151,-45.125,91.125
90,-150,-45.125,91.125
90,-149,-45.125,91.125
90,-148,-50.0,91.125
90,-147,-50.0,84.5
90,-146,-50.0,84.5
90,-145,-55.125,84.5
90,-144,-55.125,84.5
90,-143,-55.125,84.5
90,-142,-60.5,84.5
90,-141,-60.5,84.5
90,-140,-60.5,78.125
90,-139,-60.5,78.125
90,-138,-66.125,78.125
90,-137,-66.125,78.125
90,-136,-66.125,78.125
90,-135,-66.125,72.0
90,-134,-66.125,72.0
90,-133,-72.0,72.0
90,-132,-72.0,72.0
90,-131,-72.0,72.0
90,-130,-72.0,66.125
90,-129,-78.125,66.125
90,-128,-78.125,66.125
90,-127,-78.125,66.125
90,-126,-78.125,60.5
90,-125,-78.125,60.5
90,-124,-78.125,60.5
90,-123,-84.5,60.5
90,-122,-84.5,55.125
90,-121,-84.5,55.125
90,-120,-84.5,55.125
90,-119,-84.5,55.125
90,-118,-84.5,50.0
90,-117,-91.125,50.0
90,-116,-91.125,50.0
90,-115,-91.125,45.125
90,-114,-91.125,45.125
90,-113,-91.125,45.125
90,-112,-91.125,40.5
90,-111,-91.125,40.5
90,-110,-91.125,40.5
90,-109,-91.125,36.125
90,-108,-98.0,36.125
90,-107,-98.0,32.0
90,-106,-98.0,32.0
90,-105,-98.0,32.0
90,-104,-98.0,28.125
90,-103,-98.0,28.125
90,-102,-98.0,24.5
90,-101,-98.0,24.5
90,-100,-98.0,21.125
90,-99,-98.0,21.125
90,-98,-98.0,18.0
90,-97,-98.0,15.125
90,-96,-98.0,15.125
90,-95,-98.0,12.5
90,-94,-98.0,10.125
90,-93,-98.0,10.125
90,-92,-98.0,8.0
90,-91,-98.0,6.125
