latitude,longitude,u,v
90,-180,40.5,40.5
90,-179,40.5,40.5
90,-178,40.5,40.5
90,-177,36.125,40.5
90,-176,36.125,40.5
90,-175,36.125,40.5
90,-174,36.125,45.125
90,-173,36.125,45.125
90,-172,32.0,45.125
90,-171,32.0,45.125
90,-170,32.0,45.125
90,-169,32.0,45.125
90,-168,32.0,45.125
90,-167,28.125,45.125
90,-166,28.125,45.125
90,-165,28.125,50.0
90,-164,28.125,50.0
90,-163,28.125,50.0
90,-162,24.5,50.0
90,-161,24.5,50.0
90,-160,24.5,50.0
90,-159,24.5,50.0
90,-158,21.125,50.0
90,-157,21.125,50.0
90,-156,21.125,50.0
90,-155,21.125,50.0
90,-154,18.0,50.0
90,-153,18.0,50.0
90,-152,18.0,55.125
90,-151,15.125,55.125
90,-150,15.125,55.125
90,-149,15.125,55.125
90,-148,12.5,55.125
90,-147,12.5,55.125
90,-146,12.5,55.125
90,-145,10.125,55.125
90,-144,10.125,55.125
90,-143,8.0,55.125
90,-142,8.0,55.125
90,-141,6.125,55.125
90,-140,6.125,55.125
90,-139,4.5,55.125
90,-138,4.5,55.125
90,-137,3.125,55.125
90,-136,2.0,55.125
90,-135,1.125,55.125
90,-134,0.0,55.125
90,-133,-1.125,55.125
90,-132,-2.0,55.125
90,-131,-3.125,55.125
90,-130,-3.125,55.125
90,-129,-4.5,55.125
90,-128,-6.125,55.125
90,-127,-6.125,55.125
90,-126,-8.0,55.125
90,-125,-8.0,55.125
90,-124,-10.125,55.125
90,-123,-10.125,55.125
90,-122,-12.5,55.125
90,-121,-12.5,55.125
90,-120,-12.5,55.125
90,-119,-15.125,55.125
90,-118,-15.125,55.125
90,-117,-15.125,50.0
90,-116,-18.0,50.0
90,-115,-18.0,50.0
90,-114,-18.0,50.0
90,-113,-21.125,50.0
90,-112,-21.125,50.0
90,-111,-21.125,50.0
90,-110,-21.125,50.0
90,-109,-24.5,50.0
90,-108,-24.5,50.0
90,-107,-24.5,50.0
90,-106,-24.5,50.0
90,-105,-28.125,50.0
90,-104,-28.125,45.125
90,-103,-28.125,45.125
90,-102,-28.125,45.125
90,-101,-28.125,45.125
90,-100,-32.0,45.125
90,-99,-32.0,45.125
90,-98,-32.0,45.125
90,-97,-32.0,45.125
90,-96,-32.0,45.125
90,-95,-36.125,40.5
90,-94,-36.125,40.5
90,-93,-36.125,40.5
90,-92,-36.125,40.5
90,-91,-36.125,40.5
90,-90,-36.125,40.5
90,-89,-40.5,36.125
90,-88,-40.5,36.125
90,-87,-40.5,36.125
90,-86,-40.5,36.125
90,-85,-40.5,36.125
90,-84,-40.5,36.125
90,-83,-45.125,32.0
90,-82,-45.125,32.0
90,-81,-45.125,32.0
90,-80,-45.125,32.0
90,-79,-45.125,32.0
90,-78,-45.125,32.0
90,-77,-45.125,28.125
90,-76,-45.125,28.125
90,-75,-45.125,28.125
90,-74,-50.0,28.125
90,-73,-50.0,24.5
90,-72,-50.0,24.5
90,-71,-50.0,24.5
90,-70,-50.0,24.5
90,-69,-50.0,21.125
90,-68,-50.0,21.125
90,-67,-50.0,21.125
90,-66,-50.0,21.125
90,-65,-50.0,18.0
90,-64,-50.0,18.0
90,-63,-50.0,18.0
90,-62,-50.0,15.125
90,-61,-55.125,15.125
90,-60,-55.125,15.125
90,-59,-55.125,12.5
90,-58,-55.125,12.5
90,-57,-55.125,12.5
90,-56,-55.125,10.125
90,-55,-55.125,10.125
90,-54,-55.125,8.0
90,-53,-55.125,8.0
90,-52,-55.125,6.125
90,-51,-55.125,6.125
90,-50,-55.125,4.5
90,-49,-55.125,4.5
90,-48,-55.125,3.125
90,-47,-55.125,2.0
90,-46,-55.125,1.125
90,-45,-55.125,-0.125
90,-44,-55.125,-1.125
90,-43,-55.125,-2.0
90,-42,-55.125,-3.125
90,-41,-55.125,-3.125
90,-40,-55.125,-4.5
90,-39,-55.125,-6.125
90,-38,-55.125,-6.125
90,-37,-55.125,-8.0
90,-36,-55.125,-8.0
90,-35,-55.125,-10.125
90,-34,-55.125,-10.125
90,-33,-55.125,-10.125
90,-32,-55.125,-12.5
90,-31,-55.125,-12.5
90,-30,-55.125,-15.125
90,-29,-55.125,-15.125
90,-28,-55.125,-15.125
90,-27,-55.125,-18.0
90,-26,-50.0,-18.0
90,-25,-50.0,-18.0
90,-24,-50.0,-21.125
90,-23,-50.0,-21.125
90,-22,-50.0,-21.125
90,-21,-50.0,-21.125
90,-20,-50.0,-24.5
90,-19,-50.0,-24.5
90,-18,-50.0,-24.5
90,-17,-50.0,-24.5
90,-16,-50.0,-28.125
90,-15,-50.0,-28.125
90,-14,-50.0,-28.125
90,-13,-45.125,-28.125
90,-12,-45.125,-28.125
90,-11,-45.125,-32.0
90,-10,-45.125,-32.0
90,-9,-45.125,-32.0
90,-8,-45.125,-32.0
90,-7,-45.125,-32.0
90,-6,-45.125,-36.125
90,-5,-45.125,-36.125
90,-4,-40.5,-36.125
90,-3,-40.5,-36.125
90,-2,-40.5,-36.125
90,-1,-40.5,-40.5
90,0,-40.5,-40.5
90,1,-40.5,-40.5
90,2,-36.125,-40.5
90,3,-36.125,-40.5
90,4,-36.125,-40.5
