latitude,longitude,u,v
90,-180,45.125,12.5
90,-179,45.125,12.5
90,-178,45.125,15.125
90,-177,45.125,15.125
90,-176,45.125,15.125
90,-175,45.125,15.125
90,-174,45.125,18.0
90,-173,45.125,18.0
90,-172,45.125,18.0
90,-171,45.125,18.0
90,-170,40.5,21.125
90,-169,40.5,21.125
90,-168,40.5,21.125
90,-167,40.5,21.125
90,-166,40.5,24.5
90,-165,40.5,24.5
90,-164,40.5,24.5
90,-163,40.5,24.5
90,-162,40.5,24.5
90,-161,40.5,24.5
90,-160,40.5,28.125
90,-159,36.125,28.125
90,-158,36.125,28.125
90,-157,36.125,28.125
90,-156,36.125,28.125
90,-155,36.125,32.0
90,-154,36.125,32.0
90,-153,36.125,32.0
90,-152,36.125,32.0
90,-151,32.0,32.0
90,-150,32.0,32.0
90,-149,32.0,32.0
90,-148,32.0,36.125
90,-147,32.0,36.125
90,-146,32.0,36.125
90,-145,32.0,36.125
90,-144,28.125,36.125
90,-143,28.125,36.125
90,-142,28.125,36.125
90,-141,28.125,36.125
90,-140,28.125,40.5
90,-139,28.125,40.5
90,-138,24.5,40.5
90,-137,24.5,40.5
90,-136,24.5,40.5
90,-135,24.5,40.5
90,-134,24.5,40.5
90,-133,21.125,40.5
90,-132,21.125,40.5
90,-131,21.125,40.5
90,-130,21.125,40.5
90,-129,18.0,40.5
90,-128,18.0,45.125
90,-127,18.0,45.125
90,-126,18.0,45.125
90,-125,18.0,45.125
90,-124,15.125,45.125
90,-123,15.125,45.125
90,-122,15.125,45.125
90,-121,12.5,45.125
90,-120,12.5,45.125
90,-119,12.5,45.125
90,-118,10.125,45.125
90,-117,10.125,45.125
90,-116,10.125,45.125
90,-115,8.0,45.125
90,-114,8.0,45.125
90,-113,8.0,45.125
90,-112,6.125,45.125
90,-111,6.125,45.125
90,-110,4.5,45.125
90,-109,4.5,45.125
90,-108,3.125,45.125
90,-107,2.0,45.125
90,-106,1.125,45.125
90,-105,0.5,45.125
90,-104,-0.125,45.125
90,-103,-1.125,45.125
90,-102,-2.0,45.125
90,-101,-3.125,45.125
90,-100,-3.125,45.125
90,-99,-4.5,45.125
90,-98,-4.5,45.125
90,-97,-6.125,45.125
90,-96,-6.125,45.125
90,-95,-8.0,45.125
90,-94,-8.0,45.125
90,-93,-8.0,45.125
90,-92,-10.125,45.125
90,-91,-10.125,45.125
90,-90,-12.5,45.125
90,-89,-12.5,45.125
90,-88,-12.5,45.125
90,-87,-15.125,45.125
90,-86,-15.125,45.125
90,-85,-15.125,45.125
90,-84,-15.125,45.125
90,-83,-18.0,45.125
90,-82,-18.0,45.125
90,-81,-18.0,40.5
90,-80,-18.0,40.5
90,-79,-21.125,40.5
90,-78,-21.125,40.5
90,-77,-21.125,40.5
90,-76,-21.125,40.5
90,-75,-24.5,40.5
90,-74,-24.5,40.5
90,-73,-24.5,40.5
90,-72,-24.5,40.5
90,-71,-24.5,40.5
90,-70,-28.125,36.125
90,-69,-28.125,36.125
90,-68,-28.125,36.125
90,-67,-28.125,36.125
90,-66,-28.125,36.125
90,-65,-28.125,36.125
90,-64,-32.0,36.125
90,-63,-32.0,36.125
90,-62,-32.0,32.0
90,-61,-32.0,32.0
90,-60,-32.0,32.0
90,-59,-32.0,32.0
90,-58,-32.0,32.0
90,-57,-36.125,32.0
90,-56,-36.125,32.0
90,-55,-36.125,28.125
90,-54,-36.125,28.125
90,-53,-36.125,28.125
90,-52,-36.125,28.125
90,-51,-36.125,28.125
90,-50,-36.125,28.125
90,-49,-40.5,24.5
90,-48,-40.5,24.5
90,-47,-40.5,24.5
90,-46,-40.5,24.5
90,-45,-40.5,24.5
90,-44,-40.5,21.125
90,-43,-40.5,21.125
90,-42,-40.5,21.125
90,-41,-40.5,21.125
90,-40,-40.5,21.125
90,-39,-40.5,18.0
90,-38,-40.5,18.0
90,-37,-45.125,18.0
90,-36,-45.125,15.125
90,-35,-45.125,15.125
90,-34,-45.125,15.125
90,-33,-45.125,15.125
90,-32,-45.125,12.5
90,-31,-45.125,12.5
90,-30,-45.125,12.5
90,-29,-45.125,10.125
90,-28,-45.125,10.125
90,-27,-45.125,10.125
90,-26,-45.125,8.0
90,-25,-45.125,8.0
90,-24,-45.125,8.0
90,-23,-45.125,6.125
90,-22,-45.125,6.125
90,-21,-45.125,4.5
90,-20,-45.125,3.125
90,-19,-45.125,3.125
90,-18,-45.125,2.0
90,-17,-45.125,1.125
90,-16,-45.125,0.5
90,-15,-45.125,-0.125
90,-14,-45.125,-1.125
90,-13,-45.125,-2.0
90,-12,-45.125,-3.125
90,-11,-45.125,-3.125
90,-10,-45.125,-4.5
90,-9,-45.125,-4.5
90,-8,-45.125,-6.125
90,-7,-45.125,-6.125
90,-6,-45.125,-8.0
90,-5,-45.125,-8.0
90,-4,-45.125,-10.125
90,-3,-45.125,-10.125
90,-2,-45.125,-10.125
90,-1,-45.125,-12.5
90,0,-45.125,-12.5
90,1,-45.125,-12.5
90,2,-45.125,-15.125
90,3,-45.125,-15.125
90,4,-45.125,-15.125
90,5,-45.125,-15.125
90,6,-45.125,-18.0
90,7,-45.125,-18.0
90,8,-45.125,-18.0
90,9,-45.125,-18.0
90,10,-40.5,-21.125
90,11,-40.5,-21.125
90,12,-40.5,-21.125
90,13,-40.5,-21.125
90,14,-40.5,-21.125
90,15,-40.5,-24.5
90,16,-40.5,-24.5
90,17,-40.5,-24.5
90,18,-40.5,-24.5
90,19,-40.5,-24.5
90,20,-40.5,-28.125
90,21,-36.125,-28.125
90,22,-36.125,-28.125
90,23,-36.125,-28.125
90,24,-36.125,-28.125
90,25,-36.125,-32.0
90,26,-36.125,-32.0
90,27,-36.125,-32.0
90,28,-36.125,-32.0
90,29,-36.125,-32.0
90,30,-32.0,-32.0
90,31,-32.0,-32.0
90,32,-32.0,-36.125
90,33,-32.0,-36.125
90,34,-32.0,-36.125
90,35,-32.0,-36.125
90,36,-28.125,-36.125
90,37,-28.125,-36.125
90,38,-28.125,-36.125
90,39,-28.125,-36.125
90,40,-28.125,-36.125
90,41,-28.125,-40.5
90,42,-24.5,-40.5
90,43,-24.5,-40.5
90,44,-24.5,-40.5
90,45,-24.5,-40.5
90,46,-24.5,-40.5
90,47,-21.125,-40.5
90,48,-21.125,-40.5
90,49,-21.125,-40.5
90,50,-21.125,-40.5
90,51,-21.125,-40.5
90,52,-18.0,-45.125
90,53,-18.0,-45.125
90,54,-18.0,-45.125
90,55,-15.125,-45.125
90,56,-15.125,-45.125
90,57,-15.125,-45.125
90,58,-15.125,-45.125
90,59,-12.5,-45.125
90,60,-12.5,-45.125
90,61,-12.5,-45.125
90,62,-10.125,-45.125
90,63,-10.125,-45.125
90,64,-10.125,-45.125
90,65,-8.0,-45.125
90,66,-8.0,-45.125
90,67,-6.125,-45.125
90,68,-6.125,-45.125
90,69,-6.125,-45.125
90,70,-4.5,-45.125
90,71,-4.5,-45.125
90,72,-3.125,-45.125
90,73,-2.0,-45.125
90,74,-2.0,-45.125
90,75,-0.5,-45.125
90,76,0.125,-45.125
90,77,1.125,-45.125
90,78,2.0,-45.125
90,79,2.0,-45.125
90,80,3.125,-45.125
90,81,4.5,-45.125
90,82,4.5,-45.125
90,83,6.125,-45.125
90,84,6.125,-45.125
90,85,8.0,-45.125
90,86,8.0,-45.125
90,87,10.125,-45.125
90,88,10.125,-45.125
90,89,10.125,-45.125
90,90,12.5,-45.125
90,91,12.5,-45.125
90,92,12.5,-45.125
90,93,12.5,-45.125
90,94,15.125,-45.125
90,95,15.125,-45.125
90,96,15.125,-45.125
90,97,18.0,-45.125
90,98,18.0,-45.125
90,99,18.0,-40.5
90,100,18.0,-40.5
90,101,21.125,-40.5
90,102,21.125,-40.5
90,103,21.125,-40.5
90,104,21.125,-40.5
90,105,21.125,-40.5
90,106,24.5,-40.5
90,107,24.5,-40.5
90,108,24.5,-40.5
90,109,24.5,-40.5
90,110,24.5,-36.125
90,111,28.125,-36.125
90,112,28.125,-36.125
90,113,28.125,-36.125
90,114,28.125,-36.125
90,115,28.125,-36.125
90,116,32.0,-36.125
90,117,32.0,-36.125
90,118,32.0,-32.0
90,119,32.0,-32.0
90,120,32.0,-32.0
90,121,32.0,-32.0
90,122,32.0,-32.0
90,123,36.125,-32.0
90,124,36.125,-32.0
90,125,36.125,-28.125
90,126,36.125,-28.125
90,127,36.125,-28.125
90,128,36.125,-28.125
90,129,36.125,-28.125
90,130,36.125,-28.125
90,131,36.125,-24.5
90,132,40.5,-24.5
90,133,40.5,-24.5
90,134,40.5,-24.5
90,135,40.5,-24.5
90,136,40.5,-21.125
90,137,40.5,-21.125
90,138,40.5,-21.125
90,139,40.5,-21.125
90,140,40.5,-21.125
90,141,40.5,-18.0
90,142,45.125,-18.0
90,143,45.125,-18.0
90,144,45.125,-18.0
90,145,45.125,-15.125
90,146,45.125,-15.125
90,147,45.125,-15.125
90,148,45.125,-12.5
90,149,45.125,-12.5
90,150,45.125,-12.5
90,151,45.125,-10.125
90,152,45.125,-10.125
90,153,45.125,-10.125
90,154,45.125,-8.0
90,155,45.125,-8.0
90,156,45.125,-8.0
90,157,45.125,-6.125
90,158,45.125,-6.125
90,159,45.125,-4.5
90,160,45.125,-4.5
90,161,45.125,-3.125
90,162,45.125,-2.0
90,163,45.125,-1.125
90,164,45.125,-0.5
90,165,45.125,0.5
90,166,45.125,1.125
90,167,45.125,2.0
90,168,45.125,3.125
90,169,45.125,3.125
90,170,45.125,4.5
90,171,45.125,4.5
90,172,45.125,6.125
90,173,45.125,6.125
90,174,45.125,8.0
90,175,45.125,8.0
90,176,45.125,8.0
90,177,45.125,10.125
90,178,45.125,10.125
90,179,45.125,45.125
89,-180,24.5,45.125
89,-179,24.5,45.125
89,-178,24.5,45.125
89,-177,24.5,45.125
89,-176,28.125,45.125
89,-175,28.125,45.125
89,-174,28.125,45.125
89,-173,28.125,45.125
89,-172,28.125,45.125
89,-171,28.125,45.125
89,-170,28.125,45.125
89,-169,28.125,45.125
89,-168,28.125,45.125
89,-167,28.125,45.125
89,-166,28.125,45.125
89,-165,28.125,45.125
89,-164,28.125,45.125
89,-163,28.125,45.125
89,-162,28.125,45.125
89,-161,28.125,45.125
89,-160,28.125,45.125
89,-159,28.125,50.0
89,-158,28.125,50.0
89,-157,28.125,50.0
89,-156,32.0,50.0
89,-155,32.0,50.0
89,-154,32.0,50.0
89,-153,32.0,50.0
89,-152,32.0,50.0
89,-151,32.0,50.0
89,-150,28.125,50.0
89,-149,32.0,50.0
89,-148,32.0,50.0
89,-147,32.0,50.0
89,-146,32.0,50.0
89,-145,28.125,50.0
89,-144,28.125,50.0
89,-143,28.125,50.0
89,-142,28.125,50.0
89,-141,28.125,50.0
89,-140,28.125,50.0
89,-139,28.125,50.0
89,-138,28.125,50.0
89,-137,28.125,50.0
89,-136,28.125,50.0
89,-135,28.125,55.125
89,-134,28.125,55.125
89,-133,28.125,55.125
89,-132,28.125,55.125
89,-131,28.125,55.125
89,-130,28.125,55.125
89,-129,28.125,55.125
89,-128,28.125,55.125
89,-127,28.125,55.125
89,-126,28.125,55.125
89,-125,24.5,55.125
89,-124,24.5,55.125
89,-123,24.5,60.5
89,-122,24.5,60.5
89,-121,24.5,60.5
89,-120,24.5,60.5
89,-119,24.5,60.5
89,-118,24.5,60.5
89,-117,24.5,60.5
89,-116,24.5,60.5
89,-115,21.125,66.125
89,-114,21.125,66.125
89,-113,21.125,66.125
89,-112,21.125,66.125
89,-111,21.125,66.125
89,-110,21.125,66.125
89,-109,18.0,66.125
89,-108,18.0,66.125
89,-107,18.0,72.0
89,-106,18.0,72.0
89,-105,18.0,72.0
89,-104,15.125,72.0
89,-103,15.125,72.0
89,-102,15.125,72.0
89,-101,12.5,72.0
89,-100,12.5,72.0
89,-99,12.5,72.0
89,-98,10.125,72.0
89,-97,10.125,72.0
89,-96,8.0,78.125
89,-95,8.0,78.125
89,-94,6.125,78.125
89,-93,4.5,78.125
89,-92,4.5,78.125
89,-91,3.125,78.125
89,-90,2.0,78.125
89,-89,0.5,78.125
89,-88,-0.5,78.125
89,-87,-2.0,78.125
89,-86,-3.125,78.125
89,-85,-4.5,78.125
89,-84,-4.5,78.125
89,-83,-6.125,78.125
89,-82,-8.0,78.125
89,-81,-8.0,78.125
89,-80,-10.125,78.125
89,-79,-10.125,78.125
89,-78,-12.5,78.125
89,-77,-12.5,78.125
89,-76,-15.125,78.125
89,-75,-15.125,78.125
89,-74,-18.0,78.125
89,-73,-18.0,78.125
89,-72,-18.0,78.125
89,-71,-21.125,78.125
89,-70,-21.125,78.125
89,-69,-24.5,72.0
89,-68,-24.5,72.0
89,-67,-24.5,72.0
89,-66,-28.125,72.0
89,-65,-28.125,72.0
89,-64,-28.125,72.0
89,-63,-32.0,72.0
89,-62,-32.0,72.0
89,-61,-32.0,72.0
89,-60,-32.0,72.0
89,-59,-36.125,66.125
89,-58,-36.125,66.125
89,-57,-36.125,66.125
89,-56,-40.5,66.125
89,-55,-40.5,66.125
89,-54,-40.5,66.125
89,-53,-40.5,66.125
89,-52,-40.5,66.125
89,-51,-45.125,60.5
89,-50,-45.125,60.5
89,-49,-45.125,60.5
89,-48,-45.125,60.5
89,-47,-50.0,60.5
89,-46,-50.0,60.5
89,-45,-50.0,60.5
89,-44,-50.0,60.5
89,-43,-50.0,55.125
89,-42,-50.0,55.125
89,-41,-55.125,55.125
89,-40,-55.125,55.125
89,-39,-55.125,55.125
89,-38,-55.125,55.125
89,-37,-55.125,55.125
89,-36,-55.125,55.125
89,-35,-55.125,55.125
89,-34,-60.5,50.0
89,-33,-60.5,50.0
89,-32,-60.5,50.0
89,-31,-60.5,50.0
89,-30,-60.5,50.0
89,-29,-60.5,50.0
89,-28,-60.5,50.0
89,-27,-66.125,50.0
89,-26,-66.125,45.125
89,-25,-66.125,45.125
89,-24,-66.125,45.125
89,-23,-66.125,45.125
89,-22,-66.125,45.125
89,-21,-66.125,45.125
89,-20,-66.125,40.5
89,-19,-66.125,40.5
89,-18,-66.125,40.5
89,-17,-66.125,40.5
89,-16,-66.125,36.125
89,-15,-72.0,36.125
89,-14,-72.0,36.125
89,-13,-72.0,32.0
89,-12,-72.0,32.0
89,-11,-72.0,28.125
89,-10,-72.0,28.125
89,-9,-72.0,28.125
89,-8,-66.125,24.5
89,-7,-66.125,24.5
89,-6,-66.125,21.125
89,-5,-66.125,21.125
89,-4,-66.125,18.0
89,-3,-66.125,18.0
89,-2,-66.125,15.125
89,-1,-66.125,12.5
89,0,-66.125,12.5
89,1,-66.125,10.125
89,2,-66.125,8.0
89,3,-60.5,6.125
89,4,-60.5,4.5
89,5,-55.125,3.125
89,6,-55.125,2.0
89,7,-55.125,0.5
89,8,-50.0,-0.5
89,9,-50.0,-2.0
89,10,-45.125,-3.125
89,11,-40.5,-3.125
89,12,-36.125,-4.5
89,13,-28.125,-4.5
89,14,-24.5,-4.5
89,15,-21.125,-4.5
89,16,-15.125,-4.5
89,17,-12.5,-4.5
89,18,-8.0,-3.125
89,19,-4.5,-3.125
89,20,-1.125,-3.125
89,21,2.0,-1.125
89,22,6.125,-0.5
89,23,10.125,1.125
89,24,12.5,2.0
89,25,15.125,2.0
89,26,18.0,3.125
89,27,18.0,3.125
89,28,21.125,3.125
89,29,21.125,4.5
89,30,24.5,4.5
89,31,24.5,4.5
89,32,28.125,6.125
89,33,28.125,6.125
89,34,32.0,6.125
89,35,32.0,6.125
89,36,32.0,8.0
89,37,36.125,8.0
89,38,36.125,8.0
89,39,36.125,10.125
89,40,36.125,10.125
89,41,40.5,10.125
89,42,40.5,12.5
89,43,40.5,12.5
89,44,40.5,12.5
89,45,45.125,15.125
89,46,45.125,15.125
89,47,45.125,15.125
89,48,45.125,18.0
89,49,45.125,18.0
89,50,45.125,18.0
89,51,45.125,18.0
89,52,45.125,21.125
89,53,45.125,21.125
89,54,50.0,21.125
89,55,50.0,21.125
89,56,50.0,24.5
89,57,50.0,24.5
89,58,50.0,24.5
89,59,50.0,24.5
89,60,50.0,24.5
89,61,50.0,28.125
89,62,50.0,28.125
89,63,50.0,28.125
89,64,50.0,28.125
89,65,50.0,32.0
89,66,50.0,32.0
89,67,50.0,32.0
89,68,45.125,32.0
89,69,45.125,36.125
89,70,45.125,36.125
89,71,45.125,36.125
89,72,45.125,40.5
89,73,45.125,40.5
89,74,45.125,40.5
89,75,45.125,40.5
89,76,45.125,45.125
89,77,45.125,45.125
89,78,40.5,45.125
89,79,40.5,45.125
89,80,40.5,50.0
89,81,40.5,50.0
89,82,40.5,50.0
89,83,40.5,50.0
89,84,36.125,55.125
89,85,36.125,55.125
89,86,36.125,55.125
89,87,36.125,60.5
89,88,36.125,60.5
89,89,36.125,60.5
89,90,36.125,60.5
89,91,32.0,60.5
89,92,32.0,66.125
89,93,32.0,66.125
89,94,32.0,66.125
89,95,32.0,66.125
89,96,28.125,66.125
89,97,28.125,66.125
89,98,28.125,66.125
89,99,28.125,66.125
89,100,28.125,72.0
89,101,24.5,72.0
89,102,24.5,72.0
89,103,24.5,72.0
89,104,24.5,72.0
89,105,24.5,72.0
89,106,24.5,72.0
89,107,24.5,72.0
89,108,24.5,72.0
89,109,21.125,72.0
89,110,21.125,72.0
89,111,21.125,72.0
89,112,21.125,72.0
89,113,21.125,72.0
89,114,21.125,72.0
89,115,21.125,66.125
89,116,21.125,66.125
89,117,21.125,66.125
89,118,21.125,66.125
89,119,21.125,60.5
89,120,21.125,60.5
89,121,21.125,60.5
89,122,21.125,60.5
89,123,21.125,60.5
89,124,21.125,60.5
89,125,21.125,60.5
89,126,21.125,60.5
89,127,24.5,55.125
89,128,24.5,55.125
89,129,24.5,55.125
89,130,24.5,55.125
89,131,24.5,55.125
89,132,24.5,55.125
89,133,24.5,55.125
89,134,21.125,55.125
89,135,21.125,55.125
89,136,21.125,55.125
89,137,21.125,55.125
89,138,21.125,55.125
89,139,21.125,55.125
89,140,21.125,55.125
89,141,18.0,55.125
89,142,18.0,55.125
89,143,18.0,55.125
89,144,18.0,50.0
89,145,18.0,50.0
89,146,18.0,50.0
89,147,18.0,50.0
89,148,15.125,50.0
89,149,15.125,50.0
89,150,15.125,50.0
89,151,15.125,50.0
89,152,15.125,50.0
89,153,15.125,50.0
89,154,15.125,50.0
89,155,18.0,50.0
89,156,18.0,50.0
89,157,18.0,50.0
89,158,18.0,50.0
89,159,18.0,50.0
89,160,18.0,50.0
89,161,18.0,50.0
89,162,18.0,50.0
89,163,18.0,50.0
89,164,21.125,50.0
89,165,21.125,50.0
89,166,21.125,50.0
89,167,21.125,50.0
89,168,21.125,45.125
89,169,21.125,45.125
89,170,21.125,45.125
89,171,21.125,45.125
89,172,21.125,45.125
89,173,21.125,45.125
89,174,24.5,45.125
89,175,24.5,45.125
89,176,24.5,45.125
89,177,24.5,45.125
89,178,24.5,45.125
89,179,24.5,78.125
88,-180,32.0,78.125
88,-179,32.0,78.125
88,-178,28.125,78.125
88,-177,28.125,78.125
88,-176,28.125,78.125
88,-175,28.125,78.125
88,-174,28.125,78.125
88,-173,28.125,78.125
88,-172,28.125,78.125
88,-171,28.125,78.125
88,-170,32.0,78.125
88,-169,32.0,78.125
88,-168,32.0,78.125
88,-167,32.0,78.125
88,-166,32.0,78.125
88,-165,32.0,78.125
88,-164,32.0,72.0
88,-163,32.0,72.0
88,-162,32.0,72.0
88,-161,32.0,72.0
88,-160,32.0,72.0
88,-159,32.0,72.0
88,-158,28.125,72.0
88,-157,28.125,72.0
88,-156,32.0,72.0
88,-155,32.0,72.0
88,-154,32.0,72.0
88,-153,32.0,72.0
88,-152,32.0,72.0
88,-151,32.0,72.0
88,-150,32.0,72.0
88,-149,32.0,72.0
88,-148,32.0,72.0
88,-147,32.0,72.0
88,-146,32.0,72.0
88,-145,32.0,78.125
88,-144,32.0,78.125
88,-143,32.0,78.125
88,-142,32.0,78.125
88,-141,32.0,78.125
88,-140,32.0,78.125
88,-139,32.0,78.125
88,-138,32.0,78.125
88,-137,32.0,72.0
88,-136,32.0,72.0
88,-135,32.0,72.0
88,-134,36.125,72.0
88,-133,36.125,72.0
88,-132,36.125,72.0
88,-131,36.125,78.125
88,-130,36.125,78.125
88,-129,36.125,78.125
88,-128,36.125,78.125
88,-127,36.125,78.125
88,-126,36.125,78.125
88,-125,36.125,78.125
88,-124,36.125,78.125
88,-123,36.125,78.125
88,-122,36.125,78.125
88,-121,36.125,78.125
88,-120,36.125,78.125
88,-119,36.125,78.125
88,-118,36.125,84.5
88,-117,36.125,84.5
88,-116,36.125,84.5
88,-115,36.125,84.5
88,-114,36.125,84.5
88,-113,32.0,84.5
88,-112,32.0,84.5
88,-111,32.0,84.5
88,-110,32.0,84.5
88,-109,32.0,84.5
88,-108,32.0,84.5
88,-107,32.0,84.5
88,-106,32.0,84.5
88,-105,32.0,84.5
88,-104,32.0,84.5
88,-103,32.0,84.5
88,-102,32.0,84.5
88,-101,32.0,84.5
88,-100,32.0,91.125
88,-99,32.0,91.125
88,-98,32.0,91.125
88,-97,28.125,91.125
88,-96,28.125,91.125
88,-95,28.125,91.125
88,-94,24.5,91.125
88,-93,24.5,91.125
88,-92,21.125,91.125
88,-91,21.125,91.125
88,-90,18.0,91.125
88,-89,18.0,91.125
88,-88,18.0,91.125
88,-87,15.125,91.125
88,-86,15.125,91.125
88,-85,15.125,91.125
88,-84,15.125,84.5
88,-83,12.5,84.5
88,-82,12.5,84.5
88,-81,12.5,84.5
88,-80,10.125,84.5
88,-79,8.0,84.5
88,-78,8.0,84.5
88,-77,6.125,84.5
88,-76,4.5,84.5
88,-75,2.0,84.5
88,-74,1.125,84.5
88,-73,-0.125,84.5
88,-72,-1.125,84.5
88,-71,-2.0,84.5
88,-70,-3.125,78.125
88,-69,-4.5,78.125
88,-68,-6.125,78.125
88,-67,-8.0,78.125
88,-66,-10.125,78.125
88,-65,-12.5,78.125
88,-64,-15.125,78.125
88,-63,-15.125,78.125
88,-62,-18.0,78.125
88,-61,-18.0,78.125
88,-60,-21.125,78.125
88,-59,-21.125,72.0
88,-58,-21.125,72.0
88,-57,-24.5,72.0
88,-56,-24.5,72.0
88,-55,-24.5,72.0
88,-54,-28.125,72.0
88,-53,-28.125,72.0
88,-52,-28.125,72.0
88,-51,-28.125,72.0
88,-50,-28.125,72.0
88,-49,-24.5,72.0
88,-48,-28.125,72.0
88,-47,-28.125,72.0
88,-46,-28.125,66.125
88,-45,-32.0,66.125
88,-44,-32.0,66.125
88,-43,-36.125,66.125
88,-42,-36.125,66.125
88,-41,-36.125,60.5
88,-40,-40.5,60.5
88,-39,-40.5,60.5
88,-38,-45.125,60.5
88,-37,-45.125,60.5
88,-36,-50.0,60.5
88,-35,-50.0,60.5
88,-34,-55.125,60.5
88,-33,-55.125,60.5
88,-32,-55.125,60.5
88,-31,-60.5,60.5
88,-30,-60.5,60.5
88,-29,-60.5,60.5
88,-28,-60.5,55.125
88,-27,-66.125,55.125
88,-26,-66.125,55.125
88,-25,-66.125,55.125
88,-24,-66.125,55.125
88,-23,-72.0,55.125
88,-22,-72.0,55.125
88,-21,-72.0,55.125
88,-20,-72.0,55.125
88,-19,-72.0,55.125
88,-18,-72.0,55.125
88,-17,-72.0,55.125
88,-16,-72.0,50.0
88,-15,-72.0,50.0
88,-14,-72.0,50.0
88,-13,-72.0,50.0
88,-12,-72.0,45.125
88,-11,-72.0,45.125
88,-10,-72.0,40.5
88,-9,-72.0,40.5
88,-8,-72.0,36.125
88,-7,-72.0,32.0
88,-6,-72.0,32.0
88,-5,-66.125,28.125
88,-4,-66.125,24.5
88,-3,-66.125,24.5
88,-2,-66.125,21.125
88,-1,-66.125,21.125
88,0,-66.125,18.0
88,1,-60.5,18.0
88,2,-55.125,15.125
88,3,-55.125,15.125
88,4,-50.0,12.5
88,5,-45.125,12.5
88,6,-36.125,12.5
88,7,-32.0,10.125
88,8,-24.5,10.125
88,9,-18.0,10.125
88,10,-10.125,10.125
88,11,-4.5,8.0
88,12,0.5,8.0
88,13,6.125,8.0
88,14,10.125,8.0
88,15,15.125,6.125
88,16,18.0,6.125
88,17,21.125,6.125
88,18,24.5,6.125
88,19,28.125,6.125
88,20,32.0,6.125
88,21,36.125,6.125
88,22,40.5,6.125
88,23,45.125,6.125
88,24,45.125,6.125
88,25,50.0,6.125
88,26,55.125,6.125
88,27,55.125,6.125
88,28,55.125,6.125
88,29,60.5,6.125
88,30,60.5,4.5
88,31,60.5,4.5
88,32,66.125,3.125
88,33,66.125,3.125
88,34,66.125,1.125
88,35,66.125,1.125
88,36,72.0,1.125
88,37,72.0,2.0
88,38,78.125,2.0
88,39,78.125,3.125
88,40,78.125,6.125
88,41,78.125,8.0
88,42,84.5,10.125
88,43,84.5,12.5
88,44,84.5,15.125
88,45,84.5,18.0
88,46,84.5,21.125
88,47,84.5,24.5
88,48,91.125,28.125
88,49,91.125,28.125
88,50,91.125,32.0
88,51,91.125,36.125
88,52,91.125,36.125
88,53,98.0,40.5
88,54,98.0,40.5
88,55,98.0,45.125
88,56,105.125,50.0
88,57,105.125,50.0
88,58,105.125,50.0
88,59,105.125,55.125
88,60,112.5,55.125
88,61,112.5,60.5
88,62,112.5,60.5
88,63,112.5,60.5
88,64,112.5,66.125
88,65,112.5,66.125
88,66,112.5,72.0
88,67,112.5,72.0
88,68,112.5,78.125
88,69,120.125,78.125
88,70,120.125,84.5
88,71,120.125,84.5
88,72,112.5,91.125
88,73,112.5,91.125
88,74,112.5,91.125
88,75,112.5,98.0
88,76,112.5,98.0
88,77,112.5,105.125
88,78,112.5,105.125
88,79,112.5,105.125
88,80,112.5,112.5
88,81,112.5,112.5
88,82,112.5,112.5
