latitude,longitude,u,v
90,-180,66.125,12.5
90,-179,66.125,15.125
90,-178,66.125,15.125
90,-177,66.125,15.125
90,-176,66.125,18.0
90,-175,66.125,18.0
90,-174,66.125,21.125
90,-173,66.125,21.125
90,-172,66.125,21.125
90,-171,66.125,24.5
90,-170,66.125,24.5
90,-169,66.125,24.5
90,-168,66.125,28.125
90,-167,60.5,28.125
90,-166,60.5,28.125
90,-165,60.5,28.125
90,-164,60.5,32.0
90,-163,60.5,32.0
90,-162,60.5,32.0
90,-161,60.5,36.125
90,-160,60.5,36.125
90,-159,60.5,36.125
90,-158,60.5,36.125
90,-157,55.125,36.125
90,-156,55.125,40.5
90,-155,55.125,40.5
90,-154,55.125,40.5
90,-153,55.125,40.5
90,-152,55.125,45.125
90,-151,55.125,45.125
90,-150,50.0,45.125
90,-149,50.0,45.125
90,-148,50.0,45.125
90,-147,50.0,45.125
90,-146,50.0,50.0
90,-145,50.0,50.0
90,-144,45.125,50.0
90,-143,45.125,50.0
90,-142,45.125,50.0
90,-141,45.125,50.0
90,-140,45.125,55.125
90,-139,45.125,55.125
90,-138,40.5,55.125
90,-137,40.5,55.125
90,-136,40.5,55.125
90,-135,40.5,55.125
90,-134,36.125,55.125
90,-133,36.125,55.125
90,-132,36.125,60.5
90,-131,36.125,60.5
90,-130,36.125,60.5
90,-129,32.0,60.5
90,-128,32.0,60.5
90,-127,32.0,60.5
90,-126,28.125,60.5
90,-125,28.125,60.5
90,-124,28.125,60.5
90,-123,28.125,60.5
90,-122,24.5,66.125
90,-121,24.5,66.125
90,-120,24.5,66.125
90,-119,21.125,66.125
90,-118,21.125,66.125
90,-117,21.125,66.125
90,-116,18.0,66.125
90,-115,18.0,66.125
90,-114,18.0,66.125
90,-113,15.125,66.125
90,-112,15.125,66.125
90,-111,12.5,66.125
90,-110,12.5,66.125
90,-109,10.125,66.125
90,-108,10.125,66.125
90,-107,8.0,66.125
90,-106,8.0,66.125
90,-105,6.125,66.125
90,-104,4.5,66.125
90,-103,3.125,66.125
90,-102,2.0,66.125
90,-101,1.125,66.125
90,-100,-0.125,66.125
90,-99,-1.125,66.125
90,-98,-2.0,66.125
90,-97,-3.125,66.125
90,-96,-4.5,66.125
90,-95,-6.125,66.125
90,-94,-6.125,66.125
90,-93,-8.0,66.125
90,-92,-10.125,66.125
90,-91,-10.125,66.125
90,-90,-12.5,66.125
90,-89,-12.5,66.125
90,-88,-15.125,66.125
90,-87,-15.125,66.125
90,-86,-15.125,66.125
90,-85,-18.0,66.125
90,-84,-18.0,66.125
90,-83,-21.125,66.125
90,-82,-21.125,66.125
90,-81,-21.125,66.125
90,-80,-24.5,66.125
90,-79,-24.5,60.5
90,-78,-24.5,60.5
90,-77,-28.125,60.5
90,-76,-28.125,60.5
90,-75,-28.125,60.5
90,-74,-28.125,60.5
90,-73,-32.0,60.5
90,-72,-32.0,60.5
90,-71,-32.0,60.5
90,-70,-36.125,60.5
90,-69,-36.125,55.125
90,-68,-36.125,55.125
90,-67,-36.125,55.125
90,-66,-36.125,55.125
90,-65,-40.5,55.125
90,-64,-40.5,55.125
90,-63,-40.5,55.125
90,-62,-40.5,55.125
90,-61,-45.125,50.0
90,-60,-45.125,50.0
90,-59,-45.125,50.0
90,-58,-45.125,50.0
90,-57,-45.125,50.0
90,-56,-45.125,50.0
90,-55,-50.0,45.125
90,-54,-50.0,45.125
90,-53,-50.0,45.125
90,-52,-50.0,45.125
90,-51,-50.0,45.125
90,-50,-50.0,45.125
90,-49,-55.125,40.5
90,-48,-55.125,40.5
90,-47,-55.125,40.5
90,-46,-55.125,40.5
90,-45,-55.125,36.125
90,-44,-55.125,36.125
90,-43,-55.125,36.125
90,-42,-55.125,36.125
90,-41,-60.5,36.125
90,-40,-60.5,32.0
90,-39,-60.5,32.0
90,-38,-60.5,32.0
90,-37,-60.5,28.125
90,-36,-60.5,28.125
90,-35,-60.5,28.125
90,-34,-60.5,28.125
90,-33,-60.5,24.5
90,-32,-60.5,24.5
90,-31,-66.125,24.5
90,-30,-66.125,21.125
90,-29,-66.125,21.125
90,-28,-66.125,21.125
90,-27,-66.125,18.0
90,-26,-66.125,18.0
90,-25,-66.125,15.125
90,-24,-66.125,15.125
90,-23,-66.125,15.125
90,-22,-66.125,12.5
90,-21,-66.125,12.5
90,-20,-66.125,10.125
90,-19,-66.125,10.125
90,-18,-66.125,8.0
90,-17,-66.125,6.125
90,-16,-66.125,6.125
90,-15,-66.125,4.5
90,-14,-66.125,3.125
90,-13,-66.125,2.0
90,-12,-66.125,1.125
90,-11,-66.125,0.125
90,-10,-66.125,-1.125
90,-9,-66.125,-2.0
90,-8,-66.125,-3.125
90,-7,-66.125,-4.5
90,-6,-66.125,-6.125
90,-5,-66.125,-8.0
90,-4,-66.125,-8.0
90,-3,-66.125,-10.125
90,-2,-66.125,-10.125
90,-1,-66.125,-12.5
90,0,-66.125,-12.5
90,1,-66.125,-15.125
90,2,-66.125,-15.125
90,3,-66.125,-18.0
90,4,-66.125,-18.0
90,5,-66.125,-18.0
90,6,-66.125,-21.125
90,7,-66.125,-21.125
90,8,-66.125,-21.125
90,9,-66.125,-24.5
90,10,-66.125,-24.5
90,11,-66.125,-24.5
90,12,-60.5,-28.125
90,13,-60.5,-28.125
90,14,-60.5,-28.125
90,15,-60.5,-28.125
90,16,-60.5,-32.0
90,17,-60.5,-32.0
90,18,-60.5,-32.0
90,19,-60.5,-36.125
90,20,-60.5,-36.125
90,21,-60.5,-36.125
90,22,-60.5,-36.125
90,23,-55.125,-36.125
90,24,-55.125,-40.5
90,25,-55.125,-40.5
90,26,-55.125,-40.5
90,27,-55.125,-40.5
90,28,-55.125,-45.125
90,29,-55.125,-45.125
90,30,-50.0,-45.125
90,31,-50.0,-45.125
90,32,-50.0,-45.125
90,33,-50.0,-45.125
90,34,-50.0,-50.0
90,35,-50.0,-50.0
90,36,-45.125,-50.0
90,37,-45.125,-50.0
