latitude,longitude,u,v
90,-180,162.0,18.0
90,-179,162.0,21.125
90,-178,162.0,24.5
90,-177,162.0,28.125
90,-176,162.0,32.0
90,-175,162.0,32.0
90,-174,162.0,36.125
90,-173,162.0,40.5
90,-172,162.0,40.5
90,-171,162.0,45.125
90,-170,162.0,50.0
90,-169,162.0,50.0
90,-168,162.0,55.125
90,-167,162.0,55.125
90,-166,153.125,60.5
90,-165,153.125,60.5
90,-164,153.125,66.125
90,-163,153.125,66.125
90,-162,153.125,72.0
90,-161,153.125,72.0
90,-160,153.125,72.0
90,-159,144.5,78.125
90,-158,144.5,78.125
90,-157,144.5,84.5
90,-156,144.5,84.5
90,-155,144.5,84.5
90,-154,144.5,91.125
90,-153,144.5,91.125
90,-152,136.125,91.125
90,-151,136.125,98.0
90,-150,136.125,98.0
90,-149,136.125,98.0
90,-148,136.125,105.125
90,-147,128.0,105.125
90,-146,128.0,105.125
90,-145,128.0,112.5
90,-144,128.0,112.5
90,-143,120.125,112.5
90,-142,120.125,120.125
90,-141,120.125,120.125
90,-140,120.125,120.125
90,-139,112.5,120.125
90,-138,112.5,128.0
90,-137,112.5,128.0
90,-136,105.125,128.0
90,-135,105.125,128.0
90,-134,105.125,136.125
90,-133,98.0,136.125
90,-132,98.0,136.125
90,-131,98.0,136.125
90,-130,91.125,136.125
90,-129,91.125,144.5
90,-128,91.125,144.5
90,-127,84.5,144.5
90,-126,84.5,144.5
90,-125,84.5,144.5
90,-124,78.125,144.5
90,-123,78.125,153.125
90,-122,72.0,153.125
90,-121,72.0,153.125
90,-120,66.125,153.125
90,-119,66.125,153.125
90,-118,66.125,153.125
90,-117,60.5,153.125
90,-116,60.5,153.125
90,-115,55.125,162.0
90,-114,55.125,162.0
90,-113,50.0,162.0
90,-112,45.125,162.0
90,-111,45.125,162.0
90,-110,40.5,162.0
90,-109,40.5,162.0
90,-108,36.125,162.0
90,-107,32.0,162.0
90,-106,32.0,162.0
90,-105,28.125,162.0
90,-104,24.5,162.0
90,-103,21.125,162.0
90,-102,18.0,162.0
90,-101,15.125,162.0
90,-100,12.5,162.0
90,-99,10.125,162.0
90,-98,8.0,162.0
90,-97,4.5,162.0
90,-96,1.125,162.0
90,-95,-2.0,162.0
90,-94,-4.5,162.0
90,-93,-8.0,162.0
90,-92,-10.125,162.0
90,-91,-12.5,162.0
90,-90,-15.125,162.0
90,-89,-18.0,162.0
90,-88,-21.125,162.0
90,-87,-24.5,162.0
90,-86,-28.125,162.0
90,-85,-32.0,162.0
90,-84,-32.0,162.0
90,-83,-36.125,162.0
90,-82,-40.5,162.0
90,-81,-40.5,162.0
90,-80,-45.125,162.0
90,-79,-45.125,162.0
90,-78,-50.0,162.0
90,-77,-55.125,153.125
90,-76,-55.125,153.125
90,-75,-60.5,153.125
90,-74,-60.5,153.125
90,-73,-66.125,153.125
90,-72,-66.125,153.125
90,-71,-72.0,153.125
90,-70,-72.0,153.125
