latitude,longitude,u,v
90,-180,-24.5,162.0
90,-179,-28.125,162.0
90,-178,-32.0,162.0
90,-177,-32.0,162.0
90,-176,-36.125,162.0
90,-175,-40.5,162.0
90,-174,-40.5,162.0
90,-173,-45.125,153.125
90,-172,-45.125,153.125
90,-171,-50.0,153.125
90,-170,-55.125,153.125
90,-169,-55.125,153.125
90,-168,-60.5,153.125
90,-167,-60.5,153.125
90,-166,-60.5,153.125
90,-165,-66.125,144.5
90,-164,-66.125,144.5
90,-163,-72.0,144.5
90,-162,-72.0,144.5
90,-161,-78.125,144.5
90,-160,-78.125,144.5
90,-159,-84.5,144.5
90,-158,-84.5,136.125
90,-157,-84.5,136.125
90,-156,-91.125,136.125
90,-155,-91.125,136.125
90,-154,-91.125,136.125
90,-153,-98.0,128.0
90,-152,-98.0,128.0
90,-151,-98.0,128.0
90,-150,-105.125,128.0
90,-149,-105.125,128.0
90,-148,-105.125,120.125
90,-147,-112.5,120.125
90,-146,-112.5,120.125
90,-145,-112.5,120.125
90,-144,-112.5,112.5
90,-143,-120.125,112.5
90,-142,-120.125,112.5
90,-141,-120.125,105.125
90,-140,-120.125,105.125
90,-139,-128.0,105.125
90,-138,-128.0,98.0
90,-137,-128.0,98.0
90,-136,-128.0,98.0
90,-135,-136.125,98.0
90,-134,-136.125,91.125
90,-133,-136.125,91.125
90,-132,-136.125,84.5
90,-131,-136.125,84.5
90,-130,-136.125,84.5
90,-129,-144.5,78.125
90,-128,-144.5,78.125
90,-127,-144.5,72.0
90,-126,-144.5,72.0
90,-125,-144.5,72.0
90,-124,-144.5,66.125
90,-123,-153.125,66.125
90,-122,-153.125,60.5
90,-121,-153.125,60.5
90,-120,-153.125,55.125
90,-119,-153.125,55.125
90,-118,-153.125,50.0
90,-117,-153.125,50.0
90,-116,-153.125,45.125
90,-115,-153.125,45.125
90,-114,-162.0,40.5
90,-113,-162.0,36.125
90,-112,-162.0,36.125
90,-111,-162.0,32.0
90,-110,-162.0,28.125
90,-109,-162.0,28.125
90,-108,-162.0,24.5
90,-107,-162.0,21.125
90,-106,-162.0,18.0
90,-105,-162.0,15.125
90,-104,-162.0,12.5
90,-103,-162.0,10.125
90,-102,-162.0,6.125
90,-101,-162.0,3.125
90,-100,-162.0,0.5
90,-99,-162.0,-2.0
90,-98,-162.0,-4.5
90,-97,-162.0,-8.0
90,-96,-162.0,-10.125
90,-95,-162.0,-12.5
90,-94,-162.0,-15.125
90,-93,-162.0,-18.0
90,-92,-162.0,-21.125
90,-91,-162.0,-24.5
90,-90,-162.0,-28.125
90,-89,-162.0,-32.0
90,-88,-162.0,-32.0
90,-87,-162.0,-36.125
90,-86,-162.0,-40.5
90,-85,-162.0,-40.5
90,-84,-162.0,-45.125
90,-83,-162.0,-45.125
90,-82,-153.125,-50.0
90,-81,-153.125,-55.125
90,-80,-153.125,-55.125
90,-79,-153.125,-60.5
90,-78,-153.125,-60.5
90,-77,-153.125,-60.5
90,-76,-153.125,-66.125
90,-75,-153.125,-66.125
90,-74,-153.125,-72.0
90,-73,-144.5,-72.0
90,-72,-144.5,-78.125
90,-71,-144.5,-78.125
90,-70,-144.5,-84.5
90,-69,-144.5,-84.5
90,-68,-144.5,-84.5
90,-67,-136.125,-91.125
90,-66,-136.125,-91.125
90,-65,-136.125,-91.125
90,-64,-136.125,-98.0
90,-63,-136.125,-98.0
90,-62,-128.0,-98.0
90,-61,-128.0,-105.125
90,-60,-128.0,-105.125
90,-59,-128.0,-105.125
90,-58,-128.0,-112.5
90,-57,-120.125,-112.5
90,-56,-120.125,-112.5
90,-55,-120.125,-112.5
90,-54,-120.125,-120.125
90,-53,-112.5,-120.125
90,-52,-112.5,-120.125
90,-51,-112.5,-120.125
90,-50,-105.125,-128.0
90,-49,-105.125,-128.0
90,-48,-105.125,-128.0
90,-47,-105.125,-128.0
90,-46,-98.0,-136.125
90,-45,-98.0,-136.125
90,-44,-98.0,-136.125
90,-43,-91.125,-136.125
90,-42,-91.125,-136.125
90,-41,-84.5,-136.125
90,-40,-84.5,-144.5
90,-39,-84.5,-144.5
90,-38,-78.125,-144.5
90,-37,-78.125,-144.5
90,-36,-78.125,-144.5
90,-35,-72.0,-144.5
90,-34,-72.0,-153.125
90,-33,-66.125,-153.125
90,-32,-66.125,-153.125
90,-31,-60.5,-153.125
90,-30,-60.5,-153.125
90,-29,-55.125,-153.125
90,-28,-55.125,-153.125
90,-27,-50.0,-153.125
90,-26,-50.0,-153.125
90,-25,-45.125,-162.0
90,-24,-45.125,-162.0
90,-23,-40.5,-162.0
90,-22,-36.125,-162.0
90,-21,-36.125,-162.0
90,-20,-32.0,-162.0
90,-19,-28.125,-162.0
90,-18,-28.125,-162.0
90,-17,-24.5,-162.0
90,-16,-21.125,-162.0
90,-15,-18.0,-162.0
90,-14,-15.125,-162.0
90,-13,-12.5,-162.0
90,-12,-10.125,-162.0
90,-11,-6.125,-162.0
90,-10,-3.125,-162.0
90,-9,-0.5,-162.0
90,-8,2.0,-162.0
90,-7,4.5,-162.0
90,-6,8.0,-162.0
90,-5,10.125,-162.0
90,-4,12.5,-162.0
90,-3,15.125,-162.0
90,-2,18.0,-162.0
90,-1,21.125,-162.0
90,0,24.5,-162.0
90,1,28.125,-162.0
90,2,32.0,-162.0
90,3,32.0,-162.0
90,4,36.125,-162.0
90,5,40.5,-162.0
90,6,40.5,-162.0
90,7,45.125,-153.125
90,8,45.125,-153.125
90,9,50.0,-153.125
90,10,50.0,-153.125
90,11,55.125,-153.125
90,12,60.5,-153.125
90,13,60.5,-153.125
90,14,66.125,-153.125
90,15,66.125,-144.5
90,16,66.125,-144.5
90,17,72.0,-144.5
90,18,72.0,-144.5
90,19,78.125,-144.5
90,20,78.125,-144.5
90,21,84.5,-144.5
90,22,84.5,-136.125
90,23,84.5,-136.125
90,24,91.125,-136.125
90,25,91.125,-136.125
90,26,91.125,-136.125
90,27,98.0,-128.0
90,28,98.0,-128.0
90,29,98.0,-128.0
90,30,105.125,-128.0
90,31,105.125,-128.0
90,32,105.125,-120.125
90,33,112.5,-120.125
90,34,112.5,-120.125
90,35,112.5,-120.125
90,36,112.5,-112.5
90,37,120.125,-112.5
90,38,120.125,-112.5
90,39,120.125,-105.125
90,40,120.125,-105.125
90,41,128.0,-105.125
90,42,128.0,-105.125
90,43,128.0,-98.0
90,44,128.0,-98.0
90,45,128.0,-98.0
90,46,136.125,-91.125
90,47,136.125,-91.125
90,48,136.125,-84.5
90,49,136.125,-84.5
90,50,136.125,-84.5
90,51,144.5,-78.125
90,52,144.5,-78.125
90,53,144.5,-78.125
90,54,144.5,-72.0
90,55,144.5,-72.0
90,56,144.5,-66.125
90,57,153.125,-66.125
90,58,153.125,-60.5
90,59,153.125,-60.5
90,60,153.125,-55.125
90,61,153.125,-55.125
90,62,153.125,-50.0
90,63,153.125,-50.0
90,64,153.125,-45.125
90,65,153.125,-45.125
90,66,162.0,-40.5
90,67,162.0,-36.125
90,68,162.0,-36.125
90,69,162.0,-32.0
90,70,162.0,-28.125
90,71,162.0,-28.125
90,72,162.0,-24.5
90,73,162.0,-21.125
90,74,162.0,-18.0
90,75,162.0,-15.125
90,76,162.0,-12.5
90,77,162.0,-10.125
90,78,162.0,-6.125
90,79,162.0,-3.125
90,80,162.0,-0.5
90,81,162.0,2.0
90,82,162.0,4.5
90,83,162.0,8.0
90,84,162.0,10.125
90,85,162.0,12.5
90,86,162.0,15.125
90,87,162.0,18.0
90,88,162.0,21.125
90,89,162.0,24.5
