latitude,longitude,u,v
90,-180,-12.5,91.125
90,-179,-15.125,91.125
90,-178,-15.125,91.125
90,-177,-18.0,91.125
90,-176,-18.0,91.125
90,-175,-21.125,91.125
90,-174,-21.125,91.125
90,-173,-24.5,91.125
90,-172,-24.5,84.5
90,-171,-28.125,84.5
90,-170,-28.125,84.5
90,-169,-28.125,84.5
90,-168,-32.0,84.5
90,-167,-32.0,84.5
90,-166,-32.0,84.5
90,-165,-36.125,84.5
90,-164,-36.125,84.5
90,-163,-36.125,84.5
90,-162,-40.5,84.5
90,-161,-40.5,78.125
90,-160,-40.5,78.125
90,-159,-45.125,78.125
90,-158,-45.125,78.125
90,-157,-45.125,78.125
90,-156,-50.0,78.125
90,-155,-50.0,78.125
90,-154,-50.0,72.0
90,-153,-50.0,72.0
90,-152,-55.125,72.0
90,-151,-55.125,72.0
90,-150,-55.125,72.0
90,-149,-55.125,72.0
90,-148,-60.5,72.0
90,-147,-60.5,66.125
90,-146,-60.5,66.125
90,-145,-60.5,66.125
90,-144,-60.5,66.125
90,-143,-66.125,66.125
90,-142,-66.125,60.5
90,-141,-66.125,60.5
90,-140,-66.125,60.5
90,-139,-66.125,60.5
90,-138,-72.0,60.5
90,-137,-72.0,55.125
90,-136,-72.0,55.125
90,-135,-72.0,55.125
90,-134,-72.0,55.125
90,-133,-72.0,50.0
90,-132,-78.125,50.0
90,-131,-78.125,50.0
90,-130,-78.125,45.125
90,-129,-78.125,45.125
90,-128,-78.125,45.125
90,-127,-78.125,45.125
90,-126,-78.125,40.5
90,-125,-78.125,40.5
90,-124,-84.5,40.5
90,-123,-84.5,36.125
90,-122,-84.5,36.125
90,-121,-84.5,36.125
90,-120,-84.5,32.0
90,-119,-84.5,32.0
90,-118,-84.5,32.0
90,-117,-84.5,28.125
90,-116,-84.5,28.125
90,-115,-84.5,24.5
90,-114,-84.5,24.5
90,-113,-91.125,21.125
90,-112,-91.125,21.125
90,-111,-91.125,18.0
90,-110,-91.125,18.0
90,-109,-91.125,15.125
90,-108,-91.125,15.125
90,-107,-91.125,12.5
90,-106,-91.125,12.5
90,-105,-91.125,10.125
90,-104,-91.125,8.0
90,-103,-91.125,6.125
90,-102,-91.125,4.5
90,-101,-91.125,3.125
90,-100,-91.125,2.0
90,-99,-91.125,0.5
90,-98,-91.125,-1.125
90,-97,-91.125,-3.125
90,-96,-91.125,-4.5
90,-95,-91.125,-6.125
90,-94,-91.125,-8.0
90,-93,-91.125,-8.0
90,-92,-91.125,-10.125
90,-91,-91.125,-12.5
90,-90,-91.125,-15.125
90,-89,-91.125,-15.125
90,-88,-91.125,-18.0
90,-87,-91.125,-18.0
90,-86,-91.125,-21.125
90,-85,-91.125,-21.125
90,-84,-91.125,-24.5
90,-83,-91.125,-24.5
90,-82,-84.5,-24.5
90,-81,-84.5,-28.125
90,-80,-84.5,-28.125
90,-79,-84.5,-32.0
90,-78,-84.5,-32.0
90,-77,-84.5,-32.0
90,-76,-84.5,-36.125
90,-75,-84.5,-36.125
90,-74,-84.5,-36.125
90,-73,-84.5,-40.5
90,-72,-84.5,-40.5
90,-71,-84.5,-40.5
90,-70,-78.125,-45.125
90,-69,-78.125,-45.125
90,-68,-78.125,-45.125
90,-67,-78.125,-50.0
90,-66,-78.125,-50.0
90,-65,-78.125,-50.0
90,-64,-78.125,-50.0
90,-63,-72.0,-55.125
90,-62,-72.0,-55.125
90,-61,-72.0,-55.125
90,-60,-72.0,-55.125
90,-59,-72.0,-60.5
90,-58,-72.0,-60.5
90,-57,-72.0,-60.5
90,-56,-66.125,-60.5
90,-55,-66.125,-60.5
90,-54,-66.125,-66.125
90,-53,-66.125,-66.125
90,-52,-66.125,-66.125
90,-51,-60.5,-66.125
90,-50,-60.5,-66.125
90,-49,-60.5,-72.0
90,-48,-60.5,-72.0
90,-47,-55.125,-72.0
90,-46,-55.125,-72.0
90,-45,-55.125,-72.0
90,-44,-55.125,-72.0
90,-43,-55.125,-78.125
90,-42,-50.0,-78.125
90,-41,-50.0,-78.125
90,-40,-50.0,-78.125
90,-39,-45.125,-78.125
90,-38,-45.125,-78.125
90,-37,-45.125,-78.125
90,-36,-45.125,-78.125
90,-35,-40.5,-84.5
90,-34,-40.5,-84.5
90,-33,-40.5,-84.5
90,-32,-36.125,-84.5
90,-31,-36.125,-84.5
90,-30,-36.125,-84.5
90,-29,-32.0,-84.5
90,-28,-32.0,-84.5
90,-27,-32.0,-84.5
90,-26,-28.125,-84.5
90,-25,-28.125,-84.5
90,-24,-24.5,-91.125
90,-23,-24.5,-91.125
90,-22,-21.125,-91.125
90,-21,-21.125,-91.125
90,-20,-18.0,-91.125
90,-19,-18.0,-91.125
90,-18,-15.125,-91.125
90,-17,-15.125,-91.125
90,-16,-12.5,-91.125
90,-15,-12.5,-91.125
90,-14,-10.125,-91.125
90,-13,-8.0,-91.125
90,-12,-6.125,-91.125
90,-11,-4.5,-91.125
90,-10,-3.125,-91.125
90,-9,-2.0,-91.125
90,-8,-0.5,-91.125
90,-7,1.125,-91.125
90,-6,3.125,-91.125
