latitude,longitude,u,v
90,-180,15.125,72.0
90,-179,12.5,72.0
90,-178,12.5,72.0
90,-177,10.125,72.0
90,-176,10.125,72.0
90,-175,8.0,72.0
90,-174,6.125,72.0
90,-173,6.125,72.0
90,-172,4.5,72.0
90,-171,3.125,72.0
90,-170,2.0,72.0
90,-169,0.5,72.0
90,-168,-1.125,72.0
90,-167,-2.0,72.0
90,-166,-3.125,72.0
90,-165,-4.5,72.0
90,-164,-6.125,72.0
90,-163,-8.0,72.0
90,-162,-8.0,72.0
90,-161,-10.125,72.0
90,-160,-10.125,72.0
90,-159,-12.5,72.0
90,-158,-12.5,72.0
90,-157,-15.125,72.0
90,-156,-15.125,72.0
90,-155,-18.0,72.0
90,-154,-18.0,72.0
90,-153,-21.125,72.0
90,-152,-21.125,72.0
90,-151,-21.125,66.125
90,-150,-24.5,66.125
90,-149,-24.5,66.125
90,-148,-24.5,66.125
90,-147,-28.125,66.125
90,-146,-28.125,66.125
90,-145,-28.125,66.125
90,-144,-32.0,66.125
90,-143,-32.0,66.125
90,-142,-32.0,66.125
90,-141,-32.0,66.125
90,-140,-36.125,60.5
90,-139,-36.125,60.5
90,-138,-36.125,60.5
90,-137,-36.125,60.5
90,-136,-40.5,60.5
90,-135,-40.5,60.5
90,-134,-40.5,60.5
90,-133,-40.5,60.5
90,-132,-45.125,55.125
90,-131,-45.125,55.125
90,-130,-45.125,55.125
90,-129,-45.125,55.125
90,-128,-45.125,55.125
90,-127,-50.0,55.125
90,-126,-50.0,55.125
90,-125,-50.0,50.0
90,-124,-50.0,50.0
90,-123,-50.0,50.0
90,-122,-55.125,50.0
90,-121,-55.125,50.0
90,-120,-55.125,45.125
90,-119,-55.125,45.125
90,-118,-55.125,45.125
90,-117,-55.125,45.125
90,-116,-55.125,45.125
90,-115,-60.5,40.5
90,-114,-60.5,40.5
90,-113,-60.5,40.5
90,-112,-60.5,40.5
90,-111,-60.5,36.125
90,-110,-60.5,36.125
90,-109,-60.5,36.125
90,-108,-66.125,36.125
90,-107,-66.125,32.0
90,-106,-66.125,32.0
90,-105,-66.125,32.0
90,-104,-66.125,32.0
90,-103,-66.125,28.125
90,-102,-66.125,28.125
90,-101,-66.125,28.125
90,-100,-66.125,24.5
90,-99,-66.125,24.5
90,-98,-66.125,24.5
90,-97,-66.125,21.125
90,-96,-72.0,21.125
90,-95,-72.0,18.0
90,-94,-72.0,18.0
90,-93,-72.0,18.0
90,-92,-72.0,15.125
90,-91,-72.0,15.125
90,-90,-72.0,12.5
90,-89,-72.0,12.5
90,-88,-72.0,10.125
90,-87,-72.0,10.125
90,-86,-72.0,8.0
90,-85,-72.0,6.125
90,-84,-72.0,6.125
90,-83,-72.0,4.5
90,-82,-72.0,3.125
90,-81,-72.0,2.0
90,-80,-72.0,0.5
90,-79,-72.0,-0.5
90,-78,-72.0,-2.0
90,-77,-72.0,-3.125
90,-76,-72.0,-4.5
90,-75,-72.0,-6.125
90,-74,-72.0,-8.0
90,-73,-72.0,-8.0
90,-72,-72.0,-10.125
90,-71,-72.0,-10.125
90,-70,-72.0,-12.5
90,-69,-72.0,-12.5
90,-68,-72.0,-15.125
90,-67,-72.0,-15.125
90,-66,-72.0,-18.0
90,-65,-72.0,-18.0
90,-64,-72.0,-21.125
90,-63,-72.0,-21.125
90,-62,-72.0,-21.125
90,-61,-72.0,-24.5
90,-60,-66.125,-24.5
90,-59,-66.125,-24.5
90,-58,-66.125,-28.125
90,-57,-66.125,-28.125
90,-56,-66.125,-28.125
90,-55,-66.125,-32.0
90,-54,-66.125,-32.0
90,-53,-66.125,-32.0
90,-52,-66.125,-32.0
90,-51,-66.125,-36.125
90,-50,-66.125,-36.125
90,-49,-60.5,-36.125
90,-48,-60.5,-36.125
90,-47,-60.5,-40.5
90,-46,-60.5,-40.5
90,-45,-60.5,-40.5
90,-44,-60.5,-40.5
90,-43,-60.5,-45.125
90,-42,-60.5,-45.125
90,-41,-55.125,-45.125
90,-40,-55.125,-45.125
90,-39,-55.125,-45.125
90,-38,-55.125,-50.0
90,-37,-55.125,-50.0
90,-36,-55.125,-50.0
90,-35,-50.0,-50.0
90,-34,-50.0,-50.0
90,-33,-50.0,-55.125
90,-32,-50.0,-55.125
90,-31,-50.0,-55.125
90,-30,-50.0,-55.125
90,-29,-45.125,-55.125
90,-28,-45.125,-55.125
90,-27,-45.125,-55.125
90,-26,-45.125,-60.5
90,-25,-45.125,-60.5
90,-24,-40.5,-60.5
90,-23,-40.5,-60.5
90,-22,-40.5,-60.5
90,-21,-40.5,-60.5
90,-20,-36.125,-60.5
90,-19,-36.125,-60.5
90,-18,-36.125,-66.125
90,-17,-36.125,-66.125
90,-16,-32.0,-66.125
90,-15,-32.0,-66.125
90,-14,-32.0,-66.125
90,-13,-32.0,-66.125
90,-12,-28.125,-66.125
90,-11,-28.125,-66.125
90,-10,-28.125,-66.125
90,-9,-24.5,-66.125
90,-8,-24.5,-66.125
90,-7,-24.5,-72.0
90,-6,-21.125,-72.0
90,-5,-21.125,-72.0
90,-4,-18.0,-72.0
90,-3,-18.0,-72.0
90,-2,-18.0,-72.0
90,-1,-15.125,-72.0
90,0,-15.125,-72.0
90,1,-12.5,-72.0
90,2,-12.5,-72.0
90,3,-10.125,-72.0
90,4,-10.125,-72.0
90,5,-8.0,-72.0
90,6,-6.125,-72.0
90,7,-6.125,-72.0
90,8,-4.5,-72.0
90,9,-3.125,-72.0
90,10,-2.0,-72.0
90,11,-0.5,-72.0
90,12,1.125,-72.0
90,13,2.0,-72.0
90,14,3.125,-72.0
90,15,4.5,-72.0
90,16,6.125,-72.0
90,17,8.0,-72.0
90,18,8.0,-72.0
90,19,10.125,-72.0
90,20,10.125,-72.0
90,21,12.5,-72.0
90,22,12.5,-72.0
90,23,15.125,-72.0
90,24,15.125,-72.0
90,25,18.0,-72.0
90,26,18.0,-72.0
90,27,18.0,-72.0
90,28,21.125,-72.0
90,29,21.125,-66.125
90,30,24.5,-66.125
90,31,24.5,-66.125
90,32,24.5,-66.125
90,33,28.125,-66.125
90,34,28.125,-66.125
90,35,28.125,-66.125
90,36,32.0,-66.125
90,37,32.0,-66.125
90,38,32.0,-66.125
90,39,32.0,-66.125
90,40,36.125,-60.5
90,41,36.125,-60.5
90,42,36.125,-60.5
90,43,36.125,-60.5
90,44,40.5,-60.5
90,45,40.5,-60.5
90,46,40.5,-60.5
90,47,40.5,-60.5
90,48,45.125,-55.125
90,49,45.125,-55.125
90,50,45.125,-55.125
90,51,45.125,-55.125
90,52,45.125,-55.125
90,53,50.0,-55.125
90,54,50.0,-55.125
90,55,50.0,-50.0
90,56,50.0,-50.0
90,57,50.0,-50.0
90,58,55.125,-50.0
90,59,55.125,-50.0
90,60,55.125,-45.125
90,61,55.125,-45.125
90,62,55.125,-45.125
90,63,55.125,-45.125
90,64,60.5,-45.125
90,65,60.5,-40.5
90,66,60.5,-40.5
90,67,60.5,-40.5
90,68,60.5,-40.5
90,69,60.5,-36.125
90,70,60.5,-36.125
90,71,60.5,-36.125
90,72,60.5,-36.125
90,73,66.125,-32.0
90,74,66.125,-32.0
90,75,66.125,-32.0
90,76,66.125,-32.0
90,77,66.125,-28.125
90,78,66.125,-28.125
90,79,66.125,-28.125
90,80,66.125,-24.5
90,81,66.125,-24.5
90,82,66.125,-24.5
90,83,72.0,-21.125
90,84,72.0,-21.125
90,85,72.0,-18.0
90,86,72.0,-18.0
90,87,72.0,-18.0
90,88,72.0,-15.125
90,89,72.0,-15.125
90,90,72.0,-12.5
90,91,72.0,-12.5
90,92,72.0,-10.125
90,93,72.0,-10.125
90,94,72.0,-8.0
90,95,72.0,-6.125
90,96,72.0,-6.125
90,97,72.0,-4.5
90,98,72.0,-3.125
90,99,72.0,-2.0
90,100,72.0,-0.5
90,101,72.0,0.5
90,102,72.0,2.0
90,103,72.0,3.125
90,104,72.0,4.5
90,105,72.0,6.125
90,106,72.0,8.0
90,107,72.0,8.0
90,108,72.0,10.125
90,109,72.0,10.125
90,110,72.0,12.5
90,111,72.0,12.5
90,112,72.0,15.125
90,113,72.0,15.125
90,114,72.0,18.0
90,115,72.0,18.0
90,116,72.0,21.125
90,117,72.0,21.125
90,118,72.0,21.125
90,119,72.0,24.5
90,120,66.125,24.5
90,121,66.125,24.5
90,122,66.125,28.125
90,123,66.125,28.125
90,124,66.125,28.125
90,125,66.125,32.0
90,126,66.125,32.0
90,127,66.125,32.0
90,128,66.125,32.0
90,129,66.125,36.125
90,130,66.125,36.125
90,131,60.5,36.125
90,132,60.5,36.125
90,133,60.5,40.5
90,134,60.5,40.5
90,135,60.5,40.5
90,136,60.5,40.5
90,137,60.5,45.125
90,138,60.5,45.125
90,139,55.125,45.125
90,140,55.125,45.125
90,141,55.125,45.125
90,142,55.125,50.0
90,143,55.125,50.0
90,144,55.125,50.0
90,145,55.125,50.0
90,146,50.0,50.0
90,147,50.0,55.125
90,148,50.0,55.125
90,149,50.0,55.125
90,150,50.0,55.125
90,151,45.125,55.125
90,152,45.125,55.125
90,153,45.125,55.125
90,154,45.125,60.5
90,155,45.125,60.5
90,156,40.5,60.5
90,157,40.5,60.5
90,158,40.5,60.5
90,159,40.5,60.5
90,160,36.125,60.5
90,161,36.125,60.5
90,162,36.125,66.125
90,163,36.125,66.125
90,164,32.0,66.125
90,165,32.0,66.125
90,166,32.0,66.125
90,167,28.125,66.125
90,168,28.125,66.125
90,169,28.125,66.125
90,170,28.125,66.125
90,171,24.5,66.125
90,172,24.5,66.125
90,173,24.5,72.0
90,174,21.125,72.0
90,175,21.125,72.0
90,176,18.0,72.0
90,177,18.0,72.0
90,178,18.0,72.0
90,179,15.125,91.125
89,-180,8.0,91.125
89,-179,6.125,91.125
89,-178,6.125,91.125
89,-177,4.5,91.125
89,-176,3.125,91.125
89,-175,2.0,91.125
89,-174,1.125,91.125
89,-173,0.125,84.5
89,-172,-1.125,84.5
89,-171,-2.0,84.5
89,-170,-3.125,84.5
89,-169,-3.125,84.5
89,-168,-4.5,84.5
89,-167,-4.5,84.5
89,-166,-4.5,84.5
89,-165,-4.5,84.5
89,-164,-6.125,84.5
89,-163,-6.125,84.5
89,-162,-6.125,84.5
89,-161,-6.125,84.5
89,-160,-6.125,84.5
89,-159,-8.0,84.5
89,-158,-8.0,84.5
89,-157,-8.0,84.5
89,-156,-8.0,84.5
89,-155,-10.125,84.5
89,-154,-10.125,84.5
89,-153,-12.5,84.5
89,-152,-12.5,84.5
89,-151,-12.5,84.5
89,-150,-15.125,84.5
89,-149,-15.125,78.125
89,-148,-15.125,78.125
89,-147,-18.0,78.125
89,-146,-18.0,78.125
89,-145,-18.0,78.125
89,-144,-18.0,78.125
89,-143,-21.125,78.125
89,-142,-21.125,78.125
89,-141,-21.125,78.125
89,-140,-21.125,78.125
89,-139,-21.125,78.125
89,-138,-21.125,78.125
89,-137,-21.125,78.125
89,-136,-24.5,78.125
89,-135,-24.5,78.125
89,-134,-24.5,78.125
89,-133,-24.5,78.125
89,-132,-24.5,78.125
89,-131,-24.5,72.0
89,-130,-24.5,72.0
89,-129,-24.5,72.0
89,-128,-24.5,72.0
89,-127,-24.5,72.0
89,-126,-24.5,72.0
89,-125,-24.5,72.0
89,-124,-28.125,72.0
89,-123,-28.125,72.0
89,-122,-28.125,72.0
89,-121,-28.125,72.0
89,-120,-28.125,72.0
89,-119,-28.125,72.0
89,-118,-28.125,72.0
89,-117,-28.125,72.0
89,-116,-28.125,72.0
89,-115,-32.0,72.0
89,-114,-32.0,72.0
89,-113,-32.0,72.0
89,-112,-32.0,66.125
89,-111,-32.0,66.125
89,-110,-32.0,66.125
89,-109,-32.0,66.125
89,-108,-32.0,66.125
89,-107,-32.0,66.125
89,-106,-32.0,66.125
89,-105,-32.0,66.125
89,-104,-32.0,66.125
89,-103,-32.0,66.125
89,-102,-32.0,66.125
89,-101,-32.0,66.125
89,-100,-32.0,66.125
89,-99,-36.125,66.125
89,-98,-36.125,66.125
89,-97,-36.125,66.125
89,-96,-36.125,66.125
89,-95,-36.125,66.125
89,-94,-36.125,66.125
89,-93,-36.125,66.125
89,-92,-40.5,66.125
89,-91,-40.5,60.5
89,-90,-40.5,60.5
89,-89,-40.5,60.5
89,-88,-40.5,60.5
89,-87,-40.5,60.5
89,-86,-45.125,60.5
89,-85,-45.125,55.125
89,-84,-45.125,55.125
89,-83,-45.125,55.125
89,-82,-45.125,55.125
89,-81,-45.125,55.125
89,-80,-45.125,50.0
89,-79,-50.0,50.0
89,-78,-50.0,50.0
89,-77,-50.0,50.0
89,-76,-50.0,45.125
89,-75,-50.0,45.125
89,-74,-50.0,45.125
89,-73,-50.0,45.125
89,-72,-50.0,45.125
89,-71,-50.0,45.125
89,-70,-55.125,45.125
89,-69,-55.125,40.5
89,-68,-55.125,40.5
89,-67,-55.125,40.5
89,-66,-55.125,40.5
89,-65,-55.125,40.5
89,-64,-55.125,40.5
89,-63,-55.125,40.5
89,-62,-55.125,36.125
89,-61,-55.125,36.125
89,-60,-60.5,36.125
89,-59,-60.5,36.125
89,-58,-60.5,36.125
89,-57,-60.5,36.125
89,-56,-60.5,32.0
89,-55,-60.5,32.0
89,-54,-60.5,32.0
89,-53,-66.125,32.0
89,-52,-66.125,28.125
89,-51,-66.125,28.125
89,-50,-66.125,28.125
89,-49,-66.125,24.5
89,-48,-66.125,24.5
89,-47,-66.125,24.5
89,-46,-66.125,21.125
89,-45,-66.125,21.125
89,-44,-66.125,21.125
89,-43,-72.0,18.0
89,-42,-72.0,18.0
89,-41,-72.0,15.125
89,-40,-72.0,15.125
89,-39,-72.0,15.125
89,-38,-72.0,12.5
89,-37,-72.0,12.5
89,-36,-72.0,10.125
89,-35,-72.0,8.0
89,-34,-72.0,8.0
89,-33,-72.0,6.125
89,-32,-72.0,4.5
89,-31,-72.0,3.125
89,-30,-72.0,2.0
89,-29,-72.0,0.5
89,-28,-72.0,-1.125
89,-27,-72.0,-3.125
89,-26,-72.0,-6.125
89,-25,-72.0,-8.0
89,-24,-66.125,-10.125
89,-23,-66.125,-12.5
89,-22,-66.125,-12.5
89,-21,-66.125,-15.125
89,-20,-66.125,-18.0
89,-19,-66.125,-18.0
89,-18,-60.5,-21.125
89,-17,-60.5,-24.5
89,-16,-60.5,-24.5
89,-15,-55.125,-28.125
89,-14,-55.125,-28.125
89,-13,-55.125,-32.0
89,-12,-50.0,-32.0
89,-11,-50.0,-36.125
89,-10,-50.0,-36.125
89,-9,-45.125,-36.125
89,-8,-45.125,-40.5
89,-7,-40.5,-40.5
89,-6,-40.5,-40.5
89,-5,-36.125,-45.125
89,-4,-36.125,-45.125
89,-3,-32.0,-45.125
89,-2,-28.125,-45.125
89,-1,-28.125,-50.0
89,0,-24.5,-50.0
89,1,-21.125,-50.0
89,2,-21.125,-50.0
89,3,-18.0,-50.0
89,4,-15.125,-55.125
89,5,-12.5,-55.125
89,6,-10.125,-55.125
89,7,-8.0,-55.125
89,8,-6.125,-55.125
89,9,-3.125,-55.125
89,10,-0.125,-55.125
89,11,3.125,-55.125
89,12,6.125,-55.125
89,13,10.125,-55.125
89,14,12.5,-60.5
89,15,15.125,-60.5
89,16,18.0,-55.125
89,17,21.125,-55.125
89,18,24.5,-55.125
89,19,28.125,-55.125
89,20,32.0,-55.125
89,21,36.125,-55.125
89,22,40.5,-55.125
89,23,40.5,-55.125
89,24,45.125,-55.125
89,25,50.0,-55.125
89,26,50.0,-55.125
89,27,55.125,-50.0
89,28,55.125,-50.0
89,29,55.125,-50.0
89,30,60.5,-50.0
89,31,60.5,-50.0
89,32,66.125,-50.0
89,33,66.125,-50.0
89,34,66.125,-45.125
89,35,72.0,-45.125
89,36,72.0,-45.125
89,37,72.0,-45.125
89,38,72.0,-45.125
89,39,78.125,-45.125
89,40,78.125,-40.5
89,41,78.125,-40.5
89,42,84.5,-40.5
89,43,84.5,-40.5
89,44,84.5,-40.5
89,45,84.5,-40.5
89,46,91.125,-36.125
89,47,91.125,-36.125
89,48,91.125,-36.125
89,49,91.125,-36.125
89,50,91.125,-32.0
89,51,98.0,-32.0
89,52,98.0,-32.0
89,53,98.0,-32.0
89,54,98.0,-28.125
89,55,98.0,-28.125
89,56,105.125,-28.125
89,57,105.125,-24.5
89,58,105.125,-24.5
89,59,105.125,-21.125
89,60,105.125,-21.125
89,61,112.5,-18.0
89,62,112.5,-15.125
89,63,112.5,-15.125
89,64,112.5,-12.5
89,65,112.5,-10.125
89,66,112.5,-8.0
89,67,112.5,-6.125
89,68,120.125,-4.5
89,69,120.125,-2.0
89,70,120.125,0.125
89,71,120.125,2.0
89,72,120.125,4.5
89,73,120.125,6.125
89,74,120.125,8.0
89,75,120.125,10.125
89,76,120.125,12.5
89,77,120.125,15.125
89,78,120.125,18.0
89,79,120.125,21.125
89,80,120.125,24.5
89,81,120.125,28.125
89,82,120.125,28.125
89,83,120.125,32.0
89,84,120.125,36.125
89,85,120.125,36.125
89,86,120.125,40.5
89,87,120.125,40.5
89,88,120.125,45.125
89,89,120.125,45.125
89,90,120.125,50.0
89,91,120.125,50.0
89,92,120.125,50.0
89,93,120.125,55.125
89,94,120.125,55.125
89,95,120.125,60.5
89,96,120.125,60.5
89,97,112.5,60.5
89,98,112.5,66.125
89,99,112.5,66.125
89,100,112.5,66.125
89,101,112.5,72.0
89,102,112.5,72.0
89,103,112.5,72.0
89,104,105.125,78.125
89,105,105.125,78.125
89,106,105.125,78.125
89,107,105.125,78.125
89,108,105.125,84.5
89,109,98.0,84.5
89,110,98.0,84.5
89,111,98.0,84.5
89,112,98.0,91.125
89,113,91.125,91.125
89,114,91.125,91.125
89,115,91.125,91.125
89,116,91.125,91.125
89,117,84.5,91.125
89,118,84.5,91.125
89,119,84.5,98.0
89,120,84.5,98.0
89,121,78.125,98.0
89,122,78.125,98.0
89,123,78.125,98.0
89,124,78.125,98.0
89,125,72.0,98.0
89,126,72.0,98.0
89,127,72.0,98.0
89,128,72.0,98.0
89,129,66.125,98.0
89,130,66.125,98.0
89,131,66.125,98.0
89,132,66.125,98.0
89,133,66.125,98.0
89,134,60.5,105.125
89,135,60.5,105.125
89,136,60.5,105.125
89,137,60.5,105.125
89,138,55.125,105.125
89,139,55.125,105.125
89,140,55.125,105.125
89,141,50.0,105.125
89,142,50.0,105.125
89,143,50.0,105.125
89,144,45.125,105.125
89,145,45.125,105.125
89,146,45.125,105.125
89,147,40.5,105.125
89,148,40.5,105.125
89,149,40.5,105.125
89,150,36.125,105.125
89,151,36.125,98.0
89,152,36.125,98.0
89,153,32.0,98.0
89,154,32.0,98.0
