latitude,longitude,u,v
90,-180,-21.125,105.125
90,-179,-21.125,105.125
90,-178,-24.5,105.125
90,-177,-24.5,105.125
90,-176,-28.125,105.125
90,-175,-28.125,105.125
90,-174,-32.0,105.125
90,-173,-32.0,98.0
90,-172,-36.125,98.0
90,-171,-36.125,98.0
90,-170,-40.5,98.0
90,-169,-40.5,98.0
90,-168,-40.5,98.0
90,-167,-45.125,98.0
90,-166,-45.125,98.0
90,-165,-45.125,98.0
90,-164,-50.0,98.0
90,-163,-50.0,91.125
90,-162,-50.0,91.125
90,-161,-55.125,91.125
90,-160,-55.125,91.125
90,-159,-55.125,91.125
90,-158,-60.5,91.125
90,-157,-60.5,91.125
90,-156,-60.5,84.5
90,-155,-60.5,84.5
90,-154,-66.125,84.5
90,-153,-66.125,84.5
90,-152,-66.125,84.5
90,-151,-66.125,78.125
90,-150,-72.0,78.125
90,-149,-72.0,78.125
90,-148,-72.0,78.125
90,-147,-72.0,78.125
90,-146,-78.125,72.0
90,-145,-78.125,72.0
90,-144,-78.125,72.0
90,-143,-78.125,72.0
90,-142,-78.125,66.125
90,-141,-84.5,66.125
90,-140,-84.5,66.125
90,-139,-84.5,66.125
90,-138,-84.5,60.5
90,-137,-84.5,60.5
90,-136,-84.5,60.5
90,-135,-91.125,60.5
90,-134,-91.125,55.125
90,-133,-91.125,55.125
90,-132,-91.125,55.125
90,-131,-91.125,50.0
90,-130,-91.125,50.0
90,-129,-98.0,50.0
90,-128,-98.0,45.125
90,-127,-98.0,45.125
90,-126,-98.0,45.125
90,-125,-98.0,40.5
90,-124,-98.0,40.5
90,-123,-98.0,40.5
90,-122,-98.0,36.125
90,-121,-98.0,36.125
90,-120,-98.0,32.0
90,-119,-105.125,32.0
90,-118,-105.125,28.125
90,-117,-105.125,28.125
90,-116,-105.125,24.5
90,-115,-105.125,24.5
90,-114,-105.125,21.125
90,-113,-105.125,21.125
90,-112,-105.125,18.0
90,-111,-105.125,18.0
90,-110,-105.125,15.125
90,-109,-105.125,12.5
90,-108,-105.125,12.5
90,-107,-105.125,10.125
90,-106,-105.125,8.0
90,-105,-105.125,6.125
90,-104,-105.125,4.5
90,-103,-105.125,2.0
90,-102,-105.125,0.125
90,-101,-105.125,-2.0
90,-100,-105.125,-3.125
90,-99,-105.125,-6.125
