latitude,longitude,u,v
90,-180,84.5,-50.0
90,-179,84.5,-50.0
90,-178,84.5,-50.0
90,-177,84.5,-45.125
90,-176,84.5,-45.125
90,-175,91.125,-45.125
90,-174,91.125,-40.5
90,-173,91.125,-40.5
90,-172,91.125,-40.5
90,-171,91.125,-36.125
90,-170,91.125,-36.125
90,-169,91.125,-36.125
90,-168,91.125,-32.0
90,-167,91.125,-32.0
90,-166,91.125,-28.125
90,-165,91.125,-28.125
90,-164,98.0,-28.125
90,-163,98.0,-24.5
90,-162,98.0,-24.5
90,-161,98.0,-21.125
90,-160,98.0,-21.125
90,-159,98.0,-18.0
90,-158,98.0,-15.125
90,-157,98.0,-15.125
90,-156,98.0,-12.5
90,-155,98.0,-12.5
90,-154,98.0,-10.125
90,-153,98.0,-8.0
90,-152,98.0,-6.125
90,-151,98.0,-4.5
90,-150,98.0,-3.125
90,-149,98.0,-1.125
90,-148,98.0,0.5
90,-147,98.0,2.0
90,-146,98.0,4.5
90,-145,98.0,6.125
90,-144,98.0,8.0
90,-143,98.0,10.125
90,-142,98.0,10.125
90,-141,98.0,12.5
90,-140,98.0,15.125
90,-139,98.0,15.125
90,-138,98.0,18.0
90,-137,98.0,21.125
90,-136,98.0,21.125
90,-135,98.0,24.5
90,-134,98.0,24.5
90,-133,98.0,28.125
90,-132,98.0,28.125
90,-131,98.0,28.125
90,-130,91.125,32.0
90,-129,91.125,32.0
90,-128,91.125,36.125
90,-127,91.125,36.125
90,-126,91.125,36.125
90,-125,91.125,40.5
90,-124,91.125,40.5
90,-123,91.125,40.5
90,-122,91.125,45.125
90,-121,91.125,45.125
90,-120,91.125,45.125
90,-119,84.5,50.0
90,-118,84.5,50.0
90,-117,84.5,50.0
90,-116,84.5,55.125
90,-115,84.5,55.125
90,-114,84.5,55.125
90,-113,84.5,55.125
90,-112,78.125,60.5
90,-111,78.125,60.5
90,-110,78.125,60.5
90,-109,78.125,60.5
90,-108,78.125,66.125
90,-107,78.125,66.125
90,-106,72.0,66.125
90,-105,72.0,66.125
90,-104,72.0,72.0
90,-103,72.0,72.0
90,-102,72.0,72.0
90,-101,66.125,72.0
90,-100,66.125,72.0
90,-99,66.125,78.125
90,-98,66.125,78.125
90,-97,60.5,78.125
90,-96,60.5,78.125
90,-95,60.5,78.125
90,-94,60.5,78.125
90,-93,55.125,84.5
90,-92,55.125,84.5
90,-91,55.125,84.5
90,-90,55.125,84.5
90,-89,50.0,84.5
90,-88,50.0,84.5
90,-87,50.0,84.5
90,-86,45.125,91.125
90,-85,45.125,91.125
90,-84,45.125,91.125
90,-83,40.5,91.125
90,-82,40.5,91.125
90,-81,40.5,91.125
90,-80,36.125,91.125
90,-79,36.125,91.125
90,-78,36.125,91.125
90,-77,32.0,91.125
90,-76,32.0,98.0
90,-75,28.125,98.0
90,-74,28.125,98.0
90,-73,28.125,98.0
90,-72,24.5,98.0
90,-71,24.5,98.0
90,-70,21.125,98.0
90,-69,21.125,98.0
90,-68,18.0,98.0
90,-67,15.125,98.0
90,-66,15.125,98.0
90,-65,12.5,98.0
90,-64,12.5,98.0
90,-63,10.125,98.0
90,-62,8.0,98.0
90,-61,6.125,98.0
90,-60,4.5,98.0
90,-59,3.125,98.0
90,-58,1.125,98.0
90,-57,-1.125,98.0
90,-56,-2.0,98.0
90,-55,-4.5,98.0
90,-54,-6.125,98.0
90,-53,-8.0,98.0
90,-52,-10.125,98.0
90,-51,-10.125,98.0
90,-50,-12.5,98.0
90,-49,-15.125,98.0
90,-48,-15.125,98.0
90,-47,-18.0,98.0
90,-46,-21.125,98.0
90,-45,-21.125,98.0
90,-44,-24.5,98.0
90,-43,-24.5,98.0
90,-42,-28.125,98.0
90,-41,-28.125,98.0
90,-40,-28.125,91.125
90,-39,-32.0,91.125
90,-38,-32.0,91.125
90,-37,-36.125,91.125
90,-36,-36.125,91.125
90,-35,-36.125,91.125
90,-34,-40.5,91.125
90,-33,-40.5,91.125
90,-32,-40.5,91.125
90,-31,-45.125,91.125
90,-30,-45.125,84.5
90,-29,-45.125,84.5
90,-28,-50.0,84.5
90,-27,-50.0,84.5
90,-26,-50.0,84.5
90,-25,-55.125,84.5
90,-24,-55.125,84.5
90,-23,-55.125,78.125
90,-22,-55.125,78.125
90,-21,-60.5,78.125
90,-20,-60.5,78.125
90,-19,-60.5,78.125
90,-18,-60.5,78.125
90,-17,-66.125,72.0
90,-16,-66.125,72.0
90,-15,-66.125,72.0
90,-14,-66.125,72.0
90,-13,-72.0,72.0
90,-12,-72.0,66.125
90,-11,-72.0,66.125
90,-10,-72.0,66.125
90,-9,-72.0,66.125
90,-8,-78.125,60.5
90,-7,-78.125,60.5
90,-6,-78.125,60.5
90,-5,-78.125,60.5
90,-4,-78.125,55.125
90,-3,-78.125,55.125
90,-2,-84.5,55.125
90,-1,-84.5,55.125
90,0,-84.5,50.0
90,1,-84.5,50.0
90,2,-84.5,50.0
90,3,-84.5,45.125
90,4,-84.5,45.125
90,5,-91.125,45.125
90,6,-91.125,40.5
90,7,-91.125,40.5
90,8,-91.125,40.5
90,9,-91.125,36.125
90,10,-91.125,36.125
90,11,-91.125,36.125
90,12,-91.125,32.0
90,13,-91.125,32.0
90,14,-91.125,28.125
90,15,-98.0,28.125
90,16,-98.0,28.125
90,17,-98.0,24.5
90,18,-98.0,24.5
90,19,-98.0,21.125
90,20,-98.0,21.125
90,21,-98.0,18.0
90,22,-98.0,18.0
90,23,-98.0,15.125
90,24,-98.0,12.5
90,25,-98.0,12.5
90,26,-98.0,10.125
90,27,-98.0,8.0
90,28,-98.0,6.125
90,29,-98.0,4.5
90,30,-98.0,3.125
90,31,-98.0,1.125
90,32,-98.0,-0.5
90,33,-98.0,-2.0
90,34,-98.0,-4.5
90,35,-98.0,-6.125
90,36,-98.0,-8.0
90,37,-98.0,-10.125
90,38,-98.0,-10.125
90,39,-98.0,-12.5
90,40,-98.0,-15.125
90,41,-98.0,-15.125
90,42,-98.0,-18.0
90,43,-98.0,-21.125
90,44,-98.0,-21.125
90,45,-98.0,-24.5
90,46,-98.0,-24.5
