latitude,longitude,u,v
90,-180,-72.0,-55.125
90,-179,-72.0,-55.125
90,-178,-72.0,-60.5
90,-177,-66.125,-60.5
90,-176,-66.125,-60.5
90,-175,-66.125,-60.5
90,-174,-66.125,-60.5
90,-173,-66.125,-66.125
90,-172,-66.125,-66.125
90,-171,-60.5,-66.125
90,-170,-60.5,-66.125
90,-169,-60.5,-66.125
90,-168,-60.5,-72.0
90,-167,-60.5,-72.0
90,-166,-55.125,-72.0
90,-165,-55.125,-72.0
90,-164,-55.125,-72.0
90,-163,-55.125,-72.0
90,-162,-50.0,-72.0
90,-161,-50.0,-78.125
90,-160,-50.0,-78.125
90,-159,-50.0,-78.125
90,-158,-45.125,-78.125
90,-157,-45.125,-78.125
90,-156,-45.125,-78.125
90,-155,-40.5,-78.125
90,-154,-40.5,-78.125
90,-153,-40.5,-84.5
90,-152,-36.125,-84.5
90,-151,-36.125,-84.5
90,-150,-36.125,-84.5
90,-149,-32.0,-84.5
90,-148,-32.0,-84.5
90,-147,-32.0,-84.5
90,-146,-28.125,-84.5
90,-145,-28.125,-84.5
90,-144,-28.125,-84.5
90,-143,-24.5,-84.5
90,-142,-24.5,-84.5
90,-141,-21.125,-91.125
90,-140,-21.125,-91.125
90,-139,-18.0,-91.125
90,-138,-18.0,-91.125
90,-137,-15.125,-91.125
90,-136,-15.125,-91.125
90,-135,-12.5,-91.125
90,-134,-10.125,-91.125
90,-133,-10.125,-91.125
90,-132,-8.0,-91.125
90,-131,-6.125,-91.125
90,-130,-4.5,-91.125
90,-129,-3.125,-91.125
90,-128,-1.125,-91.125
90,-127,0.125,-91.125
90,-126,2.0,-91.125
90,-125,3.125,-91.125
90,-124,4.5,-91.125
90,-123,6.125,-91.125
90,-122,8.0,-91.125
90,-121,10.125,-91.125
90,-120,10.125,-91.125
90,-119,12.5,-91.125
90,-118,15.125,-91.125
90,-117,15.125,-91.125
90,-116,18.0,-91.125
90,-115,18.0,-91.125
90,-114,21.125,-84.5
90,-113,21.125,-84.5
90,-112,24.5,-84.5
90,-111,24.5,-84.5
90,-110,28.125,-84.5
90,-109,28.125,-84.5
90,-108,28.125,-84.5
90,-107,32.0,-84.5
90,-106,32.0,-84.5
90,-105,36.125,-84.5
90,-104,36.125,-84.5
90,-103,36.125,-84.5
90,-102,40.5,-78.125
90,-101,40.5,-78.125
90,-100,40.5,-78.125
90,-99,40.5,-78.125
90,-98,45.125,-78.125
90,-97,45.125,-78.125
90,-96,45.125,-78.125
90,-95,50.0,-78.125
90,-94,50.0,-72.0
90,-93,50.0,-72.0
90,-92,50.0,-72.0
90,-91,55.125,-72.0
90,-90,55.125,-72.0
90,-89,55.125,-72.0
90,-88,55.125,-72.0
90,-87,60.5,-66.125
90,-86,60.5,-66.125
90,-85,60.5,-66.125
90,-84,60.5,-66.125
90,-83,60.5,-66.125
90,-82,66.125,-60.5
90,-81,66.125,-60.5
90,-80,66.125,-60.5
90,-79,66.125,-60.5
90,-78,66.125,-60.5
90,-77,72.0,-55.125
90,-76,72.0,-55.125
90,-75,72.0,-55.125
90,-74,72.0,-55.125
90,-73,72.0,-50.0
90,-72,72.0,-50.0
90,-71,72.0,-50.0
90,-70,78.125,-50.0
90,-69,78.125,-45.125
90,-68,78.125,-45.125
90,-67,78.125,-45.125
90,-66,78.125,-40.5
90,-65,78.125,-40.5
90,-64,78.125,-40.5
90,-63,84.5,-36.125
90,-62,84.5,-36.125
90,-61,84.5,-36.125
90,-60,84.5,-32.0
90,-59,84.5,-32.0
90,-58,84.5,-32.0
90,-57,84.5,-28.125
90,-56,84.5,-28.125
90,-55,84.5,-24.5
90,-54,84.5,-24.5
90,-53,84.5,-24.5
90,-52,84.5,-21.125
90,-51,84.5,-21.125
90,-50,91.125,-18.0
90,-49,91.125,-18.0
90,-48,91.125,-15.125
90,-47,91.125,-15.125
90,-46,91.125,-12.5
90,-45,91.125,-10.125
90,-44,91.125,-10.125
90,-43,91.125,-8.0
90,-42,91.125,-6.125
90,-41,91.125,-4.5
90,-40,91.125,-3.125
90,-39,91.125,-1.125
90,-38,91.125,0.125
90,-37,91.125,2.0
90,-36,91.125,3.125
90,-35,91.125,4.5
90,-34,91.125,6.125
90,-33,91.125,8.0
90,-32,91.125,10.125
90,-31,91.125,10.125
90,-30,91.125,12.5
90,-29,91.125,15.125
90,-28,91.125,15.125
90,-27,91.125,18.0
90,-26,91.125,18.0
90,-25,91.125,21.125
90,-24,91.125,21.125
90,-23,84.5,24.5
90,-22,84.5,24.5
90,-21,84.5,28.125
90,-20,84.5,28.125
90,-19,84.5,28.125
90,-18,84.5,32.0
90,-17,84.5,32.0
90,-16,84.5,32.0
90,-15,84.5,36.125
90,-14,84.5,36.125
90,-13,84.5,36.125
90,-12,84.5,40.5
90,-11,78.125,40.5
90,-10,78.125,40.5
90,-9,78.125,45.125
90,-8,78.125,45.125
90,-7,78.125,45.125
90,-6,78.125,50.0
90,-5,78.125,50.0
90,-4,78.125,50.0
90,-3,72.0,50.0
90,-2,72.0,55.125
90,-1,72.0,55.125
90,0,72.0,55.125
