latitude,longitude,u,v
90,-180,78.125,-12.5
90,-179,78.125,-12.5
90,-178,78.125,-10.125
90,-177,78.125,-10.125
90,-176,78.125,-8.0
90,-175,78.125,-6.125
90,-174,78.125,-4.5
90,-173,78.125,-3.125
90,-172,78.125,-2.0
90,-171,78.125,-0.5
90,-170,78.125,0.5
90,-169,78.125,2.0
90,-168,78.125,3.125
90,-167,78.125,4.5
90,-166,78.125,6.125
90,-165,78.125,8.0
90,-164,78.125,8.0
90,-163,78.125,10.125
90,-162,78.125,12.5
90,-161,78.125,12.5
90,-160,78.125,15.125
90,-159,78.125,15.125
90,-158,78.125,18.0
90,-157,78.125,18.0
90,-156,78.125,21.125
90,-155,78.125,21.125
90,-154,78.125,21.125
90,-153,78.125,24.5
90,-152,72.0,24.5
90,-151,72.0,24.5
90,-150,72.0,28.125
90,-149,72.0,28.125
90,-148,72.0,32.0
90,-147,72.0,32.0
90,-146,72.0,32.0
90,-145,72.0,32.0
90,-144,72.0,36.125
90,-143,72.0,36.125
90,-142,72.0,36.125
90,-141,72.0,40.5
90,-140,66.125,40.5
90,-139,66.125,40.5
90,-138,66.125,40.5
90,-137,66.125,45.125
90,-136,66.125,45.125
90,-135,66.125,45.125
90,-134,66.125,45.125
90,-133,60.5,50.0
90,-132,60.5,50.0
90,-131,60.5,50.0
90,-130,60.5,50.0
90,-129,60.5,50.0
90,-128,60.5,55.125
90,-127,60.5,55.125
90,-126,55.125,55.125
90,-125,55.125,55.125
90,-124,55.125,55.125
90,-123,55.125,60.5
90,-122,55.125,60.5
90,-121,50.0,60.5
90,-120,50.0,60.5
90,-119,50.0,60.5
90,-118,50.0,60.5
90,-117,50.0,60.5
90,-116,45.125,66.125
90,-115,45.125,66.125
90,-114,45.125,66.125
90,-113,45.125,66.125
90,-112,40.5,66.125
90,-111,40.5,66.125
90,-110,40.5,66.125
90,-109,40.5,66.125
90,-108,36.125,72.0
90,-107,36.125,72.0
90,-106,36.125,72.0
90,-105,32.0,72.0
90,-104,32.0,72.0
90,-103,32.0,72.0
90,-102,32.0,72.0
90,-101,28.125,72.0
90,-100,28.125,72.0
90,-99,24.5,72.0
90,-98,24.5,72.0
90,-97,24.5,78.125
90,-96,21.125,78.125
90,-95,21.125,78.125
90,-94,21.125,78.125
90,-93,18.0,78.125
90,-92,18.0,78.125
90,-91,15.125,78.125
90,-90,15.125,78.125
90,-89,12.5,78.125
90,-88,12.5,78.125
90,-87,10.125,78.125
90,-86,8.0,78.125
90,-85,8.0,78.125
90,-84,6.125,78.125
90,-83,4.5,78.125
90,-82,3.125,78.125
90,-81,2.0,78.125
90,-80,1.125,78.125
90,-79,-0.5,78.125
90,-78,-2.0,78.125
90,-77,-3.125,78.125
90,-76,-4.5,78.125
90,-75,-6.125,78.125
90,-74,-8.0,78.125
90,-73,-8.0,78.125
90,-72,-10.125,78.125
90,-71,-12.5,78.125
90,-70,-12.5,78.125
90,-69,-15.125,78.125
90,-68,-15.125,78.125
90,-67,-18.0,78.125
90,-66,-18.0,78.125
90,-65,-21.125,78.125
90,-64,-21.125,78.125
90,-63,-21.125,72.0
90,-62,-24.5,72.0
90,-61,-24.5,72.0
90,-60,-24.5,72.0
90,-59,-28.125,72.0
90,-58,-28.125,72.0
90,-57,-28.125,72.0
90,-56,-32.0,72.0
90,-55,-32.0,72.0
90,-54,-32.0,72.0
90,-53,-36.125,72.0
90,-52,-36.125,72.0
90,-51,-36.125,66.125
90,-50,-40.5,66.125
90,-49,-40.5,66.125
90,-48,-40.5,66.125
90,-47,-40.5,66.125
90,-46,-45.125,66.125
90,-45,-45.125,66.125
90,-44,-45.125,60.5
90,-43,-45.125,60.5
90,-42,-50.0,60.5
90,-41,-50.0,60.5
90,-40,-50.0,60.5
90,-39,-50.0,60.5
90,-38,-50.0,60.5
90,-37,-55.125,55.125
90,-36,-55.125,55.125
90,-35,-55.125,55.125
90,-34,-55.125,55.125
90,-33,-55.125,55.125
90,-32,-60.5,50.0
90,-31,-60.5,50.0
90,-30,-60.5,50.0
90,-29,-60.5,50.0
90,-28,-60.5,50.0
90,-27,-60.5,45.125
90,-26,-60.5,45.125
90,-25,-66.125,45.125
90,-24,-66.125,45.125
90,-23,-66.125,40.5
90,-22,-66.125,40.5
90,-21,-66.125,40.5
90,-20,-66.125,40.5
90,-19,-66.125,36.125
90,-18,-72.0,36.125
90,-17,-72.0,36.125
90,-16,-72.0,32.0
90,-15,-72.0,32.0
90,-14,-72.0,32.0
90,-13,-72.0,32.0
90,-12,-72.0,28.125
90,-11,-72.0,28.125
90,-10,-72.0,28.125
90,-9,-72.0,24.5
90,-8,-72.0,24.5
90,-7,-72.0,21.125
90,-6,-78.125,21.125
90,-5,-78.125,21.125
90,-4,-78.125,18.0
90,-3,-78.125,18.0
90,-2,-78.125,15.125
90,-1,-78.125,15.125
90,0,-78.125,12.5
90,1,-78.125,12.5
90,2,-78.125,10.125
90,3,-78.125,10.125
90,4,-78.125,8.0
90,5,-78.125,6.125
90,6,-78.125,4.5
90,7,-78.125,3.125
90,8,-78.125,2.0
90,9,-78.125,0.5
90,10,-78.125,-0.5
90,11,-78.125,-2.0
90,12,-78.125,-3.125
90,13,-78.125,-4.5
90,14,-78.125,-6.125
90,15,-78.125,-8.0
90,16,-78.125,-8.0
90,17,-78.125,-10.125
90,18,-78.125,-12.5
90,19,-78.125,-12.5
90,20,-78.125,-15.125
90,21,-78.125,-15.125
90,22,-78.125,-18.0
90,23,-78.125,-18.0
90,24,-78.125,-21.125
90,25,-78.125,-21.125
90,26,-78.125,-21.125
90,27,-78.125,-24.5
90,28,-78.125,-24.5
90,29,-72.0,-24.5
90,30,-72.0,-28.125
90,31,-72.0,-28.125
90,32,-72.0,-32.0
90,33,-72.0,-32.0
90,34,-72.0,-32.0
90,35,-72.0,-32.0
90,36,-72.0,-36.125
90,37,-72.0,-36.125
90,38,-72.0,-36.125
90,39,-72.0,-40.5
90,40,-66.125,-40.5
90,41,-66.125,-40.5
90,42,-66.125,-40.5
90,43,-66.125,-45.125
90,44,-66.125,-45.125
90,45,-66.125,-45.125
90,46,-66.125,-45.125
90,47,-66.125,-50.0
90,48,-60.5,-50.0
90,49,-60.5,-50.0
90,50,-60.5,-50.0
90,51,-60.5,-50.0
90,52,-60.5,-55.125
90,53,-60.5,-55.125
90,54,-55.125,-55.125
90,55,-55.125,-55.125
90,56,-55.125,-55.125
90,57,-55.125,-60.5
90,58,-55.125,-60.5
90,59,-50.0,-60.5
90,60,-50.0,-60.5
90,61,-50.0,-60.5
90,62,-50.0,-60.5
90,63,-50.0,-60.5
90,64,-45.125,-66.125
90,65,-45.125,-66.125
90,66,-45.125,-66.125
90,67,-45.125,-66.125
90,68,-40.5,-66.125
90,69,-40.5,-66.125
90,70,-40.5,-66.125
90,71,-40.5,-66.125
90,72,-36.125,-72.0
90,73,-36.125,-72.0
90,74,-36.125,-72.0
90,75,-32.0,-72.0
90,76,-32.0,-72.0
90,77,-32.0,-72.0
90,78,-32.0,-72.0
90,79,-28.125,-72.0
90,80,-28.125,-72.0
