latitude,longitude,u,v
90,-180,72.0,-3.125
90,-179,72.0,-2.0
90,-178,72.0,-0.5
90,-177,72.0,1.125
90,-176,72.0,2.0
90,-175,72.0,3.125
90,-174,72.0,4.5
90,-173,72.0,6.125
90,-172,72.0,8.0
90,-171,72.0,8.0
90,-170,72.0,10.125
90,-169,72.0,10.125
90,-168,72.0,12.5
90,-167,72.0,12.5
90,-166,72.0,15.125
90,-165,72.0,15.125
90,-164,72.0,18.0
90,-163,72.0,18.0
90,-162,72.0,21.125
90,-161,72.0,21.125
90,-160,72.0,21.125
90,-159,72.0,24.5
90,-158,66.125,24.5
90,-157,66.125,24.5
90,-156,66.125,28.125
90,-155,66.125,28.125
90,-154,66.125,28.125
90,-153,66.125,32.0
90,-152,66.125,32.0
90,-151,66.125,32.0
90,-150,66.125,32.0
90,-149,66.125,36.125
90,-148,66.125,36.125
90,-147,60.5,36.125
90,-146,60.5,36.125
90,-145,60.5,40.5
90,-144,60.5,40.5
90,-143,60.5,40.5
90,-142,60.5,40.5
90,-141,60.5,45.125
90,-140,60.5,45.125
90,-139,55.125,45.125
90,-138,55.125,45.125
90,-137,55.125,45.125
90,-136,55.125,50.0
90,-135,55.125,50.0
90,-134,55.125,50.0
90,-133,55.125,50.0
90,-132,50.0,50.0
90,-131,50.0,55.125
90,-130,50.0,55.125
90,-129,50.0,55.125
90,-128,50.0,55.125
90,-127,45.125,55.125
90,-126,45.125,55.125
90,-125,45.125,60.5
90,-124,45.125,60.5
90,-123,45.125,60.5
90,-122,40.5,60.5
90,-121,40.5,60.5
90,-120,40.5,60.5
90,-119,40.5,60.5
90,-118,36.125,60.5
90,-117,36.125,66.125
90,-116,36.125,66.125
90,-115,36.125,66.125
90,-114,32.0,66.125
90,-113,32.0,66.125
90,-112,32.0,66.125
90,-111,28.125,66.125
90,-110,28.125,66.125
90,-109,28.125,66.125
90,-108,28.125,66.125
90,-107,24.5,66.125
90,-106,24.5,72.0
90,-105,21.125,72.0
90,-104,21.125,72.0
90,-103,21.125,72.0
90,-102,18.0,72.0
90,-101,18.0,72.0
90,-100,18.0,72.0
90,-99,15.125,72.0
90,-98,15.125,72.0
90,-97,12.5,72.0
90,-96,12.5,72.0
90,-95,10.125,72.0
90,-94,10.125,72.0
90,-93,8.0,72.0
90,-92,6.125,72.0
90,-91,6.125,72.0
90,-90,4.5,72.0
90,-89,3.125,72.0
90,-88,2.0,72.0
90,-87,0.5,72.0
90,-86,-1.125,72.0
90,-85,-2.0,72.0
90,-84,-3.125,72.0
