latitude,longitude,u,v
90,-180,-66.125,-128.0
90,-179,-66.125,-128.0
90,-178,-60.5,-136.125
90,-177,-60.5,-136.125
90,-176,-55.125,-136.125
90,-175,-55.125,-136.125
90,-174,-55.125,-136.125
90,-173,-50.0,-136.125
90,-172,-50.0,-136.125
90,-171,-45.125,-136.125
90,-170,-45.125,-136.125
90,-169,-40.5,-136.125
90,-168,-40.5,-144.5
90,-167,-36.125,-144.5
90,-166,-32.0,-144.5
90,-165,-32.0,-144.5
90,-164,-28.125,-144.5
90,-163,-24.5,-144.5
90,-162,-24.5,-144.5
90,-161,-21.125,-144.5
90,-160,-18.0,-144.5
90,-159,-15.125,-144.5
90,-158,-12.5,-144.5
90,-157,-10.125,-144.5
90,-156,-8.0,-144.5
90,-155,-6.125,-144.5
90,-154,-3.125,-144.5
90,-153,-0.5,-144.5
90,-152,2.0,-144.5
90,-151,4.5,-144.5
90,-150,6.125,-144.5
90,-149,10.125,-144.5
90,-148,12.5,-144.5
90,-147,15.125,-144.5
90,-146,18.0,-144.5
90,-145,18.0,-144.5
90,-144,21.125,-144.5
90,-143,24.5,-144.5
90,-142,28.125,-144.5
90,-141,28.125,-144.5
90,-140,32.0,-144.5
90,-139,36.125,-144.5
90,-138,36.125,-136.125
90,-137,40.5,-136.125
90,-136,40.5,-136.125
90,-135,45.125,-136.125
90,-134,45.125,-136.125
90,-133,50.0,-136.125
90,-132,50.0,-136.125
90,-131,55.125,-136.125
90,-130,55.125,-136.125
90,-129,60.5,-136.125
90,-128,60.5,-128.0
90,-127,60.5,-128.0
90,-126,66.125,-128.0
90,-125,66.125,-128.0
90,-124,72.0,-128.0
90,-123,72.0,-128.0
90,-122,72.0,-120.125
90,-121,78.125,-120.125
90,-120,78.125,-120.125
90,-119,78.125,-120.125
90,-118,84.5,-120.125
90,-117,84.5,-120.125
90,-116,84.5,-112.5
90,-115,91.125,-112.5
90,-114,91.125,-112.5
90,-113,91.125,-112.5
90,-112,98.0,-105.125
90,-111,98.0,-105.125
90,-110,98.0,-105.125
90,-109,98.0,-105.125
90,-108,105.125,-98.0
90,-107,105.125,-98.0
90,-106,105.125,-98.0
90,-105,105.125,-98.0
90,-104,112.5,-91.125
90,-103,112.5,-91.125
90,-102,112.5,-91.125
90,-101,112.5,-91.125
90,-100,112.5,-84.5
90,-99,120.125,-84.5
90,-98,120.125,-84.5
90,-97,120.125,-78.125
90,-96,120.125,-78.125
90,-95,120.125,-78.125
90,-94,128.0,-72.0
90,-93,128.0,-72.0
90,-92,128.0,-66.125
90,-91,128.0,-66.125
90,-90,128.0,-66.125
90,-89,128.0,-60.5
90,-88,128.0,-60.5
90,-87,136.125,-55.125
90,-86,136.125,-55.125
90,-85,136.125,-55.125
90,-84,136.125,-50.0
90,-83,136.125,-50.0
90,-82,136.125,-45.125
90,-81,136.125,-45.125
90,-80,136.125,-40.5
90,-79,136.125,-40.5
90,-78,136.125,-36.125
90,-77,144.5,-32.0
90,-76,144.5,-32.0
90,-75,144.5,-28.125
90,-74,144.5,-24.5
90,-73,144.5,-24.5
90,-72,144.5,-21.125
90,-71,144.5,-18.0
90,-70,144.5,-15.125
90,-69,144.5,-12.5
90,-68,144.5,-10.125
90,-67,144.5,-8.0
90,-66,144.5,-6.125
90,-65,144.5,-3.125
90,-64,144.5,-1.125
90,-63,144.5,2.0
90,-62,144.5,4.5
90,-61,144.5,6.125
90,-60,144.5,10.125
90,-59,144.5,12.5
90,-58,144.5,15.125
90,-57,144.5,18.0
