latitude,longitude,u,v
90,-180,-36.125,190.125
90,-179,-36.125,190.125
90,-178,-40.5,190.125
90,-177,-45.125,190.125
90,-176,-45.125,190.125
90,-175,-50.0,180.5
90,-174,-55.125,180.5
90,-173,-55.125,180.5
90,-172,-60.5,180.5
90,-171,-66.125,180.5
90,-170,-66.125,180.5
90,-169,-72.0,180.5
90,-168,-72.0,180.5
90,-167,-78.125,171.125
90,-166,-78.125,171.125
90,-165,-84.5,171.125
90,-164,-84.5,171.125
90,-163,-91.125,171.125
90,-162,-91.125,171.125
90,-161,-91.125,162.0
90,-160,-98.0,162.0
90,-159,-98.0,162.0
90,-158,-105.125,162.0
90,-157,-105.125,162.0
90,-156,-105.125,153.125
90,-155,-112.5,153.125
90,-154,-112.5,153.125
90,-153,-120.125,153.125
90,-152,-120.125,153.125
90,-151,-120.125,144.5
90,-150,-128.0,144.5
90,-149,-128.0,144.5
90,-148,-128.0,136.125
90,-147,-128.0,136.125
90,-146,-136.125,136.125
90,-145,-136.125,136.125
90,-144,-136.125,128.0
90,-143,-144.5,128.0
90,-142,-144.5,128.0
90,-141,-144.5,120.125
90,-140,-144.5,120.125
90,-139,-153.125,120.125
90,-138,-153.125,112.5
90,-137,-153.125,112.5
90,-136,-153.125,112.5
90,-135,-162.0,105.125
90,-134,-162.0,105.125
90,-133,-162.0,98.0
90,-132,-162.0,98.0
90,-131,-162.0,98.0
90,-130,-171.125,91.125
90,-129,-171.125,91.125
90,-128,-171.125,84.5
90,-127,-171.125,84.5
90,-126,-171.125,78.125
90,-125,-171.125,78.125
90,-124,-180.5,72.0
90,-123,-180.5,72.0
90,-122,-180.5,66.125
90,-121,-180.5,66.125
90,-120,-180.5,60.5
90,-119,-180.5,60.5
90,-118,-180.5,55.125
90,-117,-180.5,50.0
90,-116,-180.5,50.0
90,-115,-190.125,45.125
90,-114,-190.125,40.5
90,-113,-190.125,40.5
90,-112,-190.125,36.125
90,-111,-190.125,32.0
90,-110,-190.125,28.125
90,-109,-190.125,24.5
90,-108,-190.125,21.125
90,-107,-190.125,18.0
90,-106,-190.125,15.125
90,-105,-190.125,12.5
90,-104,-190.125,10.125
90,-103,-190.125,6.125
90,-102,-190.125,2.0
90,-101,-190.125,-1.125
90,-100,-190.125,-4.5
90,-99,-190.125,-8.0
90,-98,-190.125,-10.125
90,-97,-190.125,-15.125
90,-96,-190.125,-18.0
90,-95,-190.125,-21.125
90,-94,-190.125,-24.5
90,-93,-190.125,-28.125
90,-92,-190.125,-32.0
90,-91,-190.125,-36.125
90,-90,-190.125,-36.125
90,-89,-190.125,-40.5
90,-88,-190.125,-45.125
90,-87,-190.125,-45.125
90,-86,-190.125,-50.0
90,-85,-190.125,-55.125
90,-84,-180.5,-55.125
90,-83,-180.5,-60.5
90,-82,-180.5,-66.125
90,-81,-180.5,-66.125
90,-80,-180.5,-72.0
90,-79,-180.5,-72.0
90,-78,-180.5,-78.125
90,-77,-180.5,-78.125
90,-76,-171.125,-84.5
90,-75,-171.125,-84.5
90,-74,-171.125,-91.125
90,-73,-171.125,-91.125
90,-72,-171.125,-91.125
90,-71,-171.125,-98.0
90,-70,-162.0,-98.0
90,-69,-162.0,-105.125
90,-68,-162.0,-105.125
90,-67,-162.0,-105.125
90,-66,-162.0,-112.5
90,-65,-153.125,-112.5
90,-64,-153.125,-120.125
90,-63,-153.125,-120.125
90,-62,-153.125,-120.125
90,-61,-144.5,-128.0
90,-60,-144.5,-128.0
90,-59,-144.5,-128.0
90,-58,-144.5,-128.0
90,-57,-136.125,-136.125
90,-56,-136.125,-136.125
90,-55,-136.125,-136.125
90,-54,-136.125,-144.5
90,-53,-128.0,-144.5
90,-52,-128.0,-144.5
90,-51,-128.0,-144.5
90,-50,-120.125,-153.125
90,-49,-120.125,-153.125
90,-48,-120.125,-153.125
90,-47,-112.5,-153.125
90,-46,-112.5,-162.0
90,-45,-112.5,-162.0
90,-44,-105.125,-162.0
90,-43,-105.125,-162.0
90,-42,-98.0,-162.0
90,-41,-98.0,-171.125
90,-40,-98.0,-171.125
90,-39,-91.125,-171.125
90,-38,-91.125,-171.125
90,-37,-84.5,-171.125
90,-36,-84.5,-171.125
90,-35,-78.125,-180.5
90,-34,-78.125,-180.5
90,-33,-72.0,-180.5
90,-32,-72.0,-180.5
90,-31,-66.125,-180.5
90,-30,-66.125,-180.5
90,-29,-60.5,-180.5
90,-28,-60.5,-180.5
90,-27,-55.125,-180.5
90,-26,-50.0,-190.125
90,-25,-50.0,-190.125
90,-24,-45.125,-190.125
90,-23,-40.5,-190.125
90,-22,-40.5,-190.125
90,-21,-36.125,-190.125
90,-20,-32.0,-190.125
90,-19,-28.125,-190.125
90,-18,-24.5,-190.125
90,-17,-21.125,-190.125
90,-16,-18.0,-190.125
90,-15,-15.125,-190.125
90,-14,-12.5,-190.125
90,-13,-10.125,-190.125
90,-12,-6.125,-190.125
90,-11,-2.0,-190.125
90,-10,1.125,-190.125
90,-9,4.5,-190.125
90,-8,8.0,-190.125
90,-7,10.125,-190.125
90,-6,15.125,-190.125
90,-5,18.0,-190.125
90,-4,21.125,-190.125
90,-3,24.5,-190.125
90,-2,28.125,-190.125
90,-1,32.0,-190.125
90,0,36.125,-190.125
90,1,36.125,-190.125
90,2,40.5,-190.125
90,3,45.125,-190.125
90,4,45.125,-190.125
90,5,50.0,-180.5
90,6,55.125,-180.5
90,7,55.125,-180.5
90,8,60.5,-180.5
90,9,66.125,-180.5
90,10,66.125,-180.5
90,11,72.0,-180.5
90,12,72.0,-180.5
90,13,78.125,-171.125
90,14,78.125,-171.125
90,15,84.5,-171.125
90,16,84.5,-171.125
90,17,91.125,-171.125
90,18,91.125,-171.125
90,19,91.125,-162.0
90,20,98.0,-162.0
90,21,98.0,-162.0
90,22,105.125,-162.0
90,23,105.125,-162.0
90,24,105.125,-153.125
90,25,112.5,-153.125
90,26,112.5,-153.125
90,27,120.125,-153.125
90,28,120.125,-153.125
90,29,120.125,-144.5
90,30,128.0,-144.5
90,31,128.0,-144.5
90,32,128.0,-136.125
90,33,128.0,-136.125
90,34,136.125,-136.125
90,35,136.125,-136.125
90,36,136.125,-128.0
90,37,144.5,-128.0
90,38,144.5,-128.0
90,39,144.5,-120.125
90,40,144.5,-120.125
90,41,153.125,-120.125
90,42,153.125,-112.5
90,43,153.125,-112.5
90,44,153.125,-112.5
90,45,162.0,-105.125
90,46,162.0,-105.125
90,47,162.0,-98.0
90,48,162.0,-98.0
90,49,162.0,-98.0
90,50,171.125,-91.125
90,51,171.125,-91.125
90,52,171.125,-84.5
90,53,171.125,-84.5
90,54,171.125,-78.125
90,55,171.125,-78.125
90,56,180.5,-72.0
90,57,180.5,-72.0
90,58,180.5,-66.125
90,59,180.5,-66.125
90,60,180.5,-60.5
90,61,180.5,-60.5
90,62,180.5,-55.125
90,63,180.5,-50.0
90,64,180.5,-50.0
90,65,190.125,-45.125
90,66,190.125,-40.5
90,67,190.125,-40.5
90,68,190.125,-36.125
90,69,190.125,-32.0
90,70,190.125,-28.125
90,71,190.125,-24.5
90,72,190.125,-21.125
90,73,190.125,-18.0
90,74,190.125,-15.125
90,75,190.125,-12.5
90,76,190.125,-10.125
90,77,190.125,-6.125
90,78,190.125,-3.125
90,79,190.125,1.125
90,80,190.125,4.5
90,81,190.125,8.0
90,82,190.125,10.125
90,83,190.125,15.125
90,84,190.125,18.0
90,85,190.125,21.125
90,86,190.125,24.5
90,87,190.125,28.125
90,88,190.125,32.0
90,89,190.125,36.125
90,90,190.125,36.125
90,91,190.125,40.5
90,92,190.125,45.125
90,93,190.125,45.125
90,94,190.125,50.0
90,95,190.125,55.125
90,96,180.5,55.125
90,97,180.5,60.5
90,98,180.5,66.125
90,99,180.5,66.125
90,100,180.5,72.0
90,101,180.5,72.0
90,102,180.5,78.125
90,103,180.5,78.125
90,104,171.125,84.5
90,105,171.125,84.5
90,106,171.125,91.125
90,107,171.125,91.125
90,108,171.125,91.125
90,109,171.125,98.0
90,110,162.0,98.0
90,111,162.0,105.125
90,112,162.0,105.125
90,113,162.0,105.125
90,114,162.0,112.5
90,115,153.125,112.5
90,116,153.125,120.125
90,117,153.125,120.125
90,118,153.125,120.125
90,119,153.125,128.0
90,120,144.5,128.0
90,121,144.5,128.0
90,122,144.5,128.0
90,123,136.125,136.125
90,124,136.125,136.125
90,125,136.125,136.125
90,126,136.125,144.5
90,127,128.0,144.5
90,128,128.0,144.5
90,129,128.0,144.5
90,130,120.125,153.125
90,131,120.125,153.125
90,132,120.125,153.125
90,133,112.5,153.125
90,134,112.5,162.0
90,135,112.5,162.0
90,136,105.125,162.0
90,137,105.125,162.0
90,138,98.0,162.0
90,139,98.0,171.125
90,140,98.0,171.125
90,141,91.125,171.125
90,142,91.125,171.125
90,143,84.5,171.125
90,144,84.5,171.125
90,145,78.125,180.5
90,146,78.125,180.5
90,147,72.0,180.5
90,148,72.0,180.5
90,149,66.125,180.5
90,150,66.125,180.5
90,151,60.5,180.5
90,152,60.5,180.5
90,153,55.125,180.5
90,154,50.0,190.125
90,155,50.0,190.125
90,156,45.125,190.125
90,157,40.5,190.125
90,158,40.5,190.125
90,159,36.125,190.125
90,160,32.0,190.125
90,161,28.125,190.125
90,162,24.5,190.125
90,163,21.125,190.125
90,164,18.0,190.125
90,165,15.125,190.125
90,166,12.5,190.125
90,167,10.125,190.125
90,168,6.125,190.125
90,169,2.0,190.125
90,170,-1.125,190.125
90,171,-4.5,190.125
90,172,-8.0,190.125
90,173,-10.125,190.125
90,174,-15.125,190.125
90,175,-18.0,190.125
90,176,-21.125,190.125
90,177,-24.5,190.125
90,178,-28.125,190.125
90,179,-32.0,210.125
89,-180,-40.5,210.125
89,-179,-45.125,210.125
89,-178,-45.125,210.125
89,-177,-50.0,210.125
89,-176,-55.125,200.0
89,-175,-55.125,200.0
89,-174,-60.5,200.0
89,-173,-60.5,200.0
89,-172,-60.5,200.0
89,-171,-66.125,200.0
89,-170,-66.125,200.0
89,-169,-72.0,190.125
89,-168,-72.0,190.125
89,-167,-78.125,190.125
89,-166,-78.125,190.125
89,-165,-78.125,190.125
89,-164,-84.5,180.5
89,-163,-84.5,180.5
89,-162,-84.5,180.5
89,-161,-91.125,180.5
89,-160,-91.125,180.5
89,-159,-91.125,171.125
89,-158,-98.0,171.125
89,-157,-98.0,171.125
89,-156,-98.0,171.125
89,-155,-105.125,171.125
89,-154,-105.125,162.0
89,-153,-105.125,162.0
89,-152,-105.125,162.0
89,-151,-112.5,162.0
89,-150,-112.5,153.125
89,-149,-112.5,153.125
89,-148,-112.5,153.125
89,-147,-120.125,153.125
89,-146,-120.125,144.5
89,-145,-120.125,144.5
89,-144,-120.125,144.5
89,-143,-120.125,144.5
89,-142,-128.0,136.125
89,-141,-128.0,136.125
89,-140,-128.0,136.125
89,-139,-128.0,136.125
89,-138,-128.0,128.0
89,-137,-136.125,128.0
89,-136,-136.125,128.0
89,-135,-136.125,120.125
89,-134,-136.125,120.125
89,-133,-136.125,120.125
89,-132,-136.125,112.5
89,-131,-136.125,112.5
89,-130,-144.5,112.5
89,-129,-144.5,105.125
89,-128,-144.5,105.125
89,-127,-144.5,105.125
89,-126,-144.5,98.0
89,-125,-144.5,98.0
89,-124,-144.5,91.125
89,-123,-144.5,91.125
89,-122,-144.5,91.125
89,-121,-144.5,84.5
89,-120,-144.5,84.5
89,-119,-144.5,78.125
89,-118,-144.5,78.125
89,-117,-153.125,78.125
89,-116,-153.125,72.0
89,-115,-153.125,72.0
89,-114,-153.125,66.125
89,-113,-144.5,66.125
89,-112,-144.5,66.125
89,-111,-144.5,60.5
89,-110,-153.125,60.5
89,-109,-153.125,55.125
89,-108,-153.125,55.125
89,-107,-153.125,50.0
89,-106,-153.125,50.0
89,-105,-153.125,45.125
89,-104,-153.125,40.5
89,-103,-153.125,40.5
89,-102,-153.125,36.125
89,-101,-144.5,36.125
89,-100,-144.5,32.0
89,-99,-144.5,32.0
89,-98,-144.5,28.125
89,-97,-144.5,24.5
89,-96,-144.5,24.5
89,-95,-144.5,21.125
89,-94,-144.5,18.0
89,-93,-144.5,15.125
89,-92,-144.5,15.125
89,-91,-144.5,12.5
89,-90,-144.5,10.125
89,-89,-144.5,8.0
89,-88,-144.5,6.125
89,-87,-144.5,3.125
89,-86,-144.5,1.125
89,-85,-144.5,-1.125
89,-84,-144.5,-3.125
89,-83,-144.5,-6.125
89,-82,-144.5,-8.0
89,-81,-144.5,-10.125
89,-80,-144.5,-12.5
89,-79,-144.5,-15.125
89,-78,-144.5,-18.0
89,-77,-144.5,-21.125
89,-76,-144.5,-21.125
89,-75,-144.5,-24.5
89,-74,-144.5,-28.125
89,-73,-144.5,-28.125
89,-72,-144.5,-32.0
89,-71,-144.5,-36.125
89,-70,-144.5,-36.125
89,-69,-144.5,-40.5
89,-68,-144.5,-45.125
89,-67,-144.5,-45.125
89,-66,-144.5,-50.0
89,-65,-136.125,-50.0
89,-64,-136.125,-55.125
89,-63,-136.125,-55.125
89,-62,-136.125,-60.5
89,-61,-136.125,-60.5
89,-60,-136.125,-66.125
89,-59,-136.125,-66.125
89,-58,-136.125,-66.125
89,-57,-136.125,-72.0
89,-56,-136.125,-72.0
89,-55,-128.0,-78.125
89,-54,-128.0,-78.125
89,-53,-128.0,-78.125
89,-52,-128.0,-84.5
89,-51,-128.0,-84.5
89,-50,-120.125,-91.125
89,-49,-120.125,-91.125
89,-48,-120.125,-91.125
89,-47,-120.125,-98.0
89,-46,-120.125,-98.0
89,-45,-112.5,-105.125
89,-44,-112.5,-105.125
89,-43,-112.5,-105.125
89,-42,-112.5,-112.5
89,-41,-112.5,-112.5
89,-40,-105.125,-112.5
89,-39,-105.125,-120.125
89,-38,-105.125,-120.125
89,-37,-105.125,-120.125
89,-36,-98.0,-120.125
89,-35,-98.0,-128.0
89,-34,-98.0,-128.0
89,-33,-98.0,-128.0
89,-32,-91.125,-128.0
89,-31,-91.125,-128.0
89,-30,-84.5,-128.0
89,-29,-84.5,-136.125
89,-28,-84.5,-136.125
89,-27,-78.125,-136.125
89,-26,-78.125,-136.125
89,-25,-72.0,-144.5
89,-24,-72.0,-144.5
89,-23,-66.125,-144.5
89,-22,-66.125,-144.5
89,-21,-66.125,-144.5
89,-20,-60.5,-153.125
89,-19,-55.125,-153.125
89,-18,-55.125,-153.125
89,-17,-50.0,-153.125
89,-16,-45.125,-153.125
89,-15,-45.125,-153.125
89,-14,-40.5,-153.125
89,-13,-36.125,-153.125
89,-12,-32.0,-162.0
89,-11,-28.125,-162.0
89,-10,-24.5,-162.0
89,-9,-21.125,-162.0
89,-8,-18.0,-162.0
89,-7,-15.125,-162.0
89,-6,-10.125,-162.0
89,-5,-6.125,-162.0
89,-4,-2.0,-162.0
89,-3,2.0,-171.125
89,-2,6.125,-171.125
89,-1,10.125,-171.125
89,0,15.125,-171.125
89,1,18.0,-171.125
89,2,24.5,-171.125
89,3,28.125,-171.125
89,4,32.0,-171.125
89,5,36.125,-171.125
89,6,40.5,-171.125
89,7,45.125,-171.125
89,8,50.0,-171.125
89,9,55.125,-171.125
89,10,55.125,-171.125
89,11,60.5,-162.0
89,12,66.125,-162.0
89,13,72.0,-162.0
89,14,72.0,-162.0
89,15,78.125,-162.0
89,16,84.5,-162.0
89,17,84.5,-162.0
89,18,91.125,-153.125
89,19,91.125,-153.125
89,20,98.0,-153.125
89,21,105.125,-153.125
89,22,105.125,-153.125
89,23,112.5,-144.5
89,24,112.5,-144.5
89,25,120.125,-144.5
89,26,120.125,-144.5
89,27,128.0,-136.125
89,28,128.0,-136.125
89,29,128.0,-136.125
89,30,136.125,-136.125
89,31,136.125,-128.0
89,32,144.5,-128.0
89,33,144.5,-128.0
89,34,144.5,-120.125
89,35,153.125,-120.125
89,36,153.125,-120.125
89,37,162.0,-112.5
89,38,162.0,-112.5
89,39,162.0,-105.125
89,40,171.125,-105.125
89,41,171.125,-105.125
89,42,171.125,-98.0
89,43,180.5,-98.0
89,44,180.5,-91.125
89,45,180.5,-91.125
89,46,180.5,-84.5
89,47,190.125,-78.125
89,48,190.125,-78.125
89,49,190.125,-72.0
89,50,190.125,-72.0
89,51,200.0,-66.125
89,52,200.0,-60.5
89,53,200.0,-60.5
89,54,200.0,-55.125
89,55,200.0,-50.0
89,56,200.0,-45.125
89,57,210.125,-45.125
89,58,210.125,-40.5
89,59,210.125,-36.125
89,60,210.125,-32.0
89,61,210.125,-28.125
89,62,210.125,-24.5
89,63,210.125,-21.125
89,64,220.5,-18.0
89,65,220.5,-12.5
89,66,220.5,-8.0
89,67,220.5,-4.5
89,68,220.5,-1.125
89,69,220.5,3.125
89,70,220.5,8.0
89,71,220.5,10.125
89,72,220.5,15.125
89,73,220.5,18.0
89,74,220.5,24.5
89,75,220.5,28.125
89,76,220.5,32.0
89,77,220.5,36.125
89,78,220.5,40.5
89,79,220.5,40.5
89,80,220.5,45.125
89,81,220.5,50.0
89,82,220.5,55.125
89,83,220.5,55.125
89,84,220.5,60.5
89,85,220.5,60.5
89,86,220.5,66.125
89,87,220.5,72.0
89,88,220.5,72.0
89,89,220.5,78.125
89,90,220.5,78.125
89,91,210.125,84.5
89,92,210.125,84.5
89,93,210.125,91.125
89,94,210.125,91.125
89,95,210.125,98.0
89,96,210.125,98.0
89,97,210.125,105.125
89,98,210.125,105.125
89,99,200.0,112.5
89,100,200.0,112.5
89,101,200.0,112.5
89,102,200.0,120.125
89,103,200.0,120.125
89,104,200.0,128.0
89,105,200.0,128.0
89,106,190.125,136.125
89,107,190.125,136.125
89,108,190.125,136.125
89,109,190.125,144.5
89,110,190.125,144.5
89,111,180.5,144.5
89,112,180.5,153.125
89,113,180.5,153.125
89,114,180.5,162.0
89,115,171.125,162.0
89,116,171.125,162.0
89,117,171.125,162.0
89,118,171.125,171.125
89,119,162.0,171.125
89,120,162.0,171.125
89,121,162.0,180.5
89,122,153.125,180.5
89,123,153.125,180.5
89,124,153.125,190.125
89,125,144.5,190.125
89,126,144.5,190.125
89,127,136.125,200.0
89,128,136.125,200.0
89,129,136.125,200.0
89,130,128.0,200.0
89,131,128.0,210.125
89,132,120.125,210.125
89,133,120.125,210.125
89,134,120.125,210.125
89,135,112.5,210.125
89,136,112.5,210.125
89,137,105.125,220.5
89,138,105.125,220.5
89,139,98.0,220.5
89,140,91.125,220.5
89,141,91.125,220.5
89,142,84.5,220.5
89,143,84.5,220.5
89,144,78.125,220.5
89,145,78.125,220.5
89,146,72.0,220.5
89,147,66.125,220.5
89,148,66.125,231.125
89,149,60.5,231.125
89,150,55.125,231.125
89,151,55.125,231.125
89,152,50.0,231.125
89,153,45.125,231.125
89,154,40.5,231.125
89,155,40.5,231.125
89,156,36.125,231.125
89,157,32.0,231.125
89,158,28.125,231.125
89,159,24.5,231.125
89,160,21.125,231.125
89,161,18.0,220.5
89,162,15.125,220.5
89,163,12.5,220.5
89,164,8.0,220.5
89,165,4.5,220.5
89,166,2.0,220.5
89,167,-2.0,220.5
89,168,-4.5,220.5
89,169,-8.0,220.5
89,170,-10.125,220.5
89,171,-15.125,220.5
89,172,-18.0,220.5
89,173,-21.125,220.5
89,174,-24.5,220.5
89,175,-28.125,220.5
89,176,-28.125,210.125
89,177,-32.0,210.125
89,178,-36.125,210.125
89,179,-40.5,220.5
88,-180,-24.5,210.125
88,-179,-28.125,210.125
88,-178,-32.0,210.125
88,-177,-32.0,210.125
88,-176,-36.125,210.125
88,-175,-36.125,210.125
88,-174,-36.125,200.0
88,-173,-40.5,200.0
88,-172,-40.5,200.0
88,-171,-40.5,200.0
88,-170,-45.125,190.125
88,-169,-45.125,190.125
88,-168,-45.125,190.125
88,-167,-45.125,190.125
88,-166,-50.0,190.125
88,-165,-50.0,190.125
88,-164,-50.0,180.5
88,-163,-50.0,180.5
88,-162,-50.0,180.5
88,-161,-55.125,180.5
88,-160,-55.125,180.5
88,-159,-55.125,180.5
88,-158,-55.125,171.125
88,-157,-55.125,171.125
88,-156,-55.125,171.125
88,-155,-55.125,171.125
88,-154,-55.125,171.125
88,-153,-60.5,171.125
88,-152,-60.5,162.0
88,-151,-60.5,162.0
88,-150,-60.5,162.0
88,-149,-60.5,162.0
88,-148,-60.5,153.125
88,-147,-60.5,153.125
88,-146,-55.125,153.125
88,-145,-60.5,153.125
88,-144,-60.5,153.125
88,-143,-60.5,153.125
88,-142,-60.5,144.5
88,-141,-60.5,144.5
88,-140,-60.5,144.5
88,-139,-66.125,144.5
88,-138,-66.125,144.5
88,-137,-66.125,136.125
88,-136,-66.125,136.125
88,-135,-66.125,136.125
88,-134,-66.125,136.125
88,-133,-66.125,136.125
88,-132,-66.125,136.125
88,-131,-66.125,136.125
88,-130,-66.125,136.125
88,-129,-66.125,136.125
88,-128,-66.125,128.0
88,-127,-66.125,128.0
88,-126,-66.125,128.0
88,-125,-66.125,128.0
88,-124,-66.125,128.0
88,-123,-66.125,128.0
88,-122,-72.0,128.0
88,-121,-72.0,128.0
88,-120,-72.0,128.0
88,-119,-72.0,128.0
88,-118,-72.0,120.125
88,-117,-72.0,120.125
88,-116,-78.125,120.125
88,-115,-78.125,120.125
88,-114,-78.125,120.125
88,-113,-84.5,120.125
88,-112,-84.5,120.125
88,-111,-84.5,120.125
88,-110,-84.5,120.125
88,-109,-84.5,120.125
88,-108,-84.5,120.125
88,-107,-91.125,120.125
88,-106,-91.125,112.5
88,-105,-91.125,112.5
88,-104,-98.0,112.5
88,-103,-98.0,112.5
88,-102,-105.125,112.5
88,-101,-105.125,105.125
88,-100,-105.125,105.125
88,-99,-105.125,98.0
88,-98,-112.5,98.0
88,-97,-112.5,91.125
88,-96,-112.5,91.125
88,-95,-112.5,84.5
88,-94,-112.5,84.5
88,-93,-112.5,78.125
88,-92,-112.5,78.125
88,-91,-112.5,72.0
88,-90,-112.5,72.0
