latitude,longitude,u,v
90,-180,84.5,72.0
90,-179,84.5,72.0
90,-178,84.5,72.0
90,-177,84.5,72.0
90,-176,84.5,78.125
90,-175,78.125,78.125
90,-174,78.125,78.125
90,-173,78.125,78.125
90,-172,78.125,84.5
90,-171,72.0,84.5
90,-170,72.0,84.5
90,-169,72.0,84.5
90,-168,72.0,84.5
90,-167,66.125,91.125
90,-166,66.125,91.125
90,-165,66.125,91.125
90,-164,66.125,91.125
90,-163,60.5,91.125
90,-162,60.5,91.125
90,-161,60.5,91.125
90,-160,55.125,98.0
90,-159,55.125,98.0
90,-158,55.125,98.0
90,-157,55.125,98.0
90,-156,50.0,98.0
90,-155,50.0,98.0
90,-154,50.0,98.0
90,-153,45.125,105.125
90,-152,45.125,105.125
90,-151,40.5,105.125
90,-150,40.5,105.125
90,-149,40.5,105.125
90,-148,36.125,105.125
90,-147,36.125,105.125
90,-146,32.0,105.125
90,-145,32.0,105.125
90,-144,28.125,105.125
90,-143,28.125,105.125
90,-142,24.5,105.125
90,-141,24.5,105.125
90,-140,21.125,112.5
90,-139,21.125,112.5
90,-138,18.0,112.5
90,-137,15.125,112.5
90,-136,15.125,112.5
90,-135,12.5,112.5
90,-134,10.125,112.5
90,-133,8.0,112.5
90,-132,6.125,112.5
90,-131,4.5,112.5
90,-130,3.125,112.5
90,-129,1.125,112.5
90,-128,-1.125,112.5
90,-127,-3.125,112.5
90,-126,-4.5,112.5
90,-125,-6.125,112.5
90,-124,-8.0,112.5
90,-123,-10.125,112.5
90,-122,-12.5,112.5
90,-121,-15.125,112.5
90,-120,-15.125,112.5
90,-119,-18.0,112.5
90,-118,-21.125,105.125
90,-117,-21.125,105.125
90,-116,-24.5,105.125
90,-115,-24.5,105.125
90,-114,-28.125,105.125
90,-113,-28.125,105.125
90,-112,-32.0,105.125
90,-111,-32.0,105.125
90,-110,-36.125,105.125
90,-109,-36.125,105.125
90,-108,-40.5,105.125
90,-107,-40.5,105.125
90,-106,-40.5,105.125
90,-105,-45.125,98.0
90,-104,-45.125,98.0
90,-103,-50.0,98.0
90,-102,-50.0,98.0
90,-101,-50.0,98.0
90,-100,-55.125,98.0
90,-99,-55.125,98.0
90,-98,-55.125,91.125
90,-97,-55.125,91.125
90,-96,-60.5,91.125
90,-95,-60.5,91.125
90,-94,-60.5,91.125
90,-93,-66.125,91.125
90,-92,-66.125,91.125
90,-91,-66.125,84.5
90,-90,-66.125,84.5
90,-89,-72.0,84.5
90,-88,-72.0,84.5
90,-87,-72.0,84.5
90,-86,-72.0,78.125
90,-85,-78.125,78.125
90,-84,-78.125,78.125
90,-83,-78.125,78.125
90,-82,-78.125,72.0
90,-81,-84.5,72.0
90,-80,-84.5,72.0
90,-79,-84.5,72.0
90,-78,-84.5,66.125
90,-77,-84.5,66.125
90,-76,-91.125,66.125
90,-75,-91.125,66.125
90,-74,-91.125,60.5
90,-73,-91.125,60.5
90,-72,-91.125,60.5
90,-71,-91.125,60.5
90,-70,-91.125,55.125
90,-69,-98.0,55.125
