latitude,longitude,u,v
90,-180,72.0,-24.5
90,-179,78.125,-21.125
90,-178,78.125,-21.125
90,-177,78.125,-18.0
90,-176,78.125,-18.0
90,-175,78.125,-18.0
90,-174,78.125,-15.125
90,-173,78.125,-15.125
90,-172,78.125,-12.5
90,-171,78.125,-10.125
90,-170,78.125,-10.125
90,-169,78.125,-8.0
90,-168,78.125,-8.0
90,-167,78.125,-6.125
90,-166,78.125,-4.5
90,-165,78.125,-3.125
90,-164,78.125,-2.0
90,-163,78.125,-0.5
90,-162,78.125,1.125
90,-161,78.125,3.125
90,-160,78.125,3.125
90,-159,78.125,4.5
90,-158,78.125,6.125
90,-157,78.125,8.0
90,-156,78.125,10.125
90,-155,78.125,10.125
90,-154,78.125,12.5
90,-153,78.125,12.5
90,-152,78.125,15.125
90,-151,78.125,15.125
90,-150,78.125,18.0
90,-149,78.125,18.0
90,-148,78.125,21.125
90,-147,78.125,21.125
90,-146,78.125,21.125
90,-145,78.125,24.5
90,-144,72.0,24.5
90,-143,72.0,28.125
90,-142,72.0,28.125
90,-141,72.0,28.125
90,-140,72.0,32.0
90,-139,72.0,32.0
90,-138,72.0,32.0
90,-137,72.0,36.125
90,-136,72.0,36.125
90,-135,72.0,36.125
90,-134,72.0,36.125
90,-133,66.125,40.5
90,-132,66.125,40.5
90,-131,66.125,40.5
90,-130,66.125,40.5
90,-129,66.125,45.125
90,-128,66.125,45.125
90,-127,66.125,45.125
90,-126,66.125,45.125
90,-125,60.5,50.0
90,-124,60.5,50.0
90,-123,60.5,50.0
90,-122,60.5,50.0
90,-121,60.5,50.0
90,-120,60.5,55.125
90,-119,55.125,55.125
90,-118,55.125,55.125
90,-117,55.125,55.125
90,-116,55.125,55.125
90,-115,55.125,60.5
90,-114,55.125,60.5
90,-113,50.0,60.5
90,-112,50.0,60.5
90,-111,50.0,60.5
90,-110,50.0,60.5
90,-109,45.125,66.125
90,-108,45.125,66.125
90,-107,45.125,66.125
90,-106,45.125,66.125
90,-105,45.125,66.125
90,-104,40.5,66.125
90,-103,40.5,66.125
90,-102,40.5,66.125
90,-101,40.5,72.0
90,-100,36.125,72.0
90,-99,36.125,72.0
90,-98,36.125,72.0
90,-97,32.0,72.0
90,-96,32.0,72.0
90,-95,32.0,72.0
90,-94,28.125,72.0
90,-93,28.125,72.0
90,-92,28.125,72.0
90,-91,24.5,72.0
90,-90,24.5,78.125
90,-89,24.5,78.125
90,-88,21.125,78.125
90,-87,21.125,78.125
90,-86,18.0,78.125
90,-85,18.0,78.125
90,-84,18.0,78.125
90,-83,15.125,78.125
90,-82,15.125,78.125
90,-81,12.5,78.125
90,-80,10.125,78.125
90,-79,10.125,78.125
90,-78,8.0,78.125
90,-77,8.0,78.125
90,-76,6.125,78.125
90,-75,4.5,78.125
90,-74,3.125,78.125
90,-73,2.0,78.125
90,-72,0.5,78.125
90,-71,-1.125,78.125
90,-70,-2.0,78.125
90,-69,-3.125,78.125
90,-68,-4.5,78.125
90,-67,-6.125,78.125
90,-66,-8.0,78.125
90,-65,-10.125,78.125
90,-64,-10.125,78.125
