latitude,longitude,u,v
90,-180,72.0,2.0
90,-179,72.0,3.125
90,-178,72.0,4.5
90,-177,72.0,6.125
90,-176,72.0,6.125
90,-175,72.0,8.0
90,-174,72.0,10.125
90,-173,72.0,10.125
90,-172,72.0,12.5
90,-171,72.0,12.5
90,-170,72.0,15.125
90,-169,72.0,15.125
90,-168,72.0,18.0
90,-167,72.0,18.0
90,-166,72.0,18.0
90,-165,72.0,21.125
90,-164,72.0,21.125
90,-163,72.0,24.5
90,-162,72.0,24.5
90,-161,72.0,24.5
90,-160,66.125,28.125
90,-159,66.125,28.125
90,-158,66.125,28.125
90,-157,66.125,28.125
90,-156,66.125,32.0
90,-155,66.125,32.0
90,-154,66.125,32.0
90,-153,66.125,36.125
90,-152,66.125,36.125
90,-151,66.125,36.125
90,-150,60.5,36.125
90,-149,60.5,40.5
90,-148,60.5,40.5
90,-147,60.5,40.5
90,-146,60.5,40.5
90,-145,60.5,45.125
90,-144,60.5,45.125
90,-143,60.5,45.125
90,-142,55.125,45.125
90,-141,55.125,45.125
90,-140,55.125,50.0
90,-139,55.125,50.0
90,-138,55.125,50.0
90,-137,55.125,50.0
90,-136,50.0,50.0
90,-135,50.0,55.125
90,-134,50.0,55.125
90,-133,50.0,55.125
90,-132,50.0,55.125
90,-131,50.0,55.125
90,-130,45.125,55.125
90,-129,45.125,60.5
90,-128,45.125,60.5
90,-127,45.125,60.5
90,-126,40.5,60.5
90,-125,40.5,60.5
90,-124,40.5,60.5
90,-123,40.5,60.5
90,-122,40.5,60.5
90,-121,36.125,66.125
90,-120,36.125,66.125
90,-119,36.125,66.125
90,-118,32.0,66.125
90,-117,32.0,66.125
90,-116,32.0,66.125
90,-115,32.0,66.125
90,-114,28.125,66.125
90,-113,28.125,66.125
90,-112,28.125,66.125
90,-111,24.5,66.125
90,-110,24.5,72.0
90,-109,24.5,72.0
90,-108,21.125,72.0
90,-107,21.125,72.0
90,-106,21.125,72.0
90,-105,18.0,72.0
90,-104,18.0,72.0
90,-103,15.125,72.0
90,-102,15.125,72.0
90,-101,12.5,72.0
90,-100,12.5,72.0
90,-99,10.125,72.0
90,-98,10.125,72.0
90,-97,8.0,72.0
90,-96,8.0,72.0
90,-95,6.125,72.0
90,-94,4.5,72.0
90,-93,3.125,72.0
90,-92,2.0,72.0
90,-91,1.125,72.0
90,-90,-0.5,72.0
90,-89,-2.0,72.0
90,-88,-3.125,72.0
90,-87,-4.5,72.0
90,-86,-6.125,72.0
90,-85,-6.125,72.0
90,-84,-8.0,72.0
90,-83,-10.125,72.0
90,-82,-10.125,72.0
90,-81,-12.5,72.0
90,-80,-12.5,72.0
90,-79,-15.125,72.0
90,-78,-15.125,72.0
90,-77,-18.0,72.0
90,-76,-18.0,72.0
90,-75,-18.0,72.0
90,-74,-21.125,72.0
90,-73,-21.125,72.0
90,-72,-24.5,66.125
90,-71,-24.5,66.125
90,-70,-24.5,66.125
90,-69,-28.125,66.125
90,-68,-28.125,66.125
90,-67,-28.125,66.125
90,-66,-28.125,66.125
90,-65,-32.0,66.125
90,-64,-32.0,66.125
90,-63,-32.0,66.125
90,-62,-36.125,66.125
90,-61,-36.125,60.5
90,-60,-36.125,60.5
90,-59,-36.125,60.5
90,-58,-40.5,60.5
90,-57,-40.5,60.5
90,-56,-40.5,60.5
90,-55,-40.5,60.5
90,-54,-45.125,60.5
90,-53,-45.125,55.125
90,-52,-45.125,55.125
90,-51,-45.125,55.125
90,-50,-45.125,55.125
90,-49,-50.0,55.125
90,-48,-50.0,55.125
90,-47,-50.0,50.0
90,-46,-50.0,50.0
90,-45,-50.0,50.0
90,-44,-55.125,50.0
90,-43,-55.125,50.0
90,-42,-55.125,50.0
90,-41,-55.125,45.125
90,-40,-55.125,45.125
90,-39,-55.125,45.125
90,-38,-60.5,45.125
90,-37,-60.5,40.5
90,-36,-60.5,40.5
90,-35,-60.5,40.5
90,-34,-60.5,40.5
90,-33,-60.5,40.5
90,-32,-60.5,36.125
90,-31,-60.5,36.125
90,-30,-66.125,36.125
90,-29,-66.125,32.0
90,-28,-66.125,32.0
90,-27,-66.125,32.0
90,-26,-66.125,32.0
90,-25,-66.125,28.125
90,-24,-66.125,28.125
90,-23,-66.125,28.125
90,-22,-66.125,24.5
90,-21,-66.125,24.5
90,-20,-66.125,24.5
90,-19,-72.0,21.125
90,-18,-72.0,21.125
90,-17,-72.0,21.125
90,-16,-72.0,18.0
90,-15,-72.0,18.0
90,-14,-72.0,15.125
90,-13,-72.0,15.125
90,-12,-72.0,12.5
90,-11,-72.0,12.5
90,-10,-72.0,10.125
90,-9,-72.0,10.125
90,-8,-72.0,8.0
90,-7,-72.0,8.0
90,-6,-72.0,6.125
