latitude,longitude,u,v
90,-180,-72.0,-32.0
90,-179,-72.0,-36.125
90,-178,-72.0,-36.125
90,-177,-72.0,-36.125
90,-176,-72.0,-36.125
90,-175,-66.125,-40.5
90,-174,-66.125,-40.5
90,-173,-66.125,-40.5
90,-172,-66.125,-45.125
90,-171,-66.125,-45.125
90,-170,-66.125,-45.125
90,-169,-66.125,-45.125
90,-168,-66.125,-45.125
90,-167,-60.5,-50.0
90,-166,-60.5,-50.0
90,-165,-60.5,-50.0
90,-164,-60.5,-50.0
90,-163,-60.5,-55.125
90,-162,-60.5,-55.125
90,-161,-55.125,-55.125
90,-160,-55.125,-55.125
90,-159,-55.125,-55.125
90,-158,-55.125,-60.5
90,-157,-55.125,-60.5
90,-156,-55.125,-60.5
90,-155,-50.0,-60.5
90,-154,-50.0,-60.5
90,-153,-50.0,-60.5
90,-152,-50.0,-60.5
90,-151,-45.125,-66.125
90,-150,-45.125,-66.125
90,-149,-45.125,-66.125
90,-148,-45.125,-66.125
90,-147,-45.125,-66.125
90,-146,-40.5,-66.125
90,-145,-40.5,-66.125
90,-144,-40.5,-72.0
90,-143,-36.125,-72.0
90,-142,-36.125,-72.0
90,-141,-36.125,-72.0
90,-140,-36.125,-72.0
90,-139,-32.0,-72.0
90,-138,-32.0,-72.0
90,-137,-32.0,-72.0
90,-136,-28.125,-72.0
90,-135,-28.125,-72.0
90,-134,-28.125,-72.0
90,-133,-24.5,-78.125
90,-132,-24.5,-78.125
90,-131,-24.5,-78.125
90,-130,-21.125,-78.125
90,-129,-21.125,-78.125
90,-128,-18.0,-78.125
90,-127,-18.0,-78.125
90,-126,-15.125,-78.125
90,-125,-15.125,-78.125
90,-124,-12.5,-78.125
90,-123,-12.5,-78.125
90,-122,-10.125,-78.125
90,-121,-10.125,-78.125
90,-120,-8.0,-78.125
90,-119,-6.125,-78.125
90,-118,-6.125,-78.125
90,-117,-4.5,-78.125
90,-116,-3.125,-78.125
90,-115,-1.125,-78.125
90,-114,0.125,-78.125
90,-113,1.125,-78.125
90,-112,3.125,-78.125
90,-111,4.5,-78.125
90,-110,6.125,-78.125
90,-109,6.125,-78.125
90,-108,8.0,-78.125
90,-107,10.125,-78.125
90,-106,10.125,-78.125
90,-105,12.5,-78.125
90,-104,12.5,-78.125
90,-103,15.125,-78.125
90,-102,18.0,-78.125
90,-101,18.0,-78.125
90,-100,18.0,-78.125
90,-99,21.125,-78.125
90,-98,21.125,-78.125
90,-97,24.5,-78.125
90,-96,24.5,-72.0
90,-95,24.5,-72.0
