latitude,longitude,u,v
90,-180,28.125,60.5
90,-179,28.125,60.5
90,-178,28.125,60.5
90,-177,28.125,60.5
90,-176,24.5,60.5
90,-175,24.5,60.5
90,-174,24.5,60.5
90,-173,21.125,60.5
90,-172,21.125,60.5
90,-171,21.125,60.5
90,-170,18.0,60.5
90,-169,18.0,60.5
90,-168,18.0,66.125
90,-167,15.125,66.125
90,-166,15.125,66.125
90,-165,12.5,66.125
90,-164,12.5,66.125
90,-163,12.5,66.125
90,-162,10.125,66.125
90,-161,10.125,66.125
90,-160,8.0,66.125
90,-159,6.125,66.125
90,-158,6.125,66.125
90,-157,4.5,66.125
90,-156,3.125,66.125
90,-155,2.0,66.125
90,-154,1.125,66.125
90,-153,0.0,66.125
90,-152,-1.125,66.125
90,-151,-2.0,66.125
90,-150,-3.125,66.125
90,-149,-4.5,66.125
90,-148,-6.125,66.125
90,-147,-6.125,66.125
90,-146,-8.0,66.125
90,-145,-8.0,66.125
90,-144,-10.125,66.125
90,-143,-10.125,66.125
90,-142,-12.5,66.125
90,-141,-12.5,66.125
90,-140,-15.125,66.125
90,-139,-15.125,60.5
90,-138,-18.0,60.5
90,-137,-18.0,60.5
90,-136,-18.0,60.5
90,-135,-21.125,60.5
90,-134,-21.125,60.5
90,-133,-21.125,60.5
90,-132,-24.5,60.5
90,-131,-24.5,60.5
90,-130,-24.5,60.5
90,-129,-28.125,60.5
90,-128,-28.125,60.5
90,-127,-28.125,60.5
90,-126,-28.125,55.125
90,-125,-32.0,55.125
90,-124,-32.0,55.125
90,-123,-32.0,55.125
90,-122,-32.0,55.125
90,-121,-36.125,55.125
90,-120,-36.125,55.125
90,-119,-36.125,55.125
90,-118,-36.125,55.125
90,-117,-40.5,50.0
90,-116,-40.5,50.0
90,-115,-40.5,50.0
90,-114,-40.5,50.0
90,-113,-40.5,50.0
90,-112,-45.125,50.0
90,-111,-45.125,50.0
90,-110,-45.125,45.125
90,-109,-45.125,45.125
90,-108,-45.125,45.125
90,-107,-45.125,45.125
90,-106,-50.0,45.125
90,-105,-50.0,45.125
90,-104,-50.0,40.5
