latitude,longitude,u,v
90,-180,21.125,50.0
90,-179,21.125,55.125
90,-178,21.125,55.125
90,-177,21.125,55.125
90,-176,18.0,55.125
90,-175,18.0,55.125
90,-174,18.0,55.125
90,-173,15.125,55.125
90,-172,15.125,55.125
90,-171,15.125,55.125
90,-170,12.5,55.125
90,-169,12.5,55.125
90,-168,10.125,55.125
90,-167,10.125,55.125
90,-166,8.0,55.125
90,-165,8.0,55.125
90,-164,6.125,55.125
90,-163,6.125,55.125
90,-162,4.5,55.125
90,-161,4.5,55.125
90,-160,3.125,55.125
90,-159,2.0,55.125
90,-158,1.125,55.125
90,-157,0.0,55.125
90,-156,-1.125,55.125
90,-155,-2.0,55.125
90,-154,-3.125,55.125
90,-153,-3.125,55.125
90,-152,-4.5,55.125
90,-151,-6.125,55.125
90,-150,-6.125,55.125
90,-149,-8.0,55.125
90,-148,-8.0,55.125
90,-147,-10.125,55.125
90,-146,-10.125,55.125
90,-145,-12.5,55.125
90,-144,-12.5,55.125
90,-143,-12.5,55.125
90,-142,-15.125,55.125
90,-141,-15.125,55.125
90,-140,-15.125,55.125
90,-139,-18.0,55.125
90,-138,-18.0,55.125
90,-137,-18.0,55.125
90,-136,-21.125,55.125
90,-135,-21.125,50.0
90,-134,-21.125,50.0
90,-133,-24.5,50.0
90,-132,-24.5,50.0
90,-131,-24.5,50.0
90,-130,-24.5,50.0
90,-129,-28.125,50.0
90,-128,-28.125,50.0
90,-127,-28.125,50.0
90,-126,-28.125,50.0
90,-125,-28.125,45.125
90,-124,-32.0,45.125
90,-123,-32.0,45.125
90,-122,-32.0,45.125
90,-121,-32.0,45.125
90,-120,-32.0,45.125
90,-119,-36.125,45.125
90,-118,-36.125,45.125
90,-117,-36.125,45.125
90,-116,-36.125,40.5
90,-115,-36.125,40.5
90,-114,-40.5,40.5
90,-113,-40.5,40.5
90,-112,-40.5,40.5
90,-111,-40.5,40.5
90,-110,-40.5,36.125
90,-109,-40.5,36.125
90,-108,-40.5,36.125
90,-107,-45.125,36.125
90,-106,-45.125,36.125
90,-105,-45.125,36.125
90,-104,-45.125,32.0
90,-103,-45.125,32.0
90,-102,-45.125,32.0
90,-101,-45.125,32.0
90,-100,-45.125,32.0
90,-99,-50.0,28.125
90,-98,-50.0,28.125
90,-97,-50.0,28.125
90,-96,-50.0,28.125
90,-95,-50.0,24.5
90,-94,-50.0,24.5
90,-93,-50.0,24.5
90,-92,-50.0,24.5
90,-91,-50.0,21.125
90,-90,-50.0,21.125
90,-89,-50.0,21.125
90,-88,-55.125,21.125
90,-87,-55.125,18.0
90,-86,-55.125,18.0
90,-85,-55.125,18.0
90,-84,-55.125,15.125
90,-83,-55.125,15.125
90,-82,-55.125,15.125
90,-81,-55.125,12.5
90,-80,-55.125,12.5
90,-79,-55.125,10.125
90,-78,-55.125,10.125
90,-77,-55.125,8.0
90,-76,-55.125,8.0
90,-75,-55.125,8.0
90,-74,-55.125,6.125
90,-73,-55.125,4.5
90,-72,-55.125,4.5
90,-71,-55.125,3.125
90,-70,-55.125,2.0
90,-69,-55.125,1.125
90,-68,-55.125,0.5
90,-67,-55.125,-1.125
90,-66,-55.125,-2.0
90,-65,-55.125,-3.125
90,-64,-55.125,-3.125
90,-63,-55.125,-4.5
90,-62,-55.125,-6.125
90,-61,-55.125,-6.125
90,-60,-55.125,-8.0
90,-59,-55.125,-8.0
90,-58,-55.125,-10.125
90,-57,-55.125,-10.125
90,-56,-55.125,-12.5
90,-55,-55.125,-12.5
90,-54,-55.125,-12.5
90,-53,-55.125,-15.125
90,-52,-55.125,-15.125
90,-51,-55.125,-15.125
90,-50,-55.125,-18.0
90,-49,-55.125,-18.0
90,-48,-55.125,-18.0
90,-47,-55.125,-21.125
90,-46,-55.125,-21.125
90,-45,-55.125,-21.125
90,-44,-50.0,-21.125
90,-43,-50.0,-24.5
90,-42,-50.0,-24.5
90,-41,-50.0,-24.5
90,-40,-50.0,-28.125
90,-39,-50.0,-28.125
90,-38,-50.0,-28.125
90,-37,-50.0,-28.125
90,-36,-50.0,-28.125
90,-35,-50.0,-32.0
90,-34,-45.125,-32.0
90,-33,-45.125,-32.0
90,-32,-45.125,-32.0
90,-31,-45.125,-32.0
90,-30,-45.125,-36.125
90,-29,-45.125,-36.125
90,-28,-45.125,-36.125
90,-27,-45.125,-36.125
90,-26,-45.125,-36.125
90,-25,-40.5,-40.5
90,-24,-40.5,-40.5
90,-23,-40.5,-40.5
90,-22,-40.5,-40.5
90,-21,-40.5,-40.5
90,-20,-40.5,-40.5
90,-19,-36.125,-40.5
90,-18,-36.125,-45.125
90,-17,-36.125,-45.125
90,-16,-36.125,-45.125
90,-15,-36.125,-45.125
90,-14,-36.125,-45.125
90,-13,-32.0,-45.125
90,-12,-32.0,-45.125
90,-11,-32.0,-45.125
90,-10,-32.0,-50.0
90,-9,-32.0,-50.0
90,-8,-28.125,-50.0
90,-7,-28.125,-50.0
90,-6,-28.125,-50.0
90,-5,-28.125,-50.0
90,-4,-24.5,-50.0
90,-3,-24.5,-50.0
90,-2,-24.5,-50.0
90,-1,-24.5,-50.0
90,0,-21.125,-50.0
90,1,-21.125,-55.125
90,2,-21.125,-55.125
90,3,-21.125,-55.125
90,4,-18.0,-55.125
90,5,-18.0,-55.125
90,6,-18.0,-55.125
90,7,-15.125,-55.125
