latitude,longitude,u,v
90,-180,-4.5,171.125
90,-179,-8.0,171.125
90,-178,-10.125,171.125
90,-177,-15.125,171.125
90,-176,-18.0,171.125
90,-175,-21.125,171.125
90,-174,-24.5,171.125
90,-173,-24.5,171.125
90,-172,-28.125,171.125
90,-171,-32.0,171.125
90,-170,-36.125,171.125
90,-169,-36.125,171.125
90,-168,-40.5,171.125
90,-167,-45.125,171.125
90,-166,-45.125,162.0
90,-165,-50.0,162.0
90,-164,-50.0,162.0
90,-163,-55.125,162.0
90,-162,-60.5,162.0
90,-161,-60.5,162.0
90,-160,-66.125,162.0
90,-159,-66.125,162.0
90,-158,-72.0,153.125
90,-157,-72.0,153.125
90,-156,-72.0,153.125
90,-155,-78.125,153.125
90,-154,-78.125,153.125
90,-153,-84.5,153.125
90,-152,-84.5,144.5
90,-151,-91.125,144.5
90,-150,-91.125,144.5
90,-149,-91.125,144.5
90,-148,-98.0,144.5
90,-147,-98.0,144.5
90,-146,-98.0,136.125
90,-145,-105.125,136.125
90,-144,-105.125,136.125
90,-143,-105.125,136.125
90,-142,-112.5,128.0
90,-141,-112.5,128.0
90,-140,-112.5,128.0
90,-139,-120.125,128.0
90,-138,-120.125,120.125
90,-137,-120.125,120.125
90,-136,-120.125,120.125
90,-135,-128.0,120.125
90,-134,-128.0,112.5
90,-133,-128.0,112.5
90,-132,-128.0,112.5
90,-131,-136.125,105.125
90,-130,-136.125,105.125
90,-129,-136.125,105.125
90,-128,-136.125,98.0
90,-127,-144.5,98.0
90,-126,-144.5,98.0
90,-125,-144.5,91.125
90,-124,-144.5,91.125
90,-123,-144.5,84.5
90,-122,-153.125,84.5
90,-121,-153.125,84.5
90,-120,-153.125,78.125
90,-119,-153.125,78.125
90,-118,-153.125,72.0
90,-117,-153.125,72.0
90,-116,-153.125,66.125
90,-115,-162.0,66.125
90,-114,-162.0,60.5
90,-113,-162.0,60.5
90,-112,-162.0,55.125
90,-111,-162.0,55.125
90,-110,-162.0,50.0
90,-109,-162.0,50.0
90,-108,-162.0,45.125
90,-107,-171.125,45.125
90,-106,-171.125,40.5
90,-105,-171.125,36.125
90,-104,-171.125,36.125
90,-103,-171.125,32.0
90,-102,-171.125,28.125
90,-101,-171.125,24.5
90,-100,-171.125,21.125
90,-99,-171.125,18.0
90,-98,-171.125,15.125
90,-97,-171.125,12.5
90,-96,-171.125,10.125
90,-95,-171.125,8.0
90,-94,-171.125,4.5
90,-93,-171.125,1.125
90,-92,-171.125,-2.0
90,-91,-171.125,-4.5
90,-90,-171.125,-8.0
