latitude,longitude,u,v
90,-180,-40.5,-6.125
90,-179,-40.5,-6.125
90,-178,-40.5,-8.0
90,-177,-40.5,-8.0
90,-176,-40.5,-8.0
90,-175,-40.5,-10.125
90,-174,-40.5,-10.125
90,-173,-40.5,-10.125
90,-172,-40.5,-12.5
90,-171,-40.5,-12.5
90,-170,-40.5,-12.5
90,-169,-40.5,-12.5
90,-168,-40.5,-15.125
90,-167,-40.5,-15.125
90,-166,-40.5,-15.125
90,-165,-40.5,-18.0
90,-164,-40.5,-18.0
90,-163,-36.125,-18.0
90,-162,-36.125,-18.0
90,-161,-36.125,-18.0
90,-160,-36.125,-21.125
90,-159,-36.125,-21.125
90,-158,-36.125,-21.125
90,-157,-36.125,-21.125
90,-156,-36.125,-21.125
90,-155,-36.125,-24.5
90,-154,-36.125,-24.5
90,-153,-36.125,-24.5
90,-152,-36.125,-24.5
90,-151,-32.0,-24.5
90,-150,-32.0,-24.5
90,-149,-32.0,-28.125
90,-148,-32.0,-28.125
90,-147,-32.0,-28.125
90,-146,-32.0,-28.125
90,-145,-32.0,-28.125
90,-144,-32.0,-28.125
90,-143,-32.0,-28.125
90,-142,-28.125,-32.0
90,-141,-28.125,-32.0
90,-140,-28.125,-32.0
90,-139,-28.125,-32.0
90,-138,-28.125,-32.0
90,-137,-28.125,-32.0
90,-136,-28.125,-32.0
90,-135,-24.5,-32.0
90,-134,-24.5,-36.125
90,-133,-24.5,-36.125
90,-132,-24.5,-36.125
90,-131,-24.5,-36.125
90,-130,-21.125,-36.125
90,-129,-21.125,-36.125
90,-128,-21.125,-36.125
90,-127,-21.125,-36.125
90,-126,-21.125,-36.125
90,-125,-21.125,-36.125
90,-124,-18.0,-36.125
90,-123,-18.0,-36.125
90,-122,-18.0,-40.5
90,-121,-18.0,-40.5
90,-120,-15.125,-40.5
90,-119,-15.125,-40.5
90,-118,-15.125,-40.5
90,-117,-15.125,-40.5
90,-116,-12.5,-40.5
90,-115,-12.5,-40.5
90,-114,-12.5,-40.5
90,-113,-12.5,-40.5
90,-112,-10.125,-40.5
90,-111,-10.125,-40.5
90,-110,-10.125,-40.5
90,-109,-8.0,-40.5
90,-108,-8.0,-40.5
90,-107,-8.0,-40.5
90,-106,-6.125,-40.5
90,-105,-6.125,-40.5
90,-104,-4.5,-40.5
90,-103,-4.5,-40.5
90,-102,-3.125,-40.5
90,-101,-3.125,-40.5
90,-100,-2.0,-40.5
90,-99,-1.125,-40.5
90,-98,-0.5,-40.5
90,-97,0.125,-40.5
90,-96,1.125,-40.5
90,-95,1.125,-40.5
90,-94,2.0,-40.5
90,-93,3.125,-40.5
90,-92,4.5,-40.5
90,-91,4.5,-40.5
90,-90,4.5,-40.5
90,-89,6.125,-40.5
90,-88,6.125,-40.5
90,-87,8.0,-40.5
90,-86,8.0,-40.5
90,-85,8.0,-40.5
90,-84,10.125,-40.5
90,-83,10.125,-40.5
90,-82,10.125,-40.5
90,-81,12.5,-40.5
90,-80,12.5,-40.5
90,-79,12.5,-40.5
90,-78,15.125,-40.5
90,-77,15.125,-40.5
90,-76,15.125,-40.5
90,-75,15.125,-40.5
90,-74,15.125,-36.125
90,-73,18.0,-36.125
90,-72,18.0,-36.125
90,-71,18.0,-36.125
90,-70,18.0,-36.125
90,-69,21.125,-36.125
90,-68,21.125,-36.125
90,-67,21.125,-36.125
90,-66,21.125,-36.125
90,-65,21.125,-36.125
90,-64,24.5,-36.125
90,-63,24.5,-36.125
90,-62,24.5,-32.0
90,-61,24.5,-32.0
90,-60,24.5,-32.0
90,-59,24.5,-32.0
90,-58,28.125,-32.0
90,-57,28.125,-32.0
90,-56,28.125,-32.0
90,-55,28.125,-32.0
90,-54,28.125,-32.0
90,-53,28.125,-28.125
90,-52,28.125,-28.125
90,-51,32.0,-28.125
90,-50,32.0,-28.125
90,-49,32.0,-28.125
90,-48,32.0,-28.125
90,-47,32.0,-28.125
90,-46,32.0,-24.5
90,-45,32.0,-24.5
90,-44,32.0,-24.5
90,-43,32.0,-24.5
90,-42,36.125,-24.5
90,-41,36.125,-21.125
90,-40,36.125,-21.125
90,-39,36.125,-21.125
90,-38,36.125,-21.125
90,-37,36.125,-21.125
90,-36,36.125,-18.0
90,-35,36.125,-18.0
90,-34,36.125,-18.0
90,-33,36.125,-18.0
90,-32,36.125,-18.0
90,-31,40.5,-15.125
90,-30,40.5,-15.125
90,-29,40.5,-15.125
90,-28,40.5,-15.125
90,-27,40.5,-12.5
90,-26,40.5,-12.5
90,-25,40.5,-12.5
90,-24,40.5,-12.5
90,-23,40.5,-10.125
90,-22,40.5,-10.125
90,-21,40.5,-10.125
90,-20,40.5,-8.0
90,-19,40.5,-8.0
90,-18,40.5,-8.0
90,-17,40.5,-6.125
90,-16,40.5,-6.125
90,-15,40.5,-4.5
90,-14,40.5,-4.5
90,-13,40.5,-3.125
90,-12,40.5,-3.125
90,-11,40.5,-2.0
90,-10,40.5,-1.125
90,-9,40.5,-0.5
90,-8,40.5,0.125
90,-7,40.5,1.125
90,-6,40.5,1.125
90,-5,40.5,2.0
90,-4,40.5,3.125
90,-3,40.5,4.5
90,-2,40.5,4.5
90,-1,40.5,4.5
90,0,40.5,6.125
90,1,40.5,6.125
90,2,40.5,8.0
90,3,40.5,8.0
90,4,40.5,8.0
90,5,40.5,10.125
90,6,40.5,10.125
90,7,40.5,10.125
90,8,40.5,12.5
90,9,40.5,12.5
90,10,40.5,12.5
90,11,40.5,15.125
90,12,40.5,15.125
90,13,40.5,15.125
90,14,40.5,15.125
90,15,40.5,15.125
90,16,40.5,18.0
90,17,40.5,18.0
90,18,36.125,18.0
90,19,36.125,18.0
90,20,36.125,21.125
90,21,36.125,21.125
90,22,36.125,21.125
90,23,36.125,21.125
90,24,36.125,21.125
90,25,36.125,24.5
90,26,36.125,24.5
90,27,36.125,24.5
90,28,36.125,24.5
90,29,32.0,24.5
90,30,32.0,24.5
90,31,32.0,28.125
90,32,32.0,28.125
90,33,32.0,28.125
90,34,32.0,28.125
90,35,32.0,28.125
90,36,32.0,28.125
90,37,32.0,28.125
90,38,28.125,32.0
90,39,28.125,32.0
90,40,28.125,32.0
90,41,28.125,32.0
90,42,28.125,32.0
90,43,28.125,32.0
90,44,24.5,32.0
90,45,24.5,32.0
90,46,24.5,36.125
90,47,24.5,36.125
90,48,24.5,36.125
90,49,24.5,36.125
90,50,24.5,36.125
90,51,21.125,36.125
90,52,21.125,36.125
90,53,21.125,36.125
90,54,21.125,36.125
90,55,21.125,36.125
90,56,18.0,36.125
90,57,18.0,36.125
90,58,18.0,40.5
90,59,18.0,40.5
90,60,15.125,40.5
90,61,15.125,40.5
90,62,15.125,40.5
