latitude,longitude,u,v
90,-180,78.125,-66.125
90,-179,78.125,-66.125
90,-178,78.125,-60.5
90,-177,78.125,-60.5
90,-176,78.125,-60.5
90,-175,84.5,-60.5
90,-174,84.5,-55.125
90,-173,84.5,-55.125
90,-172,84.5,-55.125
90,-171,84.5,-55.125
90,-170,84.5,-50.0
90,-169,84.5,-50.0
90,-168,91.125,-50.0
90,-167,91.125,-45.125
90,-166,91.125,-45.125
90,-165,91.125,-45.125
90,-164,91.125,-40.5
90,-163,91.125,-40.5
90,-162,91.125,-40.5
90,-161,91.125,-36.125
90,-160,98.0,-36.125
90,-159,98.0,-32.0
90,-158,98.0,-32.0
90,-157,98.0,-32.0
90,-156,98.0,-28.125
90,-155,98.0,-28.125
90,-154,98.0,-24.5
90,-153,98.0,-24.5
90,-152,98.0,-21.125
90,-151,98.0,-21.125
90,-150,98.0,-18.0
90,-149,98.0,-18.0
90,-148,98.0,-15.125
90,-147,98.0,-12.5
90,-146,98.0,-10.125
90,-145,98.0,-10.125
90,-144,98.0,-8.0
90,-143,98.0,-6.125
90,-142,98.0,-4.5
90,-141,98.0,-2.0
90,-140,105.125,-0.5
90,-139,105.125,1.125
90,-138,105.125,3.125
90,-137,105.125,4.5
90,-136,98.0,6.125
90,-135,98.0,8.0
90,-134,98.0,10.125
90,-133,98.0,12.5
90,-132,98.0,12.5
90,-131,98.0,15.125
90,-130,98.0,18.0
90,-129,98.0,18.0
90,-128,98.0,21.125
90,-127,98.0,21.125
90,-126,98.0,24.5
90,-125,98.0,24.5
90,-124,98.0,28.125
90,-123,98.0,28.125
90,-122,98.0,32.0
90,-121,98.0,32.0
90,-120,98.0,36.125
90,-119,98.0,36.125
90,-118,98.0,36.125
90,-117,91.125,40.5
90,-116,91.125,40.5
90,-115,91.125,40.5
90,-114,91.125,45.125
90,-113,91.125,45.125
90,-112,91.125,45.125
90,-111,91.125,50.0
90,-110,91.125,50.0
90,-109,91.125,50.0
90,-108,84.5,55.125
90,-107,84.5,55.125
90,-106,84.5,55.125
90,-105,84.5,55.125
90,-104,84.5,60.5
90,-103,84.5,60.5
90,-102,84.5,60.5
90,-101,78.125,66.125
90,-100,78.125,66.125
90,-99,78.125,66.125
90,-98,78.125,66.125
90,-97,78.125,66.125
90,-96,72.0,72.0
90,-95,72.0,72.0
90,-94,72.0,72.0
90,-93,72.0,72.0
90,-92,72.0,72.0
90,-91,66.125,78.125
90,-90,66.125,78.125
90,-89,66.125,78.125
90,-88,66.125,78.125
90,-87,60.5,78.125
90,-86,60.5,84.5
90,-85,60.5,84.5
90,-84,60.5,84.5
90,-83,55.125,84.5
90,-82,55.125,84.5
90,-81,55.125,84.5
90,-80,55.125,84.5
90,-79,50.0,91.125
90,-78,50.0,91.125
90,-77,50.0,91.125
90,-76,45.125,91.125
90,-75,45.125,91.125
90,-74,45.125,91.125
90,-73,40.5,91.125
90,-72,40.5,91.125
90,-71,40.5,98.0
90,-70,36.125,98.0
90,-69,36.125,98.0
90,-68,32.0,98.0
90,-67,32.0,98.0
90,-66,32.0,98.0
90,-65,28.125,98.0
90,-64,28.125,98.0
90,-63,24.5,98.0
90,-62,24.5,98.0
90,-61,21.125,98.0
90,-60,21.125,98.0
90,-59,18.0,98.0
90,-58,18.0,98.0
90,-57,15.125,98.0
90,-56,12.5,98.0
90,-55,10.125,98.0
90,-54,10.125,98.0
90,-53,8.0,98.0
90,-52,6.125,98.0
90,-51,4.5,98.0
90,-50,2.0,98.0
90,-49,0.5,98.0
90,-48,-1.125,98.0
90,-47,-3.125,98.0
90,-46,-4.5,98.0
90,-45,-6.125,98.0
90,-44,-8.0,98.0
90,-43,-10.125,98.0
90,-42,-12.5,98.0
90,-41,-12.5,98.0
90,-40,-15.125,98.0
90,-39,-18.0,98.0
90,-38,-18.0,98.0
90,-37,-21.125,98.0
90,-36,-21.125,98.0
90,-35,-24.5,98.0
90,-34,-24.5,98.0
90,-33,-28.125,98.0
90,-32,-28.125,98.0
90,-31,-32.0,98.0
90,-30,-32.0,98.0
90,-29,-36.125,98.0
90,-28,-36.125,91.125
90,-27,-36.125,91.125
90,-26,-40.5,91.125
90,-25,-40.5,91.125
90,-24,-40.5,91.125
90,-23,-45.125,91.125
90,-22,-45.125,91.125
90,-21,-45.125,91.125
90,-20,-50.0,91.125
90,-19,-50.0,84.5
90,-18,-50.0,84.5
90,-17,-55.125,84.5
90,-16,-55.125,84.5
90,-15,-55.125,84.5
90,-14,-55.125,84.5
90,-13,-60.5,84.5
90,-12,-60.5,78.125
90,-11,-60.5,78.125
90,-10,-66.125,78.125
90,-9,-66.125,78.125
90,-8,-66.125,78.125
90,-7,-66.125,72.0
90,-6,-66.125,72.0
90,-5,-72.0,72.0
90,-4,-72.0,72.0
90,-3,-72.0,72.0
90,-2,-72.0,66.125
90,-1,-72.0,66.125
90,0,-78.125,66.125
90,1,-78.125,66.125
90,2,-78.125,60.5
90,3,-78.125,60.5
90,4,-78.125,60.5
90,5,-84.5,60.5
90,6,-84.5,55.125
90,7,-84.5,55.125
90,8,-84.5,55.125
90,9,-84.5,55.125
90,10,-84.5,50.0
90,11,-84.5,50.0
90,12,-91.125,50.0
90,13,-91.125,45.125
90,14,-91.125,45.125
90,15,-91.125,45.125
90,16,-91.125,40.5
90,17,-91.125,40.5
90,18,-91.125,40.5
90,19,-91.125,36.125
90,20,-98.0,36.125
90,21,-98.0,32.0
90,22,-98.0,32.0
90,23,-98.0,32.0
90,24,-98.0,28.125
90,25,-98.0,28.125
90,26,-98.0,24.5
90,27,-98.0,24.5
90,28,-98.0,21.125
90,29,-98.0,21.125
90,30,-98.0,18.0
90,31,-98.0,15.125
90,32,-98.0,15.125
90,33,-98.0,12.5
90,34,-98.0,12.5
90,35,-98.0,10.125
90,36,-98.0,8.0
90,37,-98.0,6.125
90,38,-98.0,4.5
90,39,-98.0,2.0
90,40,-98.0,0.5
90,41,-98.0,-1.125
90,42,-98.0,-3.125
90,43,-98.0,-4.5
90,44,-98.0,-6.125
90,45,-98.0,-8.0
90,46,-98.0,-10.125
90,47,-98.0,-12.5
90,48,-98.0,-12.5
90,49,-98.0,-15.125
90,50,-98.0,-18.0
90,51,-98.0,-18.0
90,52,-98.0,-21.125
90,53,-98.0,-21.125
90,54,-98.0,-24.5
90,55,-98.0,-24.5
90,56,-98.0,-28.125
90,57,-98.0,-28.125
90,58,-98.0,-32.0
90,59,-98.0,-32.0
90,60,-98.0,-36.125
90,61,-98.0,-36.125
90,62,-98.0,-36.125
90,63,-91.125,-40.5
90,64,-91.125,-40.5
90,65,-91.125,-40.5
90,66,-91.125,-45.125
90,67,-91.125,-45.125
90,68,-91.125,-45.125
90,69,-91.125,-50.0
90,70,-91.125,-50.0
90,71,-91.125,-50.0
90,72,-84.5,-55.125
90,73,-84.5,-55.125
90,74,-84.5,-55.125
90,75,-84.5,-60.5
90,76,-84.5,-60.5
90,77,-84.5,-60.5
90,78,-84.5,-60.5
90,79,-78.125,-60.5
90,80,-78.125,-66.125
90,81,-78.125,-66.125
90,82,-78.125,-66.125
90,83,-78.125,-66.125
90,84,-72.0,-72.0
90,85,-72.0,-72.0
90,86,-72.0,-72.0
90,87,-72.0,-72.0
90,88,-72.0,-78.125
90,89,-66.125,-78.125
90,90,-66.125,-78.125
90,91,-66.125,-78.125
90,92,-66.125,-78.125
90,93,-60.5,-78.125
90,94,-60.5,-84.5
90,95,-60.5,-84.5
90,96,-60.5,-84.5
90,97,-55.125,-84.5
90,98,-55.125,-84.5
90,99,-55.125,-84.5
90,100,-55.125,-84.5
90,101,-50.0,-91.125
90,102,-50.0,-91.125
90,103,-50.0,-91.125
90,104,-45.125,-91.125
90,105,-45.125,-91.125
90,106,-45.125,-91.125
90,107,-40.5,-91.125
90,108,-40.5,-91.125
90,109,-40.5,-91.125
90,110,-36.125,-98.0
90,111,-36.125,-98.0
90,112,-32.0,-98.0
90,113,-32.0,-98.0
90,114,-32.0,-98.0
90,115,-28.125,-98.0
90,116,-28.125,-98.0
90,117,-24.5,-98.0
90,118,-24.5,-98.0
90,119,-21.125,-98.0
90,120,-21.125,-98.0
90,121,-18.0,-98.0
90,122,-18.0,-98.0
90,123,-15.125,-98.0
90,124,-12.5,-98.0
90,125,-12.5,-98.0
90,126,-10.125,-98.0
90,127,-8.0,-98.0
90,128,-6.125,-98.0
90,129,-4.5,-105.125
90,130,-2.0,-105.125
90,131,-0.5,-105.125
90,132,1.125,-105.125
90,133,3.125,-98.0
90,134,4.5,-98.0
90,135,6.125,-98.0
90,136,8.0,-98.0
90,137,10.125,-98.0
90,138,12.5,-98.0
90,139,12.5,-98.0
90,140,15.125,-98.0
90,141,18.0,-98.0
90,142,18.0,-98.0
90,143,21.125,-98.0
90,144,21.125,-98.0
90,145,24.5,-98.0
90,146,24.5,-98.0
90,147,28.125,-98.0
90,148,28.125,-98.0
90,149,32.0,-98.0
90,150,32.0,-98.0
90,151,36.125,-98.0
90,152,36.125,-91.125
90,153,36.125,-91.125
90,154,40.5,-91.125
90,155,40.5,-91.125
90,156,40.5,-91.125
90,157,45.125,-91.125
90,158,45.125,-91.125
90,159,45.125,-91.125
90,160,50.0,-91.125
90,161,50.0,-84.5
90,162,50.0,-84.5
90,163,55.125,-84.5
90,164,55.125,-84.5
90,165,55.125,-84.5
90,166,55.125,-84.5
90,167,60.5,-84.5
90,168,60.5,-78.125
90,169,60.5,-78.125
90,170,60.5,-78.125
90,171,66.125,-78.125
90,172,66.125,-78.125
90,173,66.125,-72.0
90,174,66.125,-72.0
90,175,72.0,-72.0
90,176,72.0,-72.0
90,177,72.0,-72.0
90,178,72.0,-66.125
90,179,78.125,-66.125
89,-180,98.0,-66.125
89,-179,98.0,-60.5
89,-178,98.0,-60.5
89,-177,98.0,-55.125
89,-176,105.125,-55.125
89,-175,105.125,-50.0
89,-174,105.125,-50.0
89,-173,105.125,-45.125
89,-172,105.125,-45.125
89,-171,105.125,-40.5
89,-170,105.125,-40.5
89,-169,105.125,-36.125
89,-168,105.125,-36.125
89,-167,105.125,-32.0
89,-166,105.125,-28.125
89,-165,105.125,-28.125
89,-164,105.125,-24.5
89,-163,105.125,-24.5
89,-162,105.125,-21.125
89,-161,105.125,-18.0
89,-160,105.125,-18.0
89,-159,105.125,-15.125
89,-158,105.125,-12.5
89,-157,105.125,-10.125
89,-156,105.125,-8.0
89,-155,105.125,-8.0
89,-154,105.125,-6.125
89,-153,105.125,-4.5
89,-152,105.125,-2.0
89,-151,105.125,-1.125
89,-150,105.125,0.5
89,-149,105.125,2.0
89,-148,105.125,3.125
89,-147,105.125,4.5
89,-146,105.125,6.125
89,-145,98.0,8.0
89,-144,98.0,10.125
89,-143,98.0,12.5
89,-142,98.0,12.5
89,-141,98.0,15.125
89,-140,98.0,18.0
89,-139,98.0,18.0
89,-138,98.0,21.125
89,-137,98.0,21.125
89,-136,98.0,24.5
89,-135,91.125,24.5
89,-134,91.125,28.125
89,-133,91.125,28.125
89,-132,91.125,32.0
89,-131,91.125,32.0
89,-130,91.125,36.125
89,-129,84.5,36.125
89,-128,84.5,36.125
89,-127,84.5,40.5
89,-126,84.5,40.5
89,-125,84.5,40.5
89,-124,84.5,45.125
89,-123,78.125,45.125
89,-122,78.125,45.125
89,-121,78.125,50.0
89,-120,78.125,50.0
89,-119,78.125,50.0
89,-118,72.0,50.0
89,-117,72.0,50.0
89,-116,72.0,50.0
89,-115,72.0,55.125
89,-114,72.0,55.125
89,-113,66.125,55.125
89,-112,66.125,55.125
89,-111,66.125,55.125
89,-110,66.125,55.125
89,-109,60.5,60.5
89,-108,60.5,60.5
89,-107,60.5,60.5
89,-106,60.5,60.5
89,-105,60.5,60.5
89,-104,55.125,60.5
89,-103,55.125,66.125
