latitude,longitude,u,v
90,-180,-50.0,210.125
90,-179,-50.0,210.125
90,-178,-55.125,210.125
90,-177,-60.5,210.125
90,-176,-60.5,210.125
90,-175,-66.125,210.125
90,-174,-72.0,210.125
90,-173,-72.0,200.0
90,-172,-78.125,200.0
90,-171,-78.125,200.0
90,-170,-84.5,200.0
90,-169,-91.125,200.0
90,-168,-91.125,200.0
90,-167,-98.0,200.0
90,-166,-98.0,190.125
90,-165,-98.0,190.125
90,-164,-105.125,190.125
90,-163,-105.125,190.125
90,-162,-112.5,190.125
90,-161,-112.5,180.5
90,-160,-120.125,180.5
90,-159,-120.125,180.5
90,-158,-128.0,180.5
90,-157,-128.0,171.125
90,-156,-128.0,171.125
90,-155,-136.125,171.125
90,-154,-136.125,171.125
90,-153,-136.125,162.0
90,-152,-144.5,162.0
90,-151,-144.5,162.0
90,-150,-144.5,162.0
90,-149,-153.125,153.125
90,-148,-153.125,153.125
90,-147,-153.125,153.125
90,-146,-162.0,144.5
90,-145,-162.0,144.5
90,-144,-162.0,144.5
90,-143,-171.125,136.125
90,-142,-171.125,136.125
90,-141,-171.125,136.125
90,-140,-171.125,128.0
90,-139,-180.5,128.0
90,-138,-180.5,120.125
90,-137,-180.5,120.125
90,-136,-180.5,120.125
90,-135,-180.5,112.5
90,-134,-190.125,112.5
90,-133,-190.125,105.125
90,-132,-190.125,105.125
90,-131,-190.125,98.0
90,-130,-190.125,98.0
90,-129,-200.0,91.125
90,-128,-200.0,91.125
90,-127,-200.0,84.5
90,-126,-200.0,84.5
90,-125,-200.0,78.125
90,-124,-200.0,78.125
90,-123,-210.125,72.0
90,-122,-210.125,66.125
90,-121,-210.125,66.125
90,-120,-210.125,60.5
90,-119,-210.125,60.5
90,-118,-210.125,55.125
90,-117,-210.125,50.0
90,-116,-210.125,45.125
90,-115,-210.125,45.125
90,-114,-210.125,40.5
90,-113,-210.125,36.125
90,-112,-220.5,32.0
90,-111,-220.5,28.125
90,-110,-220.5,24.5
90,-109,-220.5,21.125
90,-108,-220.5,15.125
90,-107,-220.5,12.5
90,-106,-220.5,8.0
90,-105,-220.5,4.5
90,-104,-220.5,1.125
90,-103,-220.5,-3.125
90,-102,-220.5,-6.125
90,-101,-220.5,-10.125
90,-100,-220.5,-15.125
90,-99,-220.5,-18.0
90,-98,-220.5,-21.125
90,-97,-220.5,-24.5
90,-96,-220.5,-28.125
90,-95,-220.5,-32.0
90,-94,-220.5,-36.125
90,-93,-220.5,-40.5
90,-92,-210.125,-45.125
90,-91,-210.125,-50.0
90,-90,-210.125,-50.0
90,-89,-210.125,-55.125
90,-88,-210.125,-60.5
90,-87,-210.125,-60.5
90,-86,-210.125,-66.125
90,-85,-210.125,-72.0
90,-84,-210.125,-72.0
90,-83,-210.125,-78.125
90,-82,-200.0,-78.125
90,-81,-200.0,-84.5
90,-80,-200.0,-91.125
90,-79,-200.0,-91.125
90,-78,-200.0,-98.0
90,-77,-200.0,-98.0
90,-76,-200.0,-105.125
90,-75,-190.125,-105.125
90,-74,-190.125,-105.125
90,-73,-190.125,-112.5
90,-72,-190.125,-112.5
90,-71,-190.125,-120.125
90,-70,-180.5,-120.125
90,-69,-180.5,-128.0
