latitude,longitude,u,v
90,-180,91.125,-60.5
90,-179,91.125,-60.5
90,-178,91.125,-55.125
90,-177,91.125,-55.125
90,-176,91.125,-55.125
90,-175,91.125,-50.0
90,-174,91.125,-50.0
90,-173,98.0,-50.0
90,-172,98.0,-45.125
90,-171,98.0,-45.125
90,-170,98.0,-45.125
90,-169,98.0,-40.5
90,-168,98.0,-40.5
90,-167,98.0,-36.125
90,-166,98.0,-36.125
90,-165,98.0,-36.125
90,-164,98.0,-32.0
90,-163,105.125,-32.0
90,-162,105.125,-28.125
90,-161,105.125,-28.125
90,-160,105.125,-24.5
90,-159,105.125,-24.5
90,-158,105.125,-21.125
90,-157,105.125,-21.125
90,-156,105.125,-18.0
90,-155,105.125,-15.125
90,-154,105.125,-15.125
90,-153,105.125,-12.5
90,-152,105.125,-10.125
90,-151,105.125,-8.0
90,-150,105.125,-8.0
90,-149,105.125,-4.5
90,-148,105.125,-3.125
90,-147,105.125,-1.125
90,-146,105.125,0.125
90,-145,105.125,2.0
90,-144,105.125,4.5
90,-143,105.125,6.125
90,-142,105.125,8.0
90,-141,105.125,10.125
90,-140,105.125,12.5
90,-139,105.125,12.5
90,-138,105.125,15.125
90,-137,105.125,18.0
90,-136,105.125,18.0
90,-135,105.125,21.125
90,-134,105.125,21.125
90,-133,105.125,24.5
90,-132,105.125,24.5
90,-131,105.125,28.125
90,-130,105.125,28.125
90,-129,105.125,32.0
90,-128,105.125,32.0
90,-127,105.125,36.125
90,-126,98.0,36.125
90,-125,98.0,40.5
90,-124,98.0,40.5
90,-123,98.0,40.5
90,-122,98.0,45.125
90,-121,98.0,45.125
90,-120,98.0,45.125
90,-119,98.0,50.0
90,-118,98.0,50.0
90,-117,91.125,50.0
90,-116,91.125,55.125
90,-115,91.125,55.125
90,-114,91.125,55.125
90,-113,91.125,60.5
90,-112,91.125,60.5
90,-111,91.125,60.5
90,-110,84.5,60.5
90,-109,84.5,66.125
90,-108,84.5,66.125
90,-107,84.5,66.125
90,-106,84.5,72.0
90,-105,84.5,72.0
90,-104,78.125,72.0
90,-103,78.125,72.0
90,-102,78.125,72.0
90,-101,78.125,78.125
90,-100,78.125,78.125
90,-99,72.0,78.125
90,-98,72.0,78.125
90,-97,72.0,78.125
90,-96,72.0,84.5
90,-95,66.125,84.5
90,-94,66.125,84.5
90,-93,66.125,84.5
90,-92,66.125,84.5
90,-91,60.5,91.125
90,-90,60.5,91.125
90,-89,60.5,91.125
90,-88,60.5,91.125
90,-87,55.125,91.125
90,-86,55.125,91.125
90,-85,55.125,91.125
90,-84,50.0,98.0
90,-83,50.0,98.0
90,-82,50.0,98.0
90,-81,45.125,98.0
90,-80,45.125,98.0
90,-79,45.125,98.0
90,-78,40.5,98.0
90,-77,40.5,98.0
90,-76,36.125,98.0
90,-75,36.125,98.0
90,-74,36.125,105.125
90,-73,32.0,105.125
90,-72,32.0,105.125
90,-71,28.125,105.125
90,-70,28.125,105.125
90,-69,24.5,105.125
90,-68,24.5,105.125
90,-67,21.125,105.125
90,-66,21.125,105.125
90,-65,18.0,105.125
90,-64,15.125,105.125
90,-63,15.125,105.125
90,-62,12.5,105.125
90,-61,10.125,105.125
90,-60,8.0,105.125
90,-59,8.0,105.125
90,-58,4.5,105.125
90,-57,3.125,105.125
90,-56,2.0,105.125
90,-55,-0.125,105.125
90,-54,-2.0,105.125
90,-53,-4.5,105.125
90,-52,-6.125,105.125
90,-51,-8.0,105.125
90,-50,-10.125,105.125
90,-49,-12.5,105.125
90,-48,-12.5,105.125
90,-47,-15.125,105.125
90,-46,-18.0,105.125
90,-45,-18.0,105.125
90,-44,-21.125,105.125
90,-43,-21.125,105.125
90,-42,-24.5,105.125
90,-41,-24.5,105.125
90,-40,-28.125,105.125
90,-39,-28.125,105.125
90,-38,-32.0,105.125
90,-37,-32.0,98.0
90,-36,-36.125,98.0
90,-35,-36.125,98.0
90,-34,-40.5,98.0
90,-33,-40.5,98.0
90,-32,-40.5,98.0
90,-31,-45.125,98.0
90,-30,-45.125,98.0
90,-29,-45.125,98.0
90,-28,-50.0,91.125
90,-27,-50.0,91.125
90,-26,-50.0,91.125
90,-25,-55.125,91.125
90,-24,-55.125,91.125
90,-23,-55.125,91.125
90,-22,-60.5,91.125
90,-21,-60.5,84.5
90,-20,-60.5,84.5
90,-19,-60.5,84.5
90,-18,-66.125,84.5
90,-17,-66.125,84.5
90,-16,-66.125,84.5
90,-15,-72.0,78.125
90,-14,-72.0,78.125
90,-13,-72.0,78.125
90,-12,-72.0,78.125
90,-11,-72.0,78.125
90,-10,-78.125,72.0
90,-9,-78.125,72.0
90,-8,-78.125,72.0
90,-7,-78.125,72.0
90,-6,-78.125,66.125
90,-5,-84.5,66.125
90,-4,-84.5,66.125
90,-3,-84.5,66.125
90,-2,-84.5,60.5
90,-1,-84.5,60.5
90,0,-91.125,60.5
90,1,-91.125,60.5
90,2,-91.125,55.125
90,3,-91.125,55.125
90,4,-91.125,55.125
90,5,-91.125,50.0
90,6,-91.125,50.0
90,7,-98.0,50.0
90,8,-98.0,45.125
90,9,-98.0,45.125
90,10,-98.0,45.125
90,11,-98.0,40.5
90,12,-98.0,40.5
90,13,-98.0,36.125
90,14,-98.0,36.125
90,15,-98.0,36.125
90,16,-98.0,32.0
90,17,-105.125,32.0
90,18,-105.125,28.125
90,19,-105.125,28.125
90,20,-105.125,24.5
90,21,-105.125,24.5
90,22,-105.125,21.125
90,23,-105.125,21.125
90,24,-105.125,18.0
90,25,-105.125,15.125
90,26,-105.125,15.125
90,27,-105.125,12.5
90,28,-105.125,10.125
90,29,-105.125,10.125
90,30,-105.125,8.0
90,31,-105.125,6.125
90,32,-105.125,3.125
90,33,-105.125,2.0
90,34,-105.125,-0.5
90,35,-105.125,-2.0
90,36,-105.125,-4.5
90,37,-105.125,-6.125
90,38,-105.125,-8.0
90,39,-105.125,-10.125
90,40,-105.125,-12.5
90,41,-105.125,-12.5
90,42,-105.125,-15.125
90,43,-105.125,-18.0
90,44,-105.125,-18.0
90,45,-105.125,-21.125
90,46,-105.125,-21.125
90,47,-105.125,-24.5
90,48,-105.125,-24.5
90,49,-105.125,-28.125
90,50,-105.125,-28.125
90,51,-105.125,-32.0
90,52,-105.125,-32.0
90,53,-105.125,-36.125
90,54,-98.0,-36.125
90,55,-98.0,-40.5
90,56,-98.0,-40.5
90,57,-98.0,-40.5
90,58,-98.0,-45.125
90,59,-98.0,-45.125
90,60,-98.0,-45.125
90,61,-98.0,-50.0
90,62,-98.0,-50.0
90,63,-91.125,-50.0
90,64,-91.125,-55.125
90,65,-91.125,-55.125
90,66,-91.125,-55.125
90,67,-91.125,-60.5
90,68,-91.125,-60.5
90,69,-91.125,-60.5
90,70,-84.5,-60.5
90,71,-84.5,-66.125
90,72,-84.5,-66.125
90,73,-84.5,-66.125
90,74,-84.5,-72.0
