latitude,longitude,u,v
90,-180,91.125,-45.125
90,-179,91.125,-45.125
90,-178,98.0,-45.125
90,-177,98.0,-40.5
90,-176,98.0,-40.5
90,-175,98.0,-36.125
90,-174,98.0,-36.125
90,-173,98.0,-36.125
90,-172,98.0,-32.0
90,-171,98.0,-32.0
90,-170,98.0,-28.125
90,-169,98.0,-28.125
90,-168,98.0,-24.5
90,-167,98.0,-24.5
90,-166,105.125,-21.125
90,-165,105.125,-21.125
90,-164,105.125,-18.0
90,-163,105.125,-18.0
90,-162,105.125,-15.125
90,-161,105.125,-12.5
90,-160,105.125,-12.5
90,-159,105.125,-10.125
90,-158,105.125,-8.0
90,-157,105.125,-6.125
90,-156,105.125,-4.5
90,-155,105.125,-3.125
90,-154,105.125,-1.125
90,-153,105.125,1.125
90,-152,105.125,3.125
90,-151,105.125,4.5
90,-150,105.125,6.125
90,-149,105.125,8.0
90,-148,105.125,10.125
90,-147,105.125,12.5
90,-146,105.125,15.125
90,-145,105.125,15.125
90,-144,105.125,18.0
90,-143,105.125,18.0
90,-142,105.125,21.125
90,-141,105.125,24.5
90,-140,105.125,24.5
90,-139,105.125,24.5
90,-138,98.0,28.125
90,-137,98.0,28.125
90,-136,98.0,32.0
90,-135,98.0,32.0
90,-134,98.0,36.125
90,-133,98.0,36.125
90,-132,98.0,40.5
90,-131,98.0,40.5
90,-130,98.0,40.5
90,-129,98.0,45.125
90,-128,98.0,45.125
90,-127,98.0,45.125
90,-126,91.125,50.0
90,-125,91.125,50.0
90,-124,91.125,50.0
90,-123,91.125,55.125
90,-122,91.125,55.125
90,-121,91.125,55.125
90,-120,91.125,60.5
90,-119,84.5,60.5
90,-118,84.5,60.5
90,-117,84.5,60.5
90,-116,84.5,66.125
90,-115,84.5,66.125
90,-114,84.5,66.125
90,-113,78.125,66.125
90,-112,78.125,72.0
90,-111,78.125,72.0
90,-110,78.125,72.0
90,-109,78.125,72.0
90,-108,72.0,72.0
90,-107,72.0,78.125
90,-106,72.0,78.125
90,-105,72.0,78.125
90,-104,72.0,78.125
90,-103,66.125,78.125
90,-102,66.125,84.5
90,-101,66.125,84.5
90,-100,66.125,84.5
90,-99,60.5,84.5
90,-98,60.5,84.5
90,-97,60.5,84.5
90,-96,55.125,91.125
90,-95,55.125,91.125
90,-94,55.125,91.125
90,-93,55.125,91.125
90,-92,50.0,91.125
90,-91,50.0,91.125
90,-90,50.0,91.125
90,-89,45.125,91.125
90,-88,45.125,98.0
90,-87,45.125,98.0
90,-86,40.5,98.0
90,-85,40.5,98.0
90,-84,40.5,98.0
90,-83,36.125,98.0
90,-82,36.125,98.0
90,-81,32.0,98.0
90,-80,32.0,98.0
90,-79,28.125,98.0
90,-78,28.125,98.0
90,-77,28.125,105.125
90,-76,24.5,105.125
90,-75,21.125,105.125
90,-74,21.125,105.125
90,-73,18.0,105.125
90,-72,18.0,105.125
90,-71,15.125,105.125
90,-70,12.5,105.125
90,-69,12.5,105.125
90,-68,10.125,105.125
90,-67,8.0,105.125
90,-66,6.125,105.125
90,-65,4.5,105.125
90,-64,3.125,105.125
90,-63,1.125,105.125
90,-62,-1.125,105.125
90,-61,-3.125,105.125
90,-60,-4.5,105.125
90,-59,-6.125,105.125
90,-58,-8.0,105.125
90,-57,-10.125,105.125
90,-56,-12.5,105.125
90,-55,-12.5,105.125
90,-54,-15.125,105.125
90,-53,-18.0,105.125
90,-52,-18.0,105.125
90,-51,-21.125,105.125
90,-50,-21.125,105.125
90,-49,-24.5,98.0
