latitude,longitude,u,v
90,-180,-50.0,-60.5
90,-179,-50.0,-66.125
90,-178,-45.125,-66.125
90,-177,-45.125,-66.125
90,-176,-45.125,-66.125
90,-175,-45.125,-66.125
90,-174,-40.5,-66.125
90,-173,-40.5,-66.125
90,-172,-40.5,-72.0
90,-171,-40.5,-72.0
90,-170,-36.125,-72.0
90,-169,-36.125,-72.0
90,-168,-36.125,-72.0
90,-167,-32.0,-72.0
90,-166,-32.0,-72.0
90,-165,-32.0,-72.0
90,-164,-28.125,-72.0
90,-163,-28.125,-72.0
90,-162,-28.125,-72.0
90,-161,-24.5,-78.125
90,-160,-24.5,-78.125
90,-159,-24.5,-78.125
90,-158,-21.125,-78.125
90,-157,-21.125,-78.125
90,-156,-18.0,-78.125
90,-155,-18.0,-78.125
90,-154,-18.0,-78.125
90,-153,-15.125,-78.125
90,-152,-15.125,-78.125
90,-151,-12.5,-78.125
90,-150,-12.5,-78.125
90,-149,-10.125,-78.125
90,-148,-8.0,-78.125
90,-147,-8.0,-78.125
90,-146,-6.125,-78.125
90,-145,-4.5,-78.125
90,-144,-3.125,-78.125
90,-143,-2.0,-78.125
90,-142,-0.125,-78.125
90,-141,1.125,-78.125
90,-140,2.0,-78.125
90,-139,4.5,-78.125
90,-138,6.125,-78.125
90,-137,6.125,-78.125
90,-136,8.0,-78.125
90,-135,10.125,-78.125
90,-134,10.125,-78.125
90,-133,12.5,-78.125
90,-132,12.5,-78.125
90,-131,15.125,-78.125
90,-130,15.125,-78.125
90,-129,18.0,-78.125
90,-128,18.0,-78.125
90,-127,21.125,-78.125
90,-126,21.125,-78.125
90,-125,24.5,-78.125
90,-124,24.5,-72.0
90,-123,24.5,-72.0
90,-122,28.125,-72.0
90,-121,28.125,-72.0
90,-120,28.125,-72.0
90,-119,32.0,-72.0
90,-118,32.0,-72.0
90,-117,32.0,-72.0
90,-116,36.125,-72.0
90,-115,36.125,-72.0
90,-114,36.125,-72.0
90,-113,36.125,-66.125
90,-112,40.5,-66.125
90,-111,40.5,-66.125
90,-110,40.5,-66.125
90,-109,40.5,-66.125
90,-108,45.125,-66.125
90,-107,45.125,-66.125
90,-106,45.125,-66.125
90,-105,45.125,-60.5
90,-104,50.0,-60.5
90,-103,50.0,-60.5
90,-102,50.0,-60.5
90,-101,50.0,-60.5
90,-100,55.125,-60.5
90,-99,55.125,-55.125
90,-98,55.125,-55.125
90,-97,55.125,-55.125
90,-96,55.125,-55.125
90,-95,55.125,-55.125
90,-94,60.5,-50.0
90,-93,60.5,-50.0
90,-92,60.5,-50.0
90,-91,60.5,-50.0
90,-90,60.5,-50.0
90,-89,60.5,-45.125
90,-88,66.125,-45.125
90,-87,66.125,-45.125
90,-86,66.125,-45.125
90,-85,66.125,-40.5
90,-84,66.125,-40.5
90,-83,66.125,-40.5
90,-82,66.125,-40.5
90,-81,66.125,-36.125
90,-80,72.0,-36.125
90,-79,72.0,-36.125
90,-78,72.0,-32.0
90,-77,72.0,-32.0
90,-76,72.0,-32.0
90,-75,72.0,-28.125
90,-74,72.0,-28.125
90,-73,72.0,-28.125
90,-72,72.0,-24.5
90,-71,72.0,-24.5
90,-70,78.125,-24.5
90,-69,78.125,-21.125
90,-68,78.125,-21.125
90,-67,78.125,-21.125
90,-66,78.125,-18.0
90,-65,78.125,-18.0
90,-64,78.125,-15.125
90,-63,78.125,-15.125
90,-62,78.125,-12.5
90,-61,78.125,-10.125
90,-60,78.125,-10.125
90,-59,78.125,-8.0
90,-58,78.125,-8.0
90,-57,78.125,-6.125
90,-56,78.125,-4.5
90,-55,78.125,-3.125
90,-54,78.125,-2.0
90,-53,78.125,-0.125
90,-52,78.125,1.125
90,-51,78.125,2.0
90,-50,78.125,3.125
90,-49,78.125,4.5
90,-48,78.125,6.125
90,-47,78.125,8.0
90,-46,78.125,10.125
90,-45,78.125,10.125
90,-44,78.125,12.5
90,-43,78.125,12.5
90,-42,78.125,15.125
90,-41,78.125,15.125
90,-40,78.125,18.0
90,-39,78.125,18.0
90,-38,78.125,21.125
90,-37,78.125,21.125
90,-36,78.125,21.125
90,-35,78.125,24.5
90,-34,78.125,24.5
90,-33,72.0,28.125
90,-32,72.0,28.125
90,-31,72.0,28.125
90,-30,72.0,32.0
90,-29,72.0,32.0
90,-28,72.0,32.0
