9.86004,20.33444,94.35452,251.09132732607327,116.9975
9.87407,20.14937,95.02422,251.31687010247825,117.21602
9.88391,20.2526,95.00183,251.4818581618037,116.70768999999999
9.61948,20.85801,88.99323000000004,250.4428686319661,115.31102
9.87316,20.15354,94.99323000000001,251.34124717385242,117.14233999999999
9.894219999999999,20.356189999999998,94.9918,90.0,116.42318
9.87164,19.80402,95.89266,249.47760484295483,119.6391
9.90485,20.30622,95.35177,360.0,116.12131
9.78768,20.28911,92.99252,249.45755510245488,118.9054
9.88884,20.30389,94.99323,251.27402875505317,116.50496
9.88623,20.27882,94.99323,360.0,116.68176
9.89146,20.3713,94.90557,180.0,116.34213000000001
9.53007,20.67231,87.68544,249.33489817887693,117.2411
9.85511,19.98152,94.9918,249.9635017336973,119.32276999999999
9.88107,20.08837,95.35177,250.8639919878915,118.05763
9.84797,19.914720000000006,94.9918,249.67343250516552,119.69861999999999
9.87383,19.43659,96.97628,250.1751411664756,119.2501
9.888,20.28249,95.02422,360.0,116.55248
9.86578,20.0827,94.99323,249.83002014250104,118.85507
9.83048,19.75112,94.9918,248.92217563197516,120.96382
9.528089999999999,20.67003,87.65404000000002,249.55116188340457,117.2411
9.543989999999999,20.66901,87.92456999999996,261.98782975907733,116.9748
9.87429,20.27029,94.77092,261.98782975907733,116.8426
9.57233,20.85926,88.21043,250.560142520397,115.98059
9.70462,20.49822,90.9918,256.23462876264006,114.52556
9.86618,20.3089,94.52871999999999,360.0,116.9975
9.50134,20.86955,87.02504,249.1998039056819,117.2411
9.75122,20.239620000000002,92.3474,249.19883522656846,119.5143
9.88345,20.18584,95.15597,261.98782975907733,116.8426
9.87222,20.42203,94.42155,261.98782975907733,116.8426
9.47784,20.66678,86.80511,248.18766375652456,118.05865
9.48832,20.87481,86.80511,249.1830226724176,117.50035
9.89458,20.35958,94.9918,251.40032716660838,116.2481
9.86214,20.047829999999998,94.99323000000001,250.71627323181545,118.24213
9.87764,20.20449,94.97628,251.3789706612928,117.03935
9.8495,19.796020000000002,95.35177,249.42811713273187,120.22433999999998
9.865960000000001,20.0719,95.02422,250.79094658712188,118.11698999999999
9.94797,19.747729999999997,97.99323000000001,251.13238971982616,118.07695
9.83028,19.7449,95.00183,248.85180665866642,121.08792
9.87207,20.15099,94.97628,250.22541183102626,118.24154
9.86542,20.0799,94.9918,250.57855287034408,118.42154
9.897,20.38211,94.99323,251.15759433367043,116.46088
9.89553,20.36403,95.00183,251.23824563302932,116.40043
9.7821,20.23892,92.97292,186.6492413814027,118.9054
9.87708,20.1872,95.00183,360.0,116.94505
9.95261,19.789260000000002,97.99323000000001,251.3557507260832,117.72507
9.86941,19.4258,96.8927,250.03624993101727,119.4645
9.88001,20.21919,94.99323000000001,251.46988854204827,116.82386000000001
9.748489999999999,20.34862,92.10252,360.0,119.5143
9.87352,20.31544,94.66235,261.98782975907733,116.8426
9.81741,20.05669,94.0488,249.48454787660668,119.8426
9.86678,20.264039999999998,94.63245,360.0,116.9975
9.88108,20.23753,94.97628,251.499966650889,116.80331000000001
9.75122,20.239620000000002,92.3474,180.0,119.5143
9.88287,19.99831,95.64505,250.31595595265674,118.9054
9.81462,19.60271,94.9918,248.60775853045527,121.01364
9.888739999999999,20.30292,94.99323000000001,360.0,116.68149
9.84492,20.07815,94.57282,249.9582868922838,119.2211
9.834719999999999,19.78642,95.00183,249.08422953649153,120.72448999999999
9.88623,20.27882,94.99323000000001,251.45700092844157,116.68176000000001
9.869530000000001,20.12665,94.97628,250.84224500593456,117.96728999999999
9.88188,20.23711,94.99323000000001,353.2234881262234,116.7635
9.8607,20.0666,94.92307,250.5818011804353,118.2211
9.88596,20.27232,95.00183,251.2346131208521,116.59398999999999
9.85607,19.99051,94.9918,249.58705926404548,119.2347
9.90319,20.29105,95.35177,251.6578551137003,116.18494
9.89718,20.37978,95.00183,251.29727659941463,116.45797
9.88491,20.27427,94.97628,251.24258795104905,116.66802
9.89986,20.4178,94.97628,186.51914324581142,116.28775
9.84731,19.90419,95.00183,249.61504032705693,119.89578
9.88059,20.23611,94.96932,261.98782975907733,116.8426
9.75734,20.140729999999998,92.65032,90.0,119.5143
9.8676,20.24798,94.68202,251.1275239249963,116.9975
9.88359,20.25422,94.9918,251.16837745310883,116.73233
9.88001,20.21919,94.99323,180.0,116.82386
9.79017,20.06004,93.47859,249.66175886721027,119.5143
9.88832,20.34102,94.90557,360.0,116.4065
9.88105,20.216089999999998,95.02422,360.0,116.80051999999999
9.875110000000001,20.25319,94.82291,261.98782975907733,116.8426
9.88693,20.2816,95.00183,180.0,116.65678
9.89437,19.7585,96.59739,250.01988901562527,119.5143
9.86244,20.29971,94.47241,251.16327646157447,116.9975
9.88058,20.220670000000002,95.00183,251.46789398316864,116.80442
9.84027,19.84204,94.99323000000001,249.83118812170986,120.33006
9.84856,19.90765,95.02422,249.68280545147843,119.80067
9.46935,20.49821,86.80511,252.39986886131453,118.73589
9.595460000000001,20.49342,88.99323000000004,250.16527013737976,116.7631
9.83195,19.76485,94.9918,248.72141492044312,120.84145
9.87135,20.21339,94.82991,180.0,116.9975
9.8405,20.19189,94.24785,261.98782975907733,117.8426
9.89775,20.24117,95.35177,90.0,116.36918999999999
9.87837,20.20349,94.99323,251.06411112357586,116.95583
9.86178,19.91023,95.35177,249.94692890966888,119.41318000000001
